Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Hydrorun-of-the-river	33	scenario1	1	0.862489228
France	Hydrorun-of-the-river	34	scenario1	1	0.869137018
France	Hydrorun-of-the-river	35	scenario1	1	0.858303582
France	Hydrorun-of-the-river	36	scenario1	1	0.810661086
France	Hydrorun-of-the-river	37	scenario1	1	0.765726948
France	Hydrorun-of-the-river	38	scenario1	1	0.759325372
France	Hydrorun-of-the-river	39	scenario1	1	0.758463622
France	Hydrorun-of-the-river	40	scenario1	1	0.7257171
France	Hydrorun-of-the-river	41	scenario1	1	0.710205589
France	Hydrorun-of-the-river	42	scenario1	1	0.719807953
France	Hydrorun-of-the-river	43	scenario1	1	0.730518281
France	Hydrorun-of-the-river	44	scenario1	1	0.740982396
France	Hydrorun-of-the-river	45	scenario1	1	0.762772375
France	Hydrorun-of-the-river	46	scenario1	1	0.758832943
France	Hydrorun-of-the-river	47	scenario1	1	0.757724978
France	Hydrorun-of-the-river	48	scenario1	1	0.761171981
Germany	Solar	49	scenario1	1	0.378
Germany	Solar	50	scenario1	1	0.487
Germany	Solar	51	scenario1	1	0.556
Germany	Solar	52	scenario1	1	0.588
Germany	Solar	53	scenario1	1	0.585
Germany	Solar	54	scenario1	1	0.55
Germany	Solar	55	scenario1	1	0.482
Germany	Solar	56	scenario1	1	0.359
Germany	Solar	57	scenario1	1	0.244
Germany	Solar	58	scenario1	1	0.143
Germany	Solar	59	scenario1	1	0.069
Germany	Solar	60	scenario1	1	0.016
Germany	Solar	61	scenario1	1	0.0
Germany	Solar	62	scenario1	1	0.0
Germany	Solar	63	scenario1	1	0.0
Germany	Solar	64	scenario1	1	0.0
Germany	Solar	65	scenario1	1	0.0
Germany	Solar	66	scenario1	1	0.0
Germany	Solar	67	scenario1	1	0.0
Germany	Solar	68	scenario1	1	0.0
Germany	Solar	69	scenario1	1	0.002
Germany	Solar	70	scenario1	1	0.048
Germany	Solar	71	scenario1	1	0.131
Germany	Solar	72	scenario1	1	0.233
Denmark	Solar	49	scenario1	1	0.476
Denmark	Solar	50	scenario1	1	0.58
Denmark	Solar	51	scenario1	1	0.646
Denmark	Solar	52	scenario1	1	0.675
Denmark	Solar	53	scenario1	1	0.666
Denmark	Solar	54	scenario1	1	0.608
Denmark	Solar	55	scenario1	1	0.505
Denmark	Solar	56	scenario1	1	0.381
Denmark	Solar	57	scenario1	1	0.267
Denmark	Solar	58	scenario1	1	0.177
Denmark	Solar	59	scenario1	1	0.099
Denmark	Solar	60	scenario1	1	0.035
Denmark	Solar	61	scenario1	1	0.0
Denmark	Solar	62	scenario1	1	0.0
Denmark	Solar	63	scenario1	1	0.0
Denmark	Solar	64	scenario1	1	0.0
Denmark	Solar	65	scenario1	1	0.0
Denmark	Solar	66	scenario1	1	0.0
Denmark	Solar	67	scenario1	1	0.0
Denmark	Solar	68	scenario1	1	0.0
Denmark	Solar	69	scenario1	1	0.016
Denmark	Solar	70	scenario1	1	0.092
Denmark	Solar	71	scenario1	1	0.177
Denmark	Solar	72	scenario1	1	0.237
France	Solar	49	scenario1	1	0.323
France	Solar	50	scenario1	1	0.445
France	Solar	51	scenario1	1	0.537
France	Solar	52	scenario1	1	0.592
France	Solar	53	scenario1	1	0.611
France	Solar	54	scenario1	1	0.594
France	Solar	55	scenario1	1	0.546
France	Solar	56	scenario1	1	0.466
France	Solar	57	scenario1	1	0.359
France	Solar	58	scenario1	1	0.243
France	Solar	59	scenario1	1	0.13
France	Solar	60	scenario1	1	0.042
France	Solar	61	scenario1	1	0.0
France	Solar	62	scenario1	1	0.0
France	Solar	63	scenario1	1	0.0
France	Solar	64	scenario1	1	0.0
France	Solar	65	scenario1	1	0.0
France	Solar	66	scenario1	1	0.0
France	Solar	67	scenario1	1	0.0
France	Solar	68	scenario1	1	0.0
France	Solar	69	scenario1	1	0.0
France	Solar	70	scenario1	1	0.008
France	Solar	71	scenario1	1	0.066
France	Solar	72	scenario1	1	0.16
Germany	Windonshore	49	scenario1	1	0.0631
Germany	Windonshore	50	scenario1	1	0.0719
Germany	Windonshore	51	scenario1	1	0.083
Germany	Windonshore	52	scenario1	1	0.0959
Germany	Windonshore	53	scenario1	1	0.1072
Germany	Windonshore	54	scenario1	1	0.1117
Germany	Windonshore	55	scenario1	1	0.1109
Germany	Windonshore	56	scenario1	1	0.104
Germany	Windonshore	57	scenario1	1	0.0908
Germany	Windonshore	58	scenario1	1	0.074
Germany	Windonshore	59	scenario1	1	0.0582
Germany	Windonshore	60	scenario1	1	0.0534
Germany	Windonshore	61	scenario1	1	0.0595
Germany	Windonshore	62	scenario1	1	0.0567
Germany	Windonshore	63	scenario1	1	0.0506
Germany	Windonshore	64	scenario1	1	0.0466
Germany	Windonshore	65	scenario1	1	0.0431
Germany	Windonshore	66	scenario1	1	0.0407
Germany	Windonshore	67	scenario1	1	0.04
Germany	Windonshore	68	scenario1	1	0.0413
Germany	Windonshore	69	scenario1	1	0.0401
Germany	Windonshore	70	scenario1	1	0.0248
Germany	Windonshore	71	scenario1	1	0.0141
Germany	Windonshore	72	scenario1	1	0.0154
Denmark	Windonshore	49	scenario1	1	0.2808
Denmark	Windonshore	50	scenario1	1	0.2648
Denmark	Windonshore	51	scenario1	1	0.263
Denmark	Windonshore	52	scenario1	1	0.2798
Denmark	Windonshore	53	scenario1	1	0.3057
Denmark	Windonshore	54	scenario1	1	0.3266
Denmark	Windonshore	55	scenario1	1	0.3346
Denmark	Windonshore	56	scenario1	1	0.3345
Denmark	Windonshore	57	scenario1	1	0.3224
Denmark	Windonshore	58	scenario1	1	0.2972
Denmark	Windonshore	59	scenario1	1	0.262
Denmark	Windonshore	60	scenario1	1	0.2201
Denmark	Windonshore	61	scenario1	1	0.1941
Denmark	Windonshore	62	scenario1	1	0.1875
Denmark	Windonshore	63	scenario1	1	0.1786
Denmark	Windonshore	64	scenario1	1	0.1708
Denmark	Windonshore	65	scenario1	1	0.1577
Denmark	Windonshore	66	scenario1	1	0.1536
Denmark	Windonshore	67	scenario1	1	0.1583
Denmark	Windonshore	68	scenario1	1	0.1627
Denmark	Windonshore	69	scenario1	1	0.142
Denmark	Windonshore	70	scenario1	1	0.1134
Denmark	Windonshore	71	scenario1	1	0.0929
Denmark	Windonshore	72	scenario1	1	0.0998
France	Windonshore	49	scenario1	1	0.05
France	Windonshore	50	scenario1	1	0.0502
France	Windonshore	51	scenario1	1	0.0547
France	Windonshore	52	scenario1	1	0.0588
France	Windonshore	53	scenario1	1	0.0614
France	Windonshore	54	scenario1	1	0.0628
France	Windonshore	55	scenario1	1	0.0628
France	Windonshore	56	scenario1	1	0.0615
France	Windonshore	57	scenario1	1	0.0607
France	Windonshore	58	scenario1	1	0.062
France	Windonshore	59	scenario1	1	0.0667
France	Windonshore	60	scenario1	1	0.0827
France	Windonshore	61	scenario1	1	0.1213
France	Windonshore	62	scenario1	1	0.1445
France	Windonshore	63	scenario1	1	0.1442
France	Windonshore	64	scenario1	1	0.1375
France	Windonshore	65	scenario1	1	0.1275
France	Windonshore	66	scenario1	1	0.1184
France	Windonshore	67	scenario1	1	0.113
France	Windonshore	68	scenario1	1	0.111
France	Windonshore	69	scenario1	1	0.1063
France	Windonshore	70	scenario1	1	0.0981
France	Windonshore	71	scenario1	1	0.0734
France	Windonshore	72	scenario1	1	0.0548
Germany	Windoffshore	49	scenario1	1	0.0843
Germany	Windoffshore	50	scenario1	1	0.0879
Germany	Windoffshore	51	scenario1	1	0.1029
Germany	Windoffshore	52	scenario1	1	0.1272
Germany	Windoffshore	53	scenario1	1	0.1535
Germany	Windoffshore	54	scenario1	1	0.1749
Germany	Windoffshore	55	scenario1	1	0.1899
Germany	Windoffshore	56	scenario1	1	0.19
Germany	Windoffshore	57	scenario1	1	0.1782
Germany	Windoffshore	58	scenario1	1	0.1664
Germany	Windoffshore	59	scenario1	1	0.1448
Germany	Windoffshore	60	scenario1	1	0.1245
Germany	Windoffshore	61	scenario1	1	0.1072
Germany	Windoffshore	62	scenario1	1	0.0886
Germany	Windoffshore	63	scenario1	1	0.0746
Germany	Windoffshore	64	scenario1	1	0.0658
Germany	Windoffshore	65	scenario1	1	0.0637
Germany	Windoffshore	66	scenario1	1	0.0646
Germany	Windoffshore	67	scenario1	1	0.0606
Germany	Windoffshore	68	scenario1	1	0.0467
Germany	Windoffshore	69	scenario1	1	0.034
Germany	Windoffshore	70	scenario1	1	0.0272
Germany	Windoffshore	71	scenario1	1	0.0161
Germany	Windoffshore	72	scenario1	1	0.0081
Denmark	Windoffshore	49	scenario1	1	0.3367
Denmark	Windoffshore	50	scenario1	1	0.305
Denmark	Windoffshore	51	scenario1	1	0.2829
Denmark	Windoffshore	52	scenario1	1	0.2863
Denmark	Windoffshore	53	scenario1	1	0.3044
Denmark	Windoffshore	54	scenario1	1	0.3272
Denmark	Windoffshore	55	scenario1	1	0.3418
Denmark	Windoffshore	56	scenario1	1	0.353
Denmark	Windoffshore	57	scenario1	1	0.3574
Denmark	Windoffshore	58	scenario1	1	0.3461
Denmark	Windoffshore	59	scenario1	1	0.3348
Denmark	Windoffshore	60	scenario1	1	0.3191
Denmark	Windoffshore	61	scenario1	1	0.3041
Denmark	Windoffshore	62	scenario1	1	0.2894
Denmark	Windoffshore	63	scenario1	1	0.2708
Denmark	Windoffshore	64	scenario1	1	0.2489
Denmark	Windoffshore	65	scenario1	1	0.2282
Denmark	Windoffshore	66	scenario1	1	0.2122
Denmark	Windoffshore	67	scenario1	1	0.2057
Denmark	Windoffshore	68	scenario1	1	0.2001
Denmark	Windoffshore	69	scenario1	1	0.1741
Denmark	Windoffshore	70	scenario1	1	0.1362
Denmark	Windoffshore	71	scenario1	1	0.1117
Denmark	Windoffshore	72	scenario1	1	0.0984
France	Windoffshore	49	scenario1	1	0.0434
France	Windoffshore	50	scenario1	1	0.0177
France	Windoffshore	51	scenario1	1	0.0094
France	Windoffshore	52	scenario1	1	0.0031
France	Windoffshore	53	scenario1	1	0.0
France	Windoffshore	54	scenario1	1	0.0
France	Windoffshore	55	scenario1	1	0.0
France	Windoffshore	56	scenario1	1	0.0
France	Windoffshore	57	scenario1	1	0.0
France	Windoffshore	58	scenario1	1	0.0041
France	Windoffshore	59	scenario1	1	0.0103
France	Windoffshore	60	scenario1	1	0.0315
France	Windoffshore	61	scenario1	1	0.098
France	Windoffshore	62	scenario1	1	0.152
France	Windoffshore	63	scenario1	1	0.1721
France	Windoffshore	64	scenario1	1	0.1595
France	Windoffshore	65	scenario1	1	0.1209
France	Windoffshore	66	scenario1	1	0.0816
France	Windoffshore	67	scenario1	1	0.0715
France	Windoffshore	68	scenario1	1	0.0679
France	Windoffshore	69	scenario1	1	0.0944
France	Windoffshore	70	scenario1	1	0.176
France	Windoffshore	71	scenario1	1	0.2337
France	Windoffshore	72	scenario1	1	0.2971
Germany	Hydrorun-of-the-river	49	scenario1	1	0.608233976
Germany	Hydrorun-of-the-river	50	scenario1	1	0.613494862
Germany	Hydrorun-of-the-river	51	scenario1	1	0.613048463
Germany	Hydrorun-of-the-river	52	scenario1	1	0.616392099
Germany	Hydrorun-of-the-river	53	scenario1	1	0.619116705
Germany	Hydrorun-of-the-river	54	scenario1	1	0.616877733
Germany	Hydrorun-of-the-river	55	scenario1	1	0.614379814
Germany	Hydrorun-of-the-river	56	scenario1	1	0.612618629
Germany	Hydrorun-of-the-river	57	scenario1	1	0.616084328
Germany	Hydrorun-of-the-river	58	scenario1	1	0.612141714
Germany	Hydrorun-of-the-river	59	scenario1	1	0.608233104
Germany	Hydrorun-of-the-river	60	scenario1	1	0.605007171
Germany	Hydrorun-of-the-river	61	scenario1	1	0.603779573
Germany	Hydrorun-of-the-river	62	scenario1	1	0.602009669
Germany	Hydrorun-of-the-river	63	scenario1	1	0.606596597
Germany	Hydrorun-of-the-river	64	scenario1	1	0.608518207
Germany	Hydrorun-of-the-river	65	scenario1	1	0.607648077
Germany	Hydrorun-of-the-river	66	scenario1	1	0.608445841
Germany	Hydrorun-of-the-river	67	scenario1	1	0.610970788
Germany	Hydrorun-of-the-river	68	scenario1	1	0.610282879
Germany	Hydrorun-of-the-river	69	scenario1	1	0.60832901
Germany	Hydrorun-of-the-river	70	scenario1	1	0.605072562
Germany	Hydrorun-of-the-river	71	scenario1	1	0.602353187
Germany	Hydrorun-of-the-river	72	scenario1	1	0.604796178
Denmark	Hydrorun-of-the-river	49	scenario1	1	0.186
Denmark	Hydrorun-of-the-river	50	scenario1	1	0.186
Denmark	Hydrorun-of-the-river	51	scenario1	1	0.186
Denmark	Hydrorun-of-the-river	52	scenario1	1	0.186
Denmark	Hydrorun-of-the-river	53	scenario1	1	0.186
Denmark	Hydrorun-of-the-river	54	scenario1	1	0.186
Denmark	Hydrorun-of-the-river	55	scenario1	1	0.188
Denmark	Hydrorun-of-the-river	56	scenario1	1	0.188
Denmark	Hydrorun-of-the-river	57	scenario1	1	0.188
Denmark	Hydrorun-of-the-river	58	scenario1	1	0.188
Denmark	Hydrorun-of-the-river	59	scenario1	1	0.188
Denmark	Hydrorun-of-the-river	60	scenario1	1	0.188
Denmark	Hydrorun-of-the-river	61	scenario1	1	0.188
Denmark	Hydrorun-of-the-river	62	scenario1	1	0.188
Denmark	Hydrorun-of-the-river	63	scenario1	1	0.186
Denmark	Hydrorun-of-the-river	64	scenario1	1	0.186
Denmark	Hydrorun-of-the-river	65	scenario1	1	0.186
Denmark	Hydrorun-of-the-river	66	scenario1	1	0.186
Denmark	Hydrorun-of-the-river	67	scenario1	1	0.186
Denmark	Hydrorun-of-the-river	68	scenario1	1	0.186
Denmark	Hydrorun-of-the-river	69	scenario1	1	0.188
Denmark	Hydrorun-of-the-river	70	scenario1	1	0.188
Denmark	Hydrorun-of-the-river	71	scenario1	1	0.188
Denmark	Hydrorun-of-the-river	72	scenario1	1	0.194
France	Hydrorun-of-the-river	49	scenario1	1	0.398005663
France	Hydrorun-of-the-river	50	scenario1	1	0.423611966
France	Hydrorun-of-the-river	51	scenario1	1	0.46472978
France	Hydrorun-of-the-river	52	scenario1	1	0.46916164
France	Hydrorun-of-the-river	53	scenario1	1	0.457958882
France	Hydrorun-of-the-river	54	scenario1	1	0.443309122
France	Hydrorun-of-the-river	55	scenario1	1	0.417949034
France	Hydrorun-of-the-river	56	scenario1	1	0.407484919
France	Hydrorun-of-the-river	57	scenario1	1	0.405884525
France	Hydrorun-of-the-river	58	scenario1	1	0.412409208
France	Hydrorun-of-the-river	59	scenario1	1	0.430505971
France	Hydrorun-of-the-river	60	scenario1	1	0.431244614
France	Hydrorun-of-the-river	61	scenario1	1	0.440231442
France	Hydrorun-of-the-river	62	scenario1	1	0.458574418
France	Hydrorun-of-the-river	63	scenario1	1	0.435799581
France	Hydrorun-of-the-river	64	scenario1	1	0.415856211
France	Hydrorun-of-the-river	65	scenario1	1	0.393943124
France	Hydrorun-of-the-river	66	scenario1	1	0.380524437
France	Hydrorun-of-the-river	67	scenario1	1	0.371168288
France	Hydrorun-of-the-river	68	scenario1	1	0.351594239
France	Hydrorun-of-the-river	69	scenario1	1	0.354056383
France	Hydrorun-of-the-river	70	scenario1	1	0.383848332
France	Hydrorun-of-the-river	71	scenario1	1	0.418195248
France	Hydrorun-of-the-river	72	scenario1	1	0.427058968
Germany	Solar	73	scenario1	1	0.116
Germany	Solar	74	scenario1	1	0.037
Germany	Solar	75	scenario1	1	0.0
Germany	Solar	76	scenario1	1	0.0
Germany	Solar	77	scenario1	1	0.0
Germany	Solar	78	scenario1	1	0.0
Germany	Solar	79	scenario1	1	0.0
Germany	Solar	80	scenario1	1	0.0
Germany	Solar	81	scenario1	1	0.0
Germany	Solar	82	scenario1	1	0.0
Germany	Solar	83	scenario1	1	0.0
Germany	Solar	84	scenario1	1	0.0
Germany	Solar	85	scenario1	1	0.0
Germany	Solar	86	scenario1	1	0.0
Germany	Solar	87	scenario1	1	0.0
Germany	Solar	88	scenario1	1	0.0
Germany	Solar	89	scenario1	1	0.0
Germany	Solar	90	scenario1	1	0.023
Germany	Solar	91	scenario1	1	0.076
Germany	Solar	92	scenario1	1	0.144
Germany	Solar	93	scenario1	1	0.194
Germany	Solar	94	scenario1	1	0.216
Germany	Solar	95	scenario1	1	0.207
Germany	Solar	96	scenario1	1	0.173
Denmark	Solar	73	scenario1	1	0.116
Denmark	Solar	74	scenario1	1	0.015
Denmark	Solar	75	scenario1	1	0.0
Denmark	Solar	76	scenario1	1	0.0
Denmark	Solar	77	scenario1	1	0.0
Denmark	Solar	78	scenario1	1	0.0
Denmark	Solar	79	scenario1	1	0.0
Denmark	Solar	80	scenario1	1	0.0
Denmark	Solar	81	scenario1	1	0.0
Denmark	Solar	82	scenario1	1	0.0
Denmark	Solar	83	scenario1	1	0.0
Denmark	Solar	84	scenario1	1	0.0
Denmark	Solar	85	scenario1	1	0.0
Denmark	Solar	86	scenario1	1	0.0
Denmark	Solar	87	scenario1	1	0.0
Denmark	Solar	88	scenario1	1	0.0
Denmark	Solar	89	scenario1	1	0.0
Denmark	Solar	90	scenario1	1	0.015
Denmark	Solar	91	scenario1	1	0.076
Denmark	Solar	92	scenario1	1	0.162
Denmark	Solar	93	scenario1	1	0.24
Denmark	Solar	94	scenario1	1	0.275
Denmark	Solar	95	scenario1	1	0.252
Denmark	Solar	96	scenario1	1	0.187
France	Solar	73	scenario1	1	0.309
France	Solar	74	scenario1	1	0.174
France	Solar	75	scenario1	1	0.033
France	Solar	76	scenario1	1	0.0
France	Solar	77	scenario1	1	0.0
France	Solar	78	scenario1	1	0.0
France	Solar	79	scenario1	1	0.0
France	Solar	80	scenario1	1	0.0
France	Solar	81	scenario1	1	0.0
France	Solar	82	scenario1	1	0.0
France	Solar	83	scenario1	1	0.0
France	Solar	84	scenario1	1	0.0
France	Solar	85	scenario1	1	0.0
France	Solar	86	scenario1	1	0.0
France	Solar	87	scenario1	1	0.0
France	Solar	88	scenario1	1	0.0
France	Solar	89	scenario1	1	0.0
France	Solar	90	scenario1	1	0.029
France	Solar	91	scenario1	1	0.119
France	Solar	92	scenario1	1	0.231
France	Solar	93	scenario1	1	0.334
France	Solar	94	scenario1	1	0.401
France	Solar	95	scenario1	1	0.419
France	Solar	96	scenario1	1	0.382
Germany	Windonshore	73	scenario1	1	0.1507
Germany	Windonshore	74	scenario1	1	0.1657
Germany	Windonshore	75	scenario1	1	0.1842
Germany	Windonshore	76	scenario1	1	0.1904
Germany	Windonshore	77	scenario1	1	0.1978
Germany	Windonshore	78	scenario1	1	0.2012
Germany	Windonshore	79	scenario1	1	0.2042
Germany	Windonshore	80	scenario1	1	0.2098
Germany	Windonshore	81	scenario1	1	0.2167
Germany	Windonshore	82	scenario1	1	0.2203
Germany	Windonshore	83	scenario1	1	0.2334
Germany	Windonshore	84	scenario1	1	0.2561
Germany	Windonshore	85	scenario1	1	0.2879
Germany	Windonshore	86	scenario1	1	0.3011
Germany	Windonshore	87	scenario1	1	0.305
Germany	Windonshore	88	scenario1	1	0.3249
Germany	Windonshore	89	scenario1	1	0.3346
Germany	Windonshore	90	scenario1	1	0.3337
Germany	Windonshore	91	scenario1	1	0.3717
Germany	Windonshore	92	scenario1	1	0.4101
Germany	Windonshore	93	scenario1	1	0.4545
Germany	Windonshore	94	scenario1	1	0.4833
Germany	Windonshore	95	scenario1	1	0.4793
Germany	Windonshore	96	scenario1	1	0.4546
Denmark	Windonshore	73	scenario1	1	0.6326
Denmark	Windonshore	74	scenario1	1	0.6251
Denmark	Windonshore	75	scenario1	1	0.6289
Denmark	Windonshore	76	scenario1	1	0.6382
Denmark	Windonshore	77	scenario1	1	0.6407
Denmark	Windonshore	78	scenario1	1	0.626
Denmark	Windonshore	79	scenario1	1	0.6069
Denmark	Windonshore	80	scenario1	1	0.606
Denmark	Windonshore	81	scenario1	1	0.6212
Denmark	Windonshore	82	scenario1	1	0.6074
Denmark	Windonshore	83	scenario1	1	0.5841
Denmark	Windonshore	84	scenario1	1	0.55
Denmark	Windonshore	85	scenario1	1	0.5217
Denmark	Windonshore	86	scenario1	1	0.4715
Denmark	Windonshore	87	scenario1	1	0.4058
Denmark	Windonshore	88	scenario1	1	0.3691
Denmark	Windonshore	89	scenario1	1	0.3469
Denmark	Windonshore	90	scenario1	1	0.332
Denmark	Windonshore	91	scenario1	1	0.3159
Denmark	Windonshore	92	scenario1	1	0.3431
Denmark	Windonshore	93	scenario1	1	0.3779
Denmark	Windonshore	94	scenario1	1	0.3834
Denmark	Windonshore	95	scenario1	1	0.3881
Denmark	Windonshore	96	scenario1	1	0.388
France	Windonshore	73	scenario1	1	0.043
France	Windonshore	74	scenario1	1	0.0503
France	Windonshore	75	scenario1	1	0.0673
France	Windonshore	76	scenario1	1	0.0831
France	Windonshore	77	scenario1	1	0.094
France	Windonshore	78	scenario1	1	0.1005
France	Windonshore	79	scenario1	1	0.1007
France	Windonshore	80	scenario1	1	0.1008
France	Windonshore	81	scenario1	1	0.1035
France	Windonshore	82	scenario1	1	0.1078
France	Windonshore	83	scenario1	1	0.107
France	Windonshore	84	scenario1	1	0.1047
France	Windonshore	85	scenario1	1	0.1097
France	Windonshore	86	scenario1	1	0.1111
France	Windonshore	87	scenario1	1	0.1076
France	Windonshore	88	scenario1	1	0.1087
France	Windonshore	89	scenario1	1	0.1148
France	Windonshore	90	scenario1	1	0.113
France	Windonshore	91	scenario1	1	0.0815
France	Windonshore	92	scenario1	1	0.0942
France	Windonshore	93	scenario1	1	0.1179
France	Windonshore	94	scenario1	1	0.1332
France	Windonshore	95	scenario1	1	0.1494
France	Windonshore	96	scenario1	1	0.1594
Germany	Windoffshore	73	scenario1	1	0.5652
Germany	Windoffshore	74	scenario1	1	0.5821
Germany	Windoffshore	75	scenario1	1	0.5933
Germany	Windoffshore	76	scenario1	1	0.6079
Germany	Windoffshore	77	scenario1	1	0.6285
Germany	Windoffshore	78	scenario1	1	0.6602
Germany	Windoffshore	79	scenario1	1	0.7004
Germany	Windoffshore	80	scenario1	1	0.735
Germany	Windoffshore	81	scenario1	1	0.7627
Germany	Windoffshore	82	scenario1	1	0.7847
Germany	Windoffshore	83	scenario1	1	0.8049
Germany	Windoffshore	84	scenario1	1	0.8176
Germany	Windoffshore	85	scenario1	1	0.8272
Germany	Windoffshore	86	scenario1	1	0.8358
Germany	Windoffshore	87	scenario1	1	0.8375
Germany	Windoffshore	88	scenario1	1	0.825
Germany	Windoffshore	89	scenario1	1	0.7962
Germany	Windoffshore	90	scenario1	1	0.7585
Germany	Windoffshore	91	scenario1	1	0.7022
Germany	Windoffshore	92	scenario1	1	0.624
Germany	Windoffshore	93	scenario1	1	0.5435
Germany	Windoffshore	94	scenario1	1	0.4724
Germany	Windoffshore	95	scenario1	1	0.423
Germany	Windoffshore	96	scenario1	1	0.3858
Denmark	Windoffshore	73	scenario1	1	0.778
Denmark	Windoffshore	74	scenario1	1	0.7863
Denmark	Windoffshore	75	scenario1	1	0.7908
Denmark	Windoffshore	76	scenario1	1	0.8013
Denmark	Windoffshore	77	scenario1	1	0.809
Denmark	Windoffshore	78	scenario1	1	0.8116
Denmark	Windoffshore	79	scenario1	1	0.8129
Denmark	Windoffshore	80	scenario1	1	0.8172
Denmark	Windoffshore	81	scenario1	1	0.8236
Denmark	Windoffshore	82	scenario1	1	0.8271
Denmark	Windoffshore	83	scenario1	1	0.8322
Denmark	Windoffshore	84	scenario1	1	0.8403
Denmark	Windoffshore	85	scenario1	1	0.8396
Denmark	Windoffshore	86	scenario1	1	0.8241
Denmark	Windoffshore	87	scenario1	1	0.7956
Denmark	Windoffshore	88	scenario1	1	0.7658
Denmark	Windoffshore	89	scenario1	1	0.726
Denmark	Windoffshore	90	scenario1	1	0.6783
Denmark	Windoffshore	91	scenario1	1	0.6426
Denmark	Windoffshore	92	scenario1	1	0.6172
Denmark	Windoffshore	93	scenario1	1	0.5922
Denmark	Windoffshore	94	scenario1	1	0.5832
Denmark	Windoffshore	95	scenario1	1	0.5936
Denmark	Windoffshore	96	scenario1	1	0.6091
France	Windoffshore	73	scenario1	1	0.0685
France	Windoffshore	74	scenario1	1	0.0896
France	Windoffshore	75	scenario1	1	0.1465
France	Windoffshore	76	scenario1	1	0.2
France	Windoffshore	77	scenario1	1	0.2348
France	Windoffshore	78	scenario1	1	0.2491
France	Windoffshore	79	scenario1	1	0.2384
France	Windoffshore	80	scenario1	1	0.2233
France	Windoffshore	81	scenario1	1	0.2109
France	Windoffshore	82	scenario1	1	0.2032
France	Windoffshore	83	scenario1	1	0.2244
