model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
MLP,10,1011,8,5000,2088410273845.77
MLP,10,1017,8,1000,2054732010596.78
LR,5,1013,8,5000,1987793967501.13
MLP,10,1020,8,1000,2059834846603.46
LR,5,1014,8,5000,1989739758300.08
MLP,10,1014,8,5000,2062626472072.62
MLP,10,1013,8,5000,2062650660058.97
MLP,10,1019,8,5000,2079335864366.45
MLP,10,1018,8,5000,2071635743181.25
MLP,10,1016,8,5000,2092896219101.07
MLP,10,1017,8,5000,2074297008632.91
MLP,1,1011,9,1000,2076959484574.95
MLP,10,1015,8,5000,2068269013115.06
LR,5,1017,8,5000,1997242533590.25
LR,5,1016,8,5000,2014920082867.81
MLP,1,1012,9,1000,2083173253253.10
LR,5,1020,8,5000,1997649692201.25
LR,5,1018,8,5000,1999286800442.73
MLP,1,1013,9,1000,2071578146185.51
LR,5,1019,8,5000,2006793052255.34
MLP,10,1020,8,5000,2075179320172.71
MLP,1,1014,9,1000,2065847689764.34
MLP,1,1015,9,1000,2062681783046.77
MLP,1,1011,9,5000,2057826455279.92
MLP,1,1018,9,1000,2087903072241.89
MLP,1,1020,9,1000,2065499752012.36
MLP,1,1017,9,1000,2077076735211.76
MLP,1,1019,9,1000,2080484935209.47
MLP,1,1016,9,1000,2072338704521.59
LR,6,1011,8,1000,2162712328173.69
LR,6,1013,8,1000,2132793531541.99
MLP,1,1012,9,5000,2061526664054.33
LR,6,1017,8,1000,2150353754145.68
MLP,1,1013,9,5000,2059324686042.18
LR,6,1012,8,1000,2164047616698.26
MLP,1,1014,9,5000,2046245738252.11
LR,6,1014,8,1000,2138837123650.14
MLP,1,1020,9,5000,2044994659306.13
MLP,2,1011,9,1000,2096166790540.00
MLP,1,1016,9,5000,2054542364472.79
MLP,1,1017,9,5000,2053224368410.18
MLP,1,1015,9,5000,2043715179120.81
LR,6,1016,8,1000,2152701078884.53
MLP,1,1018,9,5000,2068874500289.91
LR,6,1015,8,1000,2150387718249.95
MLP,1,1019,9,5000,2056447188504.57
LR,6,1020,8,1000,2142359312709.04
LR,6,1011,8,5000,2082564225493.41
LR,6,1018,8,1000,2152051666412.26
LR,6,1019,8,1000,2156126385594.03
LR,6,1013,8,5000,2045319243059.97
MLP,2,1012,9,1000,2104475830264.42
MLP,2,1013,9,1000,2100569760948.21
LR,6,1012,8,5000,2076934296355.73
MLP,2,1014,9,1000,2083634103039.71
MLP,2,1020,9,1000,2077162662464.57
LR,6,1015,8,5000,2063751726018.84
MLP,2,1016,9,1000,2094080468957.36
LR,6,1017,8,5000,2056552240756.99
MLP,2,1011,9,5000,2030322305284.02
MLP,2,1017,9,1000,2089651507354.92
LR,6,1018,8,5000,2062546269154.47
LR,6,1019,8,5000,2067925123211.45
MLP,2,1015,9,1000,2076094178938.70
LR,6,1016,8,5000,2077742438616.64
MLP,2,1012,9,5000,2031154726531.36
LR,6,1014,8,5000,2041974580252.77
MLP,2,1018,9,1000,2113477153815.27
LR,6,1020,8,5000,2058464939921.57
MLP,2,1019,9,1000,2094636821570.98
MLP,2,1018,9,5000,2044678737500.54
MLP,2,1016,9,5000,2029569869224.64
MLP,2,1013,9,5000,2022655386115.22
MLP,2,1015,9,5000,2013034698111.09
MLP,2,1019,9,5000,2023046217053.69
LR,7,1014,8,1000,2059656437111.88
LR,7,1011,8,1000,2091070247550.69
MLP,2,1017,9,5000,2029602853457.85
MLP,2,1014,9,5000,2018337424215.21
MLP,3,1011,9,1000,2059382240949.03
MLP,2,1020,9,5000,2008657544078.66
LR,7,1015,8,1000,2075450178215.14
LR,7,1013,8,1000,2063192052770.51
MLP,3,1012,9,1000,2062722078916.81
LR,7,1012,8,1000,2091131332048.17
MLP,3,1015,9,1000,2044383952507.56
LR,7,1019,8,1000,2079690215061.23
MLP,3,1011,9,5000,2048735412287.30
MLP,3,1013,9,1000,2057375813595.21
MLP,3,1017,9,1000,2055373262047.00
LR,7,1016,8,1000,2079674504106.49
MLP,3,1020,9,1000,2045195449583.57
LR,7,1017,8,1000,2068648549924.30
MLP,3,1014,9,1000,2045224435311.50
MLP,3,1016,9,1000,2054131014622.27
LR,7,1018,8,1000,2082555138187.86
LR,7,1020,8,1000,2067536217166.70
MLP,3,1018,9,1000,2067347235435.13
MLP,3,1019,9,1000,2055803519535.28
MLP,3,1012,9,5000,2053626317445.43
MLP,3,1020,9,5000,2035104410794.34
MLP,3,1018,9,5000,2064995072606.18
MLP,3,1017,9,5000,2042840170967.37
MLP,3,1015,9,5000,2036089348167.44
MLP,4,1011,9,1000,2056187708114.63
MLP,3,1014,9,5000,2039516323622.48
MLP,3,1013,9,5000,2046711456487.18
LR,7,1013,8,5000,2040033724656.75
LR,7,1011,8,5000,2063334122664.44
MLP,3,1016,9,5000,2046254973813.52
MLP,3,1019,9,5000,2045790760988.03
LR,7,1012,8,5000,2067751955077.35
LR,7,1014,8,5000,2033039441464.87
LR,7,1015,8,5000,2034927595137.86
MLP,4,1013,9,1000,2061637582828.46
MLP,4,1012,9,1000,2069118803878.46
LR,7,1016,8,5000,2081734899819.24
MLP,4,1016,9,1000,2057708851669.02
MLP,4,1015,9,1000,2042540007421.63
MLP,4,1017,9,1000,2060332320093.47
MLP,4,1014,9,1000,2055180270007.64
MLP,4,1018,9,1000,2076094002275.30
MLP,4,1020,9,1000,2041020046901.84
LR,7,1017,8,5000,2042393995989.15
LR,7,1019,8,5000,2060110808272.36
LR,7,1018,8,5000,2039593407504.90
LR,7,1020,8,5000,2054707501535.56
MLP,4,1011,9,5000,2040512997972.74
LR,8,1012,8,1000,2047345456426.10
MLP,4,1019,9,1000,2059930907965.96
LR,8,1017,8,1000,2026586184036.15
LR,8,1011,8,1000,2041967668836.79
MLP,5,1011,9,1000,2137927316266.47
MLP,4,1013,9,5000,2049508126861.89
MLP,4,1014,9,5000,2037167231567.11
MLP,4,1020,9,5000,2020718439684.22
LR,8,1013,8,1000,2015869835697.74
MLP,4,1016,9,5000,2042376506600.26
LR,8,1016,8,1000,2032899198119.03
MLP,4,1017,9,5000,2037589766400.51
MLP,4,1015,9,5000,2025488183779.85
LR,8,1015,8,1000,2036710366073.24
MLP,4,1012,9,5000,2059361005529.97
MLP,4,1019,9,5000,2044891076389.19
LR,8,1014,8,1000,2026744775632.91
MLP,5,1013,9,1000,2128038943595.15
MLP,5,1014,9,1000,2103709735477.41
MLP,4,1018,9,5000,2056272168605.93
MLP,5,1012,9,1000,2132817813819.93
MLP,5,1020,9,1000,2103769478741.69
MLP,5,1016,9,1000,2131192024900.56
LR,8,1011,8,5000,2064336290181.19
MLP,5,1018,9,1000,2137517310453.22
MLP,5,1015,9,1000,2106945548173.01
MLP,5,1017,9,1000,2125512627794.30
LR,8,1016,8,5000,2066187685389.06
MLP,5,1019,9,1000,2121821991003.38
LR,8,1018,8,1000,2033001733127.86
LR,8,1013,8,5000,2045285985763.84
MLP,5,1011,9,5000,2072393925219.01
LR,8,1020,8,1000,2021688352438.85
LR,8,1012,8,5000,2065478187294.52
LR,8,1019,8,1000,2035607417485.22
LR,8,1014,8,5000,2042275075220.08
MLP,5,1012,9,5000,2068920229398.41
LR,8,1015,8,5000,2051687627240.47
MLP,5,1013,9,5000,2066007174014.37
MLP,5,1015,9,5000,2048391925840.51
LR,8,1018,8,5000,2054385587536.15
MLP,5,1016,9,5000,2068258748327.55
MLP,5,1017,9,5000,2068657259844.12
LR,8,1017,8,5000,2049365523929.10
MLP,5,1014,9,5000,2046499177081.58
MLP,6,1011,9,1000,2065335340799.72
MLP,5,1018,9,5000,2085404726963.39
MLP,5,1020,9,5000,2044869817103.45
MLP,5,1019,9,5000,2061561065882.80
LR,9,1012,8,1000,2243085614561.09
LR,9,1011,8,1000,2233599786265.19
MLP,6,1015,9,1000,2052610684239.79
MLP,6,1017,9,1000,2064666620172.56
LR,8,1020,8,5000,2053225863084.91
LR,8,1019,8,5000,2061548532931.95
MLP,6,1018,9,1000,2076039621367.11
MLP,6,1014,9,1000,2056755271831.94
LR,9,1013,8,1000,2212746882393.93
MLP,6,1013,9,1000,2066954078055.50
MLP,6,1011,9,5000,2034273840007.54
MLP,6,1020,9,1000,2051030200702.42
MLP,6,1016,9,1000,2063042996588.23
MLP,6,1012,9,1000,2067426432131.71
LR,9,1015,8,1000,2212952370376.35
LR,9,1014,8,1000,2208649570381.78
MLP,6,1019,9,1000,2063791765908.22
MLP,6,1013,9,5000,2034856162723.88
MLP,6,1012,9,5000,2044644931724.45
LR,9,1018,8,1000,2227011888137.41
MLP,6,1015,9,5000,2023022286277.45
LR,9,1016,8,1000,2246510588376.16
MLP,6,1016,9,5000,2032454182506.26
MLP,6,1018,9,5000,2048474494384.66
MLP,6,1017,9,5000,2037692576766.35
MLP,6,1019,9,5000,2038008044259.85
LR,9,1017,8,1000,2215845868806.21
LR,9,1020,8,1000,2227468062921.65
LR,9,1019,8,1000,2225063783414.09
MLP,6,1014,9,5000,2025128769910.21
LR,9,1011,8,5000,2108321214321.13
LR,9,1013,8,5000,2087504290088.33
MLP,6,1020,9,5000,2021242599254.55
LR,9,1016,8,5000,2126573304739.54
LR,9,1012,8,5000,2113074900282.51
LR,9,1014,8,5000,2081170455734.41
MLP,7,1012,9,1000,2028837022749.76
MLP,7,1011,9,1000,2030855748778.83
MLP,7,1015,9,1000,2013745330724.66
MLP,7,1014,9,1000,2010233919222.48
LR,9,1017,8,5000,2092796127138.51
MLP,7,1013,9,1000,2023367023910.99
LR,9,1015,8,5000,2088645122542.41
MLP,7,1020,9,1000,2012298786208.33
MLP,7,1016,9,1000,2028150755886.26
MLP,7,1019,9,1000,2027958469101.92
MLP,7,1018,9,1000,2047724447271.11
LR,9,1019,8,5000,2107397107291.90
MLP,7,1011,9,5000,1982539635619.29
MLP,7,1017,9,1000,2026131702514.05
LR,9,1018,8,5000,2088230203193.97
MLP,7,1013,9,5000,1989407995325.77
MLP,7,1012,9,5000,1993492713263.29
MLP,7,1020,9,5000,1965493968135.03
MLP,8,1011,9,1000,2058434731154.72
MLP,7,1018,9,5000,2004698380485.64
MLP,7,1015,9,5000,1969110133316.31
MLP,7,1016,9,5000,1986534255461.99
MLP,7,1014,9,5000,1980044351297.00
LR,10,1014,8,1000,2239801189675.58
LR,9,1020,8,5000,2099254136954.28
MLP,7,1019,9,5000,1987773179233.63
MLP,7,1017,9,5000,1983019012888.38
LR,10,1011,8,1000,2252327260665.02
LR,10,1018,8,1000,2249604282982.38
MLP,8,1015,9,1000,2032457111418.80
LR,10,1013,8,1000,2236868252504.41
MLP,8,1013,9,1000,2050772364920.35
LR,10,1012,8,1000,2256703702178.30
LR,10,1020,8,1000,2223492124202.76
MLP,8,1012,9,1000,2057380956006.64
LR,10,1019,8,1000,2238945817462.50
LR,10,1017,8,1000,2247737350254.27
MLP,8,1014,9,1000,2032359968587.12
LR,10,1015,8,1000,2251668993023.39
MLP,8,1020,9,1000,2032302829192.28
LR,10,1016,8,1000,2253485732222.85
MLP,8,1017,9,1000,2047945591678.22
LR,10,1011,8,5000,2100176346364.85
MLP,8,1019,9,1000,2049543959689.76
MLP,8,1016,9,1000,2052938320710.59
MLP,8,1018,9,1000,2064149242644.79
MLP,8,1011,9,5000,2060983328671.74
MLP,8,1012,9,5000,2062671650675.05
MLP,8,1020,9,5000,2044015443951.66
MLP,8,1014,9,5000,2051215420602.08
LR,10,1012,8,5000,2100324936839.16
MLP,8,1016,9,5000,2056587663706.68
MLP,8,1015,9,5000,2049752456835.38
MLP,8,1013,9,5000,2059907272033.34
MLP,8,1019,9,5000,2054056528857.69
MLP,8,1018,9,5000,2075641143328.44
MLP,8,1017,9,5000,2057848252104.94
LR,10,1013,8,5000,2078035007271.03
MLP,9,1011,9,1000,2038270842511.94
LR,10,1016,8,5000,2098598773643.28
MLP,9,1012,9,1000,2042484204367.47
LR,10,1014,8,5000,2074389769094.03
LR,10,1015,8,5000,2086878734000.28
MLP,9,1013,9,1000,2035449747769.09
LR,10,1017,8,5000,2086513374757.71
MLP,9,1014,9,1000,2021776938574.35
LR,10,1018,8,5000,2089850434900.92
MLP,9,1017,9,1000,2029351022227.98
MLP,9,1015,9,1000,2020838569843.42
MLP,9,1016,9,1000,2034026863917.30
MLP,9,1019,9,1000,2030016926169.04
LR,10,1019,8,5000,2094483753921.66
LR,10,1020,8,5000,2085262775763.66
MLP,9,1018,9,1000,2048521794753.35
LR,1,1011,9,1000,2162178947642.25
LR,1,1014,9,1000,2154884318546.80
MLP,9,1020,9,1000,2020428920903.21
LR,1,1012,9,1000,2175407164533.94
LR,1,1013,9,1000,2165893523214.41
LR,1,1015,9,1000,2136091969530.33
MLP,9,1012,9,5000,2056693896808.93
MLP,9,1015,9,5000,2040068643943.48
MLP,9,1011,9,5000,2052178547933.02
MLP,9,1013,9,5000,2049232928307.09
MLP,9,1014,9,5000,2041648522052.50
MLP,10,1011,9,1000,2063574890047.19
LR,1,1016,9,1000,2155886869578.77
MLP,9,1017,9,5000,2046079543730.59
MLP,9,1016,9,5000,2047572058448.68
MLP,9,1019,9,5000,2046258246252.07
LR,1,1011,9,5000,2090460002539.56
MLP,9,1018,9,5000,2064561811174.55
MLP,9,1020,9,5000,2036572715327.22
LR,1,1017,9,1000,2153376120044.14
LR,1,1020,9,1000,2132756487635.97
LR,1,1019,9,1000,2180049316300.07
MLP,10,1012,9,1000,2064199818712.18
MLP,10,1016,9,1000,2057338584203.23
MLP,10,1014,9,1000,2053353588433.61
MLP,10,1018,9,1000,2076920030197.78
MLP,10,1017,9,1000,2062205489338.29
LR,1,1018,9,1000,2179143559766.36
MLP,10,1019,9,1000,2057707957220.40
MLP,10,1011,9,5000,2078761162700.47
MLP,10,1020,9,1000,2046899796950.13
LR,1,1012,9,5000,2110216715715.67
MLP,10,1013,9,1000,2059175338539.64
LR,1,1016,9,5000,2087397499201.05
MLP,10,1015,9,1000,2050010354179.35
LR,1,1013,9,5000,2093651435708.64
LR,1,1015,9,5000,2075991492765.30
MLP,10,1013,9,5000,2074052455320.07
MLP,10,1012,9,5000,2085572259703.74
LR,1,1014,9,5000,2082330240239.62
LR,1,1019,9,5000,2095501372078.18
LR,1,1017,9,5000,2090119758730.81
MLP,10,1015,9,5000,2064421497522.90
MLP,10,1014,9,5000,2068954841985.51
MLP,10,1016,9,5000,2074765020314.70
LR,1,1018,9,5000,2108648446576.11
MLP,1,1016,10,1000,2054857048347.98
LR,2,1011,9,1000,2122278996477.78
LR,2,1012,9,1000,2131992347200.70
LR,1,1020,9,5000,2074431384165.17
MLP,10,1018,9,5000,2090006244468.77
MLP,10,1017,9,5000,2078459793239.83
MLP,1,1014,10,1000,2073302335205.12
MLP,1,1013,10,1000,2080471038832.26
MLP,10,1019,9,5000,2083697456587.09
LR,2,1013,9,1000,2119878598827.54
LR,2,1014,9,1000,2107889990118.26
MLP,10,1020,9,5000,2067496807876.92
MLP,1,1018,10,1000,2086876289181.55
MLP,1,1017,10,1000,2063931089475.23
MLP,1,1011,10,1000,2088066572144.28
MLP,1,1012,10,1000,2106104199946.57
MLP,1,1015,10,1000,2080046312138.23
LR,2,1015,9,1000,2113073071797.19
MLP,1,1019,10,1000,2093952452860.07
MLP,1,1020,10,1000,2098450514051.87
LR,2,1017,9,1000,2121477187483.66
LR,2,1016,9,1000,2120175694970.20
MLP,1,1012,10,5000,2086776306858.47
MLP,1,1011,10,5000,2069142371496.80
MLP,1,1013,10,5000,2060763627057.48
MLP,1,1016,10,5000,2037584669006.57
MLP,1,1018,10,5000,2068197898320.38
LR,2,1018,9,1000,2138720324412.46
MLP,1,1019,10,5000,2077432855593.58
MLP,1,1015,10,5000,2059432182362.07
LR,2,1020,9,1000,2116064297995.88
MLP,1,1017,10,5000,2040646672339.29
MLP,1,1014,10,5000,2050765055708.81
LR,2,1011,9,5000,2078542864605.62
LR,2,1019,9,1000,2122687515626.62
LR,2,1012,9,5000,2093320138541.68
LR,2,1013,9,5000,2076736520389.27
MLP,2,1015,10,1000,2100060210675.74
LR,2,1017,9,5000,2074828201711.65
MLP,2,1012,10,1000,2129411058492.12
LR,2,1015,9,5000,2057772807499.48
MLP,2,1011,10,1000,2104635328242.30
LR,2,1016,9,5000,2073255611552.64
LR,2,1014,9,5000,2066075038485.93
MLP,1,1020,10,5000,2078963799661.41
MLP,2,1013,10,1000,2100306739349.18
MLP,2,1017,10,1000,2080644504782.49
LR,3,1012,9,1000,2111056883394.64
MLP,2,1019,10,1000,2113887837615.57
MLP,2,1018,10,1000,2109695239499.98
MLP,2,1012,10,5000,2059194249315.07
MLP,2,1020,10,1000,2117076604700.53
LR,2,1020,9,5000,2059466934176.12
MLP,2,1016,10,1000,2074311510639.33
MLP,2,1011,10,5000,2046308652272.19
MLP,2,1017,10,5000,2007860855232.31
MLP,2,1018,10,5000,2037053214950.20
LR,2,1018,9,5000,2084227523460.10
MLP,2,1014,10,1000,2091208544805.34
LR,3,1011,9,1000,2098117008904.45
MLP,2,1019,10,5000,2054681440671.39
MLP,2,1015,10,5000,2035461908275.36
MLP,2,1016,10,5000,2000023801644.15
LR,2,1019,9,5000,2075458367235.81
MLP,2,1013,10,5000,2036463942632.86
MLP,2,1014,10,5000,2024090140479.34
LR,3,1015,9,1000,2079442254066.97
LR,3,1013,9,1000,2097762248645.81
LR,3,1014,9,1000,2086390693034.03
LR,3,1016,9,1000,2095708980680.10
MLP,2,1020,10,5000,2047601168791.03
MLP,3,1011,10,1000,2066956897267.46
LR,3,1018,9,1000,2111200512239.17
MLP,3,1012,10,1000,2090126435566.12
MLP,3,1013,10,1000,2060516746409.65
LR,3,1012,9,5000,2102763402927.27
LR,3,1019,9,1000,2103897734722.59
LR,3,1020,9,1000,2080773759259.53
LR,3,1017,9,1000,2104383542238.22
MLP,3,1014,10,1000,2052117537503.78
LR,3,1011,9,5000,2085141922957.98
MLP,3,1015,10,1000,2059940640001.94
MLP,3,1020,10,1000,2080259472539.00
LR,3,1013,9,5000,2084944032518.21
MLP,3,1019,10,1000,2078124058020.73
MLP,3,1016,10,1000,2036030317914.61
LR,3,1018,9,5000,2104885354296.69
MLP,3,1017,10,1000,2040748639795.08
MLP,3,1013,10,5000,2052483125481.95
LR,3,1015,9,5000,2067903110016.14
MLP,3,1014,10,5000,2045273852521.58
MLP,3,1018,10,1000,2069378830683.23
MLP,3,1012,10,5000,2074632343110.73
LR,3,1016,9,5000,2081788118991.24
MLP,3,1018,10,5000,2056556017279.09
MLP,3,1016,10,5000,2023829083658.91
MLP,3,1011,10,5000,2060828492742.48
MLP,3,1015,10,5000,2050761539353.86
LR,3,1017,9,5000,2082668175109.63
MLP,3,1019,10,5000,2071755810764.11
MLP,3,1017,10,5000,2030592475252.37
LR,3,1014,9,5000,2076081988793.06
MLP,4,1013,10,1000,2067728678168.36
MLP,3,1020,10,5000,2066477453885.93
MLP,4,1012,10,1000,2099290020246.69
LR,3,1020,9,5000,2064343465899.53
MLP,4,1011,10,1000,2084791385463.68
MLP,4,1019,10,1000,2088358552608.25
LR,3,1019,9,5000,2091740215832.97
MLP,4,1014,10,1000,2063532926372.79
LR,4,1012,9,1000,2202577563951.86
MLP,4,1015,10,1000,2071697128626.67
LR,4,1011,9,1000,2200114046754.72
MLP,4,1016,10,1000,2030241519821.61
MLP,4,1018,10,1000,2064805669024.42
MLP,4,1017,10,1000,2038609437987.18
MLP,4,1020,10,1000,2079710673424.99
LR,4,1015,9,1000,2166014644550.81
LR,4,1013,9,1000,2178321825021.70
LR,4,1017,9,1000,2195831184540.67
LR,4,1014,9,1000,2154273043175.99
MLP,4,1012,10,5000,2087832949661.88
LR,4,1016,9,1000,2183285387627.30
MLP,4,1011,10,5000,2062873527299.38
MLP,5,1012,10,1000,2157321072119.94
MLP,4,1014,10,5000,2037125707246.16
LR,4,1018,9,1000,2204646687621.47
MLP,4,1020,10,5000,2064932820799.33
LR,4,1020,9,1000,2166624139082.52
MLP,4,1015,10,5000,2051704669451.10
LR,4,1019,9,1000,2184271120452.50
MLP,4,1017,10,5000,2029053279518.55
MLP,4,1016,10,5000,2014683993669.02
MLP,4,1018,10,5000,2054979322101.38
MLP,5,1014,10,1000,2115610975506.11
MLP,4,1019,10,5000,2068563099009.20
MLP,4,1013,10,5000,2055771664076.58
LR,4,1011,9,5000,2105409481647.15
MLP,5,1015,10,1000,2129287295173.16
MLP,5,1011,10,1000,2128737266875.20
MLP,5,1019,10,1000,2147215841697.53
MLP,5,1017,10,1000,2112442245498.10
MLP,5,1018,10,1000,2143771110635.32
MLP,5,1013,10,1000,2128978414705.22
LR,4,1012,9,5000,2117319475238.19
MLP,5,1016,10,1000,2097880433734.64
LR,4,1013,9,5000,2096676507306.02
LR,4,1017,9,5000,2102810770263.40
LR,4,1014,9,5000,2092992954990.68
MLP,5,1020,10,1000,2150072437073.85
LR,4,1015,9,5000,2086670901838.44
LR,4,1020,9,5000,2084535785503.00
LR,4,1016,9,5000,2096588671043.68
MLP,5,1012,10,5000,2099429571393.70
LR,5,1013,9,1000,2105801984316.69
LR,5,1011,9,1000,2118802107025.06
LR,4,1018,9,5000,2120929690201.11
MLP,5,1011,10,5000,2075793310748.07
LR,4,1019,9,5000,2107593602564.67
MLP,5,1013,10,5000,2072900284714.67
LR,5,1012,9,1000,2125000025967.82
MLP,5,1016,10,5000,2037979894076.24
LR,5,1020,9,1000,2091516996725.91
MLP,5,1015,10,5000,2070716588367.87
MLP,6,1013,10,1000,2070414838019.15
MLP,5,1014,10,5000,2057697090475.51
MLP,6,1012,10,1000,2095378252217.02
MLP,5,1018,10,5000,2080406920743.90
LR,5,1017,9,1000,2114413436129.05
MLP,5,1019,10,5000,2091630702357.84
MLP,5,1017,10,5000,2046489457215.21
LR,5,1015,9,1000,2096405889571.76
LR,5,1016,9,1000,2112433835553.56
MLP,5,1020,10,5000,2090280925401.53
MLP,6,1018,10,1000,2072974919332.59
MLP,6,1020,10,1000,2086439192049.24
LR,5,1014,9,1000,2089970153568.21
MLP,6,1015,10,1000,2068425684062.42
MLP,6,1011,10,1000,2079186737956.33
MLP,6,1017,10,1000,2049421571689.13
LR,5,1019,9,1000,2115509987028.05
LR,5,1018,9,1000,2125393807094.05
MLP,6,1014,10,1000,2058380847614.63
MLP,6,1019,10,1000,2087859356598.24
LR,5,1011,9,5000,2013879783245.86
MLP,6,1012,10,5000,2061642357409.25
MLP,6,1016,10,1000,2046219389881.84
MLP,6,1015,10,5000,2038090724655.25
MLP,6,1016,10,5000,2017624766772.41
MLP,6,1013,10,5000,2037458048024.35
MLP,6,1018,10,5000,2048811873202.28
MLP,6,1017,10,5000,2022492749362.97
MLP,6,1011,10,5000,2041124643532.02
LR,5,1012,9,5000,2018692134965.61
LR,5,1013,9,5000,2008154933711.01
MLP,6,1019,10,5000,2055766266593.92
MLP,6,1014,10,5000,2029487246602.74
LR,5,1016,9,5000,2007841346123.34
LR,5,1015,9,5000,1989483975636.23
LR,5,1014,9,5000,1992238428943.27
MLP,6,1020,10,5000,2057572616746.02
MLP,7,1011,10,1000,2041434149452.57
LR,5,1017,9,5000,2004691159152.81
MLP,7,1012,10,1000,2059288057103.99
MLP,7,1013,10,1000,2033612217403.82
MLP,7,1013,10,5000,1999268317948.38
LR,5,1020,9,5000,1984183074505.96
LR,5,1019,9,5000,2003754915613.36
LR,5,1018,9,5000,2019589245495.95
LR,6,1011,9,1000,2159332703554.68
LR,6,1012,9,1000,2158105944387.93
MLP,7,1014,10,1000,2025031071439.89
MLP,7,1020,10,1000,2047555414269.08
MLP,7,1017,10,1000,2004962632973.12
MLP,7,1012,10,5000,2033221090555.10
MLP,7,1015,10,1000,2030501465587.43
MLP,7,1016,10,1000,1998891402617.65
MLP,7,1011,10,5000,2013027271395.50
MLP,7,1018,10,1000,2043774295206.01
MLP,7,1019,10,1000,2048884804566.54
MLP,7,1014,10,5000,1982711976977.73
LR,6,1013,9,1000,2147766585755.88
MLP,7,1016,10,5000,1956221038275.22
MLP,7,1017,10,5000,1962182815709.26
MLP,7,1015,10,5000,1998921362051.69
LR,6,1014,9,1000,2130885604116.11
MLP,7,1018,10,5000,1994737064116.94
MLP,7,1019,10,5000,2016087475622.86
LR,6,1016,9,1000,2150276159309.22
LR,6,1017,9,1000,2159547003053.68
LR,6,1015,9,1000,2132809954351.60
MLP,7,1020,10,5000,2009160496824.27
LR,6,1014,9,5000,2054484562591.64
LR,6,1011,9,5000,2066550814140.94
MLP,8,1011,10,1000,2056189931618.67
LR,6,1020,9,1000,2133200867793.20
LR,6,1012,9,5000,2079323859140.80
MLP,8,1012,10,1000,2079249668984.41
LR,6,1019,9,1000,2150651977836.40
LR,6,1018,9,5000,2079634314765.72
LR,6,1019,9,5000,2059459523930.95
MLP,8,1013,10,1000,2049834870161.21
LR,6,1018,9,1000,2171353778878.72
LR,6,1013,9,5000,2068380008267.06
LR,6,1015,9,5000,2048347098169.00
LR,6,1017,9,5000,2066281896230.24
MLP,8,1016,10,1000,2024963080717.02
MLP,8,1015,10,1000,2053966723426.31
MLP,8,1019,10,1000,2071855018286.33
LR,6,1016,9,5000,2065343870729.72
MLP,8,1014,10,1000,2043144791412.44
MLP,8,1017,10,1000,2034908535996.50
MLP,8,1012,10,5000,2093484727141.79
MLP,8,1018,10,1000,2063333610956.43
MLP,8,1015,10,5000,2062548328801.98
LR,6,1020,9,5000,2043871537138.18
MLP,8,1011,10,5000,2073631690087.12
MLP,8,1013,10,5000,2064073121091.52
MLP,8,1016,10,5000,2036746355148.92
MLP,8,1020,10,1000,2072044951172.12
MLP,8,1017,10,5000,2041438822118.28
LR,7,1011,9,1000,2086818855821.93
MLP,8,1014,10,5000,2051156221393.47
MLP,8,1019,10,5000,2083721100046.31
MLP,9,1016,10,1000,2007820371677.05
MLP,8,1018,10,5000,2066692574319.17
MLP,8,1020,10,5000,2082242249485.39
MLP,9,1017,10,1000,2019177748733.32
MLP,9,1012,10,1000,2063728797365.69
MLP,9,1011,10,1000,2042778479045.45
MLP,9,1015,10,1000,2036382010006.27
MLP,9,1013,10,1000,2039852317251.02
LR,7,1012,9,1000,2089491033389.26
LR,7,1013,9,1000,2078038671338.69
LR,7,1014,9,1000,2055804558943.65
LR,7,1019,9,1000,2074486151074.79
MLP,9,1018,10,1000,2047337611375.73
LR,7,1016,9,1000,2079044259889.12
LR,7,1015,9,1000,2060161094971.07
MLP,9,1014,10,1000,2025608725642.25
MLP,9,1019,10,1000,2054661355940.13
MLP,9,1012,10,5000,2082862194605.82
MLP,9,1020,10,1000,2057463839450.92
MLP,9,1011,10,5000,2064900805395.89
MLP,9,1014,10,5000,2044303614474.79
LR,7,1017,9,1000,2082954559298.38
LR,7,1018,9,1000,2093955652755.35
LR,7,1020,9,1000,2062487545276.04
LR,7,1011,9,5000,2048174710504.62
MLP,9,1013,10,5000,2055014645468.50
MLP,9,1015,10,5000,2052632839953.06
MLP,9,1017,10,5000,2032969929687.21
MLP,9,1016,10,5000,2025829040953.55
MLP,9,1020,10,5000,2072618956998.71
LR,7,1013,9,5000,2060449881659.77
MLP,10,1011,10,1000,2076302718565.47
LR,7,1012,9,5000,2072864329802.39
MLP,10,1012,10,1000,2093752204745.02
MLP,9,1018,10,5000,2059174114530.00
MLP,9,1019,10,5000,2073781582216.50
MLP,10,1014,10,1000,2054384100583.37
MLP,10,1013,10,1000,2067228254328.59
MLP,10,1016,10,1000,2037807820543.98
LR,7,1017,9,5000,2042111456204.86
MLP,10,1019,10,1000,2082510946387.02
LR,7,1015,9,5000,2032001944105.85
LR,7,1016,9,5000,2045959716037.78
LR,7,1014,9,5000,2055761798002.94
MLP,10,1015,10,1000,2064135046567.77
MLP,10,1018,10,1000,2068323141840.40
MLP,10,1017,10,1000,2043277450843.28
LR,7,1019,9,5000,2061460337410.07
LR,8,1013,9,1000,2029378599158.95
