model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
LR,9,1016,8,1000,2346510588376.17
LR,9,1015,8,5000,2188645122542.40
LR,8,1013,8,5000,2145285985763.85
LR,9,1012,8,1000,2343085614561.07
LR,8,1019,8,5000,2161548532931.96
LR,9,1016,8,5000,2226573304739.55
LR,9,1019,8,5000,2207397107291.89
LR,9,1011,8,1000,2333599786265.20
LR,8,1016,8,5000,2166187685389.07
LR,9,1019,8,1000,2325063783414.11
MLP,10,1016,10,5000,2145981442793.58
LR,8,1012,8,5000,2165478187294.52
LR,1,1012,1,1000,2274772370098.15
LR,8,1014,8,5000,2142275075220.09
LR,9,1017,8,5000,2192796127138.50
LR,1,1011,1,1000,2260996273559.13
LR,9,1015,8,1000,2312952370376.36
MLP,10,1018,10,5000,2182472020790.26
LR,1,1017,1,1000,2233004019667.99
LR,9,1014,8,1000,2308649570381.79
LR,8,1015,8,5000,2151687627240.47
LR,9,1020,8,1000,2327468062921.65
MLP,10,1020,10,5000,2194671032509.92
LR,9,1013,8,1000,2312746882393.94
LR,1,1013,1,1000,2294495606679.90
LR,1,1016,1,1000,2287807070822.73
LR,8,1018,8,5000,2154385587534.71
LR,1,1015,1,1000,2305098795151.27
LR,1,1013,1,5000,2219787192040.94
LR,1,1014,1,5000,2210764767816.09
LR,1,1015,1,5000,2232674094239.75
LR,1,1012,1,5000,2202535709777.27
LR,2,1016,1,1000,2234647370068.83
LR,2,1012,1,1000,2226211046636.87
LR,2,1014,1,1000,2240632243367.66
LR,2,1017,1,1000,2203795010164.58
LR,2,1013,1,1000,2246379499590.38
LR,2,1015,1,1000,2256953199451.86
LR,2,1018,1,1000,2239188384535.78
LR,2,1011,1,1000,2221934804296.04
LR,2,1011,1,5000,2169106204499.86
LR,1,1020,1,5000,2206859298155.70
LR,2,1016,1,5000,2188016247953.32
LR,2,1015,1,5000,2209148376194.62
LR,2,1017,1,5000,2154317137846.27
LR,2,1014,1,5000,2194801190677.80
LR,2,1013,1,5000,2199810721740.92
LR,2,1018,1,5000,2194516606008.05
LR,3,1011,1,1000,2195922508036.01
LR,2,1020,1,5000,2186320384267.25
LR,2,1019,1,5000,2164022640471.76
LR,2,1019,1,1000,2212369486824.22
LR,2,1020,1,1000,2225485595592.06
LR,3,1013,1,1000,2229987139882.78
LR,3,1016,1,1000,2218747777187.79
LR,3,1017,1,1000,2185805683627.99
LR,10,1012,8,1000,2356703702178.30
LR,10,1011,8,1000,2352327260665.02
LR,3,1015,1,1000,2229745130432.84
LR,3,1012,1,1000,2202225281359.24
LR,1,1018,1,5000,2216858007704.90
LR,3,1014,1,1000,2220909666448.22
LR,3,1020,1,1000,2211077804519.50
LR,3,1019,1,1000,2189944327557.61
LR,10,1013,8,1000,2336868252504.41
LR,10,1014,8,1000,2339801189675.58
LR,3,1018,1,1000,2220319681041.90
LR,2,1012,1,5000,2185926189069.65
LR,3,1013,1,5000,2216362576549.54
LR,3,1016,1,5000,2204422923768.01
LR,4,1011,1,1000,2284358505654.12
LR,3,1017,1,5000,2165954381179.92
LR,3,1019,1,5000,2175042027738.73
LR,3,1018,1,5000,2210327393099.09
LR,3,1020,1,5000,2205242142187.25
LR,3,1014,1,5000,2204048973195.74
LR,3,1015,1,5000,2225688927996.33
LR,4,1012,1,1000,2278580264048.19
LR,4,1014,1,1000,2311209793172.74
LR,4,1013,1,1000,2301722799546.48
LR,4,1020,1,1000,2275524451180.16
LR,4,1012,1,5000,2207394954290.69
LR,4,1011,1,5000,2196929289477.98
LR,4,1017,1,1000,2269628202313.97
LR,4,1019,1,1000,2285644001314.32
LR,4,1018,1,1000,2288030009721.24
LR,4,1016,1,1000,2300023048066.17
LR,10,1015,8,1000,2351668993023.39
LR,4,1015,1,1000,2304143147994.98
LR,4,1014,1,5000,2220796720026.66
LR,5,1017,1,1000,2199490210828.34
LR,5,1019,1,1000,2203516515561.92
LR,5,1018,1,1000,2222472887333.37
LR,4,1018,1,5000,2225934596077.38
LR,4,1017,1,5000,2184709155430.73
LR,10,1016,8,1000,2353485732222.85
LR,5,1016,1,1000,2236448410498.78
LR,5,1011,1,1000,2206455862986.46
LR,4,1020,1,5000,2217129518139.14
LR,4,1019,1,5000,2191469719527.83
LR,5,1012,1,1000,2216440143529.00
LR,5,1015,1,1000,2238759742257.26
LR,3,1011,1,5000,2180891668555.02
LR,3,1012,1,5000,2198563693070.69
LR,4,1013,1,5000,2231563593222.46
LR,5,1017,1,5000,2087242119639.78
LR,5,1020,1,1000,2212162044404.86
LR,6,1012,1,1000,2244918888033.28
LR,6,1013,1,1000,2278247273575.20
LR,4,1016,1,5000,2221719657323.02
LR,5,1018,1,5000,2120207033424.22
LR,6,1011,1,1000,2248757043536.00
LR,5,1020,1,5000,2110492063984.31
LR,5,1019,1,5000,2096367877790.19
LR,4,1015,1,5000,2233486999149.51
LR,5,1013,1,5000,2132417522659.88
LR,6,1019,1,5000,2156272134093.99
LR,5,1011,1,5000,2101656132807.45
LR,5,1012,1,5000,2115271994860.44
LR,5,1014,1,5000,2125814021782.98
LR,5,1016,1,5000,2123866985596.23
LR,5,1015,1,5000,2140423866328.57
LR,5,1013,1,1000,2233460600257.35
LR,6,1016,1,5000,2186448611846.17
LR,5,1014,1,1000,2232042285403.69
LR,6,1017,1,5000,2148552709138.72
LR,6,1018,1,5000,2185422260941.63
LR,10,1017,8,1000,2347737350254.25
LR,6,1020,1,5000,2174685328849.19
LR,6,1016,1,1000,2266943813595.95
LR,6,1014,1,1000,2271511925793.61
LR,6,1015,1,1000,2278159923825.64
LR,6,1017,1,1000,2235840528449.69
LR,6,1012,1,5000,2178159860042.41
LR,7,1011,1,1000,2175102187201.15
LR,6,1014,1,5000,2182428443668.90
LR,6,1011,1,5000,2156656403838.87
LR,6,1013,1,5000,2196219914478.06
LR,6,1020,1,1000,2248228213753.20
LR,6,1019,1,1000,2250909713361.23
LR,6,1018,1,1000,2260979938939.76
LR,6,1015,1,5000,2201691823535.98
LR,7,1017,1,5000,2122582158572.86
LR,7,1016,1,5000,2164060076281.19
LR,7,1016,1,1000,2196783436308.09
LR,7,1020,1,1000,2177630068067.83
LR,7,1018,1,1000,2191902957927.21
LR,7,1017,1,1000,2161420856486.18
LR,7,1014,1,1000,2202764196710.93
LR,7,1019,1,1000,2169293699648.59
LR,7,1015,1,1000,2208277418892.27
LR,7,1011,1,5000,2154783545970.11
LR,7,1015,1,5000,2201420425089.07
LR,7,1013,1,1000,2211264562286.12
LR,7,1012,1,1000,2177792293195.81
LR,7,1014,1,5000,2172259944747.92
LR,8,1012,1,1000,2127875076404.10
LR,8,1014,1,1000,2146455509508.08
LR,8,1011,1,1000,2125558325546.84
LR,8,1013,1,1000,2154834286721.50
LR,8,1015,1,1000,2156905566666.79
LR,7,1013,1,5000,2180976606122.30
LR,7,1012,1,5000,2171605294039.11
LR,8,1016,1,1000,2147696140190.47
LR,8,1017,1,1000,2120796370651.91
LR,7,1020,1,5000,2185086788493.31
LR,1,1018,9,1000,2279143559766.37
LR,1,1019,9,1000,2280049316300.07
LR,10,1013,8,5000,2178035007271.03
LR,1,1014,9,1000,2254884318546.79
LR,1,1012,9,1000,2275407164533.94
LR,1,1015,9,1000,2236091969530.33
LR,1,1011,9,5000,2190460002539.56
LR,10,1014,8,5000,2174389769094.03
LR,10,1019,8,1000,2338945817462.50
LR,10,1011,8,5000,2200176346364.85
LR,1,1012,9,5000,2210216715715.66
LR,1,1013,9,1000,2265893523214.41
LR,1,1016,9,1000,2255886869578.76
LR,1,1020,9,1000,2232756487635.96
LR,10,1016,8,5000,2198598773643.27
LR,1,1015,9,5000,2175991492765.30
LR,10,1012,8,5000,2200324936839.18
LR,1,1017,9,1000,2253376120044.13
LR,1,1013,9,5000,2193651435708.64
LR,1,1014,9,5000,2182330240239.62
LR,10,1015,8,5000,2186878734000.31
LR,10,1020,8,1000,2323492124202.73
LR,10,1017,8,5000,2186513374757.74
LR,10,1020,8,5000,2185262775763.64
LR,10,1019,8,5000,2194483753921.65
LR,1,1011,9,1000,2262178947642.25
LR,10,1018,8,1000,2349604282982.38
LR,10,1018,8,5000,2189850434900.91
LR,8,1018,1,1000,2142934414937.11
LR,8,1020,1,1000,2135675825694.19
LR,7,1019,1,5000,2140197418511.49
LR,7,1018,1,5000,2182373853225.51
LR,1,1017,9,5000,2190119758730.81
LR,1,1016,9,5000,2187397499201.05
LR,8,1011,1,5000,2154028954349.32
LR,8,1013,1,5000,2182427584603.46
LR,8,1012,1,5000,2168453022872.42
LR,9,1013,1,1000,2353610236394.40
LR,9,1014,1,1000,2346446743742.82
LR,9,1015,1,1000,2371359519317.99
LR,8,1020,1,5000,2168811819230.23
LR,9,1011,1,1000,2314512909820.80
LR,8,1017,1,5000,2136387634761.65
LR,8,1018,1,5000,2176570565898.37
LR,9,1012,1,1000,2332291968202.86
LR,8,1019,1,5000,2150401382375.85
LR,8,1016,1,5000,2167238174009.52
LR,1,1018,9,5000,2208648446576.10
LR,1,1019,9,5000,2195501372078.18
LR,8,1015,1,5000,2189882832968.42
LR,9,1020,1,5000,2225662183550.19
LR,9,1012,1,5000,2217929435198.17
LR,9,1016,1,1000,2347177686110.82
LR,8,1019,1,1000,2133066754653.26
LR,9,1011,1,5000,2201643615138.60
LR,9,1018,1,1000,2358419511215.07
LR,9,1019,1,1000,2315226865396.94
LR,9,1020,1,1000,2353284089068.36
LR,9,1017,1,1000,2302100497059.13
LR,9,1014,1,5000,2219630393338.82
LR,9,1013,1,5000,2224188612333.02
LR,10,1013,1,1000,2362824109334.25
LR,1,1020,9,5000,2174431384165.17
LR,9,1017,1,5000,2174041083865.15
LR,8,1014,1,5000,2176214846622.51
LR,9,1016,1,5000,2210697400052.84
LR,9,1018,1,5000,2226289385607.18
LR,9,1019,1,5000,2193354852890.90
LR,9,1015,1,5000,2244165394177.12
LR,10,1012,1,1000,2342520480724.32
LR,10,1011,1,1000,2344061569286.63
LR,2,1011,9,1000,2222278996477.77
LR,10,1017,1,1000,2330164287817.85
LR,10,1016,1,5000,2209098701546.42
LR,10,1015,1,5000,2221326140912.69
LR,10,1012,1,5000,2195740448421.34
LR,10,1014,1,5000,2214701805460.18
LR,10,1013,1,5000,2217855426286.90
LR,10,1014,1,1000,2363527255701.94
LR,10,1016,1,1000,2367234147036.20
LR,10,1015,1,1000,2363074684261.67
LR,10,1018,1,1000,2342506111612.56
LR,10,1020,1,1000,2338539457027.24
LR,10,1019,1,1000,2345414311779.85
LR,10,1011,1,5000,2187088236658.38
LR,10,1019,1,5000,2184793552131.92
LR,10,1018,1,5000,2208342149305.99
LR,10,1017,1,5000,2172118668186.75
LR,10,1020,1,5000,2202165804424.80
LR,1,1015,2,1000,2252627264542.62
LR,1,1014,2,5000,2213045246347.95
LR,1,1013,2,1000,2272447837279.67
LR,1,1014,2,1000,2286315979254.28
LR,1,1015,2,5000,2185579399428.34
LR,1,1016,2,1000,2267214441138.92
LR,1,1013,2,5000,2194450373000.50
LR,1,1016,2,5000,2204388899610.64
LR,1,1017,2,1000,2271614287897.86
LR,2,1012,9,1000,2231992347200.70
LR,1,1017,2,5000,2202376202359.04
LR,1,1011,2,5000,2198323951498.91
LR,1,1012,2,5000,2227926502562.26
LR,1,1020,2,1000,2266592359799.21
LR,2,1015,2,5000,2158692742335.21
LR,2,1011,2,5000,2174524522614.03
LR,2,1013,2,5000,2181470977668.51
LR,2,1014,2,5000,2195953878561.44
LR,2,1012,2,5000,2207568069711.21
LR,3,1011,2,1000,2201908772230.28
LR,2,1020,2,5000,2171997295483.73
LR,2,1017,2,5000,2179865201944.43
LR,2,1018,2,5000,2202345077152.79
LR,2,1020,2,1000,2223014186977.78
LR,2,1019,2,5000,2212570946560.34
LR,3,1014,2,1000,2221494526599.24
LR,2,1019,2,1000,2259010611996.62
LR,2,1016,2,5000,2182979139709.74
LR,3,1015,2,1000,2182575908638.80
LR,1,1011,2,1000,2265516576054.70
LR,1,1012,2,1000,2301349118904.04
LR,3,1012,2,1000,2230264864528.50
LR,3,1016,2,1000,2204682576335.00
LR,3,1013,2,1000,2203551437954.14
LR,2,1014,2,1000,2243887283510.18
LR,1,1018,2,5000,2222677084246.51
LR,2,1017,2,1000,2228725430509.02
LR,2,1012,2,1000,2244973441744.41
LR,2,1015,2,1000,2214558931931.95
LR,2,1016,2,1000,2228241994951.73
LR,2,1011,2,1000,2219754631593.14
LR,2,1013,2,1000,2224815195157.43
LR,2,1018,2,1000,2240303624959.12
LR,3,1017,2,1000,2200788176485.50
LR,1,1019,2,5000,2227281027068.72
LR,1,1020,2,5000,2195599946645.79
LR,1,1018,2,1000,2296226395478.18
LR,1,1019,2,1000,2296052317931.33
LR,3,1014,2,5000,2206927559239.94
LR,3,1015,2,5000,2182105191356.51
LR,3,1013,2,5000,2189866642891.49
LR,3,1018,2,1000,2224950305899.59
LR,3,1020,2,1000,2199976484418.41
LR,3,1019,2,1000,2234494421163.46
LR,4,1020,2,5000,2199311426775.00
LR,3,1017,2,5000,2192663179428.56
LR,3,1016,2,5000,2193738156650.78
LR,4,1016,2,1000,2278510541548.91
LR,3,1012,2,5000,2221595982699.57
LR,3,1011,2,5000,2190843674439.66
LR,4,1011,2,1000,2268656305835.41
LR,4,1013,2,1000,2279659769718.47
LR,4,1014,2,1000,2302726071414.30
LR,4,1012,2,1000,2299542634475.48
LR,3,1020,2,5000,2188659549471.72
LR,4,1015,2,1000,2270642362638.68
LR,4,1018,2,1000,2311257527130.96
LR,3,1012,9,5000,2202763402927.26
LR,3,1011,9,5000,2185141922957.98
LR,4,1017,2,1000,2288439035748.37
LR,3,1018,2,5000,2217258237311.89
LR,5,1011,2,1000,2203943129671.79
LR,4,1020,2,1000,2282091450097.37
LR,3,1019,2,5000,2219503156713.67
LR,4,1019,2,1000,2325411390357.25
LR,4,1018,2,5000,2231875741282.10
LR,4,1017,2,5000,2201961948896.38
LR,3,1012,9,1000,2211056883394.63
LR,4,1016,2,5000,2208779978476.06
LR,3,1016,9,1000,2195708980680.09
LR,3,1015,9,1000,2179442254066.96
LR,3,1013,9,1000,2197762248645.80
LR,4,1019,2,5000,2232470271212.43
LR,2,1019,9,1000,2222687515626.61
LR,3,1011,9,1000,2198117008904.44
LR,2,1017,9,5000,2174828201711.65
LR,3,1019,9,1000,2203897734722.59
LR,2,1019,9,5000,2175458367235.81
LR,2,1018,9,5000,2184227523460.10
LR,2,1011,9,5000,2178542864605.62
LR,3,1014,9,1000,2186390693034.02
LR,3,1017,9,1000,2204383542238.21
LR,3,1018,9,1000,2211200512239.16
LR,2,1018,9,1000,2238720324412.45
LR,2,1015,9,1000,2213073071797.19
LR,2,1014,9,5000,2166075038485.94
LR,2,1020,9,5000,2159466934176.12
LR,3,1020,9,1000,2180773759259.52
LR,2,1016,9,1000,2220175694970.19
LR,2,1014,9,1000,2207889990118.26
LR,2,1012,9,5000,2193320138541.68
LR,2,1013,9,1000,2219878598827.54
LR,2,1020,9,1000,2216064297995.88
LR,2,1017,9,1000,2221477187483.67
LR,2,1013,9,5000,2176736520389.28
LR,2,1015,9,5000,2157772807499.47
LR,4,1013,2,5000,2210576407878.79
LR,2,1016,9,5000,2173255611552.64
LR,4,1012,2,5000,2234698898952.53
LR,4,1014,2,5000,2224207970128.76
LR,4,1015,2,5000,2194273914344.75
LR,4,1011,2,5000,2202668162045.02
LR,3,1013,9,5000,2184944032518.20
LR,3,1014,9,5000,2176081988793.05
LR,5,1014,2,1000,2238928999434.31
LR,3,1015,9,5000,2167903110016.13
LR,5,1012,2,1000,2237057423828.90
LR,5,1013,2,1000,2212416633338.33
LR,3,1016,9,5000,2181788118991.26
LR,5,1019,2,1000,2250765927495.57
LR,5,1015,2,1000,2203842604493.27
LR,5,1018,2,1000,2236074301162.15
LR,5,1016,2,1000,2214511446315.16
LR,5,1017,2,1000,2209717422236.47
LR,5,1011,2,5000,2104713095196.23
LR,5,1012,2,5000,2135964679368.83
LR,5,1013,2,5000,2106457002883.44
LR,5,1015,2,5000,2094544478542.18
LR,5,1016,2,5000,2111165685834.05
LR,5,1014,2,5000,2129625084529.43
LR,5,1017,2,5000,2109873180182.30
LR,6,1015,2,1000,2237504435932.90
LR,6,1016,2,1000,2259574229762.88
LR,5,1018,2,5000,2134422387626.94
LR,6,1017,2,1000,2254780452982.77
LR,6,1018,2,1000,2274558168704.61
LR,5,1020,2,1000,2208819813393.76
LR,6,1012,2,1000,2276484528466.69
LR,5,1020,2,5000,2107264790467.23
LR,6,1019,2,1000,2288185034146.38
LR,6,1011,2,1000,2248432669105.61
LR,5,1019,2,5000,2142092902447.25
LR,6,1013,2,1000,2250834464333.71
LR,6,1014,2,1000,2271787278132.79
LR,6,1020,2,1000,2251145503496.49
LR,6,1018,2,5000,2198854565003.67
LR,6,1016,2,5000,2172679572383.26
LR,6,1014,2,5000,2188410251702.27
LR,6,1015,2,5000,2154596896207.79
LR,6,1017,2,5000,2169985006541.72
LR,7,1013,2,1000,2180935443534.24
LR,6,1013,2,5000,2169176278088.71
LR,7,1014,2,1000,2202460639410.41
LR,6,1020,2,5000,2166161307739.48
LR,7,1011,2,1000,2171815529810.44
LR,7,1012,2,1000,2206879258420.51
LR,6,1012,2,5000,2201144318492.82
LR,6,1011,2,5000,2165129387969.70
LR,7,1015,2,1000,2161074551669.93
LR,7,1016,2,1000,2185387400707.52
LR,6,1019,2,5000,2203022569513.03
LR,7,1018,2,1000,2205232174127.95
LR,7,1017,2,1000,2180718236851.34
LR,3,1017,9,5000,2182668175109.61
LR,7,1020,2,1000,2180779621381.74
LR,7,1019,2,1000,2220750103202.06
LR,7,1016,2,5000,2166247356988.00
LR,7,1015,2,5000,2147292803334.73
LR,7,1017,2,5000,2168284019958.26
LR,8,1020,2,1000,2134628126089.65
LR,7,1013,2,5000,2160957148131.05
LR,7,1014,2,5000,2172856226647.43
LR,8,1011,2,5000,2160594868529.82
LR,8,1019,2,1000,2171992529907.02
LR,7,1018,2,5000,2176515627942.36
LR,7,1020,2,5000,2156321851192.88
LR,7,1019,2,5000,2186980920480.56
LR,8,1012,2,5000,2185928946948.03
LR,8,1013,2,5000,2163458043275.28
LR,8,1016,2,5000,2166329318270.72
LR,8,1017,2,5000,2162515865864.44
LR,8,1017,2,1000,2139275256441.77
LR,8,1016,2,1000,2138089949342.66
LR,8,1015,2,5000,2147609885150.81
LR,8,1011,2,1000,2125372411333.54
LR,8,1014,2,5000,2177761238308.50
LR,8,1015,2,1000,2125916626388.59
LR,8,1013,2,1000,2134643302315.91
LR,8,1014,2,1000,2163122550335.40
LR,8,1018,2,1000,2156058155939.00
LR,8,1012,2,1000,2159394590507.16
LR,8,1019,2,5000,2190973223819.50
LR,9,1012,2,1000,2352113130908.25
LR,9,1013,2,1000,2334314499717.75
LR,9,1013,2,5000,2205557522968.02
LR,9,1015,2,5000,2195624813799.67
LR,9,1014,2,5000,2222380651527.20
LR,9,1016,2,5000,2213722877198.26
LR,7,1012,2,5000,2190530593587.88
LR,7,1011,2,5000,2164004857228.97
LR,9,1011,2,5000,2208733714025.05
LR,9,1020,2,1000,2327178833604.42
LR,9,1017,2,1000,2321702303238.47
LR,9,1012,2,5000,2234497872303.36
LR,9,1018,2,1000,2345458767246.52
LR,9,1016,2,1000,2329439352344.25
LR,10,1018,2,1000,2368690518706.06
LR,9,1019,2,1000,2353974793522.20
LR,9,1015,2,1000,2317968134627.98
LR,9,1017,2,5000,2211978816031.37
LR,9,1018,2,5000,2228220942059.52
LR,9,1019,2,5000,2234084369389.59
LR,10,1012,2,1000,2356925782336.61
LR,10,1014,2,1000,2366811272656.70
LR,9,1011,2,1000,2326661235799.07
LR,10,1011,2,1000,2326662534520.98
LR,10,1013,2,1000,2341076720717.95
LR,8,1020,2,5000,2154002500543.33
LR,9,1020,2,5000,2200712621044.73
LR,3,1019,9,5000,2191740215832.95
LR,3,1020,9,5000,2164343465899.52
LR,5,1020,9,1000,2191516996725.90
LR,3,1018,9,5000,2204885354296.67
LR,10,1015,2,1000,2335871278069.10
LR,8,1018,2,5000,2180797327631.42
LR,4,1015,9,5000,2186670901838.47
LR,10,1016,2,1000,2339995479348.77
LR,10,1017,2,1000,2342537564103.00
LR,10,1019,2,1000,2378437340382.03
LR,10,1020,2,1000,2336188732732.24
LR,5,1011,9,5000,2113879783245.87
LR,10,1011,2,5000,2194901740594.21
LR,9,1014,2,1000,2351867208980.79
LR,10,1012,2,5000,2219344025531.99
LR,10,1013,2,5000,2194067407264.51
LR,10,1015,2,5000,2176634083504.35
LR,10,1016,2,5000,2199072889040.20
LR,10,1014,2,5000,2212111778702.28
LR,1,1013,3,1000,2250549459190.32
LR,1,1014,3,1000,2282074387259.51
LR,1,1015,3,1000,2284972297787.59
LR,5,1014,9,1000,2189970153568.21
,,,,,
LR,5,1013,9,1000,2205801984316.68
LR,1,1011,3,1000,2252505386040.30
LR,10,1020,2,5000,2189980861307.91
LR,10,1018,2,5000,2214331354691.20
LR,5,1012,9,1000,2225000025967.82
LR,5,1018,9,1000,2225393807094.04
LR,5,1015,9,1000,2196405889571.74
LR,5,1019,9,1000,2215509987028.04
LR,10,1019,2,5000,2224191274606.42
LR,5,1016,9,1000,2212433835553.56
LR,5,1017,9,1000,2214413436129.04
LR,4,1017,9,5000,2202810770263.40
LR,4,1019,9,1000,2284271120452.49
LR,4,1019,9,5000,2207593602564.70
LR,4,1017,9,1000,2295831184540.68
LR,4,1018,9,5000,2220929690201.11
LR,4,1016,9,5000,2196588671043.68
LR,5,1011,9,1000,2218802107025.05
LR,4,1016,9,1000,2283285387627.30
LR,4,1018,9,1000,2304646687621.47
LR,4,1015,9,1000,2266014644550.81
LR,4,1011,9,5000,2205409481647.15
LR,4,1011,9,1000,2300114046754.73
LR,4,1013,9,1000,2278321825021.70
LR,4,1012,9,5000,2217319475238.19
LR,4,1014,9,1000,2254273043175.98
LR,4,1014,9,5000,2192992954990.68
LR,4,1020,9,5000,2184535785503.00
LR,4,1013,9,5000,2196676507306.02
LR,4,1012,9,1000,2302577563951.86
LR,4,1020,9,1000,2266624139082.52
LR,1,1016,3,1000,2270374230952.75
LR,1,1017,3,1000,2259582017630.27
LR,1,1018,3,1000,2300306735577.14
LR,1,1015,3,5000,2202269288659.50
LR,1,1011,3,5000,2190753460347.60
LR,1,1014,3,5000,2210336297212.29
LR,1,1013,3,5000,2178491308023.38
LR,1,1012,3,5000,2217027027800.97
LR,10,1017,2,5000,2194050907273.73
LR,1,1020,3,1000,2297024527871.28
LR,1,1019,3,1000,2281863744538.68
LR,2,1011,3,1000,2218574371947.78
LR,1,1020,3,5000,2214830672085.15
LR,1,1018,3,5000,2221429648804.83
LR,1,1017,3,5000,2187689931528.78
LR,1,1019,3,5000,2206908697028.15
LR,2,1015,3,1000,2227485768286.73
LR,1,1016,3,5000,2206088940915.96
LR,2,1016,3,1000,2243437784060.06
LR,2,1012,3,1000,2240826920085.88
LR,2,1014,3,1000,2233670472975.75
LR,2,1013,3,1000,2212063555015.38
LR,2,1017,3,1000,2213919540833.35
LR,2,1018,3,1000,2253184017206.16
LR,2,1019,3,1000,2227422291171.08
LR,2,1020,3,1000,2242905710545.99
LR,5,1012,9,5000,2118692134965.60
LR,2,1011,3,5000,2170595918455.96
LR,2,1012,3,5000,2191542827445.98
LR,2,1013,3,5000,2160827353131.02
LR,2,1019,3,5000,2181890813042.77
LR,3,1011,3,1000,2191539495345.91
LR,2,1020,3,5000,2188534065496.32
LR,2,1017,3,5000,2169527049797.00
LR,2,1016,3,5000,2186994387250.49
LR,2,1018,3,5000,2202394610181.93
LR,3,1012,3,1000,2219846553674.28
LR,2,1015,3,5000,2179442527443.68
LR,2,1014,3,5000,2186658391991.67
LR,3,1017,3,1000,2188712285048.27
LR,3,1016,3,1000,2212984609867.98
LR,3,1013,3,1000,2188343622098.08
LR,3,1015,3,1000,2204310545022.10
LR,3,1014,3,1000,2213669696015.65
LR,3,1019,3,5000,2204673480676.70
LR,3,1020,3,5000,2212142270478.66
LR,3,1018,3,1000,2226586612183.63
LR,4,1012,3,5000,2224024775971.02
LR,4,1012,3,1000,2307502495664.56
LR,4,1011,3,1000,2268458051324.58
LR,3,1019,3,1000,2206043269900.23
LR,3,1020,3,1000,2216815741089.30
LR,4,1013,3,5000,2187514614317.99
LR,4,1015,3,5000,2211618508121.88
LR,4,1014,3,5000,2215892319085.36
LR,3,1016,3,5000,2199764049734.32
LR,4,1013,3,1000,2272973657880.54
LR,4,1014,3,1000,2291382163876.03
LR,3,1013,3,5000,2171084443397.16
LR,3,1014,3,5000,2205542032533.02
LR,4,1018,3,1000,2313603483198.83
LR,4,1020,3,1000,2308510043405.79
LR,4,1019,3,1000,2289059530783.26
LR,3,1017,3,5000,2182040485139.62
LR,3,1018,3,5000,2217970062686.26
LR,3,1015,3,5000,2197074659797.16
LR,3,1012,3,5000,2210687229797.21
LR,4,1011,3,5000,2197219359667.01
LR,3,1011,3,5000,2181355953645.58
LR,4,1017,3,1000,2271623333425.64
LR,5,1014,3,1000,2227593200280.33
LR,5,1012,3,1000,2234974595339.49
LR,5,1011,3,1000,2199310077280.00
LR,5,1013,3,1000,2202272004133.39
LR,4,1018,3,5000,2238591936813.73
LR,5,1015,3,1000,2220319661217.94
LR,5,1016,3,1000,2227106855874.76
LR,4,1019,3,5000,2216529534920.95
LR,5,1017,3,1000,2201198630573.75
LR,4,1020,3,5000,2223515523211.17
LR,5,1018,3,1000,2238129323308.24
LR,5,1014,9,5000,2092238428943.26
LR,5,1013,9,5000,2108154933711.00
LR,5,1019,3,1000,2214278944323.29
LR,5,1020,3,1000,2227092319850.30
LR,4,1016,3,5000,2217467321178.64
LR,4,1017,3,5000,2197358261334.53
LR,5,1017,9,5000,2104691159159.98
LR,5,1015,9,5000,2089483975636.22
LR,5,1016,9,5000,2107841346123.33
LR,6,1011,3,1000,2242338753262.17
LR,6,1012,3,1000,2275588501404.11
LR,6,1013,3,1000,2243613227315.06
LR,5,1012,3,5000,2125939975477.96
LR,5,1013,3,5000,2093097635586.61
LR,4,1016,3,1000,2310080172741.98
LR,4,1015,3,1000,2291696804801.05
LR,5,1020,3,5000,2120886584630.22
LR,5,1019,3,5000,2110742390189.85
LR,5,1015,3,5000,2108611236223.52
LR,5,1018,3,5000,2126952582093.31
LR,5,1018,9,5000,2119589245495.95
LR,5,1017,3,5000,2097735235143.40
LR,5,1016,3,5000,2122736499549.95
LR,6,1014,3,1000,2259173147929.12
LR,6,1016,3,1000,2272301543571.54
LR,6,1015,3,1000,2251028649078.91
LR,6,1017,3,1000,2242770356641.18
LR,6,1014,3,5000,2179514283366.25
LR,6,1013,3,5000,2151622995406.44
LR,6,1011,3,5000,2165650809010.73
LR,6,1020,3,1000,2270183723832.98
LR,6,1012,3,5000,2183252668366.91
LR,5,1011,3,5000,2103486781832.42
LR,6,1017,3,5000,2156630854141.85
LR,6,1019,3,1000,2253741491084.39
LR,6,1018,3,5000,2190589038928.42
LR,7,1013,3,1000,2169069411502.95
LR,6,1019,3,5000,2176573251334.79
LR,7,1011,3,1000,2177391290782.43
LR,6,1016,3,5000,2183005103000.39
LR,7,1012,3,1000,2197058998396.23
LR,6,1020,3,5000,2186228893028.27
LR,6,1015,3,5000,2171082927105.92
LR,7,1014,3,1000,2186202753550.50
LR,5,1014,3,5000,2118613720879.04
LR,7,1015,3,1000,2177196845898.31
LR,6,1018,3,1000,2277512593514.39
LR,7,1017,3,1000,2168588640770.12
LR,7,1016,3,1000,2200750858677.87
LR,7,1018,3,1000,2208961786647.39
LR,7,1019,3,1000,2178638958479.52
LR,8,1016,3,1000,2159579432576.64
LR,7,1012,3,5000,2174732234977.98
LR,7,1011,3,5000,2146363999016.80
LR,7,1020,3,1000,2198219562361.87
