model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
EF,14,1016,10,10,2001201566353.3000
EF,14,1012,10,10,2069875971471.4900
EF,15,1016,10,20,1985332203278.5100
EF,20,1016,9,5,2142646009253.8400
EF,14,1014,10,10,2035633139174.7400
EF,14,1017,10,10,2130901433276.100
EF,16,1016,10,5,1990565011263.2800
EF,15,1011,10,5,2037440367929.440
EF,16,1011,10,10,2031832304397.6200
EF,15,1017,10,20,2003622291705.5000
EF,20,1017,9,5,2031668466125.300
EF,14,1019,10,10,2054386243154.840
EF,15,1016,10,10,1983215753651.7700
EF,15,1019,10,20,2046750236130.550
EF,15,1014,10,5,2058327053276.210
EF,15,1018,10,5,2089062363494.530
EF,15,1019,10,5,2050244187453.0000
EF,15,1017,10,5,2046343419613.6300
EF,15,1013,10,5,2065602146978.650
EF,16,1013,10,5,2045615036668.8600
EF,15,1015,10,5,2019998189830.75
EF,15,1013,10,10,2056459881332.1900
EF,16,1015,10,5,2021731335531.0000
EF,14,1020,10,10,2054412369188.2300
EF,14,1018,10,10,2093561862662.530
EF,16,1012,10,5,2058342273137.9000
EF,15,1015,10,10,2022325570374.6400
EF,20,1015,9,5,2013512260704.5400
EF,14,1011,10,10,2042326839420.230
EF,16,1018,10,5,2110138089314.3900
EF,20,1019,9,5,2027274373179.8200
EF,16,1012,10,10,2052226702105.9200
EF,16,1014,10,10,2021608262893.7400
EF,16,1016,10,10,1989613415983.4200
EF,15,1018,10,10,2050987792881.2600
EF,20,1012,9,10,2057083104869.5900
EF,16,1011,10,5,2046636450522.750
EF,15,1014,10,10,2039271929047.810
EF,16,1013,10,10,2035577008665.7900
EF,14,1016,10,20,1984968222414.1800
EF,16,1014,10,5,2042785848880.980
EF,16,1017,10,5,2110224915472.9600
EF,16,1017,10,20,2012563584258.750
EF,14,1017,10,20,2005263827274.6200
EF,16,1020,10,5,2056255107674.8900
EF,15,1019,10,10,2049580067308.130
EF,15,1017,10,10,2004029844557.480
EF,16,1013,10,20,2032214175477.5900
EF,16,1015,10,10,2021204272224.210
EF,20,1018,9,5,2059129761092.9100
EF,20,1011,9,10,2033340397130.1000
EF,16,1012,10,20,2052870517994.150
EF,16,1020,10,10,2040836694317.5600
EF,16,1011,10,20,2037396471048.2300
EF,16,1015,10,20,2026289601028.2800
EF,20,1020,9,5,2012422453399.2900
EF,20,1013,9,10,2085263720830.000
EF,16,1019,10,10,2047362133713.4900
EF,16,1014,10,20,2026768768353.8500
EF,16,1020,10,20,2045807968267.420
EF,16,1019,10,5,2049223308670.31
EF,16,1018,10,20,2056877247906.660
EF,20,1014,9,10,2005415597473.6800
EF,16,1019,10,20,2046288743733.0700
EF,17,1012,10,5,2105085374187.6100
EF,16,1016,10,20,1986449759033.810
EF,20,1015,9,10,2016074705906.3000
EF,16,1018,10,10,2061651577988.3900
EF,16,1017,10,10,2028648238115.8800
EF,20,1011,9,20,2034472100314.990
EF,14,1018,10,20,2075404477556.4000
EF,17,1013,10,5,2221949959366.970
EF,17,1016,10,5,1999138103640.3800
EF,20,1019,9,10,2025751913112.040
EF,20,1013,9,20,2059586831690.330
EF,17,1011,10,5,2071035406800.7800
EF,20,1020,9,10,2009203678153.6500
EF,20,1016,9,10,2045294725081.850
EF,20,1018,9,10,2052942665332.1000
EF,20,1017,9,10,2031888666289.3400
EF,17,1017,10,5,2140734287807.1
EF,17,1014,10,5,2150559500610.1100
EF,17,1018,10,5,2320797703241.2500
EF,17,1012,10,10,2051789755971.2200
EF,17,1014,10,10,2033614444005.4200
EF,17,1015,10,5,2124589900544.8100
EF,17,1013,10,10,2036570786644.6300
EF,20,1014,9,20,2011317028149.460
EF,17,1011,10,10,2042920049175.4200
EF,15,1011,10,20,2035046321681.860
EF,15,1013,10,20,2033639100279.1600
EF,20,1017,9,20,2030658721804.4000
EF,17,1015,10,10,2039126530028.6500
EF,15,1012,10,20,2052063734629.4700
EF,20,1015,9,20,2011226833735.7200
EF,17,1017,10,10,2007344776958.6600
EF,20,1016,9,20,2028936000480.310
EF,20,1019,9,20,2035135615242.6100
EF,20,1012,9,20,2057815036903.000
EF,20,1018,9,20,2049851146288.250
EF,15,1020,10,10,2045993932971.9500
EF,17,1019,10,10,2090460166950.9300
EF,17,1018,10,10,2170125944702.6800
EF,17,1020,10,10,2056953120802.7000
EF,20,1020,9,20,2011584132627.080
EF,11,1013,10,5,2044632329824.4800
EF,11,1012,10,5,2067681353215.0200
EF,17,1019,10,5,2171909347034.7300
EF,17,1016,10,10,2012793607530.4500
EF,17,1011,10,20,2037800666683.650
EF,17,1020,10,5,2093981647535.670
EF,11,1011,10,5,2118032540802.620
EF,17,1013,10,20,2037468532164.2200
EF,17,1012,10,20,2056152294049.3300
EF,17,1017,10,20,2007849202310.08
EF,17,1016,10,20,1988963352485.6400
EF,18,1012,10,5,2071498793801.4400
EF,17,1014,10,20,2035710334118.2900
EF,18,1011,10,10,2044946027195.6800
EF,11,1014,10,5,2041505805149.9900
EF,17,1018,10,20,2056407467741.870
EF,17,1020,10,20,2047468400976.190
EF,17,1015,10,20,2029815603531.710
EF,17,1019,10,20,2051934150531.1500
EF,18,1012,10,10,2062545559392.1500
EF,11,1017,10,5,2107102662164.4000
EF,18,1015,10,5,2035317780017.2800
EF,18,1013,10,10,2037677605515.2000
EF,11,1018,10,5,2210551278598.0300
EF,18,1011,10,20,2029532989469.540
EF,18,1015,10,10,2036675017499.1400
EF,18,1014,10,10,2049051274023.7900
EF,18,1019,10,5,2077686102351.1300
EF,18,1017,10,5,2104045114848.4200
EF,18,1011,10,5,2050528660287.290
EF,18,1016,10,10,1991958834754.8200
EF,18,1017,10,10,2032091330231.9900
EF,11,1015,10,5,2035226167734.6300
EF,18,1018,10,10,2059311310557.310
EF,18,1020,10,10,2050581148750.7600
EF,18,1012,10,20,2046993451701.7800
EF,18,1020,10,20,2042554472520.1800
EF,18,1019,10,10,2058325205535.6200
EF,18,1016,10,5,1996645379228.6000
EF,18,1020,10,5,2070911175742.2800
EF,18,1016,10,20,1980881026536.3600
EF,11,1016,10,5,2035304001762.820
EF,18,1015,10,20,2023402719717.120
EF,18,1018,10,20,2051906070981.2400
EF,19,1012,10,5,2057707710818.6700
EF,11,1019,10,5,2201771750262.0800
EF,18,1013,10,5,2050046207471.2000
EF,18,1019,10,20,2041257617269.2100
EF,18,1014,10,5,2047729311943.2300
EF,19,1012,10,20,2053867536632.1900
EF,19,1011,10,10,2041078650959.0500
EF,19,1012,10,10,2073974189270.6800
EF,18,1014,10,20,2020105972222.690
EF,11,1020,10,5,2072755203170.040
EF,19,1015,10,10,2029535723944.6400
EF,18,1017,10,20,2001053273853.42
EF,19,1017,10,5,2042642084987.8300
EF,19,1016,10,10,1998298518133.750
EF,19,1014,10,10,2028836511643.300
EF,18,1013,10,20,2038052143522.5700
EF,19,1016,10,5,2025316569740.1000
EF,19,1019,10,5,2167439263458.2000
EF,19,1011,10,5,2080968791130.370
EF,11,1012,10,10,2058109911913.3800
EF,11,1013,10,10,2040755083188.3800
EF,19,1016,10,20,1989055356510.9400
EF,19,1011,10,20,2035998975031.6300
EF,19,1013,10,10,2039647773422.5000
EF,19,1020,10,5,2064054342277.56
EF,19,1020,10,10,2053298785286.8600
EF,18,1018,10,5,2170964677554.800
EF,19,1018,10,5,2275293198944.8500
EF,19,1014,10,5,2040601937731.7800
EF,11,1015,10,10,2026742924128.1300
EF,11,1014,10,10,2030389951338.9600
EF,11,1011,10,10,2049128018576.1600
EF,19,1017,10,20,2017579538663.6100
EF,19,1013,10,20,2036460551374.8400
EF,19,1020,10,20,2046744259765.3800
EF,19,1014,10,20,2040204055224.9600
EF,20,1012,10,5,2064079690183.9700
EF,19,1017,10,10,2072888529532.7200
EF,19,1013,10,5,2049241748670.860
EF,19,1015,10,20,2028715599595.510
EF,11,1013,10,20,2058629318342.910
EF,19,1019,10,20,2050859304040.73
EF,20,1012,10,10,2066591346765.140
EF,11,1016,10,10,2002807887073.960
EF,11,1014,10,20,2032305397910.1500
EF,20,1014,10,5,2090177783355.6000
EF,11,1011,10,20,2034633821674.7800
EF,20,1017,10,10,2004012104385.7600
EF,19,1018,10,20,2056344909939.9100
EF,20,1015,10,10,2025858274012.4700
EF,20,1016,10,10,1984004047465.4900
EF,20,1018,10,5,2225700785380.170
EF,11,1020,10,10,2056939104791.8100
EF,20,1015,10,5,2036903880072.6500
EF,11,1017,10,10,2109928283425.460
EF,20,1019,10,5,2084664473906.2400
EF,11,1018,10,10,2084332125179.8300
EF,11,1019,10,10,2060381185901.5900
EF,20,1016,10,5,1986044673163.7300
EF,11,1017,10,20,2027396820877.2700
EF,11,1012,10,20,2065712788203.86
EF,20,1011,10,5,2042600934848.9100
EF,20,1013,10,10,2085173579283.8700
EF,19,1019,10,10,2056680832927.1300
EF,11,1016,10,20,1985046403538.0500
EF,20,1011,10,10,2029801535871.3600
EF,20,1013,10,20,2038637849146.1900
EF,20,1020,10,5,2069692580778.340
EF,20,1014,10,10,2034620597590.04
EF,20,1018,10,10,2164433257708.5400
EF,11,1015,10,20,2040400297187.8200
EF,19,1018,10,10,2059077128695.1800
EF,20,1019,10,10,2077166829025.590
EF,20,1012,10,20,2057645746378.3100
EF,20,1017,10,5,2007848655330.8700
EF,20,1016,10,20,1990629116608.4700
EF,11,1019,10,20,2057382853968.2200
EF,20,1011,10,20,2039106908206.620
EF,11,1018,10,20,2074769649402.740
EF,20,1018,10,20,2056296102068.83
EF,11,1020,10,20,2046516335146.8900
EF,20,1015,10,20,2031544785364.0
EF,20,1014,10,20,2037195022354.1800
EF,20,1020,10,10,2050376755861.3300
EF,12,1012,10,5,2072351471655.6800
EF,12,1015,10,5,2088046918680.1900
EF,20,1017,10,20,2017434807395.440
EF,12,1011,10,5,2047043806697.1800
EF,12,1014,10,5,2087620641989.4000
EF,12,1013,10,5,2093036774591.1400
EF,12,1016,10,5,1996461327359.230
EF,20,1013,10,5,2057376224970.4300
EF,20,1020,10,20,2052274173579.7600
EF,12,1017,10,5,2052365405237.2400
EF,20,1019,10,20,2052325048015.1600
EF,12,1018,10,5,2080473934727.490
EF,12,1019,10,5,2100192798192.7300
EF,12,1012,10,10,2044769890120.2200
EF,12,1020,10,5,2069369804693.9800
EF,12,1011,10,10,2034679773184.0100
EF,12,1011,10,20,2035790479750.7900
EF,12,1014,10,10,2048298469887.2500
EF,12,1014,10,20,2024749255213.1100
EF,12,1013,10,10,2034674293596.1800
EF,12,1016,10,10,1980204870600.570
EF,12,1018,10,10,2103430177068.7700
EF,12,1015,10,10,2024332471157.8700
EF,12,1017,10,10,2005526540441.9200
EF,12,1012,10,20,2052331341116.7700
EF,12,1020,10,10,2042568155464.3200
EF,12,1019,10,20,2045426234026.6800
EF,12,1019,10,10,2045470936042.6600
EF,12,1013,10,20,2032600353459.750
EF,12,1015,10,20,2024617477133.1200
EF,12,1016,10,20,1986202043083.5000
EF,12,1018,10,20,2053620478812.2400
EF,12,1017,10,20,2006626257692.4500
EF,12,1020,10,20,2046410948924.8400
EF,13,1012,10,5,2065051043097.900
EF,13,1011,10,5,2059938385410.950
EF,13,1011,10,10,2038771077297.6700
EF,13,1014,10,5,2135627914744.750
EF,13,1013,10,5,2083794888269.2100
EF,13,1015,10,5,2033844588805.9900
EF,13,1017,10,5,2070453501378.900
EF,13,1016,10,5,1986799072154.8300
EF,13,1012,10,10,2053734338563.2200
EF,13,1020,10,5,2057238409760.9100
EF,13,1019,10,5,2077708663479.3800
EF,13,1018,10,5,2086550826492.770
EF,13,1013,10,10,2036095475388.230
EF,13,1017,10,10,2051736639445.5500
EF,13,1020,10,10,2051866509042.5900
EF,13,1018,10,10,2056242630691.670
EF,13,1016,10,10,1987970066682.870
EF,13,1014,10,10,2034030675815.1900
EF,13,1015,10,10,2025100842350.1500
EF,13,1019,10,10,2046798949924.1400
EF,13,1012,10,20,2052476085048.7600
EF,13,1014,10,20,2050132914286.2900
EF,13,1011,10,20,2048944551132.3000
EF,13,1015,10,20,2024939787988.580
EF,13,1016,10,20,1986450474296.5900
EF,13,1019,10,20,2046551985991.1000
EF,13,1017,10,20,2005783144527.3400
EF,13,1013,10,20,2038499667017.3400
EF,14,1012,10,5,2099404050703.4200
EF,13,1018,10,20,2058381574080.18
EF,13,1020,10,20,2046454087034.6300
EF,14,1013,10,5,2082858548984.8700
EF,14,1011,10,5,2098788152341.7900
EF,14,1014,10,5,2065817621078.4900
EF,14,1015,10,5,2051799585094.5300
EF,14,1018,10,5,2385626249867.730
EF,14,1016,10,5,2115129437658.0600
EF,14,1017,10,5,2163419304319.8300
EF,14,1019,10,5,2235866394776.420
EF,14,1020,10,5,2083666917918.470
