FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Germany,Denmark,2025-2030,fall,scenario2,77,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,78,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,78,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,79,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,79,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,80,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,80,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,81,1112.961731521965,34.42149685119483
Germany,Denmark,2025-2030,fall,scenario2,81,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,82,3051.2006796862665,94.36703133050318
Germany,Denmark,2025-2030,fall,scenario2,82,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,83,3330.734595140069,103.01241015897129
Germany,Denmark,2025-2030,fall,scenario2,83,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,84,1279.6625610071515,39.577192608468636
Germany,Denmark,2025-2030,fall,scenario2,84,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,85,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,85,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,86,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,86,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,87,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,87,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,88,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,88,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,89,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,89,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,90,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,90,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,91,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,91,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,92,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,92,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,93,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,93,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,94,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,94,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,95,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,95,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario1,96,0.0,0.0
Germany,Denmark,2025-2030,fall,scenario2,96,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,97,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,97,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,98,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,98,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,99,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,99,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,100,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,100,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,101,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,101,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,102,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,102,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,103,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,103,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,104,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,104,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,105,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,105,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,106,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,106,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,107,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,107,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,108,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,108,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,109,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,109,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,110,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,110,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,111,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,111,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,112,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,112,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,113,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,113,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,114,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,114,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,115,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,115,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,116,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,116,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,117,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,117,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,118,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,118,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,119,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,119,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario1,120,0.0,0.0
Germany,Denmark,2025-2030,peak1,scenario2,120,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,121,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,121,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,122,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,122,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,123,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,123,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,124,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,124,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,125,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,125,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,126,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,126,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,127,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,127,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,128,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,128,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,129,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,129,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,130,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,130,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,131,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,131,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,132,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,132,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,133,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,133,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,134,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,134,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,135,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,135,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,136,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,136,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,137,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,137,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,138,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,138,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,139,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,139,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,140,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,140,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,141,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,141,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,142,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,142,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,143,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,143,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario1,144,0.0,0.0
Germany,Denmark,2025-2030,peak2,scenario2,144,0.0,0.0
Germany,France,2020-2025,winter,scenario1,1,0.0,0.0
Germany,France,2020-2025,winter,scenario2,1,0.0,0.0
Germany,France,2020-2025,winter,scenario1,2,0.0,0.0
Germany,France,2020-2025,winter,scenario2,2,0.0,0.0
Germany,France,2020-2025,winter,scenario1,3,0.0,0.0
Germany,France,2020-2025,winter,scenario2,3,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario1,4,0.0,0.0
Germany,France,2020-2025,winter,scenario2,4,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario1,5,0.0,0.0
Germany,France,2020-2025,winter,scenario2,5,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario1,6,0.0,0.0
Germany,France,2020-2025,winter,scenario2,6,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario1,7,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,7,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario1,8,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,8,0.0,0.0
Germany,France,2020-2025,winter,scenario1,9,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,9,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario1,10,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,10,0.0,0.0
Germany,France,2020-2025,winter,scenario1,11,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,11,0.0,0.0
Germany,France,2020-2025,winter,scenario1,12,0.0,0.0
Germany,France,2020-2025,winter,scenario2,12,0.0,0.0
Germany,France,2020-2025,winter,scenario1,13,1311.7235444668786,40.56876941650144
Germany,France,2020-2025,winter,scenario2,13,0.0,0.0
Germany,France,2020-2025,winter,scenario1,14,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,14,0.0,0.0
Germany,France,2020-2025,winter,scenario1,15,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,15,0.0,0.0
Germany,France,2020-2025,winter,scenario1,16,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,16,0.0,0.0
Germany,France,2020-2025,winter,scenario1,17,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,17,0.0,0.0
Germany,France,2020-2025,winter,scenario1,18,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,18,0.0,0.0
Germany,France,2020-2025,winter,scenario1,19,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,19,0.0,0.0
Germany,France,2020-2025,winter,scenario1,20,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,20,0.0,0.0
Germany,France,2020-2025,winter,scenario1,21,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,21,0.0,0.0
Germany,France,2020-2025,winter,scenario1,22,2910.0,90.00000000000009
Germany,France,2020-2025,winter,scenario2,22,0.0,0.0
Germany,France,2020-2025,winter,scenario1,23,735.5711091616669,22.74962193283508
Germany,France,2020-2025,winter,scenario2,23,0.0,0.0
Germany,France,2020-2025,winter,scenario1,24,0.0,0.0
Germany,France,2020-2025,winter,scenario2,24,0.0,0.0
Germany,France,2020-2025,spring,scenario1,25,0.0,0.0
Germany,France,2020-2025,spring,scenario2,25,0.0,0.0
Germany,France,2020-2025,spring,scenario1,26,0.0,0.0
Germany,France,2020-2025,spring,scenario2,26,0.0,0.0
Germany,France,2020-2025,spring,scenario1,27,0.0,0.0
Germany,France,2020-2025,spring,scenario2,27,0.0,0.0
Germany,France,2020-2025,spring,scenario1,28,0.0,0.0
Germany,France,2020-2025,spring,scenario2,28,0.0,0.0
Germany,France,2020-2025,spring,scenario1,29,0.0,0.0
Germany,France,2020-2025,spring,scenario2,29,0.0,0.0
Germany,France,2020-2025,spring,scenario1,30,0.0,0.0
Germany,France,2020-2025,spring,scenario2,30,0.0,0.0
Germany,France,2020-2025,spring,scenario1,31,0.0,0.0
Germany,France,2020-2025,spring,scenario2,31,0.0,0.0
Germany,France,2020-2025,spring,scenario1,32,0.0,0.0
Germany,France,2020-2025,spring,scenario2,32,0.0,0.0
Germany,France,2020-2025,spring,scenario1,33,0.0,0.0
Germany,France,2020-2025,spring,scenario2,33,0.0,0.0
Germany,France,2020-2025,spring,scenario1,34,0.0,0.0
Germany,France,2020-2025,spring,scenario2,34,0.0,0.0
Germany,France,2020-2025,spring,scenario1,35,0.0,0.0
Germany,France,2020-2025,spring,scenario2,35,0.0,0.0
Germany,France,2020-2025,spring,scenario1,36,0.0,0.0
Germany,France,2020-2025,spring,scenario2,36,0.0,0.0
Germany,France,2020-2025,spring,scenario1,37,0.0,0.0
Germany,France,2020-2025,spring,scenario2,37,0.0,0.0
Germany,France,2020-2025,spring,scenario1,38,0.0,0.0
Germany,France,2020-2025,spring,scenario2,38,0.0,0.0
Germany,France,2020-2025,spring,scenario1,39,0.0,0.0
Germany,France,2020-2025,spring,scenario2,39,0.0,0.0
Germany,France,2020-2025,spring,scenario1,40,0.0,0.0
Germany,France,2020-2025,spring,scenario2,40,0.0,0.0
Germany,France,2020-2025,spring,scenario1,41,0.0,0.0
Germany,France,2020-2025,spring,scenario2,41,0.0,0.0
Germany,France,2020-2025,spring,scenario1,42,0.0,0.0
Germany,France,2020-2025,spring,scenario2,42,0.0,0.0
Germany,France,2020-2025,spring,scenario1,43,0.0,0.0
Germany,France,2020-2025,spring,scenario2,43,0.0,0.0
Germany,France,2020-2025,spring,scenario1,44,0.0,0.0
Germany,France,2020-2025,spring,scenario2,44,0.0,0.0
Germany,France,2020-2025,spring,scenario1,45,0.0,0.0
Germany,France,2020-2025,spring,scenario2,45,0.0,0.0
Germany,France,2020-2025,spring,scenario1,46,0.0,0.0
Germany,France,2020-2025,spring,scenario2,46,0.0,0.0
Germany,France,2020-2025,spring,scenario1,47,0.0,0.0
Germany,France,2020-2025,spring,scenario2,47,0.0,0.0
Germany,France,2020-2025,spring,scenario1,48,0.0,0.0
Germany,France,2020-2025,spring,scenario2,48,0.0,0.0
Germany,France,2020-2025,summer,scenario1,49,0.0,0.0
Germany,France,2020-2025,summer,scenario2,49,0.0,0.0
Germany,France,2020-2025,summer,scenario1,50,0.0,0.0
Germany,France,2020-2025,summer,scenario2,50,0.0,0.0
Germany,France,2020-2025,summer,scenario1,51,0.0,0.0
Germany,France,2020-2025,summer,scenario2,51,0.0,0.0
Germany,France,2020-2025,summer,scenario1,52,0.0,0.0
Germany,France,2020-2025,summer,scenario2,52,0.0,0.0
Germany,France,2020-2025,summer,scenario1,53,0.0,0.0
Germany,France,2020-2025,summer,scenario2,53,0.0,0.0
Germany,France,2020-2025,summer,scenario1,54,0.0,0.0
Germany,France,2020-2025,summer,scenario2,54,0.0,0.0
Germany,France,2020-2025,summer,scenario1,55,0.0,0.0
Germany,France,2020-2025,summer,scenario2,55,0.0,0.0
Germany,France,2020-2025,summer,scenario1,56,0.0,0.0
Germany,France,2020-2025,summer,scenario2,56,0.0,0.0
Germany,France,2020-2025,summer,scenario1,57,0.0,0.0
Germany,France,2020-2025,summer,scenario2,57,0.0,0.0
Germany,France,2020-2025,summer,scenario1,58,0.0,0.0
Germany,France,2020-2025,summer,scenario2,58,0.0,0.0
Germany,France,2020-2025,summer,scenario1,59,0.0,0.0
Germany,France,2020-2025,summer,scenario2,59,0.0,0.0
Germany,France,2020-2025,summer,scenario1,60,0.0,0.0
Germany,France,2020-2025,summer,scenario2,60,0.0,0.0
Germany,France,2020-2025,summer,scenario1,61,0.0,0.0
Germany,France,2020-2025,summer,scenario2,61,0.0,0.0
Germany,France,2020-2025,summer,scenario1,62,0.0,0.0
Germany,France,2020-2025,summer,scenario2,62,0.0,0.0
Germany,France,2020-2025,summer,scenario1,63,0.0,0.0
Germany,France,2020-2025,summer,scenario2,63,0.0,0.0
Germany,France,2020-2025,summer,scenario1,64,0.0,0.0
Germany,France,2020-2025,summer,scenario2,64,0.0,0.0
Germany,France,2020-2025,summer,scenario1,65,0.0,0.0
Germany,France,2020-2025,summer,scenario2,65,0.0,0.0
Germany,France,2020-2025,summer,scenario1,66,0.0,0.0
Germany,France,2020-2025,summer,scenario2,66,0.0,0.0
Germany,France,2020-2025,summer,scenario1,67,0.0,0.0
Germany,France,2020-2025,summer,scenario2,67,0.0,0.0
Germany,France,2020-2025,summer,scenario1,68,0.0,0.0
Germany,France,2020-2025,summer,scenario2,68,0.0,0.0
Germany,France,2020-2025,summer,scenario1,69,0.0,0.0
Germany,France,2020-2025,summer,scenario2,69,0.0,0.0
Germany,France,2020-2025,summer,scenario1,70,0.0,0.0
Germany,France,2020-2025,summer,scenario2,70,0.0,0.0
Germany,France,2020-2025,summer,scenario1,71,0.0,0.0
Germany,France,2020-2025,summer,scenario2,71,0.0,0.0
Germany,France,2020-2025,summer,scenario1,72,0.0,0.0
Germany,France,2020-2025,summer,scenario2,72,0.0,0.0
Germany,France,2020-2025,fall,scenario1,73,0.0,0.0
Germany,France,2020-2025,fall,scenario2,73,0.0,0.0
Germany,France,2020-2025,fall,scenario1,74,0.0,0.0
Germany,France,2020-2025,fall,scenario2,74,0.0,0.0
Germany,France,2020-2025,fall,scenario1,75,0.0,0.0
Germany,France,2020-2025,fall,scenario2,75,0.0,0.0
Germany,France,2020-2025,fall,scenario1,76,0.0,0.0
Germany,France,2020-2025,fall,scenario2,76,0.0,0.0
Germany,France,2020-2025,fall,scenario1,77,0.0,0.0
Germany,France,2020-2025,fall,scenario2,77,0.0,0.0
Germany,France,2020-2025,fall,scenario1,78,0.0,0.0
Germany,France,2020-2025,fall,scenario2,78,0.0,0.0
Germany,France,2020-2025,fall,scenario1,79,0.0,0.0
Germany,France,2020-2025,fall,scenario2,79,2416.0334080409343,74.72268272291556
Germany,France,2020-2025,fall,scenario1,80,0.0,0.0
Germany,France,2020-2025,fall,scenario2,80,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario1,81,0.0,0.0
Germany,France,2020-2025,fall,scenario2,81,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario1,82,0.0,0.0
Germany,France,2020-2025,fall,scenario2,82,0.0,0.0
Germany,France,2020-2025,fall,scenario1,83,0.0,0.0
Germany,France,2020-2025,fall,scenario2,83,0.0,0.0
Germany,France,2020-2025,fall,scenario1,84,0.0,0.0
Germany,France,2020-2025,fall,scenario2,84,0.0,0.0
Germany,France,2020-2025,fall,scenario1,85,0.0,0.0
Germany,France,2020-2025,fall,scenario2,85,0.0,0.0
Germany,France,2020-2025,fall,scenario1,86,0.0,0.0
Germany,France,2020-2025,fall,scenario2,86,0.0,0.0
Germany,France,2020-2025,fall,scenario1,87,0.0,0.0
Germany,France,2020-2025,fall,scenario2,87,0.0,0.0
Germany,France,2020-2025,fall,scenario1,88,0.0,0.0
Germany,France,2020-2025,fall,scenario2,88,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario1,89,0.0,0.0
Germany,France,2020-2025,fall,scenario2,89,0.0,0.0
Germany,France,2020-2025,fall,scenario1,90,0.0,0.0
Germany,France,2020-2025,fall,scenario2,90,825.3703707649344,25.5269186834516
Germany,France,2020-2025,fall,scenario1,91,0.0,0.0
Germany,France,2020-2025,fall,scenario2,91,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario1,92,0.0,0.0
Germany,France,2020-2025,fall,scenario2,92,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario1,93,0.0,0.0
Germany,France,2020-2025,fall,scenario2,93,0.0,0.0
Germany,France,2020-2025,fall,scenario1,94,0.0,0.0
Germany,France,2020-2025,fall,scenario2,94,0.0,0.0
Germany,France,2020-2025,fall,scenario1,95,0.0,0.0
Germany,France,2020-2025,fall,scenario2,95,0.0,0.0
Germany,France,2020-2025,fall,scenario1,96,2910.0,90.00000000000009
Germany,France,2020-2025,fall,scenario2,96,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,97,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,97,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,98,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,98,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,99,2299.5711017327467,71.12075572369326
Germany,France,2020-2025,peak1,scenario2,99,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,100,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,100,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,101,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,101,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,102,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,102,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,103,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,103,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,104,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,104,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,105,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,105,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,106,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,106,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,107,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,107,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,108,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,108,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario1,109,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,109,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,110,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,110,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,111,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,111,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,112,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,112,640.6597538816529,19.81421919221609
Germany,France,2020-2025,peak1,scenario1,113,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,113,2557.5771193580936,79.10032327911637
Germany,France,2020-2025,peak1,scenario1,114,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,114,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,115,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,115,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,116,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,116,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,117,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,117,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,118,2346.169910504515,72.56195599498507
Germany,France,2020-2025,peak1,scenario2,118,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,119,2910.0,90.00000000000009
Germany,France,2020-2025,peak1,scenario2,119,0.0,0.0
Germany,France,2020-2025,peak1,scenario1,120,0.0,0.0
Germany,France,2020-2025,peak1,scenario2,120,295.50812882313204,9.139426664632957
Germany,France,2020-2025,peak2,scenario1,121,2592.155784022636,80.16976651616407
Germany,France,2020-2025,peak2,scenario2,121,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,122,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,122,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,123,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,123,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,124,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,124,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,125,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,125,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,126,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,126,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,127,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,127,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,128,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,128,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,129,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,129,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,130,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,130,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,131,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,131,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,132,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,132,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario1,133,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,133,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,134,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,134,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,135,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,135,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,136,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,136,640.6597538816393,19.814219192215667
Germany,France,2020-2025,peak2,scenario1,137,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,137,2557.577119358074,79.10032327911577
Germany,France,2020-2025,peak2,scenario1,138,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,138,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,139,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,139,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,140,2346.1699105045345,72.56195599498567
Germany,France,2020-2025,peak2,scenario2,140,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,141,2910.0,90.00000000000009
Germany,France,2020-2025,peak2,scenario2,141,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,142,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,142,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,143,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,143,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,144,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,144,295.50812882310004,9.139426664631968
Germany,France,2025-2030,winter,scenario1,1,0.0,0.0
Germany,France,2025-2030,winter,scenario2,1,16333.400780010634,505.1567251549685
Germany,France,2025-2030,winter,scenario1,2,0.0,0.0
Germany,France,2025-2030,winter,scenario2,2,16333.400780010634,505.1567251549685
Germany,France,2025-2030,winter,scenario1,3,0.0,0.0
Germany,France,2025-2030,winter,scenario2,3,16333.400780010634,505.1567251549685
