Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario1,summer,57,463740.57401199423,-466650.5740119946,-463740.5740119946,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,51281.676624821,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1576.672927863,0.0,6615.2944,2170.2615,3689.448,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,6129.57302908822,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967655,0.6850763221620155
Germany,2020-2025,scenario1,summer,58,460820.1512748253,-469859.72430391365,-460820.15127482545,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,51464.2537563961,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1567.076659119,0.0,5557.6768,2469.0795,87.844,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,0.0,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.6896179978154792
Germany,2020-2025,scenario1,summer,59,457810.97086251725,-460720.9708625175,-457810.9708625175,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,49311.3820367661,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1566.588766441,0.0,5625.074,2900.7055,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,0.0,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.6917765307093031
Germany,2020-2025,scenario1,summer,60,426702.9369362235,-429612.9369362237,-426702.9369362237,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,16312.5245634113,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1558.410013502,0.0,6801.9328,3622.849,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,0.0,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.7031631048990846
Germany,2020-2025,scenario1,summer,61,395938.542085904,-399014.0871352952,-395938.54208590434,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,8444.3678096998,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1557.163916894,0.0,8746.0828,4074.907,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,0.0,0.0,0.0,3170.664999372023,-95.11994998116079,0.0,68.66264247472853,0.7190945903107482
Germany,2020-2025,scenario1,summer,62,376237.86432883865,-373018.2912997509,-376237.8643288391,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,39660.2107709457,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1555.914523254,0.0,10856.1336,4267.0955,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,4903.65842327057,-1225.9146058176439,0.0,3000.0,-90.00000000000009,0.0,58.18590945240413,0.7345372615426564
Germany,2020-2025,scenario1,summer,63,353668.70118392777,-350449.12815484,-353668.7011839282,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,14664.6073165518,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1556.765032737,0.0,13147.6384,4401.1805,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,9807.31684654115,-1225.9146058176439,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7563699945343211
Germany,2020-2025,scenario1,summer,64,343557.9081667212,-340338.3351376334,-343557.9081667216,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,2309.70833595521,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1567.900796127,0.0,15366.5616,4415.2275,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,14710.9752698117,-1225.9146058176439,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7658879377842189
Germany,2020-2025,scenario1,summer,65,343130.336524661,-333625.56532678055,-343130.3365246613,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1590.393190022,0.0,17165.5484,4475.885,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,19614.6336930823,-1225.9146058176439,-3433.74700529904,60.3596252644185,-1.8107887579325566,0.0,39.48512018883477,0.7644573030747165
Germany,2020-2025,scenario1,summer,66,344599.236874991,-336173.19317785744,-344599.2368749914,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1575.703740352,0.0,18446.0952,4678.928,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,24518.2921163529,-1225.9146058176439,-3433.74700529904,1172.4498322199,-35.173494966597026,0.0,39.485120188837975,0.7611987015453517
Germany,2020-2025,scenario1,summer,67,348810.91138960834,-345591.3383605205,-348810.9113896087,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,2898.3953061434,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1566.895348826,0.0,19425.9468,5021.164,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,29421.9505396234,-1225.9146058176439,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7549518386187458
Germany,2020-2025,scenario1,summer,68,377088.151859426,-373868.57883033814,-377088.15185942635,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,30277.455909402,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1552.380615385,0.0,20094.7344,5265.071,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,34325.608962894,-1225.9146058176439,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7240648400386269
Germany,2020-2025,scenario1,summer,69,428734.937180099,-440095.70716141135,-428734.93718009914,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,1051.34838890574,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1549.209331883,0.0,20976.0824,5484.0765,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,28196.0359338058,0.0,0.0,5392.98654868452,-161.78959646053573,0.0,81.93317096967348,0.68185811046307
Germany,2020-2025,scenario1,summer,70,473660.5532703554,-476570.5532703557,-473660.5532703557,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,45810.8179605092,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1546.031450536,0.0,21603.3948,5678.1805,614.908,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,28196.0359338058,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096966996,0.6648969355108393
Germany,2020-2025,scenario1,summer,71,492458.4064124839,-498121.86931720184,-492458.40641248424,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,61370.1862028657,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1548.233550308,0.0,20732.4156,5964.2285,4436.122,0.0,0.0,0.0,0.0,1694.8,0.0,2753.46290471758,25442.5730290882,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.6554693171325888
Germany,2020-2025,scenario1,summer,72,496491.79330092896,-505531.36633001757,-496491.79330092936,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,57250.4950676838,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1544.287573935,0.0,24387.4176,6074.0505,8828.322,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,19313.0,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096966996,0.6459549737589597
Germany,2020-2025,scenario1,fall,73,359906.2606244485,-362816.26062444877,-359906.26062444877,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,19847.1128952325,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1883.377794577,0.0,13401.674,4875.586,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7483633006819486
Germany,2020-2025,scenario1,fall,74,353166.00451071386,-349946.431481626,-353166.0045107142,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,13500.6021931919,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1871.618982883,0.0,13043.9504,4851.323,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,24216.6584232706,-1225.9146058176439,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7562788172583313
Germany,2020-2025,scenario1,fall,75,342297.91376467084,-345207.91376467113,-342297.91376467113,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,2858.50880820784,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1875.983621824,0.0,12836.5744,4828.337,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,24216.6584232706,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945240413,0.7692752303740091
Germany,2020-2025,scenario1,fall,76,351321.63010734884,-348479.09919461387,-351321.6301073492,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,11469.9704291888,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1869.169643521,0.0,13240.9576,4843.0225,0.0,0.0,0.0,0.0,0.0,1694.8,-5752.53091273534,0.0,28818.6831534588,-1150.5061825470677,0.0,3000.0,-90.00000000000009,0.0,58.185909452397965,0.7582012050018899
Germany,2020-2025,scenario1,fall,77,363248.85296255926,-360029.2799334714,-363248.8529625596,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,23165.2008933653,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1848.223334555,0.0,13463.8868,4873.032,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,33722.3415767294,-1225.9146058176439,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7447133993661752
Germany,2020-2025,scenario1,fall,78,391660.15546298417,-388440.5824338963,-391660.1554629845,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,51160.0330097332,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1829.482418612,0.0,13837.1636,4934.9665,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,38626.0,-1225.9146058176439,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7160169224173472
Germany,2020-2025,scenario1,fall,79,444166.00608931604,-446061.93476375414,-444166.00608931633,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,24145.0536459398,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1823.489284066,0.0,14770.3556,5019.887,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,38626.0,0.0,0.0,1954.56564375031,-58.63696931250936,0.0,81.93317096967655,0.6844206935509425
Germany,2020-2025,scenario1,fall,80,491345.5727934537,-491345.57279345405,-491345.57279345405,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,70396.6932658765,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1832.113068267,0.0,15584.3064,5125.2395,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,38626.0,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.6662293849976645
Germany,2020-2025,scenario1,fall,81,504978.2616144637,-504978.261614464,-504978.261614464,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,83326.6584684815,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1845.684986672,0.0,15211.0296,5133.54,1054.128,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,38626.0,0.0,0.0,0.0,0.0,0.0,81.93317096966996,0.6611714277499111
Germany,2020-2025,scenario1,fall,82,509783.21072297555,-509378.3895142159,-509783.2107229759,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,86409.9336475004,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1846.710216165,0.0,13541.6528,5053.7275,4523.966,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,38626.0,0.0,-404.821208760042,0.0,0.0,0.0,81.93317096966996,0.6579933132291208
Germany,2020-2025,scenario1,fall,83,511898.51315666793,-511897.8032382079,-511898.5131566682,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,84155.8405202458,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1811.819477112,0.0,14122.3056,5012.225,8389.102,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,38626.0,0.0,-0.709918460322058,0.0,0.0,0.0,81.93317096967655,0.6530510318749974
Germany,2020-2025,scenario1,fall,84,514535.5545589217,-514535.5545589222,-514535.5545589222,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,81355.6089067506,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1793.625792861,0.0,16185.6968,4978.3845,11815.018,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,38626.0,0.0,0.0,0.0,0.0,0.0,81.93317096967655,0.6469562935761427
Germany,2020-2025,scenario1,fall,85,514921.77694178146,-514379.35252540506,-514921.77694178186,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,81568.2662160123,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1797.861866459,0.0,15537.6468,4785.5575,12825.224,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,38626.0,0.0,-542.424416376776,0.0,0.0,0.0,81.93317096966996,0.646679555764215
Germany,2020-2025,scenario1,fall,86,504512.207364897,-504512.2073648973,-504512.2073648973,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,74609.4180783958,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1813.207327191,0.0,13951.2204,4399.265,11331.876,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,38626.0,0.0,0.0,0.0,0.0,0.0,81.93317096966996,0.65305825851514
Germany,2020-2025,scenario1,fall,87,497630.48207229807,-499315.66833774315,-497630.4820722984,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,73263.9819785798,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1820.186134408,0.0,12007.0704,3962.531,8169.492,0.0,0.0,0.0,0.0,1694.8,0.0,1723.24542121327,36902.7545787867,0.0,-38.0591557685127,0.0,0.0,0.0,81.93317096966996,0.660724301866184
Germany,2020-2025,scenario1,fall,88,489867.07165813877,-495996.64468722726,-489867.07165813906,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,71352.6695831616,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1815.610515667,0.0,10653.942,3640.727,3996.902,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,30773.1815496985,0.0,0.0,0.0,0.0,0.0,81.93317096966688,0.6692254903282974
Germany,2020-2025,scenario1,fall,89,496554.2420981761,-496554.24209817644,-496554.24209817644,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,80264.7712206989,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1808.625118167,0.0,12224.8152,3409.59,439.22,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,30773.1815496985,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.6692748206895611
Germany,2020-2025,scenario1,fall,90,508294.6385027269,-511160.1565665813,-508294.6385027273,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,89910.5893753288,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1807.237268088,0.0,13489.8088,3412.7825,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,5330.60852061028,25442.5730290882,0.0,-2465.0904567563,0.0,0.0,0.0,81.93317096966688,0.6633975639059614
Germany,2020-2025,scenario1,fall,91,508093.044197671,-514856.9440167479,-508093.04419767135,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,89910.5893753288,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1801.596863032,0.0,13147.6384,3558.999,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,19313.0,0.0,-770.573475676142,1448.35078934481,-43.45052368034434,0.0,84.4671865666714,0.6636607778436421
Germany,2020-2025,scenario1,fall,92,499163.58161320805,-499163.5816132084,-499163.5816132084,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,83177.9883799469,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1811.535973951,0.0,12069.2832,3697.5535,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,81.93317096967655,0.6687229336880162
Germany,2020-2025,scenario1,fall,93,476451.1733683013,-476451.17336830153,-476451.17336830153,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,61446.7139098541,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1821.943199137,0.0,10902.7932,3872.5025,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.6775720834611136
Germany,2020-2025,scenario1,fall,94,446445.8445707059,-446445.84457070613,-446445.84457070613,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,32270.6759135747,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1817.446697821,0.0,9829.6224,4120.879,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.690115131250898
Germany,2020-2025,scenario1,fall,95,424098.74637381284,-424098.7463738131,-424098.7463738131,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,10018.2887900396,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,322.34,1822.394824463,0.0,9269.7072,4258.795,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,81.93317096967655,0.699987455520544
Germany,2020-2025,scenario1,fall,96,399606.57746821875,-396606.5774682189,-399606.5774682189,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,11976.0110884635,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1813.883120445,0.0,8336.5152,4364.1475,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,-3000.0,0.0,0.0,0.0,68.66264247472853,0.7162124418279876
Germany,2020-2025,scenario1,peak1,97,449885.66781502095,-449885.66781502124,-449885.66781502124,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,37477.7177820737,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1770.009273637,0.0,11498.9992,731.721,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.6906823006184264
Germany,2020-2025,scenario1,peak1,98,433364.3614381855,-433665.9951312681,-433364.3614381858,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,21743.2233678883,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1763.182110987,0.0,10736.8924,713.843,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,301.633693082308,19011.3663069177,0.0,0.0,0.0,0.0,0.0,81.93317096967655,0.6986816378420686
Germany,2020-2025,scenario1,peak1,99,410632.7210153522,-405946.06453989435,-410632.7210153525,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1755.768156042,0.0,9808.8848,660.8475,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19011.3663069177,0.0,-4686.6564754581705,0.0,0.0,0.0,79.4751758405851,0.7106242474589773
Germany,2020-2025,scenario1,peak1,100,384539.4028246711,-380177.50923746376,-384539.4028246714,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1743.801665361,0.0,9093.4376,586.143,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,19011.3663069177,0.0,-4361.89358720768,0.0,0.0,0.0,66.60276320048081,0.7311716143735791
Germany,2020-2025,scenario1,peak1,101,377316.4578056427,-366609.9465289096,-377316.457805643,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,46620.6232917417,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1729.148479262,0.0,8549.0756,519.1005,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,23915.0247301883,-1225.9146058176439,-4576.93824764514,0.0,0.0,0.0,58.185909452401056,0.7389736356365242
Germany,2020-2025,scenario1,peak1,102,369960.7675991807,-359712.56287885725,-369960.76759918104,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,39886.5929638377,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1701.091500704,0.0,7999.5292,475.044,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,28818.6831534588,-1225.9146058176439,-4118.63169123558,0.0,0.0,0.0,58.185909452401056,0.7472169093282316
Germany,2020-2025,scenario1,peak1,103,370481.68534115667,-360406.81011296157,-370481.68534115714,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,40543.2690479397,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1673.670758578,0.0,7926.9476,439.288,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,33722.3415767294,-1225.9146058176439,-3945.3021991073592,0.0,0.0,0.0,58.185909452401056,0.7467943031746715
Germany,2020-2025,scenario1,peak1,104,376149.378091559,-365431.4765850584,-376149.3780915594,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,0.0,0.0,45731.581496544,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1660.560360376,0.0,8460.9408,397.7855,0.0,0.0,0.0,0.0,0.0,1694.8,-6129.57302908822,0.0,38626.0,-1225.9146058176439,-4588.32847741282,0.0,0.0,0.0,58.185909452401056,0.7404290138073749
Germany,2020-2025,scenario1,peak1,105,390152.48093667795,-385317.2066824717,-390152.48093667824,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,6328.27977048883,0.0,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1673.621306879,0.0,8694.2388,340.3205,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,38626.0,0.0,-4835.27425420659,0.0,0.0,0.0,68.66264247472192,0.7274769059153191
Germany,2020-2025,scenario1,peak1,106,436869.12521135656,-436869.12521135696,-436869.12521135696,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,27627.3094117294,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1687.463540317,0.0,8880.8772,266.2545,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,38626.0,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.6998768721127304
Germany,2020-2025,scenario1,peak1,107,487765.39781977475,-485134.0260517252,-487765.39781977504,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,78735.8437583486,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1687.407502116,0.0,8735.714,199.212,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,38626.0,0.0,-2631.37176804986,0.0,0.0,0.0,81.93317096967348,0.6797515718605063
Germany,2020-2025,scenario1,peak1,108,502849.87718098,-498496.54214242037,-502849.87718098034,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,89910.5893753288,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1695.210446341,0.0,8772.0048,155.794,3909.058,0.0,0.0,0.0,0.0,1694.8,0.0,2080.41196673902,36545.588033261,0.0,-6433.74700529904,0.0,0.0,0.0,81.93317096967348,0.6705807045624645
Germany,2020-2025,scenario1,peak1,109,507801.726890443,-501514.6450553334,-507801.72689044336,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,88024.7848832009,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1706.402247932,0.0,9606.6932,130.254,9926.372,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,36545.588033261,0.0,-6287.081835109961,0.0,0.0,0.0,81.93317096967348,0.6621664804098627
Germany,2020-2025,scenario1,peak1,110,504181.79903481225,-504069.58701451437,-504181.79903481266,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,77105.3201083351,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1704.757267167,0.0,10467.3036,114.2915,16382.906,0.0,0.0,0.0,0.0,1694.8,0.0,5953.68478078679,30591.9032524742,0.0,-6065.89680108508,0.0,0.0,0.0,81.93317096967655,0.6559856883160292
Germany,2020-2025,scenario1,peak1,111,505245.0894041219,-506087.5081076585,-505245.0894041223,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,73469.8660526897,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1716.694092122,0.0,10462.1192,106.6295,21082.56,0.0,0.0,0.0,0.0,1694.8,0.0,6129.57302908822,24462.330223386,0.0,-5287.15432555203,0.0,0.0,0.0,81.93317096967348,0.6509721927460392
Germany,2020-2025,scenario1,peak1,112,500946.657443926,-497362.90929861803,-500946.6574439263,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,67259.6843181238,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1722.077366492,0.0,10202.8992,120.038,23234.738,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,24462.330223386,0.0,-3583.748145308315,0.0,0.0,0.0,81.93317096967655,0.6502987456349131
Germany,2020-2025,scenario1,peak1,113,484673.6505691384,-484673.65056913864,-484673.65056913864,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,52760.9942391132,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1742.262170715,0.0,9871.0976,150.686,21741.39,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,24462.330223386,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.657028897632365
Germany,2020-2025,scenario1,peak1,114,471753.8806242971,-471753.8806242974,-471753.8806242974,16853.25,115696.109934639,0.0,18483.75,0.0,0.0,25291.2,44675.1439389289,53217.5106246712,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1761.636026058,0.0,9456.3456,192.1885,17261.346,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,24462.330223386,0.0,0.0,0.0,0.0,0.0,81.93317096966996,0.6663687601516282
