Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario1,summer,56,521941.28534375504,-532171.9255650301,-521941.2853437549,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2562.9005927885,16013.2915509664,4007.5412,1488.982,2854.93,0.0,0.0,0.0,0.0,1779.54,0.0,3989.90562613502,53826.69760478599,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285843,0.6630198860759063
Germany,2020-2025,scenario1,summer,57,526307.651071821,-532548.3856669609,-526307.6510718208,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2551.18439906155,16889.4519727592,3566.8672,1215.0655,7071.442,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,53826.69760478599,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285184,0.6575193251365159
Germany,2020-2025,scenario1,summer,58,519889.4996949891,-539122.3859055896,-519889.49969498895,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,3608.97209483509,160000.0,7137.0,0,33.6,0.0,2548.09700015383,0.0,4764.4636,997.337,12956.99,0.0,0.0,0.0,0.0,1779.54,0.0,12992.15161546048,40834.545989325474,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285535,0.6656365472854424
Germany,2020-2025,scenario1,summer,59,529029.7973126814,-548262.6835232818,-529029.7973126812,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,644.5475,2549.19731370847,662.891698972741,5402.1448,842.82,17480.956,0.0,0.0,0.0,0.0,1779.54,0.0,12992.15161546048,27842.394373865,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285843,0.654136030342337
Germany,2020-2025,scenario1,summer,60,534551.3949102447,-546086.1295053847,-534551.3949102446,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,1267.0,2553.58410044085,3811.83190980372,5474.7264,759.1765,19237.836,0.0,0.0,0.0,0.0,1779.54,0.0,5294.0,22548.394373865,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285535,0.6473791946703914
Germany,2020-2025,scenario1,summer,61,530339.8941007621,-541874.6286959022,-530339.8941007621,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,2545.38240158807,449.828499173845,5433.2512,743.214,19720.978,0.0,0.0,0.0,0.0,1779.54,0.0,5294.0,17254.394373865,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285535,0.6525201203912813
Germany,2020-2025,scenario1,summer,62,522381.7646685237,-528282.7611360566,-522381.7646685237,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2529.77166852352,0.0,5288.088,795.571,18754.694,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,17254.394373865,0.0,0.0,6083.501512920589,-182.50504538761788,0.0,84.46718656667448,0.6624608187969936
Germany,2020-2025,scenario1,summer,63,511724.14150821336,-514634.1415082134,-511724.1415082134,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,97554.3443250235,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2522.2069915597,0.0,4971.8396,849.8435,16163.296,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,17254.394373865,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967655,0.6685651071541361
Germany,2020-2025,scenario1,summer,64,496513.6976905719,-499423.6976905719,-496513.6976905719,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,87298.7585782727,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2528.47952066897,0.0,4406.74,846.0125,11771.096,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,17254.394373865,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967655,0.6786174516926334
Germany,2020-2025,scenario1,summer,65,494055.84993485716,-496965.8499348573,-494055.8499348573,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,90875.3287676485,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2514.13197557851,0.0,3364.6756,787.2705,6851.832,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,17254.394373865,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.685648536679696
Germany,2020-2025,scenario1,summer,66,494898.03283206024,-497808.0328320604,-494898.0328320604,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,97337.262386216,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2511.72865421415,0.0,2529.9872,704.2655,2152.178,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,17254.394373865,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096966996,0.6910742782159165
Germany,2020-2025,scenario1,summer,67,500859.0776315805,-508169.92528427223,-500859.0776315804,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2496.69703158034,0.0,2716.6256,632.115,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,1070.11305755175,16184.2813163132,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285843,0.6909277818889406
Germany,2020-2025,scenario1,summer,68,497271.7937153837,-500181.7937153835,-497271.7937153835,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,101722.106901812,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2494.74252194143,0.0,2815.1292,577.204,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16184.2813163132,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.6922274964641101
Germany,2020-2025,scenario1,summer,69,464461.5166436736,-467371.5166436737,-464461.5166436737,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,68892.7872440318,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2495.37230801162,0.0,2851.42,559.326,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16184.2813163132,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.7054398988710426
Germany,2020-2025,scenario1,summer,70,430512.6196170534,-433422.61961705354,-430512.61961705354,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,34704.7264562795,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2494.82576914368,0.0,3043.2428,607.2135,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,16184.2813163132,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.7209733682486762
Germany,2020-2025,scenario1,summer,71,396344.91182521253,-397368.5382911085,-396344.91182521253,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2492.66133358228,0.0,3452.8104,736.829,0.0,0.0,0.0,0.0,0.0,1779.54,-1886.373534104058,0.0,17778.915161546047,-291.73968887125073,0.0,3000.0,-90.00000000000009,0.0,70.5526857142849,0.7389163032329928
Germany,2020-2025,scenario1,summer,72,380516.6596290644,-371940.8621732055,-380516.6596290645,16853.25,122307.2,0.0,18483.75,0.0,0.0,8873.96858446974,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2504.19655296448,0.0,3815.7184,951.365,0.0,0.0,0.0,0.0,0.0,1779.54,-12992.15161546048,0.0,28942.45161546048,-1828.6151615460476,0.0,4552.9424325788295,-136.58827297736502,0.0,68.66264247472192,0.7514997298982026
Germany,2020-2025,scenario1,fall,73,539260.1227818512,-545500.8573769912,-539260.1227818511,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1949.8833270696,30102.8070547815,8222.4584,3092.894,878.44,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714286152,0.6417263894124811
Germany,2020-2025,scenario1,fall,74,550543.9292656467,-556351.0764050317,-550543.9292656465,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,587.944021517134,1961.45112216597,40347.5473219634,9964.4168,2668.93,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,5986.74962823217,-179.60248884696526,0.0,88.19085714285843,0.6285737307257638
Germany,2020-2025,scenario1,fall,75,550523.1951637552,-567532.1436128785,-550523.1951637551,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,369.018814717678,1970.286227074,40347.5473219634,10508.7788,2313.924,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,12992.15161546048,15950.3,0.0,0.0,4141.02766356998,-124.23082990709952,0.0,88.19085714286152,0.6285974044090776
Germany,2020-2025,scenario1,fall,76,553100.6515550307,-563734.9510960255,-553100.6515550308,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,2076.88615546457,160000.0,7137.0,0,33.6,1267.0,1973.84777760257,40347.5473219634,10379.1688,2042.5615,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,5294.0,10656.3,0.0,0.0,5505.46344432443,-165.16390332973305,0.0,88.19085714285843,0.6256681321455606
Germany,2020-2025,scenario1,fall,77,537828.3163834121,-548831.5183765483,-537828.3163834118,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1976.27643471098,27810.2714487008,10005.892,1755.2365,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,4762.46739799648,5893.83260200352,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285535,0.6434347932328426
Germany,2020-2025,scenario1,fall,78,514576.147436742,-520816.88203188183,-514576.14743674174,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,630.147163765188,1984.42746207567,6112.58001090089,9445.9768,1389.376,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,5893.83260200352,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285843,0.6725097019571243
Germany,2020-2025,scenario1,fall,79,488940.4405197293,-491850.4405197293,-488940.4405197293,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,87423.2673286921,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1971.95479940693,0.0,8875.6928,1006.9145,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,5893.83260200352,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967655,0.6892572117109439
Germany,2020-2025,scenario1,fall,80,462520.2400804577,-465430.2400804579,-462520.2400804579,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,61833.5698747836,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1967.41961404396,0.0,8372.806,683.8335,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,5893.83260200352,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967655,0.7006947121373424
Germany,2020-2025,scenario1,fall,81,429105.4837322968,-432015.48373229674,-429105.48373229674,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,28944.3250648185,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1973.1781758481,0.0,8066.9264,458.443,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,5893.83260200352,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096966996,0.716559723501797
Germany,2020-2025,scenario1,fall,82,400131.0908961871,-398411.5066486915,-400131.0908961871,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1993.93940455693,0.0,8170.6144,303.926,0.0,0.0,0.0,0.0,0.0,1779.54,-4629.58424749564,0.0,9597.50000000004,-925.9168494991278,0.0,3000.0,-90.00000000000009,0.0,70.55268571429106,0.7319244210569873
Germany,2020-2025,scenario1,fall,83,393345.3242979138,-383263.1726824534,-393345.3242979139,16853.25,122307.2,0.0,18483.75,0.0,0.0,18359.8842428638,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1997.03766341982,0.0,8435.0188,181.9725,0.0,0.0,0.0,0.0,0.0,1779.54,-12992.15161546048,0.0,20761.036453914432,-1828.6151615460476,0.0,3000.0,-90.00000000000009,0.0,68.66264247472192,0.7371369329578562
Germany,2020-2025,scenario1,fall,84,380515.8861428537,-375881.6432853277,-380515.8861428538,16853.25,122307.2,0.0,18483.75,0.0,0.0,5030.31135573346,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2011.06669549012,0.0,8969.012,134.085,0.0,0.0,0.0,0.0,0.0,1779.54,-7544.24285752616,0.0,27021.45502568801,-1283.8242857526118,0.0,3000.0,-90.00000000000009,0.0,68.66264247472192,0.7472511884754001
Germany,2020-2025,scenario1,fall,85,386194.31356743973,-383810.31356743985,-386194.31356743985,16853.25,122307.2,0.0,18483.75,0.0,0.0,9842.07282772966,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2025.88114807996,0.0,9798.516,156.4325,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,31256.655025688007,-1058.7999999999997,0.0,3000.0,-90.00000000000009,0.0,68.66264247472853,0.7415062488830583
Germany,2020-2025,scenario1,fall,86,402472.9618153694,-392930.3526984439,-402472.96181536943,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2031.02802373919,0.0,10539.8852,239.4375,0.0,0.0,0.0,0.0,0.0,1779.54,-12452.6091169255,0.0,41934.603230921,-1774.6609116925497,0.0,3000.0,-90.00000000000009,0.0,68.66264247472499,0.7276655697071196
Germany,2020-2025,scenario1,fall,87,418509.99192360224,-421419.9919236023,-418509.9919236023,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,15228.7540073133,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2032.62782465873,0.0,11250.148,335.851,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,41934.603230921,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.7181542155491724
Germany,2020-2025,scenario1,fall,88,485456.64800502587,-488366.6480050259,-485456.6480050259,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,80748.5234640265,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2043.60564936918,0.0,12530.6948,471.213,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,2.00915499809997e-12,41934.603230921,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096966996,0.6872614638591281
Germany,2020-2025,scenario1,fall,89,533309.0814916915,-539134.79978865,-533309.0814916914,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2044.3476425221,22012.8921491693,13624.6032,613.5985,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,41934.603230921,0.0,0.0,6005.89515150369,-180.17685454511087,0.0,88.19085714285843,0.6488872279822969
Germany,2020-2025,scenario1,fall,90,545468.5130818117,-557144.2305295612,-545468.5130818114,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2043.76490795494,33271.7606738565,14205.256,714.4815,219.61,0.0,0.0,0.0,0.0,1779.54,0.0,7698.15161546048,34236.45161546048,0.0,0.0,4100.58333225696,-123.01749996770891,0.0,88.19085714285843,0.6344224153136873
Germany,2020-2025,scenario1,fall,91,548888.446711872,-552919.8306038041,-548888.4467118718,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2045.83162052522,35159.2173913466,13520.9152,777.0545,2371.788,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,34236.45161546048,0.0,0.0,4156.06586797142,-124.68197603914271,0.0,88.19085714285535,0.6304695491770562
Germany,2020-2025,scenario1,fall,92,553932.5269078435,-557513.6951859888,-553932.5269078433,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2045.77008908195,38607.1749187612,11799.6944,888.1535,5578.094,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,34236.45161546048,0.0,0.0,3691.926059943843,-110.75778179831539,0.0,88.19085714286152,0.6247285269176861
Germany,2020-2025,scenario1,fall,93,554485.3190197884,-563345.4907875673,-554485.3190197881,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2036.97841984325,37799.0718999449,10799.1052,1018.4075,7818.116,0.0,0.0,0.0,0.0,1779.54,0.0,5294.0,28942.45161546048,0.0,0.0,3676.465739978604,-110.29397219935822,0.0,88.19085714286152,0.6241057060963927
Germany,2020-2025,scenario1,fall,94,555958.0188345821,-559967.4791135355,-555958.0188345821,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2034.93704301702,38804.162991565,10638.3888,1077.788,8389.102,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,4133.46420510665,-124.00392615319961,0.0,88.19085714285843,0.6224524871002777
Germany,2020-2025,scenario1,fall,95,547651.6006192812,-551600.8049835055,-547651.6006192812,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,2036.77210975446,23620.4658095266,11473.0772,1255.9295,7818.116,0.0,0.0,0.0,0.0,1779.54,0.0,-4.46035333743036e-12,28942.45161546048,0.0,0.0,4071.34470538595,-122.14034116157862,0.0,88.19085714286152,0.6318934358187009
Germany,2020-2025,scenario1,fall,96,539586.0417135699,-544124.6146735314,-539586.0417135698,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,2029.17486122783,15117.6652523419,13863.0856,1506.86,5622.016,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,4678.94119583676,-140.36823587510293,0.0,88.19085714285843,0.6413387760142012
Germany,2020-2025,scenario1,peak1,97,543757.6209927831,-544851.2918477308,-543757.6209927828,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,2223.92720536528,21097.6429874175,13852.7168,5136.094,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,-2237.06374019211,3433.74700529904,-103.01241015897129,0.0,88.19085714285843,0.6364185772975521
Germany,2020-2025,scenario1,peak1,98,523495.17968756024,-523825.9142827002,-523495.1796875601,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,2225.13972185128,604.718565708795,13899.3764,5318.705,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,-3000.0,3433.74700529904,-103.01241015897129,0.0,88.19085714286503,0.6610518395861209
Germany,2020-2025,scenario1,peak1,99,503791.3927026699,-495497.39270267,-503791.39270267,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,92675.2729710831,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2250.00903995662,0.0,13863.0856,5340.414,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,33177.651615460476,-1058.7999999999997,-3000.0,0.0,0.0,0.0,81.93317096967348,0.6742025911797448
Germany,2020-2025,scenario1,peak1,100,481680.72553164855,-474513.36105109006,-481680.72553164867,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,71573.9145063744,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2251.53283364402,0.0,12903.9716,5288.6955,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,37412.85161546048,-1058.7999999999997,-1873.36448055862,0.0,0.0,0.0,81.93317096967348,0.6830320771548997
Germany,2020-2025,scenario1,peak1,101,468487.54704114486,-463271.6396914821,-468487.547041145,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,59465.4636139613,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2234.3114355534,0.0,11955.2264,5169.9345,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,41648.051615460485,-1058.7999999999997,0.0,80.5078869455315,-2.415236608365947,0.0,81.93317096967348,0.6892175291938419
Germany,2020-2025,scenario1,peak1,102,461375.8636174842,-455226.5134379885,-461375.8636174841,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,53492.8944309175,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2215.24049493647,0.0,11037.5876,4967.53,0.0,0.0,0.0,0.0,0.0,1779.54,-6149.350179495608,0.0,46653.06677700653,-1144.3350179495606,0.0,0.0,0.0,0.0,81.93317096967348,0.6933051871011244
Germany,2020-2025,scenario1,peak1,103,456727.65390764724,-449158.9955846157,-456727.65390764724,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,49689.9664013078,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2209.73891470922,0.0,10420.644,4744.6935,0.0,0.0,0.0,0.0,0.0,1779.54,-7783.526615460481,0.0,53649.703230921004,-786.8901615460479,0.0,221.513703534932,-6.645411106047966,0.0,81.93317096967348,0.6961570607051635
Germany,2020-2025,scenario1,peak1,104,456260.74759771774,-456260.7475977179,-456260.7475977179,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,49705.0938862723,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2201.12821981527,0.0,10140.6864,4551.228,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,53649.703230921004,0.0,0.0,0.0,0.0,0.0,81.93317096966688,0.6968862007709162
Germany,2020-2025,scenario1,peak1,105,485127.4782284119,-479833.47822841187,-485127.47822841187,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,79080.2250216073,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2192.68401517448,0.0,9793.3316,4398.6265,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,57884.903230921,-1058.7999999999997,0.0,0.0,0.0,0.0,81.93317096967348,0.6859914921327409
Germany,2020-2025,scenario1,peak1,106,540679.7746186721,-541010.5092138121,-540679.774618672,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2165.64664152267,29485.8254771492,9720.75,4293.9125,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,57884.903230921,0.0,-3000.0,3433.74700529904,-103.01241015897129,0.0,88.19085714286152,0.6400414215438228
Germany,2020-2025,scenario1,peak1,107,565609.9964823592,-575445.1044696845,-565609.996482359,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,3774.0,6433.6,160000.0,7137.0,0,33.6,0.0,2163.64146039566,40347.5473219634,10565.8072,4281.1425,3030.618,0.0,0.0,0.0,0.0,1779.54,0.0,6504.37339218545,51380.5298387355,0.0,0.0,3433.74700529904,-103.01241015897129,0.0,22000.000000000015,0.616775213681051
Germany,2020-2025,scenario1,peak1,108,577192.0613086766,-595252.9914644647,-577192.0613086766,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,3774.0,6433.6,160000.0,7137.0,0,33.6,0.0,2167.2174867131,40347.5473219634,14231.178,4332.2225,10892.656,0.0,0.0,0.0,0.0,1779.54,0.0,12992.15161546048,38388.37822327506,0.0,0.0,3433.74700529904,-103.01241015897129,1738.04394518752,22000.000000000015,0.6043988644777667
Germany,2020-2025,scenario1,peak1,109,586371.9296069123,-598428.398053564,-586371.9296069122,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,3774.0,6433.6,160000.0,7137.0,0,33.6,0.0,2163.99978494874,40347.5473219634,17030.754,4390.9645,17217.424,0.0,0.0,0.0,0.0,1779.54,0.0,5294.0,33094.37822327506,0.0,0.0,3433.74700529904,-103.01241015897129,3431.7338515117,22000.000000000015,0.5949367778815878
Germany,2020-2025,scenario1,peak1,110,590123.4958513461,-603838.4653379475,-590123.495851346,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,3774.0,6433.6,160000.0,7137.0,0,33.6,0.0,2156.73552938249,40347.5473219634,17497.35,4389.049,20511.574,0.0,0.0,0.0,0.0,1779.54,0.0,9210.09144783066,23884.2867754444,0.0,0.0,3076.82497661554,-92.30474929846628,1520.35781145378,22000.000000000015,0.591154612370193
Germany,2020-2025,scenario1,peak1,111,591444.5440841588,-599105.4399135722,-591444.5440841587,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,3774.0,6433.6,160000.0,7137.0,0,33.6,0.0,2156.64866219518,40347.5473219634,17258.8676,4411.3965,22048.844,0.0,0.0,0.0,0.0,1779.54,0.0,4330.16123427338,19554.125541171,0.0,0.0,3433.74700529904,-103.01241015897129,0.0,22000.000000000015,0.5898342117277285
