Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Hydrorun-of-the-river	33	scenario1	1	0.524929213
France	Hydrorun-of-the-river	34	scenario1	1	0.529607288
France	Hydrorun-of-the-river	35	scenario1	1	0.530592146
France	Hydrorun-of-the-river	36	scenario1	1	0.541548689
France	Hydrorun-of-the-river	37	scenario1	1	0.57257171
France	Hydrorun-of-the-river	38	scenario1	1	0.630678321
France	Hydrorun-of-the-river	39	scenario1	1	0.615659239
France	Hydrorun-of-the-river	40	scenario1	1	0.609134556
France	Hydrorun-of-the-river	41	scenario1	1	0.607780377
France	Hydrorun-of-the-river	42	scenario1	1	0.604210267
France	Hydrorun-of-the-river	43	scenario1	1	0.599162871
France	Hydrorun-of-the-river	44	scenario1	1	0.573556568
France	Hydrorun-of-the-river	45	scenario1	1	0.556444663
France	Hydrorun-of-the-river	46	scenario1	1	0.561615167
France	Hydrorun-of-the-river	47	scenario1	1	0.608026591
France	Hydrorun-of-the-river	48	scenario1	1	0.629201034
Germany	Solar	49	scenario1	1	0.412
Germany	Solar	50	scenario1	1	0.298
Germany	Solar	51	scenario1	1	0.179
Germany	Solar	52	scenario1	1	0.081
Germany	Solar	53	scenario1	1	0.012
Germany	Solar	54	scenario1	1	0.0
Germany	Solar	55	scenario1	1	0.0
Germany	Solar	56	scenario1	1	0.0
Germany	Solar	57	scenario1	1	0.0
Germany	Solar	58	scenario1	1	0.0
Germany	Solar	59	scenario1	1	0.0
Germany	Solar	60	scenario1	1	0.0
Germany	Solar	61	scenario1	1	0.0
Germany	Solar	62	scenario1	1	0.0
Germany	Solar	63	scenario1	1	0.027
Germany	Solar	64	scenario1	1	0.083
Germany	Solar	65	scenario1	1	0.148
Germany	Solar	66	scenario1	1	0.212
Germany	Solar	67	scenario1	1	0.272
Germany	Solar	68	scenario1	1	0.328
Germany	Solar	69	scenario1	1	0.373
Germany	Solar	70	scenario1	1	0.374
Germany	Solar	71	scenario1	1	0.333
Germany	Solar	72	scenario1	1	0.284
Denmark	Solar	49	scenario1	1	0.346
Denmark	Solar	50	scenario1	1	0.263
Denmark	Solar	51	scenario1	1	0.174
Denmark	Solar	52	scenario1	1	0.087
Denmark	Solar	53	scenario1	1	0.024
Denmark	Solar	54	scenario1	1	0.0
Denmark	Solar	55	scenario1	1	0.0
Denmark	Solar	56	scenario1	1	0.0
Denmark	Solar	57	scenario1	1	0.0
Denmark	Solar	58	scenario1	1	0.0
Denmark	Solar	59	scenario1	1	0.0
Denmark	Solar	60	scenario1	1	0.0
Denmark	Solar	61	scenario1	1	0.0
Denmark	Solar	62	scenario1	1	0.003
Denmark	Solar	63	scenario1	1	0.07
Denmark	Solar	64	scenario1	1	0.175
Denmark	Solar	65	scenario1	1	0.298
Denmark	Solar	66	scenario1	1	0.422
Denmark	Solar	67	scenario1	1	0.516
Denmark	Solar	68	scenario1	1	0.58
Denmark	Solar	69	scenario1	1	0.613
Denmark	Solar	70	scenario1	1	0.609
Denmark	Solar	71	scenario1	1	0.574
Denmark	Solar	72	scenario1	1	0.51
France	Solar	49	scenario1	1	0.436
France	Solar	50	scenario1	1	0.333
France	Solar	51	scenario1	1	0.218
France	Solar	52	scenario1	1	0.106
France	Solar	53	scenario1	1	0.025
France	Solar	54	scenario1	1	0.0
France	Solar	55	scenario1	1	0.0
France	Solar	56	scenario1	1	0.0
France	Solar	57	scenario1	1	0.0
France	Solar	58	scenario1	1	0.0
France	Solar	59	scenario1	1	0.0
France	Solar	60	scenario1	1	0.0
France	Solar	61	scenario1	1	0.0
France	Solar	62	scenario1	1	0.0
France	Solar	63	scenario1	1	0.002
France	Solar	64	scenario1	1	0.043
France	Solar	65	scenario1	1	0.124
France	Solar	66	scenario1	1	0.222
France	Solar	67	scenario1	1	0.308
France	Solar	68	scenario1	1	0.375
France	Solar	69	scenario1	1	0.422
France	Solar	70	scenario1	1	0.45
France	Solar	71	scenario1	1	0.449
France	Solar	72	scenario1	1	0.421
Germany	Windonshore	49	scenario1	1	0.1443
Germany	Windonshore	50	scenario1	1	0.1247
Germany	Windonshore	51	scenario1	1	0.1037
Germany	Windonshore	52	scenario1	1	0.0721
Germany	Windonshore	53	scenario1	1	0.0558
Germany	Windonshore	54	scenario1	1	0.0494
Germany	Windonshore	55	scenario1	1	0.0429
Germany	Windonshore	56	scenario1	1	0.0415
Germany	Windonshore	57	scenario1	1	0.0439
Germany	Windonshore	58	scenario1	1	0.0491
Germany	Windonshore	59	scenario1	1	0.0569
Germany	Windonshore	60	scenario1	1	0.064
Germany	Windonshore	61	scenario1	1	0.0687
Germany	Windonshore	62	scenario1	1	0.0682
Germany	Windonshore	63	scenario1	1	0.0552
Germany	Windonshore	64	scenario1	1	0.0318
Germany	Windonshore	65	scenario1	1	0.0236
Germany	Windonshore	66	scenario1	1	0.0309
Germany	Windonshore	67	scenario1	1	0.0493
Germany	Windonshore	68	scenario1	1	0.0718
Germany	Windonshore	69	scenario1	1	0.0911
Germany	Windonshore	70	scenario1	1	0.1005
Germany	Windonshore	71	scenario1	1	0.0994
Germany	Windonshore	72	scenario1	1	0.089
Denmark	Windonshore	49	scenario1	1	0.3256
Denmark	Windonshore	50	scenario1	1	0.3098
Denmark	Windonshore	51	scenario1	1	0.2926
Denmark	Windonshore	52	scenario1	1	0.2649
Denmark	Windonshore	53	scenario1	1	0.2433
Denmark	Windonshore	54	scenario1	1	0.2443
Denmark	Windonshore	55	scenario1	1	0.2454
Denmark	Windonshore	56	scenario1	1	0.2362
Denmark	Windonshore	57	scenario1	1	0.2266
Denmark	Windonshore	58	scenario1	1	0.2195
Denmark	Windonshore	59	scenario1	1	0.2095
Denmark	Windonshore	60	scenario1	1	0.2
Denmark	Windonshore	61	scenario1	1	0.1803
Denmark	Windonshore	62	scenario1	1	0.154
Denmark	Windonshore	63	scenario1	1	0.1204
Denmark	Windonshore	64	scenario1	1	0.0852
Denmark	Windonshore	65	scenario1	1	0.0726
Denmark	Windonshore	66	scenario1	1	0.0656
Denmark	Windonshore	67	scenario1	1	0.0647
Denmark	Windonshore	68	scenario1	1	0.0663
Denmark	Windonshore	69	scenario1	1	0.0692
Denmark	Windonshore	70	scenario1	1	0.0707
Denmark	Windonshore	71	scenario1	1	0.0719
Denmark	Windonshore	72	scenario1	1	0.0735
France	Windonshore	49	scenario1	1	0.1302
France	Windonshore	50	scenario1	1	0.1346
France	Windonshore	51	scenario1	1	0.1339
France	Windonshore	52	scenario1	1	0.1258
France	Windonshore	53	scenario1	1	0.1165
France	Windonshore	54	scenario1	1	0.1111
France	Windonshore	55	scenario1	1	0.1023
France	Windonshore	56	scenario1	1	0.0992
France	Windonshore	57	scenario1	1	0.1156
France	Windonshore	58	scenario1	1	0.1467
France	Windonshore	59	scenario1	1	0.1876
France	Windonshore	60	scenario1	1	0.2303
France	Windonshore	61	scenario1	1	0.2607
France	Windonshore	62	scenario1	1	0.2818
France	Windonshore	63	scenario1	1	0.2832
France	Windonshore	64	scenario1	1	0.2669
France	Windonshore	65	scenario1	1	0.2688
France	Windonshore	66	scenario1	1	0.3287
France	Windonshore	67	scenario1	1	0.3903
France	Windonshore	68	scenario1	1	0.4269
France	Windonshore	69	scenario1	1	0.4438
France	Windonshore	70	scenario1	1	0.456
France	Windonshore	71	scenario1	1	0.4636
France	Windonshore	72	scenario1	1	0.4609
Germany	Windoffshore	49	scenario1	1	0.1709
Germany	Windoffshore	50	scenario1	1	0.1586
Germany	Windoffshore	51	scenario1	1	0.1475
Germany	Windoffshore	52	scenario1	1	0.132
Germany	Windoffshore	53	scenario1	1	0.1137
Germany	Windoffshore	54	scenario1	1	0.097
Germany	Windoffshore	55	scenario1	1	0.0813
Germany	Windoffshore	56	scenario1	1	0.0749
Germany	Windoffshore	57	scenario1	1	0.078
Germany	Windoffshore	58	scenario1	1	0.0835
Germany	Windoffshore	59	scenario1	1	0.0831
Germany	Windoffshore	60	scenario1	1	0.0753
Germany	Windoffshore	61	scenario1	1	0.065
Germany	Windoffshore	62	scenario1	1	0.0541
Germany	Windoffshore	63	scenario1	1	0.0426
Germany	Windoffshore	64	scenario1	1	0.0306
Germany	Windoffshore	65	scenario1	1	0.0227
Germany	Windoffshore	66	scenario1	1	0.02
Germany	Windoffshore	67	scenario1	1	0.019
Germany	Windoffshore	68	scenario1	1	0.0179
Germany	Windoffshore	69	scenario1	1	0.0183
Germany	Windoffshore	70	scenario1	1	0.0177
Germany	Windoffshore	71	scenario1	1	0.0149
Germany	Windoffshore	72	scenario1	1	0.0126
Denmark	Windoffshore	49	scenario1	1	0.3468
Denmark	Windoffshore	50	scenario1	1	0.3421
Denmark	Windoffshore	51	scenario1	1	0.3368
Denmark	Windoffshore	52	scenario1	1	0.3306
Denmark	Windoffshore	53	scenario1	1	0.3312
Denmark	Windoffshore	54	scenario1	1	0.3413
Denmark	Windoffshore	55	scenario1	1	0.3434
Denmark	Windoffshore	56	scenario1	1	0.3419
Denmark	Windoffshore	57	scenario1	1	0.3314
Denmark	Windoffshore	58	scenario1	1	0.3164
Denmark	Windoffshore	59	scenario1	1	0.3028
Denmark	Windoffshore	60	scenario1	1	0.291
Denmark	Windoffshore	61	scenario1	1	0.2735
Denmark	Windoffshore	62	scenario1	1	0.2367
Denmark	Windoffshore	63	scenario1	1	0.1822
Denmark	Windoffshore	64	scenario1	1	0.1294
Denmark	Windoffshore	65	scenario1	1	0.1008
Denmark	Windoffshore	66	scenario1	1	0.0835
Denmark	Windoffshore	67	scenario1	1	0.0743
Denmark	Windoffshore	68	scenario1	1	0.07
Denmark	Windoffshore	69	scenario1	1	0.0646
Denmark	Windoffshore	70	scenario1	1	0.0569
Denmark	Windoffshore	71	scenario1	1	0.0488
Denmark	Windoffshore	72	scenario1	1	0.0425
France	Windoffshore	49	scenario1	1	0.2601
France	Windoffshore	50	scenario1	1	0.3458
France	Windoffshore	51	scenario1	1	0.4027
France	Windoffshore	52	scenario1	1	0.4303
France	Windoffshore	53	scenario1	1	0.4464
France	Windoffshore	54	scenario1	1	0.4405
France	Windoffshore	55	scenario1	1	0.4405
France	Windoffshore	56	scenario1	1	0.4405
France	Windoffshore	57	scenario1	1	0.4742
France	Windoffshore	58	scenario1	1	0.5308
France	Windoffshore	59	scenario1	1	0.5733
France	Windoffshore	60	scenario1	1	0.6956
France	Windoffshore	61	scenario1	1	0.6619
France	Windoffshore	62	scenario1	1	0.6301
France	Windoffshore	63	scenario1	1	0.6076
France	Windoffshore	64	scenario1	1	0.5858
France	Windoffshore	65	scenario1	1	0.5705
France	Windoffshore	66	scenario1	1	0.7657
France	Windoffshore	67	scenario1	1	0.8108
France	Windoffshore	68	scenario1	1	0.8203
France	Windoffshore	69	scenario1	1	0.8226
France	Windoffshore	70	scenario1	1	0.8211
France	Windoffshore	71	scenario1	1	0.8132
France	Windoffshore	72	scenario1	1	0.7932
Germany	Hydrorun-of-the-river	49	scenario1	1	0.940724789
Germany	Hydrorun-of-the-river	50	scenario1	1	0.940583545
Germany	Hydrorun-of-the-river	51	scenario1	1	0.939470162
Germany	Hydrorun-of-the-river	52	scenario1	1	0.936694988
Germany	Hydrorun-of-the-river	53	scenario1	1	0.938023724
Germany	Hydrorun-of-the-river	54	scenario1	1	0.938199842
Germany	Hydrorun-of-the-river	55	scenario1	1	0.943608947
Germany	Hydrorun-of-the-river	56	scenario1	1	0.947186245
Germany	Hydrorun-of-the-river	57	scenario1	1	0.951326774
Germany	Hydrorun-of-the-river	58	scenario1	1	0.952909225
Germany	Hydrorun-of-the-river	59	scenario1	1	0.953954602
Germany	Hydrorun-of-the-river	60	scenario1	1	0.954523063
Germany	Hydrorun-of-the-river	61	scenario1	1	0.957258131
Germany	Hydrorun-of-the-river	62	scenario1	1	0.958070718
Germany	Hydrorun-of-the-river	63	scenario1	1	0.957215409
Germany	Hydrorun-of-the-river	64	scenario1	1	0.955173481
Germany	Hydrorun-of-the-river	65	scenario1	1	0.954473366
Germany	Hydrorun-of-the-river	66	scenario1	1	0.953774124
Germany	Hydrorun-of-the-river	67	scenario1	1	0.954562298
Germany	Hydrorun-of-the-river	68	scenario1	1	0.955192662
Germany	Hydrorun-of-the-river	69	scenario1	1	0.952931894
Germany	Hydrorun-of-the-river	70	scenario1	1	0.955102859
Germany	Hydrorun-of-the-river	71	scenario1	1	0.954448082
Germany	Hydrorun-of-the-river	72	scenario1	1	0.951879542
Denmark	Hydrorun-of-the-river	49	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	50	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	51	scenario1	1	0.28
Denmark	Hydrorun-of-the-river	52	scenario1	1	0.28
Denmark	Hydrorun-of-the-river	53	scenario1	1	0.28
Denmark	Hydrorun-of-the-river	54	scenario1	1	0.28
Denmark	Hydrorun-of-the-river	55	scenario1	1	0.28
Denmark	Hydrorun-of-the-river	56	scenario1	1	0.28
Denmark	Hydrorun-of-the-river	57	scenario1	1	0.28
Denmark	Hydrorun-of-the-river	58	scenario1	1	0.28
Denmark	Hydrorun-of-the-river	59	scenario1	1	0.28
Denmark	Hydrorun-of-the-river	60	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	61	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	62	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	63	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	64	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	65	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	66	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	67	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	68	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	69	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	70	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	71	scenario1	1	0.282
Denmark	Hydrorun-of-the-river	72	scenario1	1	0.282
France	Hydrorun-of-the-river	49	scenario1	1	0.598054906
France	Hydrorun-of-the-river	50	scenario1	1	0.60408716
France	Hydrorun-of-the-river	51	scenario1	1	0.621075957
France	Hydrorun-of-the-river	52	scenario1	1	0.6098732
France	Hydrorun-of-the-river	53	scenario1	1	0.611719808
France	Hydrorun-of-the-river	54	scenario1	1	0.609996307
France	Hydrorun-of-the-river	55	scenario1	1	0.628831712
France	Hydrorun-of-the-river	56	scenario1	1	0.616151668
France	Hydrorun-of-the-river	57	scenario1	1	0.588575649
France	Hydrorun-of-the-river	58	scenario1	1	0.554105626
France	Hydrorun-of-the-river	59	scenario1	1	0.547088514
France	Hydrorun-of-the-river	60	scenario1	1	0.547457836
France	Hydrorun-of-the-river	61	scenario1	1	0.545734335
France	Hydrorun-of-the-river	62	scenario1	1	0.541794903
France	Hydrorun-of-the-river	63	scenario1	1	0.535762649
France	Hydrorun-of-the-river	64	scenario1	1	0.515696171
France	Hydrorun-of-the-river	65	scenario1	1	0.509663917
France	Hydrorun-of-the-river	66	scenario1	1	0.520374246
France	Hydrorun-of-the-river	67	scenario1	1	0.533546719
France	Hydrorun-of-the-river	68	scenario1	1	0.560876523
France	Hydrorun-of-the-river	69	scenario1	1	0.557798843
France	Hydrorun-of-the-river	70	scenario1	1	0.560507202
France	Hydrorun-of-the-river	71	scenario1	1	0.557429521
France	Hydrorun-of-the-river	72	scenario1	1	0.546472978
Germany	Solar	73	scenario1	1	0.0
Germany	Solar	74	scenario1	1	0.0
Germany	Solar	75	scenario1	1	0.0
Germany	Solar	76	scenario1	1	0.0
Germany	Solar	77	scenario1	1	0.0
Germany	Solar	78	scenario1	1	0.0
Germany	Solar	79	scenario1	1	0.0
Germany	Solar	80	scenario1	1	0.0
Germany	Solar	81	scenario1	1	0.0
Germany	Solar	82	scenario1	1	0.0
Germany	Solar	83	scenario1	1	0.0
Germany	Solar	84	scenario1	1	0.0
Germany	Solar	85	scenario1	1	0.0
Germany	Solar	86	scenario1	1	0.019
Germany	Solar	87	scenario1	1	0.143
Germany	Solar	88	scenario1	1	0.269
Germany	Solar	89	scenario1	1	0.336
Germany	Solar	90	scenario1	1	0.346
Germany	Solar	91	scenario1	1	0.307
Germany	Solar	92	scenario1	1	0.222
Germany	Solar	93	scenario1	1	0.098
Germany	Solar	94	scenario1	1	0.002
Germany	Solar	95	scenario1	1	0.0
Germany	Solar	96	scenario1	1	0.0
Denmark	Solar	73	scenario1	1	0.0
Denmark	Solar	74	scenario1	1	0.0
Denmark	Solar	75	scenario1	1	0.0
Denmark	Solar	76	scenario1	1	0.0
Denmark	Solar	77	scenario1	1	0.0
Denmark	Solar	78	scenario1	1	0.0
Denmark	Solar	79	scenario1	1	0.0
Denmark	Solar	80	scenario1	1	0.0
Denmark	Solar	81	scenario1	1	0.0
Denmark	Solar	82	scenario1	1	0.0
Denmark	Solar	83	scenario1	1	0.0
Denmark	Solar	84	scenario1	1	0.0
Denmark	Solar	85	scenario1	1	0.0
Denmark	Solar	86	scenario1	1	0.0
Denmark	Solar	87	scenario1	1	0.002
Denmark	Solar	88	scenario1	1	0.013
Denmark	Solar	89	scenario1	1	0.023
Denmark	Solar	90	scenario1	1	0.026
Denmark	Solar	91	scenario1	1	0.021
Denmark	Solar	92	scenario1	1	0.01
Denmark	Solar	93	scenario1	1	0.0
Denmark	Solar	94	scenario1	1	0.0
Denmark	Solar	95	scenario1	1	0.0
Denmark	Solar	96	scenario1	1	0.0
France	Solar	73	scenario1	1	0.0
France	Solar	74	scenario1	1	0.0
France	Solar	75	scenario1	1	0.0
France	Solar	76	scenario1	1	0.0
France	Solar	77	scenario1	1	0.0
France	Solar	78	scenario1	1	0.0
France	Solar	79	scenario1	1	0.0
France	Solar	80	scenario1	1	0.0
France	Solar	81	scenario1	1	0.0
France	Solar	82	scenario1	1	0.0
France	Solar	83	scenario1	1	0.0
France	Solar	84	scenario1	1	0.0
France	Solar	85	scenario1	1	0.0
France	Solar	86	scenario1	1	0.012
France	Solar	87	scenario1	1	0.109
France	Solar	88	scenario1	1	0.233
France	Solar	89	scenario1	1	0.334
France	Solar	90	scenario1	1	0.395
France	Solar	91	scenario1	1	0.403
France	Solar	92	scenario1	1	0.352
France	Solar	93	scenario1	1	0.24
France	Solar	94	scenario1	1	0.081
France	Solar	95	scenario1	1	0.0
France	Solar	96	scenario1	1	0.0
Germany	Windonshore	73	scenario1	1	0.2009
Germany	Windonshore	74	scenario1	1	0.186
Germany	Windonshore	75	scenario1	1	0.1754
Germany	Windonshore	76	scenario1	1	0.1658
Germany	Windonshore	77	scenario1	1	0.158
Germany	Windonshore	78	scenario1	1	0.1531
Germany	Windonshore	79	scenario1	1	0.1491
Germany	Windonshore	80	scenario1	1	0.1456
Germany	Windonshore	81	scenario1	1	0.1423
Germany	Windonshore	82	scenario1	1	0.1425
Germany	Windonshore	83	scenario1	1	0.1473
Germany	Windonshore	84	scenario1	1	0.1535
Germany	Windonshore	85	scenario1	1	0.1602
Germany	Windonshore	86	scenario1	1	0.1662
Germany	Windonshore	87	scenario1	1	0.1544
Germany	Windonshore	88	scenario1	1	0.1437
Germany	Windonshore	89	scenario1	1	0.1513
Germany	Windonshore	90	scenario1	1	0.1578
Germany	Windonshore	91	scenario1	1	0.1593
Germany	Windonshore	92	scenario1	1	0.1676
Germany	Windonshore	93	scenario1	1	0.2017
Germany	Windonshore	94	scenario1	1	0.2388
Germany	Windonshore	95	scenario1	1	0.2475
Germany	Windonshore	96	scenario1	1	0.2466
Denmark	Windonshore	73	scenario1	1	0.4512
Denmark	Windonshore	74	scenario1	1	0.4584
Denmark	Windonshore	75	scenario1	1	0.4726
Denmark	Windonshore	76	scenario1	1	0.4877
Denmark	Windonshore	77	scenario1	1	0.5007
Denmark	Windonshore	78	scenario1	1	0.5102
Denmark	Windonshore	79	scenario1	1	0.5116
Denmark	Windonshore	80	scenario1	1	0.5152
Denmark	Windonshore	81	scenario1	1	0.5196
Denmark	Windonshore	82	scenario1	1	0.5258
Denmark	Windonshore	83	scenario1	1	0.5408
Denmark	Windonshore	84	scenario1	1	0.5582
Denmark	Windonshore	85	scenario1	1	0.5826
Denmark	Windonshore	86	scenario1	1	0.5994
Denmark	Windonshore	87	scenario1	1	0.6149
Denmark	Windonshore	88	scenario1	1	0.6244
Denmark	Windonshore	89	scenario1	1	0.632
Denmark	Windonshore	90	scenario1	1	0.6348
Denmark	Windonshore	91	scenario1	1	0.6409
Denmark	Windonshore	92	scenario1	1	0.6458
Denmark	Windonshore	93	scenario1	1	0.6358
Denmark	Windonshore	94	scenario1	1	0.6184
Denmark	Windonshore	95	scenario1	1	0.6076
Denmark	Windonshore	96	scenario1	1	0.6209
France	Windonshore	73	scenario1	1	0.0551
France	Windonshore	74	scenario1	1	0.0603
France	Windonshore	75	scenario1	1	0.0555
France	Windonshore	76	scenario1	1	0.0488
France	Windonshore	77	scenario1	1	0.0463
France	Windonshore	78	scenario1	1	0.0482
France	Windonshore	79	scenario1	1	0.0502
France	Windonshore	80	scenario1	1	0.0514
France	Windonshore	81	scenario1	1	0.0517
France	Windonshore	82	scenario1	1	0.0488
France	Windonshore	83	scenario1	1	0.0457
France	Windonshore	84	scenario1	1	0.043
France	Windonshore	85	scenario1	1	0.0413
France	Windonshore	86	scenario1	1	0.0409
France	Windonshore	87	scenario1	1	0.039
France	Windonshore	88	scenario1	1	0.0338
France	Windonshore	89	scenario1	1	0.0311
France	Windonshore	90	scenario1	1	0.0282
France	Windonshore	91	scenario1	1	0.0247
France	Windonshore	92	scenario1	1	0.0219
France	Windonshore	93	scenario1	1	0.0226
France	Windonshore	94	scenario1	1	0.0319
France	Windonshore	95	scenario1	1	0.0456
France	Windonshore	96	scenario1	1	0.0558
Germany	Windoffshore	73	scenario1	1	0.3989
Germany	Windoffshore	74	scenario1	1	0.4017
Germany	Windoffshore	75	scenario1	1	0.4235
Germany	Windoffshore	76	scenario1	1	0.454
Germany	Windoffshore	77	scenario1	1	0.4673
Germany	Windoffshore	78	scenario1	1	0.4714
Germany	Windoffshore	79	scenario1	1	0.4742
Germany	Windoffshore	80	scenario1	1	0.4753
Germany	Windoffshore	81	scenario1	1	0.4817
Germany	Windoffshore	82	scenario1	1	0.4955
Germany	Windoffshore	83	scenario1	1	0.5277
Germany	Windoffshore	84	scenario1	1	0.5682
Germany	Windoffshore	85	scenario1	1	0.6084
Germany	Windoffshore	86	scenario1	1	0.6319
Germany	Windoffshore	87	scenario1	1	0.6528
Germany	Windoffshore	88	scenario1	1	0.6619
Germany	Windoffshore	89	scenario1	1	0.6629
Germany	Windoffshore	90	scenario1	1	0.6696
Germany	Windoffshore	91	scenario1	1	0.668
Germany	Windoffshore	92	scenario1	1	0.6595
Germany	Windoffshore	93	scenario1	1	0.6475
Germany	Windoffshore	94	scenario1	1	0.6242
Germany	Windoffshore	95	scenario1	1	0.6099
Germany	Windoffshore	96	scenario1	1	0.6264
Denmark	Windoffshore	73	scenario1	1	0.5681
Denmark	Windoffshore	74	scenario1	1	0.5699
Denmark	Windoffshore	75	scenario1	1	0.5863
Denmark	Windoffshore	76	scenario1	1	0.6035
Denmark	Windoffshore	77	scenario1	1	0.6182
Denmark	Windoffshore	78	scenario1	1	0.628
Denmark	Windoffshore	79	scenario1	1	0.629
Denmark	Windoffshore	80	scenario1	1	0.6295
Denmark	Windoffshore	81	scenario1	1	0.6325
Denmark	Windoffshore	82	scenario1	1	0.6407
Denmark	Windoffshore	83	scenario1	1	0.6556
Denmark	Windoffshore	84	scenario1	1	0.674
Denmark	Windoffshore	85	scenario1	1	0.6928
Denmark	Windoffshore	86	scenario1	1	0.7148
Denmark	Windoffshore	87	scenario1	1	0.7213
Denmark	Windoffshore	88	scenario1	1	0.7376
Denmark	Windoffshore	89	scenario1	1	0.7459
Denmark	Windoffshore	90	scenario1	1	0.7476
Denmark	Windoffshore	91	scenario1	1	0.7524
Denmark	Windoffshore	92	scenario1	1	0.7665
Denmark	Windoffshore	93	scenario1	1	0.7843
Denmark	Windoffshore	94	scenario1	1	0.7851
Denmark	Windoffshore	95	scenario1	1	0.7846
Denmark	Windoffshore	96	scenario1	1	0.799
France	Windoffshore	73	scenario1	1	0.0777
France	Windoffshore	74	scenario1	1	0.1242
France	Windoffshore	75	scenario1	1	0.1662
France	Windoffshore	76	scenario1	1	0.1914
France	Windoffshore	77	scenario1	1	0.1672
France	Windoffshore	78	scenario1	1	0.1403
France	Windoffshore	79	scenario1	1	0.1209
France	Windoffshore	80	scenario1	1	0.1084
