Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Hydrorun-of-the-river	33	scenario1	1	0.845746645
France	Hydrorun-of-the-river	34	scenario1	1	0.813615659
France	Hydrorun-of-the-river	35	scenario1	1	0.809553121
France	Hydrorun-of-the-river	36	scenario1	1	0.796626862
France	Hydrorun-of-the-river	37	scenario1	1	0.785793426
France	Hydrorun-of-the-river	38	scenario1	1	0.810537979
France	Hydrorun-of-the-river	39	scenario1	1	0.834297673
France	Hydrorun-of-the-river	40	scenario1	1	0.858549797
France	Hydrorun-of-the-river	41	scenario1	1	0.866551767
France	Hydrorun-of-the-river	42	scenario1	1	0.87972424
France	Hydrorun-of-the-river	43	scenario1	1	0.885264065
France	Hydrorun-of-the-river	44	scenario1	1	0.889819032
France	Hydrorun-of-the-river	45	scenario1	1	0.876277237
France	Hydrorun-of-the-river	46	scenario1	1	0.846977718
France	Hydrorun-of-the-river	47	scenario1	1	0.827403669
France	Hydrorun-of-the-river	48	scenario1	1	0.807460298
Germany	Solar	49	scenario1	1	0.381
Germany	Solar	50	scenario1	1	0.47
Germany	Solar	51	scenario1	1	0.525
Germany	Solar	52	scenario1	1	0.53
Germany	Solar	53	scenario1	1	0.498
Germany	Solar	54	scenario1	1	0.432
Germany	Solar	55	scenario1	1	0.338
Germany	Solar	56	scenario1	1	0.215
Germany	Solar	57	scenario1	1	0.084
Germany	Solar	58	scenario1	1	0.002
Germany	Solar	59	scenario1	1	0.0
Germany	Solar	60	scenario1	1	0.0
Germany	Solar	61	scenario1	1	0.0
Germany	Solar	62	scenario1	1	0.0
Germany	Solar	63	scenario1	1	0.0
Germany	Solar	64	scenario1	1	0.0
Germany	Solar	65	scenario1	1	0.0
Germany	Solar	66	scenario1	1	0.0
Germany	Solar	67	scenario1	1	0.0
Germany	Solar	68	scenario1	1	0.0
Germany	Solar	69	scenario1	1	0.0
Germany	Solar	70	scenario1	1	0.014
Germany	Solar	71	scenario1	1	0.101
Germany	Solar	72	scenario1	1	0.201
Denmark	Solar	49	scenario1	1	0.296
Denmark	Solar	50	scenario1	1	0.288
Denmark	Solar	51	scenario1	1	0.255
Denmark	Solar	52	scenario1	1	0.239
Denmark	Solar	53	scenario1	1	0.222
Denmark	Solar	54	scenario1	1	0.207
Denmark	Solar	55	scenario1	1	0.173
Denmark	Solar	56	scenario1	1	0.1
Denmark	Solar	57	scenario1	1	0.029
Denmark	Solar	58	scenario1	1	0.0
Denmark	Solar	59	scenario1	1	0.0
Denmark	Solar	60	scenario1	1	0.0
Denmark	Solar	61	scenario1	1	0.0
Denmark	Solar	62	scenario1	1	0.0
Denmark	Solar	63	scenario1	1	0.0
Denmark	Solar	64	scenario1	1	0.0
Denmark	Solar	65	scenario1	1	0.0
Denmark	Solar	66	scenario1	1	0.0
Denmark	Solar	67	scenario1	1	0.0
Denmark	Solar	68	scenario1	1	0.0
Denmark	Solar	69	scenario1	1	0.0
Denmark	Solar	70	scenario1	1	0.0
Denmark	Solar	71	scenario1	1	0.019
Denmark	Solar	72	scenario1	1	0.045
France	Solar	49	scenario1	1	0.365
France	Solar	50	scenario1	1	0.472
France	Solar	51	scenario1	1	0.541
France	Solar	52	scenario1	1	0.574
France	Solar	53	scenario1	1	0.565
France	Solar	54	scenario1	1	0.509
France	Solar	55	scenario1	1	0.412
France	Solar	56	scenario1	1	0.282
France	Solar	57	scenario1	1	0.143
France	Solar	58	scenario1	1	0.027
France	Solar	59	scenario1	1	0.0
France	Solar	60	scenario1	1	0.0
France	Solar	61	scenario1	1	0.0
France	Solar	62	scenario1	1	0.0
France	Solar	63	scenario1	1	0.0
France	Solar	64	scenario1	1	0.0
France	Solar	65	scenario1	1	0.0
France	Solar	66	scenario1	1	0.0
France	Solar	67	scenario1	1	0.0
France	Solar	68	scenario1	1	0.0
France	Solar	69	scenario1	1	0.0
France	Solar	70	scenario1	1	0.0
France	Solar	71	scenario1	1	0.036
France	Solar	72	scenario1	1	0.107
Germany	Windonshore	49	scenario1	1	0.1541
Germany	Windonshore	50	scenario1	1	0.2046
Germany	Windonshore	51	scenario1	1	0.247
Germany	Windonshore	52	scenario1	1	0.2775
Germany	Windonshore	53	scenario1	1	0.2861
Germany	Windonshore	54	scenario1	1	0.2709
Germany	Windonshore	55	scenario1	1	0.2353
Germany	Windonshore	56	scenario1	1	0.1797
Germany	Windonshore	57	scenario1	1	0.1276
Germany	Windonshore	58	scenario1	1	0.1072
Germany	Windonshore	59	scenario1	1	0.1085
Germany	Windonshore	60	scenario1	1	0.1312
Germany	Windonshore	61	scenario1	1	0.1687
Germany	Windonshore	62	scenario1	1	0.2094
Germany	Windonshore	63	scenario1	1	0.2536
Germany	Windonshore	64	scenario1	1	0.2964
Germany	Windonshore	65	scenario1	1	0.3311
Germany	Windonshore	66	scenario1	1	0.3558
Germany	Windonshore	67	scenario1	1	0.3747
Germany	Windonshore	68	scenario1	1	0.3876
Germany	Windonshore	69	scenario1	1	0.4046
Germany	Windonshore	70	scenario1	1	0.4167
Germany	Windonshore	71	scenario1	1	0.3999
Germany	Windonshore	72	scenario1	1	0.4704
Denmark	Windonshore	49	scenario1	1	0.4312
Denmark	Windonshore	50	scenario1	1	0.4578
Denmark	Windonshore	51	scenario1	1	0.4459
Denmark	Windonshore	52	scenario1	1	0.4189
Denmark	Windonshore	53	scenario1	1	0.3748
Denmark	Windonshore	54	scenario1	1	0.3305
Denmark	Windonshore	55	scenario1	1	0.2786
Denmark	Windonshore	56	scenario1	1	0.201
Denmark	Windonshore	57	scenario1	1	0.112
Denmark	Windonshore	58	scenario1	1	0.0735
Denmark	Windonshore	59	scenario1	1	0.0816
Denmark	Windonshore	60	scenario1	1	0.1309
Denmark	Windonshore	61	scenario1	1	0.2014
Denmark	Windonshore	62	scenario1	1	0.3332
Denmark	Windonshore	63	scenario1	1	0.4443
Denmark	Windonshore	64	scenario1	1	0.5075
Denmark	Windonshore	65	scenario1	1	0.5315
Denmark	Windonshore	66	scenario1	1	0.5541
Denmark	Windonshore	67	scenario1	1	0.5616
Denmark	Windonshore	68	scenario1	1	0.5626
Denmark	Windonshore	69	scenario1	1	0.5859
Denmark	Windonshore	70	scenario1	1	0.6091
Denmark	Windonshore	71	scenario1	1	0.6389
Denmark	Windonshore	72	scenario1	1	0.7134
France	Windonshore	49	scenario1	1	0.1937
France	Windonshore	50	scenario1	1	0.2266
France	Windonshore	51	scenario1	1	0.2353
France	Windonshore	52	scenario1	1	0.2445
France	Windonshore	53	scenario1	1	0.2595
France	Windonshore	54	scenario1	1	0.2786
France	Windonshore	55	scenario1	1	0.2968
France	Windonshore	56	scenario1	1	0.305
France	Windonshore	57	scenario1	1	0.2872
France	Windonshore	58	scenario1	1	0.2886
France	Windonshore	59	scenario1	1	0.3178
France	Windonshore	60	scenario1	1	0.3443
France	Windonshore	61	scenario1	1	0.3674
France	Windonshore	62	scenario1	1	0.382
France	Windonshore	63	scenario1	1	0.4042
France	Windonshore	64	scenario1	1	0.4293
France	Windonshore	65	scenario1	1	0.454
France	Windonshore	66	scenario1	1	0.4692
France	Windonshore	67	scenario1	1	0.49
France	Windonshore	68	scenario1	1	0.5018
France	Windonshore	69	scenario1	1	0.4992
France	Windonshore	70	scenario1	1	0.4815
France	Windonshore	71	scenario1	1	0.4519
France	Windonshore	72	scenario1	1	0.4801
Germany	Windoffshore	49	scenario1	1	0.2745
Germany	Windoffshore	50	scenario1	1	0.248
Germany	Windoffshore	51	scenario1	1	0.2249
Germany	Windoffshore	52	scenario1	1	0.2241
Germany	Windoffshore	53	scenario1	1	0.2293
Germany	Windoffshore	54	scenario1	1	0.2243
Germany	Windoffshore	55	scenario1	1	0.2379
Germany	Windoffshore	56	scenario1	1	0.2788
Germany	Windoffshore	57	scenario1	1	0.3399
Germany	Windoffshore	58	scenario1	1	0.3867
Germany	Windoffshore	59	scenario1	1	0.4543
Germany	Windoffshore	60	scenario1	1	0.5674
Germany	Windoffshore	61	scenario1	1	0.6382
Germany	Windoffshore	62	scenario1	1	0.6683
Germany	Windoffshore	63	scenario1	1	0.6893
Germany	Windoffshore	64	scenario1	1	0.6915
Germany	Windoffshore	65	scenario1	1	0.701
Germany	Windoffshore	66	scenario1	1	0.7328
Germany	Windoffshore	67	scenario1	1	0.7864
Germany	Windoffshore	68	scenario1	1	0.8246
Germany	Windoffshore	69	scenario1	1	0.8589
Germany	Windoffshore	70	scenario1	1	0.8893
Germany	Windoffshore	71	scenario1	1	0.9341
Germany	Windoffshore	72	scenario1	1	0.9513
Denmark	Windoffshore	49	scenario1	1	0.551
Denmark	Windoffshore	50	scenario1	1	0.5505
Denmark	Windoffshore	51	scenario1	1	0.5281
Denmark	Windoffshore	52	scenario1	1	0.4857
Denmark	Windoffshore	53	scenario1	1	0.4446
Denmark	Windoffshore	54	scenario1	1	0.3836
Denmark	Windoffshore	55	scenario1	1	0.3091
Denmark	Windoffshore	56	scenario1	1	0.2395
Denmark	Windoffshore	57	scenario1	1	0.1658
Denmark	Windoffshore	58	scenario1	1	0.1317
Denmark	Windoffshore	59	scenario1	1	0.1527
Denmark	Windoffshore	60	scenario1	1	0.2544
Denmark	Windoffshore	61	scenario1	1	0.3623
Denmark	Windoffshore	62	scenario1	1	0.4652
Denmark	Windoffshore	63	scenario1	1	0.5683
Denmark	Windoffshore	64	scenario1	1	0.6257
Denmark	Windoffshore	65	scenario1	1	0.6543
Denmark	Windoffshore	66	scenario1	1	0.6634
Denmark	Windoffshore	67	scenario1	1	0.6794
Denmark	Windoffshore	68	scenario1	1	0.7023
Denmark	Windoffshore	69	scenario1	1	0.7273
Denmark	Windoffshore	70	scenario1	1	0.7615
Denmark	Windoffshore	71	scenario1	1	0.8027
Denmark	Windoffshore	72	scenario1	1	0.8309
France	Windoffshore	49	scenario1	1	0.4917
France	Windoffshore	50	scenario1	1	0.5621
France	Windoffshore	51	scenario1	1	0.5967
France	Windoffshore	52	scenario1	1	0.6619
France	Windoffshore	53	scenario1	1	0.7312
France	Windoffshore	54	scenario1	1	0.7789
France	Windoffshore	55	scenario1	1	0.7984
France	Windoffshore	56	scenario1	1	0.7975
France	Windoffshore	57	scenario1	1	0.7843
France	Windoffshore	58	scenario1	1	0.7171
France	Windoffshore	59	scenario1	1	0.6532
France	Windoffshore	60	scenario1	1	0.6742
France	Windoffshore	61	scenario1	1	0.7182
France	Windoffshore	62	scenario1	1	0.7861
France	Windoffshore	63	scenario1	1	0.8484
France	Windoffshore	64	scenario1	1	0.9038
France	Windoffshore	65	scenario1	1	0.952
France	Windoffshore	66	scenario1	1	0.9609
France	Windoffshore	67	scenario1	1	0.9605
France	Windoffshore	68	scenario1	1	0.9342
France	Windoffshore	69	scenario1	1	0.8674
France	Windoffshore	70	scenario1	1	0.6288
France	Windoffshore	71	scenario1	1	0.3711
France	Windoffshore	72	scenario1	1	0.4114
Germany	Hydrorun-of-the-river	49	scenario1	1	0.435405051
Germany	Hydrorun-of-the-river	50	scenario1	1	0.440194253
Germany	Hydrorun-of-the-river	51	scenario1	1	0.440944065
Germany	Hydrorun-of-the-river	52	scenario1	1	0.439920485
Germany	Hydrorun-of-the-river	53	scenario1	1	0.438163659
Germany	Hydrorun-of-the-river	54	scenario1	1	0.434393677
Germany	Hydrorun-of-the-river	55	scenario1	1	0.428013305
Germany	Hydrorun-of-the-river	56	scenario1	1	0.421065343
Germany	Hydrorun-of-the-river	57	scenario1	1	0.416998923
Germany	Hydrorun-of-the-river	58	scenario1	1	0.414460899
Germany	Hydrorun-of-the-river	59	scenario1	1	0.414331861
Germany	Hydrorun-of-the-river	60	scenario1	1	0.412168742
Germany	Hydrorun-of-the-river	61	scenario1	1	0.411839174
Germany	Hydrorun-of-the-river	62	scenario1	1	0.411508734
Germany	Hydrorun-of-the-river	63	scenario1	1	0.411733677
Germany	Hydrorun-of-the-river	64	scenario1	1	0.414678867
Germany	Hydrorun-of-the-river	65	scenario1	1	0.420627662
Germany	Hydrorun-of-the-river	66	scenario1	1	0.416742592
Germany	Hydrorun-of-the-river	67	scenario1	1	0.414412946
Germany	Hydrorun-of-the-river	68	scenario1	1	0.410574085
Germany	Hydrorun-of-the-river	69	scenario1	1	0.409735343
Germany	Hydrorun-of-the-river	70	scenario1	1	0.408894856
Germany	Hydrorun-of-the-river	71	scenario1	1	0.409477268
Germany	Hydrorun-of-the-river	72	scenario1	1	0.408433635
Denmark	Hydrorun-of-the-river	49	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	50	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	51	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	52	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	53	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	54	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	55	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	56	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	57	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	58	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	59	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	60	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	61	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	62	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	63	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	64	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	65	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	66	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	67	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	68	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	69	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	70	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	71	scenario1	1	0.0
Denmark	Hydrorun-of-the-river	72	scenario1	1	0.0
France	Hydrorun-of-the-river	49	scenario1	1	0.23747384
France	Hydrorun-of-the-river	50	scenario1	1	0.235134802
France	Hydrorun-of-the-river	51	scenario1	1	0.221716115
France	Hydrorun-of-the-river	52	scenario1	1	0.214699003
France	Hydrorun-of-the-river	53	scenario1	1	0.213098609
France	Hydrorun-of-the-river	54	scenario1	1	0.21617629
France	Hydrorun-of-the-river	55	scenario1	1	0.218269112
France	Hydrorun-of-the-river	56	scenario1	1	0.227871476
France	Hydrorun-of-the-river	57	scenario1	1	0.239074234
France	Hydrorun-of-the-river	58	scenario1	1	0.255570602
France	Hydrorun-of-the-river	59	scenario1	1	0.258402068
France	Hydrorun-of-the-river	60	scenario1	1	0.247199311
France	Hydrorun-of-the-river	61	scenario1	1	0.251877385
France	Hydrorun-of-the-river	62	scenario1	1	0.222577865
France	Hydrorun-of-the-river	63	scenario1	1	0.201895851
France	Hydrorun-of-the-river	64	scenario1	1	0.192662809
France	Hydrorun-of-the-river	65	scenario1	1	0.203496245
France	Hydrorun-of-the-river	66	scenario1	1	0.217161147
France	Hydrorun-of-the-river	67	scenario1	1	0.217776683
France	Hydrorun-of-the-river	68	scenario1	1	0.222208544
France	Hydrorun-of-the-river	69	scenario1	1	0.228610119
France	Hydrorun-of-the-river	70	scenario1	1	0.22368583
France	Hydrorun-of-the-river	71	scenario1	1	0.226640404
France	Hydrorun-of-the-river	72	scenario1	1	0.2316878
Germany	Solar	73	scenario1	1	0.0
Germany	Solar	74	scenario1	1	0.0
Germany	Solar	75	scenario1	1	0.0
Germany	Solar	76	scenario1	1	0.0
Germany	Solar	77	scenario1	1	0.0
Germany	Solar	78	scenario1	1	0.0
Germany	Solar	79	scenario1	1	0.0
Germany	Solar	80	scenario1	1	0.0
Germany	Solar	81	scenario1	1	0.024
Germany	Solar	82	scenario1	1	0.103
Germany	Solar	83	scenario1	1	0.191
Germany	Solar	84	scenario1	1	0.269
Germany	Solar	85	scenario1	1	0.292
Germany	Solar	86	scenario1	1	0.258
Germany	Solar	87	scenario1	1	0.186
Germany	Solar	88	scenario1	1	0.091
Germany	Solar	89	scenario1	1	0.01
Germany	Solar	90	scenario1	1	0.0
Germany	Solar	91	scenario1	1	0.0
Germany	Solar	92	scenario1	1	0.0
Germany	Solar	93	scenario1	1	0.0
Germany	Solar	94	scenario1	1	0.0
Germany	Solar	95	scenario1	1	0.0
Germany	Solar	96	scenario1	1	0.0
Denmark	Solar	73	scenario1	1	0.0
Denmark	Solar	74	scenario1	1	0.0
Denmark	Solar	75	scenario1	1	0.0
Denmark	Solar	76	scenario1	1	0.0
Denmark	Solar	77	scenario1	1	0.0
Denmark	Solar	78	scenario1	1	0.0
Denmark	Solar	79	scenario1	1	0.0
Denmark	Solar	80	scenario1	1	0.0
Denmark	Solar	81	scenario1	1	0.0
Denmark	Solar	82	scenario1	1	0.015
Denmark	Solar	83	scenario1	1	0.041
Denmark	Solar	84	scenario1	1	0.08
Denmark	Solar	85	scenario1	1	0.111
Denmark	Solar	86	scenario1	1	0.123
Denmark	Solar	87	scenario1	1	0.102
Denmark	Solar	88	scenario1	1	0.05
Denmark	Solar	89	scenario1	1	0.0
Denmark	Solar	90	scenario1	1	0.0
Denmark	Solar	91	scenario1	1	0.0
Denmark	Solar	92	scenario1	1	0.0
Denmark	Solar	93	scenario1	1	0.0
Denmark	Solar	94	scenario1	1	0.0
Denmark	Solar	95	scenario1	1	0.0
Denmark	Solar	96	scenario1	1	0.0
France	Solar	73	scenario1	1	0.0
France	Solar	74	scenario1	1	0.0
France	Solar	75	scenario1	1	0.0
France	Solar	76	scenario1	1	0.0
France	Solar	77	scenario1	1	0.0
France	Solar	78	scenario1	1	0.0
France	Solar	79	scenario1	1	0.0
France	Solar	80	scenario1	1	0.0
France	Solar	81	scenario1	1	0.019
France	Solar	82	scenario1	1	0.077
France	Solar	83	scenario1	1	0.147
France	Solar	84	scenario1	1	0.218
France	Solar	85	scenario1	1	0.271
France	Solar	86	scenario1	1	0.284
France	Solar	87	scenario1	1	0.24
France	Solar	88	scenario1	1	0.168
France	Solar	89	scenario1	1	0.085
France	Solar	90	scenario1	1	0.006
France	Solar	91	scenario1	1	0.0
France	Solar	92	scenario1	1	0.0
France	Solar	93	scenario1	1	0.0
France	Solar	94	scenario1	1	0.0
France	Solar	95	scenario1	1	0.0
France	Solar	96	scenario1	1	0.0
Germany	Windonshore	73	scenario1	1	0.2585
Germany	Windonshore	74	scenario1	1	0.2516
Germany	Windonshore	75	scenario1	1	0.2476
Germany	Windonshore	76	scenario1	1	0.2554
Germany	Windonshore	77	scenario1	1	0.2597
Germany	Windonshore	78	scenario1	1	0.2669
Germany	Windonshore	79	scenario1	1	0.2849
Germany	Windonshore	80	scenario1	1	0.3006
Germany	Windonshore	81	scenario1	1	0.2934
Germany	Windonshore	82	scenario1	1	0.2612
Germany	Windonshore	83	scenario1	1	0.2724
Germany	Windonshore	84	scenario1	1	0.3122
Germany	Windonshore	85	scenario1	1	0.2997
Germany	Windonshore	86	scenario1	1	0.2691
Germany	Windonshore	87	scenario1	1	0.2316
Germany	Windonshore	88	scenario1	1	0.2055
Germany	Windonshore	89	scenario1	1	0.2358
Germany	Windonshore	90	scenario1	1	0.2602
Germany	Windonshore	91	scenario1	1	0.2536
Germany	Windonshore	92	scenario1	1	0.2328
Germany	Windonshore	93	scenario1	1	0.2103
Germany	Windonshore	94	scenario1	1	0.1896
Germany	Windonshore	95	scenario1	1	0.1788
Germany	Windonshore	96	scenario1	1	0.1608
Denmark	Windonshore	73	scenario1	1	0.5434
Denmark	Windonshore	74	scenario1	1	0.5321
Denmark	Windonshore	75	scenario1	1	0.5216
Denmark	Windonshore	76	scenario1	1	0.5293
Denmark	Windonshore	77	scenario1	1	0.5181
Denmark	Windonshore	78	scenario1	1	0.5273
Denmark	Windonshore	79	scenario1	1	0.5214
Denmark	Windonshore	80	scenario1	1	0.5304
Denmark	Windonshore	81	scenario1	1	0.551
Denmark	Windonshore	82	scenario1	1	0.5562
Denmark	Windonshore	83	scenario1	1	0.554
Denmark	Windonshore	84	scenario1	1	0.5443
Denmark	Windonshore	85	scenario1	1	0.5372
Denmark	Windonshore	86	scenario1	1	0.5168
Denmark	Windonshore	87	scenario1	1	0.4736
Denmark	Windonshore	88	scenario1	1	0.4306
Denmark	Windonshore	89	scenario1	1	0.4168
Denmark	Windonshore	90	scenario1	1	0.41
Denmark	Windonshore	91	scenario1	1	0.3875
Denmark	Windonshore	92	scenario1	1	0.3344
Denmark	Windonshore	93	scenario1	1	0.295
Denmark	Windonshore	94	scenario1	1	0.2709
Denmark	Windonshore	95	scenario1	1	0.241
Denmark	Windonshore	96	scenario1	1	0.2256
France	Windonshore	73	scenario1	1	0.3576
France	Windonshore	74	scenario1	1	0.3427
France	Windonshore	75	scenario1	1	0.3428
France	Windonshore	76	scenario1	1	0.3579
France	Windonshore	77	scenario1	1	0.3616
France	Windonshore	78	scenario1	1	0.3766
France	Windonshore	79	scenario1	1	0.3933
France	Windonshore	80	scenario1	1	0.3852
France	Windonshore	81	scenario1	1	0.3738
France	Windonshore	82	scenario1	1	0.3459
France	Windonshore	83	scenario1	1	0.3271
France	Windonshore	84	scenario1	1	0.3411
France	Windonshore	85	scenario1	1	0.3882
France	Windonshore	86	scenario1	1	0.4149
France	Windonshore	87	scenario1	1	0.404
France	Windonshore	88	scenario1	1	0.3555
France	Windonshore	89	scenario1	1	0.3139
France	Windonshore	90	scenario1	1	0.3296
France	Windonshore	91	scenario1	1	0.3355
France	Windonshore	92	scenario1	1	0.3177
France	Windonshore	93	scenario1	1	0.3029
France	Windonshore	94	scenario1	1	0.2817
France	Windonshore	95	scenario1	1	0.252
France	Windonshore	96	scenario1	1	0.232
Germany	Windoffshore	73	scenario1	1	0.7636
Germany	Windoffshore	74	scenario1	1	0.7598
Germany	Windoffshore	75	scenario1	1	0.7562
Germany	Windoffshore	76	scenario1	1	0.7585
Germany	Windoffshore	77	scenario1	1	0.7632
Germany	Windoffshore	78	scenario1	1	0.7729
Germany	Windoffshore	79	scenario1	1	0.7862
Germany	Windoffshore	80	scenario1	1	0.8027
Germany	Windoffshore	81	scenario1	1	0.804
Germany	Windoffshore	82	scenario1	1	0.7915
Germany	Windoffshore	83	scenario1	1	0.785
Germany	Windoffshore	84	scenario1	1	0.7797
Germany	Windoffshore	85	scenario1	1	0.7495
Germany	Windoffshore	86	scenario1	1	0.689
Germany	Windoffshore	87	scenario1	1	0.6206
Germany	Windoffshore	88	scenario1	1	0.5702
Germany	Windoffshore	89	scenario1	1	0.534
Germany	Windoffshore	90	scenario1	1	0.5345
Germany	Windoffshore	91	scenario1	1	0.5574
Germany	Windoffshore	92	scenario1	1	0.5791
Germany	Windoffshore	93	scenario1	1	0.6065
Germany	Windoffshore	94	scenario1	1	0.6454
Germany	Windoffshore	95	scenario1	1	0.667
Germany	Windoffshore	96	scenario1	1	0.6835
Denmark	Windoffshore	73	scenario1	1	0.768
Denmark	Windoffshore	74	scenario1	1	0.7256
Denmark	Windoffshore	75	scenario1	1	0.6937
Denmark	Windoffshore	76	scenario1	1	0.6838
Denmark	Windoffshore	77	scenario1	1	0.6793
Denmark	Windoffshore	78	scenario1	1	0.6711
Denmark	Windoffshore	79	scenario1	1	0.6684
Denmark	Windoffshore	80	scenario1	1	0.678
Denmark	Windoffshore	81	scenario1	1	0.7147
Denmark	Windoffshore	82	scenario1	1	0.7414
Denmark	Windoffshore	83	scenario1	1	0.7517
Denmark	Windoffshore	84	scenario1	1	0.7665
Denmark	Windoffshore	85	scenario1	1	0.7661
Denmark	Windoffshore	86	scenario1	1	0.7365
Denmark	Windoffshore	87	scenario1	1	0.688
Denmark	Windoffshore	88	scenario1	1	0.6457
Denmark	Windoffshore	89	scenario1	1	0.6257
Denmark	Windoffshore	90	scenario1	1	0.6137
Denmark	Windoffshore	91	scenario1	1	0.5859
Denmark	Windoffshore	92	scenario1	1	0.5348
Denmark	Windoffshore	93	scenario1	1	0.4865
Denmark	Windoffshore	94	scenario1	1	0.4645
Denmark	Windoffshore	95	scenario1	1	0.4586
Denmark	Windoffshore	96	scenario1	1	0.4475
France	Windoffshore	73	scenario1	1	0.8043
France	Windoffshore	74	scenario1	1	0.7647
France	Windoffshore	75	scenario1	1	0.7906
France	Windoffshore	76	scenario1	1	0.7508
France	Windoffshore	77	scenario1	1	0.7375
France	Windoffshore	78	scenario1	1	0.7236
France	Windoffshore	79	scenario1	1	0.6944
France	Windoffshore	80	scenario1	1	0.6693
France	Windoffshore	81	scenario1	1	0.6874
France	Windoffshore	82	scenario1	1	0.6379
