Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario1,summer,56,385103.10103704786,-388013.10103704815,-385103.10103704815,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,29745.5979368509,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1638.994296357,0.0,17155.1796,4360.3165,6676.144,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,3431.0,0.0,0.0,3000.0,-90.00000000000009,0.0,58.185909452397965,0.7228683157932243
Germany,2020-2025,scenario1,summer,57,380046.09520427755,-382956.09520427795,-380046.09520427795,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,29540.9987627156,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1640.006337722,0.0,15325.0864,4455.453,3557.682,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,3431.0,0.0,0.0,3000.0,-90.00000000000009,0.0,58.185909452397965,0.7322962683931737
Germany,2020-2025,scenario1,summer,58,357955.73695673334,-364296.73695673374,-357955.73695673374,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,11701.2790481004,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1632.002304793,0.0,13614.2344,4383.3025,1098.05,0.0,0.0,0.0,0.0,1694.8,0.0,3431.0,0.0,0.0,0.0,3000.0,-90.00000000000009,0.0,58.18590945240413,0.7598298193882319
Germany,2020-2025,scenario1,summer,59,351076.93257356103,-353986.93257356144,-351076.93257356144,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,7335.85590391611,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1618.740265805,0.0,12406.2692,4189.1985,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,0.0,0.0,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7703118021188501
Germany,2020-2025,scenario1,summer,60,347311.37059939135,-350221.37059939164,-347311.37059939164,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,4711.62351227531,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1591.068983276,0.0,11488.6304,3993.179,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,0.0,0.0,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7759863927759452
Germany,2020-2025,scenario1,summer,61,331594.3116167342,-328160.5646114356,-331594.3116167346,16853.25,121324.46870384,0.0,8173.40959026828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1582.132022626,0.0,10897.6088,3898.0425,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,0.0,0.0,-3433.74700529904,0.0,0.0,0.0,38.3005665831724,0.7787764923017693
Germany,2020-2025,scenario1,summer,62,317185.33488094393,-306740.703760637,-317185.33488094463,16853.25,121324.46870384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153864.27042911,7137.0,0,33.6,0.0,1618.087547994,0.0,10825.0272,3834.831,0.0,0.0,0.0,0.0,0.0,1694.8,-4010.8841150086,0.0,3313.2707035077437,-697.6134115008598,-6433.74700529904,0.0,0.0,0.0,34.35025917464149,0.7764613808471065
Germany,2020-2025,scenario1,summer,63,302002.10478039493,-290274.35777509643,-302002.10478039546,16853.25,121324.46870384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138736.980060928,7137.0,0,33.6,0.0,1634.860415627,0.0,10830.2116,3756.934,0.0,0.0,0.0,0.0,0.0,1694.8,-5294.0,0.0,7548.470703507744,-1058.7999999999997,-6433.74700529904,0.0,0.0,0.0,34.35025917463827,0.7800344361730069
Germany,2020-2025,scenario1,summer,64,291067.9903922359,-279340.2433869369,-291067.9903922359,16853.25,121324.46870384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127627.183100949,7137.0,0,33.6,0.0,2175.317387447,0.0,10513.9632,3708.408,0.0,0.0,0.0,0.0,0.0,1694.8,-5294.0,0.0,11783.670703507745,-1058.7999999999997,-6433.74700529904,0.0,0.0,0.0,34.35025917464149,0.7823131116922898
Germany,2020-2025,scenario1,summer,65,285230.16977364395,-274091.0692508066,-285230.1697736443,16853.25,121324.46870384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121846.552184395,7137.0,0,33.6,0.0,2179.243585409,0.0,10482.8568,3678.3985,0.0,0.0,0.0,0.0,0.0,1694.8,-4705.35351753872,0.0,16018.48886929259,-470.53535175387185,-6433.74700529904,0.0,0.0,0.0,34.350259174644656,0.7839760386017689
Germany,2020-2025,scenario1,summer,66,285064.993847809,-273337.2468425101,-285064.99384780915,16853.25,121324.46870384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121797.444228345,7137.0,0,33.6,0.0,2171.846115624,0.0,10431.0128,3621.572,0.0,0.0,0.0,0.0,0.0,1694.8,-5294.0,0.0,20253.68886929259,-1058.7999999999997,-6433.74700529904,0.0,0.0,0.0,34.35025917464149,0.7843083331211572
Germany,2020-2025,scenario1,summer,67,276372.947480791,-269939.2004754918,-276372.94748079084,16853.25,121324.46870384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113759.757374577,7137.0,0,33.6,0.0,2146.406602374,0.0,9731.1188,3516.858,175.688,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,20253.68886929259,0.0,-6433.74700529904,0.0,0.0,0.0,34.35025917464149,0.7883845718244341
Germany,2020-2025,scenario1,summer,68,288995.41075427394,-279267.95955564105,-288995.41075427434,16853.25,121324.46870384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125584.876011763,7137.0,0,33.6,0.0,2130.391938671,0.0,8886.0616,3374.4725,1976.49,0.0,0.0,0.0,0.0,1694.8,-5294.0,0.0,24488.88886929259,-1058.7999999999997,-4433.451198633338,0.0,0.0,0.0,34.350259174644656,0.7829202244703181
Germany,2020-2025,scenario1,summer,69,299531.72795219696,-293097.9809468981,-299531.72795219714,16853.25,121324.46870384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131627.592678564,7137.0,0,33.6,0.0,2140.792569793,0.0,10342.878,3238.472,5138.874,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,24488.88886929259,0.0,-6433.74700529904,0.0,0.0,0.0,34.350259174644656,0.7696633569833886
Germany,2020-2025,scenario1,summer,70,324199.59322198894,-313060.4926991513,-324199.593221989,16853.25,121324.46870384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149996.68074499,7137.0,0,33.6,0.0,2152.749173159,0.0,12100.3896,3112.049,9794.606,0.0,0.0,0.0,0.0,1694.8,-4705.35351753872,0.0,28723.707035077437,-470.53535175387185,-6433.74700529904,0.0,0.0,0.0,34.350259174644656,0.7512159629484514
Germany,2020-2025,scenario1,summer,71,339978.47399071604,-336544.7269854174,-339978.47399071645,16853.25,121324.46870384,0.0,972.73975958214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2160.832327294,0.0,12639.5672,2975.41,14186.806,0.0,0.0,0.0,0.0,1694.8,0.0,-1.24612406192773e-12,28723.707035077452,0.0,-3433.74700529904,0.0,0.0,0.0,38.3005665831724,0.7398472420624098
Germany,2020-2025,scenario1,summer,72,354006.49111882393,-355278.09763106395,-354006.4911188243,16853.25,121324.46870384,0.0,10520.8621584629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2165.876056521,0.0,13235.7732,2813.231,18227.63,0.0,0.0,0.0,0.0,1694.8,0.0,4705.35351753872,24018.35351753872,0.0,-3433.74700529904,0.0,0.0,0.0,38.3005665831756,0.7356473892235852
Germany,2020-2025,scenario1,fall,73,347937.3108848254,-345553.3108848257,-347937.3108848257,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,11475.6936291404,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1831.651551845,0.0,8969.012,134.085,0.0,0.0,0.0,0.0,0.0,1694.8,-5294.0,0.0,28253.55351753872,-1058.7999999999997,0.0,3000.0,-90.00000000000009,0.0,58.18590945240413,0.7814784617192434
Germany,2020-2025,scenario1,fall,74,355749.06667035964,-352842.2496128557,-355749.06667036004,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,18422.1051174757,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1845.144349044,0.0,9798.516,156.4325,0.0,0.0,0.0,0.0,0.0,1694.8,-5816.817057504302,0.0,32959.28886929259,-1111.0817057504298,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7712367043529953
Germany,2020-2025,scenario1,fall,75,368315.7840911159,-361226.4305735774,-368315.7840911161,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,30159.7606355269,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1849.832051749,0.0,10539.8852,239.4375,0.0,0.0,0.0,0.0,0.0,1694.8,-9999.353517538719,0.0,41429.307035077436,-1529.3353517538717,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7562140599655851
Germany,2020-2025,scenario1,fall,76,390748.421601562,-387417.3588512179,-390748.42160156235,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,51784.264769565,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1851.289128157,0.0,11250.148,335.851,0.0,0.0,0.0,0.0,0.0,1694.8,-5294.0,0.0,45664.50703507744,-1058.7999999999997,-947.062750344428,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7324085316024607
Germany,2020-2025,scenario1,fall,77,446052.36663454043,-448962.3666345408,-446052.3666345408,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,21271.3739485154,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1861.28757809,0.0,12530.6948,471.213,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,3.24019688005099e-12,45664.50703507744,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967655,0.6943394009389311
Germany,2020-2025,scenario1,fall,78,492724.24659920775,-495634.246599208,-492724.246599208,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,67973.2842161476,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1861.963375125,0.0,13624.6032,613.5985,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,45664.50703507744,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.6764260736729141
Germany,2020-2025,scenario1,fall,79,506904.77558857313,-512190.5709923863,-506904.7755885736,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,81253.1981520451,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1861.432628593,0.0,14205.256,714.4815,219.61,0.0,0.0,0.0,0.0,1694.8,0.0,5294.0,40370.50703507744,0.0,-8.20459618730811,0.0,0.0,0.0,81.93317096967348,0.6707306232852261
Germany,2020-2025,scenario1,fall,80,508307.020393617,-508307.02039361733,-508307.02039361733,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,81123.1504240489,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1863.314961633,0.0,13520.9152,777.0545,2371.788,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,40370.50703507744,0.0,0.0,0.0,0.0,0.0,81.93317096967655,0.6687511313845014
Germany,2020-2025,scenario1,fall,81,512913.5406875903,-512530.22507649526,-512913.5406875906,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,84133.5425600043,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1863.258919651,0.0,11799.6944,888.1535,5578.094,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,40370.50703507744,0.0,-383.315611095327,0.0,0.0,0.0,81.93317096966996,0.6657083794485624
Germany,2020-2025,scenario1,fall,82,508297.8218244917,-517891.4772539509,-508297.8218244922,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,78156.1442268667,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1855.25158969,0.0,10799.1052,1018.4075,7818.116,0.0,0.0,0.0,0.0,1694.8,0.0,9999.353517538719,30371.153517538718,0.0,-405.69808807998,0.0,0.0,0.0,81.93317096967348,0.6658160610155339
Germany,2020-2025,scenario1,fall,83,514786.0233457286,-514786.02334572887,-514786.02334572887,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,84176.5549057005,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1853.392332093,0.0,10638.3888,1077.788,8389.102,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,30371.153517538718,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.6633291181496787
Germany,2020-2025,scenario1,fall,84,506725.8561952656,-507094.4214854816,-506725.856195266,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,75672.8725019975,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1855.063685333,0.0,11473.0772,1255.9295,7818.116,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,30371.153517538718,0.0,-52.5561619960796,434.145827022385,-13.024374810671562,0.0,81.93317096966996,0.665407232596675
Germany,2020-2025,scenario1,fall,85,492017.4539954046,-500221.453995405,-492017.453995405,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,60526.5508703396,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1848.14421713,0.0,13863.0856,1506.86,5622.016,0.0,0.0,0.0,0.0,1694.8,0.0,5294.0,25077.153517538718,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967655,0.6697560608639019
Germany,2020-2025,scenario1,fall,86,494501.65935805487,-497411.6593580553,-494501.6593580553,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,61787.6443637748,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1865.395086345,0.0,18373.5136,1847.819,1976.49,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,25077.153517538718,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096966996,0.667679049647067
Germany,2020-2025,scenario1,fall,87,505690.30056178774,-508600.30056178826,-505690.30056178826,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,71082.3994435177,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1875.897910335,0.0,21675.9764,2405.2295,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,25077.153517538718,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096966688,0.6621865585257174
Germany,2020-2025,scenario1,fall,88,521345.99737031304,-529567.6486440786,-521345.9973703133,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1882.543766473,0.0,22505.4804,3011.8045,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,9170.62570259906,15906.5278149397,0.0,-948.974428833616,0.0,0.0,0.0,81.93317096967655,0.6560661270497036
Germany,2020-2025,scenario1,fall,89,521540.54306753504,-523073.3859785462,-521540.5430675353,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1882.161363695,0.0,22344.764,3367.449,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,1532.84291101088,14373.6849039288,0.0,0.0,0.0,0.0,0.0,81.93317096967964,0.6558214004530714
Germany,2020-2025,scenario1,fall,90,509562.5292084729,-512034.814112402,-509562.52920847316,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,72403.3800364568,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,536.372500000001,1882.734964081,0.0,22712.8564,3376.388,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,2472.28490392879,11901.4,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.6584634145517186
Germany,2020-2025,scenario1,fall,91,471410.2468326359,-476704.2468326361,-471410.2468326361,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,35181.6020860338,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1874.529838667,0.0,22521.0336,3182.284,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,5294.000000000001,6607.4,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.6718882530686744
Germany,2020-2025,scenario1,fall,92,439898.8546707684,-442808.8546707688,-439898.8546707688,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,3222.69610034337,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1871.54316249,0.0,22184.0476,2702.7705,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,6607.4,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.6833365270201787
Germany,2020-2025,scenario1,fall,93,417897.42580620863,-420486.3659723952,-417897.425806209,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,6696.78481195158,0.0,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1879.270286322,0.0,23334.9844,2626.789,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,6607.4,0.0,-321.059833813798,3000.0,-90.00000000000009,0.0,68.66264247472499,0.6966977974984141
Germany,2020-2025,scenario1,fall,94,400243.86547202145,-391949.8654720218,-400243.8654720218,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,45025.7223724355,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1859.837095746,0.0,24947.3328,2884.1045,0.0,0.0,0.0,0.0,0.0,1694.8,-5294.0,0.0,10842.6,-1058.7999999999997,-3000.0,0.0,0.0,0.0,58.18590945240413,0.7090497666250606
Germany,2020-2025,scenario1,fall,95,369039.8495649454,-366133.0325074415,-369039.8495649458,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,12988.1952842224,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1777.373776883,0.0,25362.0848,3385.327,0.0,0.0,0.0,0.0,0.0,1694.8,-5816.817057504303,0.0,15548.33535175387,-1111.08170575043,0.0,3000.0,-90.00000000000009,0.0,58.185909452397965,0.7382438997419402
Germany,2020-2025,scenario1,fall,96,356942.648644847,-348588.4697429163,-356942.6486448472,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1791.473141007,0.0,25854.6028,3769.704,0.0,0.0,0.0,0.0,0.0,1694.8,-9999.353517538719,0.0,24018.35351753872,-1529.3353517538717,-1264.82538439225,3000.0,-90.00000000000009,0.0,56.440332168826515,0.7503712320561985
Germany,2020-2025,scenario1,peak1,97,503889.4985992706,-500889.4985992709,-503889.4985992709,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,74224.3685501525,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2025.521941183,0.0,13852.7168,5136.094,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,24018.35351753872,0.0,-3000.0,0.0,0.0,0.0,81.93317096967348,0.6677013530666044
Germany,2020-2025,scenario1,peak1,98,484560.5716351922,-481560.5716351926,-484560.5716351926,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,54665.0666429371,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2026.62628432,0.0,13899.3764,5318.705,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,24018.35351753872,0.0,-3000.0,0.0,0.0,0.0,81.93317096966996,0.6739553888501207
Germany,2020-2025,scenario1,peak1,99,457271.8195678758,-455517.7610874561,-457271.8195678763,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,27368.2457468758,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2049.276913065,0.0,13863.0856,5340.414,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,990.434808618461,23027.91870892026,0.0,-3000.0,263.408980372508,-7.902269411175246,0.0,81.93317096966996,0.6840352504184483
Germany,2020-2025,scenario1,peak1,100,437541.2995813723,-436226.8440063812,-437541.29958137264,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,8647.17041029331,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2050.664763144,0.0,12903.9716,5288.6955,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,23027.91870892026,0.0,-2361.88238492215,1079.82145353676,-32.394643606102825,0.0,81.93317096967348,0.6932780356053162
Germany,2020-2025,scenario1,peak1,101,427810.937961423,-425892.17056528304,-427810.9379614235,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,0.0,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2034.979753488,0.0,11955.2264,5169.9345,0.0,0.0,0.0,0.0,0.0,1694.8,-3788.59159327701,0.0,26058.79198354186,-757.7183186554018,0.0,1927.65381148099,-57.82961434442975,0.0,81.93317096967348,0.6988409827819152
Germany,2020-2025,scenario1,peak1,102,426673.5251141801,-418496.17221568857,-426673.52511418046,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,0.0,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2017.610206245,0.0,11037.5876,4967.53,0.0,0.0,0.0,0.0,0.0,1694.8,-6917.30017819148,0.0,31754.962143914203,-1221.1300178191477,-3000.0,1793.76008216452,-53.81280246493565,0.0,73.73985387270807,0.700703931067219
Germany,2020-2025,scenario1,peak1,103,425359.0484989529,-412918.2172382644,-425359.04849895317,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,24821.5142474608,0.0,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2012.599443557,0.0,10420.644,4744.6935,0.0,0.0,0.0,0.0,0.0,1694.8,-9999.353517538719,0.0,40224.980309699036,-1529.3353517538717,-3000.0,575.796141082374,-17.273884232471236,0.0,68.66264247472499,0.7024047028123077
Germany,2020-2025,scenario1,peak1,104,425347.4686504451,-419446.95830622775,-425347.46865044546,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,0.0,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,2004.75694251,0.0,10140.6864,4551.228,0.0,0.0,0.0,0.0,0.0,1694.8,-5294.0,0.0,44460.18030969904,-1058.7999999999997,-1953.62390331592,1388.77686504968,-41.663305951490436,0.0,79.47517584057849,0.7028884344331479
Germany,2020-2025,scenario1,peak1,105,445588.36137831083,-441117.7029715882,-445588.3613783111,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,20748.5398919078,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1997.066078468,0.0,9793.3316,4398.6265,0.0,0.0,0.0,0.0,0.0,1694.8,-4470.65840672297,0.0,48036.70703507744,-894.1316813445937,0.0,0.0,0.0,0.0,81.93317096966996,0.6944700107606997
Germany,2020-2025,scenario1,peak1,106,500358.6128025089,-497358.61280250933,-500358.61280250933,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,75720.7121796629,57832.7286040951,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1972.440814911,0.0,9720.75,4293.9125,0.0,0.0,0.0,0.0,0.0,1694.8,0.0,0.0,48036.70703507744,0.0,-3000.0,0.0,0.0,0.0,81.93317096967655,0.6739230529492642
Germany,2020-2025,scenario1,peak1,107,524001.950927693,-529014.8232405734,-524001.9509276933,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,3774.0,6433.6,160000.0,7137.0,0,33.6,0.0,1970.614523853,0.0,10565.8072,4281.1425,3030.618,0.0,0.0,0.0,0.0,1694.8,0.0,4682.13771773997,43354.56931733744,0.0,-3000.0,3433.74700529904,-103.01241015897129,0.0,161.2958161094334,0.6580781304930807
Germany,2020-2025,scenario1,peak1,108,535583.696722684,-547224.4939040674,-535583.6967226843,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,3774.0,6433.6,160000.0,7137.0,0,33.6,0.0,1973.871518844,0.0,14231.178,4332.2225,10892.656,0.0,0.0,0.0,0.0,1694.8,0.0,9999.353517538719,33355.21579979872,0.0,-1689.2909312957,3433.74700529904,-103.01241015897129,0.0,21340.000000000007,0.6438475001224178
Germany,2020-2025,scenario1,peak1,109,544763.852084708,-550143.6900922032,-544763.8520847084,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,3774.0,6433.6,160000.0,7137.0,0,33.6,0.0,1970.940880868,0.0,17030.754,4390.9645,17217.424,0.0,0.0,0.0,0.0,1694.8,0.0,5138.25223940686,28216.96356039192,0.0,-3000.0,3341.84099802883,-100.255229940865,0.0,161.2958161094237,0.6329976244231478
Germany,2020-2025,scenario1,peak1,110,548516.0664018581,-555117.2414630248,-548516.0664018582,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,3774.0,6433.6,160000.0,7137.0,0,33.6,0.0,1964.324698018,0.0,17497.35,4389.049,20511.574,0.0,0.0,0.0,0.0,1694.8,0.0,7230.26758047502,20986.6959799169,0.0,-3000.0,2444.23451617674,-73.32703548530226,0.0,161.29581610942986,0.6286675001212966
Germany,2020-2025,scenario1,peak1,111,549837.122384433,-550766.1042497254,-549837.1223844334,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,3774.0,6433.6,160000.0,7137.0,0,33.6,0.0,1964.245580593,0.0,17258.8676,4411.3965,22048.844,0.0,0.0,0.0,0.0,1694.8,0.0,1171.57706180523,19815.1189181117,0.0,-3000.0,2842.68536441932,-85.28056093257968,0.0,161.29581610942677,0.6271570437910945
Germany,2020-2025,scenario1,peak1,112,546106.230153238,-543340.9247185587,-546106.2301532384,16853.25,121324.46870384,0.0,18483.75,0.0,0.0,25291.2,85295.3713959049,57832.7286040951,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,1958.150249398,0.0,17072.2292,4515.472,22180.61,0.0,0.0,0.0,0.0,1694.8,-2716.23552620869,0.0,21988.1073390786,-543.2471052417378,-3000.0,3042.19597064843,-91.26587911945298,0.0,129.03665288754266,0.6263203575824984
