model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 13:00+01:00,23.762536507936773,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 14:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 15:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 16:00+01:00,22.759214158243488,20.023378959819645
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 17:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 18:00+01:00,23.762536507935916,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 19:00+01:00,24.529375259439362,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 20:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 21:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 22:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 23:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 00:00+01:00,22.759214158242635,4788.215461751692
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 01:00+01:00,22.759214158241655,4788.215461751692
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 02:00+01:00,22.759214158242635,4788.215461751692
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 03:00+01:00,22.759214158242635,4788.215461751692
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 04:00+01:00,22.759214158241655,4788.215461751692
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 05:00+01:00,22.759214158241655,25.02922369977373
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 06:00+01:00,22.759214158243488,21.686968304959525
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 07:00+01:00,22.759214158241655,20.405268478137565
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 08:00+01:00,22.759214158242635,20.023378959819645
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 09:00+01:00,22.759214158242635,20.023378959819645
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 10:00+01:00,23.762536507936773,20.023378959820622
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 11:00+01:00,22.759214158243488,22.248198844244754
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 12:00+01:00,22.759214158242635,22.67252053126585
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 13:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 14:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 15:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 16:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 17:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 18:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 19:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 20:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 21:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 22:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 23:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 00:00+01:00,22.759214158242635,4644.568997899148
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 01:00+01:00,22.759214158243488,4644.568997899148
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 02:00+01:00,22.759214158242635,4644.568997899148
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 03:00+01:00,22.759214158242635,4644.568997899148
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 04:00+01:00,22.759214158243488,4644.568997899148
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 05:00+01:00,22.7592141582408,24.278346988781138
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 06:00+01:00,22.759214158243488,21.036359255811956
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 07:00+01:00,22.759214158243488,21.036359255811956
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 08:00+01:00,24.497460317460675,21.0363592558111
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 09:00+01:00,25.255113729339797,21.036359255811956
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 10:00+01:00,24.49746031746153,23.373732506457632
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 11:00+01:00,24.497460317460675,23.373732506458484
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 12:00+01:00,24.49746031746153,23.373732506459344
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 13:00+01:00,24.497460317460675,21.0363592558111
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 14:00+01:00,24.497460317460675,21.0363592558111
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 15:00+01:00,24.497460317460675,21.0363592558111
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 16:00+01:00,24.49746031746153,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 17:00+01:00,24.49746031746153,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 18:00+01:00,24.49746031745982,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 19:00+01:00,25.288015731380646,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 20:00+01:00,24.497460317460675,20.023378959819645
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 21:00+01:00,24.49746031746153,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 22:00+01:00,22.759214158243488,20.023378959819645
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 23:00+01:00,22.759214158242635,21.036359255810243
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,19.072956242980272,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 03:00+01:00,16.162752625668073,20.023378959819137
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 04:00+01:00,16.162752625665906,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 05:00+01:00,16.162752625665906,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 06:00+01:00,16.162752625665906,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 07:00+01:00,16.16275262566699,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 08:00+01:00,16.16275262566699,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 09:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 10:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 11:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 12:00+01:00,16.162752625668073,14.30418084022558
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 13:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 14:00+01:00,16.66263157285354,14.304180840225015
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 15:00+01:00,16.66263157285354,14.304180840226099
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 16:00+01:00,16.662631572854625,19.42267759102303
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 17:00+01:00,16.66263157285354,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 18:00+01:00,16.66263157285241,20.023378959819137
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 19:00+01:00,16.66263157285241,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 20:00+01:00,16.66263157285241,20.023378959819706
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 21:00+01:00,16.66263157285241,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 22:00+01:00,16.66263157285241,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 23:00+01:00,19.0729562429781,20.023378959817492
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,10.639046273105006,11.224861995603728
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,10.639046273105006,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,10.639046273105006,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 03:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 04:00+01:00,10.639046273103874,11.22486199560486
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 05:00+01:00,10.639046273105006,11.22486199560486
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 06:00+01:00,10.639046273105006,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 07:00+01:00,10.639046273102789,11.22486199560486
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 08:00+01:00,9.83684397899213,11.224861995603728
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 09:00+01:00,9.541738659621801,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 10:00+01:00,9.541738659621801,11.224861995603728
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 11:00+01:00,9.541738659621801,11.224861995603728
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 12:00+01:00,9.541738659622885,11.22486199560486
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 13:00+01:00,10.639046273102789,11.22486199560486
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 14:00+01:00,10.639046273105006,10.102375796044075
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 15:00+01:00,10.639046273103874,11.224861995603728
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 16:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 17:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 18:00+01:00,10.639046273105006,11.22486199560486
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 19:00+01:00,10.639046273103874,11.224861995603728
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 20:00+01:00,10.639046273103874,11.22486199560321
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 21:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 22:00+01:00,10.639046273102789,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 23:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,19.072956242979185,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,16.16275262566699,20.023378959819137
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 03:00+01:00,16.16275262566699,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 04:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 05:00+01:00,10.639046273105006,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 06:00+01:00,9.541738659621801,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 07:00+01:00,9.541738659622885,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 08:00+01:00,9.541738659622885,20.023378959819137
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 09:00+01:00,9.541738659622885,14.304180840225015
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 10:00+01:00,9.541738659621801,14.304180840226099
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 11:00+01:00,9.541738659622885,13.875055415019379
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 12:00+01:00,9.541738659622885,13.875055415018295
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 13:00+01:00,10.968088941343018,13.875055415019379
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 14:00+01:00,16.16275262566699,13.875055415018814
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 15:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 16:00+01:00,16.162752625668073,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 17:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 18:00+01:00,16.16275262566699,20.023378959817492
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 19:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 20:00+01:00,16.162752625665906,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 21:00+01:00,16.162752625668073,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 22:00+01:00,16.162752625665906,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 23:00+01:00,16.162752625665906,20.02337895981862
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 00:00+01:00,22.07643773349671,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 01:00+01:00,19.597337558621298,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 02:00+01:00,16.162752625667814,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 03:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 04:00+01:00,16.1627526256661,14.30418084022442
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 05:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 06:00+01:00,16.162752625667814,14.30418084022442
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 07:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 08:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 09:00+01:00,16.1627526256661,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 10:00+01:00,18.50076755569168,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 11:00+01:00,19.072956242979163,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 12:00+01:00,22.759214158241655,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 13:00+01:00,22.759214158243488,14.30418084022442
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 14:00+01:00,22.759214158242635,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 15:00+01:00,22.759214158242635,14.30418084022442
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 16:00+01:00,19.072956242979163,14.30418084022442
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 17:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 18:00+01:00,18.50076755569168,15.893534266915955
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 19:00+01:00,19.07295624297831,14.746578185799155
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 20:00+01:00,19.662841487607622,14.746578185799155
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 21:00+01:00,22.759214158242635,14.746578185798299
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 22:00+01:00,22.076437733495858,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 23:00+01:00,22.076437733495858,14.30418084022442
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 00:00+01:00,10.639046273104334,11.224861995603419
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 01:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 02:00+01:00,10.639046273102563,11.224861995605202
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 03:00+01:00,10.639046273104334,10.00907733454496
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 04:00+01:00,10.639046273103444,10.009077334543177
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 05:00+01:00,10.639046273102563,10.00907733454496
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 06:00+01:00,10.639046273104334,10.00907733454407
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 07:00+01:00,9.541738659621743,10.00907733454496
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 08:00+01:00,10.639046273103444,11.224861995601648
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 09:00+01:00,10.639046273103444,11.224861995603419
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 10:00+01:00,10.639046273104334,11.224861995603419
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 11:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 12:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 13:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 14:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 15:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 16:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 17:00+01:00,10.639046273103444,11.224861995603419
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 18:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 19:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 20:00+01:00,10.639046273102563,11.224861995605202
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 21:00+01:00,10.639046273104334,11.224861995603419
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 22:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 23:00+01:00,10.639046273102563,11.224861995605202
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 00:00+01:00,22.759214158243488,10.787561127233019
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 01:00+01:00,20.203440782083696,9.708805014508654
