FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Denmark,Germany,2020-2025,peak1,scenario1,199,2903.5313624651753,89.79993904531477
Denmark,Germany,2020-2025,peak1,scenario2,199,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,200,2952.3759537308115,91.31059650713858
Denmark,Germany,2020-2025,peak1,scenario2,200,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,201,3112.974901740836,96.27757428064449
Denmark,Germany,2020-2025,peak1,scenario2,201,3122.0154407247733,96.55717857911678
Denmark,Germany,2020-2025,peak1,scenario1,202,2700.042245575329,83.50646120336077
Denmark,Germany,2020-2025,peak1,scenario2,202,2768.9980864680583,85.63911607633179
Denmark,Germany,2020-2025,peak1,scenario1,203,1444.0473151890835,44.66125717079644
Denmark,Germany,2020-2025,peak1,scenario2,203,980.0100931828405,30.309590510809524
Denmark,Germany,2020-2025,peak1,scenario1,204,1976.5861226027853,61.131529565034654
Denmark,Germany,2020-2025,peak1,scenario2,204,478.3142765831205,14.793225048962503
Denmark,Germany,2020-2025,peak1,scenario1,205,3010.8020733921635,93.11758989872679
Denmark,Germany,2020-2025,peak1,scenario2,205,492.4218763315052,15.229542566953784
Denmark,Germany,2020-2025,peak1,scenario1,206,1522.593685744469,47.09052636323104
Denmark,Germany,2020-2025,peak1,scenario2,206,61.57413272892692,1.9043546204822777
Denmark,Germany,2020-2025,peak1,scenario1,207,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,207,216.7031340378473,6.702158784675696
Denmark,Germany,2020-2025,peak1,scenario1,208,360.7132955748949,11.15608130644006
Denmark,Germany,2020-2025,peak1,scenario2,208,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,209,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,209,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,210,543.2780569859771,16.802414133586936
Denmark,Germany,2020-2025,peak1,scenario2,210,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario1,211,944.2005809376773,29.202079822814788
Denmark,Germany,2020-2025,peak1,scenario2,211,1052.368198166212,32.547470046377725
Denmark,Germany,2020-2025,peak1,scenario1,212,1152.9586857941508,35.65851605548923
Denmark,Germany,2020-2025,peak1,scenario2,212,1062.2612852818297,32.853441812840124
Denmark,Germany,2020-2025,peak1,scenario1,213,1122.347994026184,34.71179362967583
Denmark,Germany,2020-2025,peak1,scenario2,213,25.86999120187243,0.8001028206764677
Denmark,Germany,2020-2025,peak1,scenario1,214,862.3584739761766,26.670880638438476
Denmark,Germany,2020-2025,peak1,scenario2,214,2692.634830836073,83.27736590214667
Denmark,Germany,2020-2025,peak1,scenario1,215,106.59707883060729,3.296816871049713
Denmark,Germany,2020-2025,peak1,scenario2,215,3122.0154407247733,96.55717857911678
Denmark,Germany,2020-2025,peak1,scenario1,216,0.0,0.0
Denmark,Germany,2020-2025,peak1,scenario2,216,1432.3169959340648,44.29846379177524
Denmark,Germany,2020-2025,peak2,scenario1,217,811.1284424402588,25.08644667341009
Denmark,Germany,2020-2025,peak2,scenario2,217,980.0100931828501,30.309590510809826
Denmark,Germany,2020-2025,peak2,scenario1,218,1849.6856020735588,57.20677119815135
Denmark,Germany,2020-2025,peak2,scenario2,218,478.3142765831195,14.793225048962473
Denmark,Germany,2020-2025,peak2,scenario1,219,1325.4283743049084,40.99263013314154
Denmark,Germany,2020-2025,peak2,scenario2,219,492.42187633150036,15.229542566953633
Denmark,Germany,2020-2025,peak2,scenario1,220,1533.530736479418,47.428785664311945
Denmark,Germany,2020-2025,peak2,scenario2,220,61.57413272892499,1.9043546204822177
Denmark,Germany,2020-2025,peak2,scenario1,221,1521.339521076866,47.05173776526394
Denmark,Germany,2020-2025,peak2,scenario2,221,216.7031340378444,6.702158784675606
Denmark,Germany,2020-2025,peak2,scenario1,222,1867.9673374728047,57.77218569503525
Denmark,Germany,2020-2025,peak2,scenario2,222,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,223,1355.7578490561034,41.930655125446535
Denmark,Germany,2020-2025,peak2,scenario2,223,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,224,691.9259796056867,21.39977256512435
Denmark,Germany,2020-2025,peak2,scenario2,224,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,225,2622.514268346483,81.10868871174698
Denmark,Germany,2020-2025,peak2,scenario2,225,1052.368198166212,32.547470046377725
Denmark,Germany,2020-2025,peak2,scenario1,226,3095.6502118596304,95.74175912967938
Denmark,Germany,2020-2025,peak2,scenario2,226,1062.2612852818297,32.853441812840124
Denmark,Germany,2020-2025,peak2,scenario1,227,2969.1665465978813,91.82989319374899
Denmark,Germany,2020-2025,peak2,scenario2,227,25.869991201873596,0.8001028206765037
Denmark,Germany,2020-2025,peak2,scenario1,228,1754.7660462610636,54.27111483281645
Denmark,Germany,2020-2025,peak2,scenario2,228,2692.6348308360925,83.27736590214727
Denmark,Germany,2020-2025,peak2,scenario1,229,2648.2939115003132,81.90599726289636
Denmark,Germany,2020-2025,peak2,scenario2,229,3122.0154407247733,96.55717857911678
Denmark,Germany,2020-2025,peak2,scenario1,230,3122.0154407247733,96.55717857911678
Denmark,Germany,2020-2025,peak2,scenario2,230,1432.3169959340648,44.29846379177524
Denmark,Germany,2020-2025,peak2,scenario1,231,1552.6052021934772,48.01871759361274
Denmark,Germany,2020-2025,peak2,scenario2,231,971.0715745537173,30.03314148104283
Denmark,Germany,2020-2025,peak2,scenario1,232,2133.343248540732,65.97968809919796
Denmark,Germany,2020-2025,peak2,scenario2,232,1992.0868340355414,61.610933011408555
Denmark,Germany,2020-2025,peak2,scenario1,233,1774.4865186335585,54.88102634949155
Denmark,Germany,2020-2025,peak2,scenario2,233,2815.2750452975233,87.07036222569667
Denmark,Germany,2020-2025,peak2,scenario1,234,2678.907681540825,82.85281489301528
Denmark,Germany,2020-2025,peak2,scenario2,234,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,235,3122.0154407247733,96.55717857911678
Denmark,Germany,2020-2025,peak2,scenario2,235,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,236,3122.0154407247733,96.55717857911678
Denmark,Germany,2020-2025,peak2,scenario2,236,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,237,2574.484915605955,79.62324481255537
Denmark,Germany,2020-2025,peak2,scenario2,237,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,238,1734.610230051706,53.64773907376415
Denmark,Germany,2020-2025,peak2,scenario2,238,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,239,3012.5650875259016,93.17211610904859
Denmark,Germany,2020-2025,peak2,scenario2,239,0.0,0.0
Denmark,Germany,2020-2025,peak2,scenario1,240,2208.807581576138,68.31363654359197
Denmark,Germany,2020-2025,peak2,scenario2,240,527.2980972581283,16.308188574993675
Denmark,Germany,2025-2030,winter,scenario1,1,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,1,630.2705971815358,19.492905067470197
Denmark,Germany,2025-2030,winter,scenario1,2,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,2,1815.873748121427,56.16104375633285
Denmark,Germany,2025-2030,winter,scenario1,3,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,3,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,4,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,4,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,5,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,5,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,6,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,6,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,7,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,7,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,8,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,8,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,9,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,9,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,10,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,10,620.573507566939,19.192995079389885
Denmark,Germany,2025-2030,winter,scenario1,11,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,11,2234.4459124128434,69.10657461070656
Denmark,Germany,2025-2030,winter,scenario1,12,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,12,1412.5071850898373,43.68578922958264
Denmark,Germany,2025-2030,winter,scenario1,13,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,13,1431.83103643673,44.283434116599935
Denmark,Germany,2025-2030,winter,scenario1,14,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,14,976.0458770185484,30.186985887171627
Denmark,Germany,2025-2030,winter,scenario1,15,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,15,871.7727613688025,26.962044166045462
Denmark,Germany,2025-2030,winter,scenario1,16,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,16,1016.9659812208864,31.45255612023363
Denmark,Germany,2025-2030,winter,scenario1,17,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,17,691.0420514740969,21.37243458167312
Denmark,Germany,2025-2030,winter,scenario1,18,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,18,827.6807701910988,25.5983743358072
Denmark,Germany,2025-2030,winter,scenario1,19,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,19,297.51083348942495,9.201365984209028
Denmark,Germany,2025-2030,winter,scenario1,20,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,20,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,21,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,21,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,22,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,22,616.1380618352034,19.055816345418677
Denmark,Germany,2025-2030,winter,scenario1,23,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,23,1827.442946789997,56.518854024432954
Denmark,Germany,2025-2030,winter,scenario1,24,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,24,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,25,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,25,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,26,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,26,222.6402217928248,6.885780055448197
Denmark,Germany,2025-2030,winter,scenario1,27,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,27,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,28,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,28,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,29,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,29,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,30,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,30,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,31,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,31,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,32,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,32,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,33,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,33,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,34,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,34,15.525367621891617,0.4801660089244834
Denmark,Germany,2025-2030,winter,scenario1,35,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,35,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,36,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,36,951.7870523210568,29.43671295838323
Denmark,Germany,2025-2030,winter,scenario1,37,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,37,635.7506568639728,19.662391449401238
Denmark,Germany,2025-2030,winter,scenario1,38,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,38,105.67397141664809,3.268267157215923
Denmark,Germany,2025-2030,winter,scenario1,39,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,39,146.52260206152673,4.531626867882274
Denmark,Germany,2025-2030,winter,scenario1,40,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,40,641.3411133555795,19.8352921656365
Denmark,Germany,2025-2030,winter,scenario1,41,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,41,946.2656274620186,29.265947241093386
Denmark,Germany,2025-2030,winter,scenario1,42,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,42,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,43,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,43,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,44,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,44,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,45,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,45,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,46,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,46,517.3866440193514,16.001648784103665
Denmark,Germany,2025-2030,winter,scenario1,47,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,47,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario1,48,0.0,0.0
Denmark,Germany,2025-2030,winter,scenario2,48,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,49,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,49,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,50,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,50,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,51,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,51,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,52,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,52,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,53,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,53,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,54,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,54,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,55,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,55,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,56,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,56,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,57,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,57,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,58,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,58,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,59,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,59,526.6554838201967,16.288313932583414
Denmark,Germany,2025-2030,spring,scenario1,60,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,60,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,61,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,61,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,62,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,62,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,63,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,63,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,64,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,64,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,65,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,65,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,66,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,66,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,67,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,67,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,68,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,68,21.443345583679164,0.6631962551653355
Denmark,Germany,2025-2030,spring,scenario1,69,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,69,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,70,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,70,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,71,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,71,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,72,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,72,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,73,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,73,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,74,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,74,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,75,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,75,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,76,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,76,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,77,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,77,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,78,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,78,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,79,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,79,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,80,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,80,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,81,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,81,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,82,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,82,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,83,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,83,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,84,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,84,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,85,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,85,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,86,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,86,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,87,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,87,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,88,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,88,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,89,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,89,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,90,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,90,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,91,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,91,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,92,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,92,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,93,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,93,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,94,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,94,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,95,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,95,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,96,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,96,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,97,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,97,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,98,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,98,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,99,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,99,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,100,299.2829296526512,9.256173082040767
Denmark,Germany,2025-2030,summer,scenario2,100,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,101,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,101,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,102,432.10627177400784,13.364111498165203
Denmark,Germany,2025-2030,summer,scenario2,102,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,103,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,103,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,104,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,104,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,105,459.54310085741275,14.212673222394223
Denmark,Germany,2025-2030,summer,scenario2,105,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,106,553.3499708425535,17.113916623996513
Denmark,Germany,2025-2030,summer,scenario2,106,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,107,1067.8687388524775,33.026868211932324
Denmark,Germany,2025-2030,summer,scenario2,107,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,108,1405.1972205588638,43.45970785233604
Denmark,Germany,2025-2030,summer,scenario2,108,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,109,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,109,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,110,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,110,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,111,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,111,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,112,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,112,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,113,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,113,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,114,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,114,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,115,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,115,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,116,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,116,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,117,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,117,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,118,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,118,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,119,0.0,0.0
