Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario1,spring,58,234459.4125310124,-237807.43068977786,-234459.4125310125,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2607.614396468,0.0,8761.636,775.139,26924.186,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,3451.56511212924,-103.5469533638773,0.0,59.985473662268674,0.4144690123783248
Germany,2020-2025,scenario1,spring,59,233845.4130798334,-233845.41307983347,-233845.41307983347,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,125032.050280328,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2602.593746465,0.0,8756.4516,664.6785,29120.286,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.411482316421355
Germany,2020-2025,scenario1,spring,60,229925.0784899494,-229925.0784899495,-229925.0784899495,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,120687.758559685,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2598.545577224,0.0,8818.6644,591.251,29559.506,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.4118037133214842
Germany,2020-2025,scenario1,spring,61,228633.6300237094,-228633.63002370886,-228633.63002370886,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,121186.073965718,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2609.519804951,0.0,8797.9268,524.2085,27846.548,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.4149020514372853
Germany,2020-2025,scenario1,spring,62,224212.50832554742,-224212.50832554742,-224212.50832554742,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,120202.451945192,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2611.319727315,0.0,8414.2812,455.2505,24859.852,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.4215288880066243
Germany,2020-2025,scenario1,spring,63,218048.2467749494,-218048.24677494928,-218048.24677494928,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,119349.999879827,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2615.608542082,0.0,7548.4864,397.147,20467.652,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.43206039708428
Germany,2020-2025,scenario1,spring,64,215165.26074615642,-215165.2607461567,-215165.2607461567,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,123363.769323351,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2618.357869765,0.0,6267.9396,356.283,14889.558,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.4444590806277336
Germany,2020-2025,scenario1,spring,65,213646.24212410042,-214812.96044430582,-213646.24212410054,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,1267.0,2631.448489556,0.0,4795.57,337.7665,9223.62,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,1202.802391964208,-36.08407175892627,0.0,59.985473662272746,0.45484610535805425
Germany,2020-2025,scenario1,spring,66,207161.2348387244,-211183.54755113221,-207161.23483872457,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,1267.0,2645.02040418,0.0,3069.1648,353.0905,4436.122,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,4146.71413650272,-124.40142409508172,0.0,59.98547366226477,0.4690846780778405
Germany,2020-2025,scenario1,spring,67,201681.5976864644,-202992.59239071477,-201681.59768646458,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2656.84185192,0.0,2037.4692,410.5555,1185.894,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,1351.54093221669,-40.54622796650074,0.0,59.98547366226477,0.4818295881689795
Germany,2020-2025,scenario1,spring,68,197474.05059696743,-197474.05059696766,-197474.05059696766,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,124244.53480971,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2649.394934217,0.0,2415.9304,494.8375,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.4858573711475645
Germany,2020-2025,scenario1,spring,69,189475.07367584942,-189475.07367584913,-189475.07367584913,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,114744.997738671,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2648.007084138,0.0,3815.7184,596.9975,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.4886045711444106
Germany,2020-2025,scenario1,spring,70,171986.89815122,-171986.8981512199,-171986.8981512199,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,95219.2711852276,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2629.032112952,0.0,5759.8684,709.3735,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.4980618571409812
Germany,2020-2025,scenario1,spring,71,161237.9967836022,-161237.99678360217,-161237.99678360217,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,82618.7616133498,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2610.752717212,0.0,7517.38,821.7495,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.5035758073164077
Germany,2020-2025,scenario1,spring,72,154266.3505328003,-154266.3505328002,-154266.3505328002,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,74200.5530312799,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2612.54274848,0.0,8720.1608,1063.741,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.5069987713493155
Germany,2020-2025,scenario1,spring,73,149159.7329484647,-149159.73294846463,-149159.73294846463,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,67705.1548181413,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2618.829277283,0.0,9596.3244,1570.0715,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.5089270846379575
Germany,2020-2025,scenario1,spring,74,150068.7737252979,-150068.77372529783,-150068.77372529783,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,67237.0309078145,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2616.735964443,0.0,10296.2184,2249.4355,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.5047390103995408
Germany,2020-2025,scenario1,spring,75,155449.06146432145,-155449.06146432133,-155449.06146432133,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,70865.358789098,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2609.312122183,0.0,11270.8856,3034.152,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.49553942284422187
Germany,2020-2025,scenario1,spring,76,166368.38335811402,-166368.38335811393,-166368.38335811393,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,80846.9263429586,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2601.908062115,0.0,11561.212,3601.14,87.844,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.4842732949704259
Germany,2020-2025,scenario1,spring,77,193099.2135237444,-193099.21352374446,-193099.21352374446,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,106841.946631602,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2604.225539102,0.0,10192.5304,3902.512,1888.646,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.4649330760358194
Germany,2020-2025,scenario1,spring,78,215201.6796734774,-215201.67967347754,-215201.67967347754,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,126795.40488597,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2596.669834467,0.0,9046.778,3866.756,5226.718,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.4500338323788402
Germany,2020-2025,scenario1,spring,79,225226.5098791854,-225572.354187248,-225226.50987918553,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2628.906844641,0.0,13458.7024,3909.5355,9838.528,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,356.540523775764,-10.69621571327293,0.0,59.985473662272746,0.43145969453887806
Germany,2020-2025,scenario1,spring,80,228115.83309195345,-228115.8330919531,-228115.8330919531,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,120164.824064042,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2633.568174871,0.0,17995.0524,4016.8035,15636.232,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.4142575983366121
Germany,2020-2025,scenario1,spring,81,233630.29252806542,-233630.29252806542,-233630.29252806542,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,118040.572216722,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2641.717258303,0.0,20265.8196,4237.7245,20775.106,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.4012581595241657
Germany,2020-2025,scenario1,spring,82,237392.29251898243,-237392.29251898275,-237392.29251898275,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,116988.653874517,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2650.008091425,0.0,21354.5436,4265.18,24464.554,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.3933293238808813
Germany,2020-2025,scenario1,spring,83,235665.87600878644,-235665.8760087868,-235665.8760087868,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,113093.61972719,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2656.096828556,0.0,21904.09,4253.0485,26089.668,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.39035468083065533
Germany,2020-2025,scenario1,spring,84,232890.19510852642,-232890.1951085261,-232890.1951085261,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,110588.241678904,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2649.352076582,0.0,22116.6504,4260.072,25606.526,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.3911954419915493
Germany,2020-2025,scenario1,spring,85,230368.32763217742,-230368.3276321771,-230368.3276321771,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,111565.460160813,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2640.223918324,0.0,21743.3736,4217.931,22531.986,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.39698090309924267
Germany,2020-2025,scenario1,spring,86,228193.57693778744,-228193.57693778744,-228193.57693778744,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,114922.269070201,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2640.896414546,0.0,20374.692,4051.2825,18535.084,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.40597635740195676
Germany,2020-2025,scenario1,spring,87,225699.8383379484,-225699.83833794828,-225699.83833794828,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,119362.344340024,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2638.763544884,0.0,18119.478,3723.0935,14186.806,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.4174322259868236
Germany,2020-2025,scenario1,spring,88,224798.84589338244,-224798.84589338192,-224798.84589338192,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,125577.608883393,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2639.037156949,0.0,15454.6964,3400.0125,10058.138,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.4289014558885949
Germany,2020-2025,scenario1,spring,89,220066.45074389144,-220969.00356440232,-220066.45074389153,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2644.539109347,0.0,12520.326,3142.0585,6368.69,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,930.466825268849,-27.914004758065495,0.0,59.985473662268674,0.4415764457782911
Germany,2020-2025,scenario1,spring,90,213804.83126960642,-217833.14412825863,-213804.83126960657,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2646.236835062,0.0,9653.3528,2820.2545,3294.15,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,4152.89985428046,-124.58699562841392,0.0,59.985473662276654,0.45450872451049745
Germany,2020-2025,scenario1,spring,91,206816.93786094943,-206816.93786094929,-206816.93786094929,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,125125.20946544,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2652.829942469,0.0,7932.132,2515.0515,922.362,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.46541768302137204
Germany,2020-2025,scenario1,spring,92,198810.1632786464,-198810.16327864677,-198810.16327864677,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,119032.703688,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2647.476337606,0.0,7190.7628,2269.8675,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.4733037158795909
Germany,2020-2025,scenario1,spring,93,189841.0892669464,-189841.0892669467,-189841.0892669467,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,110985.909517352,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2651.343196554,0.0,6345.7056,2188.778,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.4806466458733771
Germany,2020-2025,scenario1,spring,94,172058.0976912845,-172058.09769128443,-172058.09769128443,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,94213.5982998631,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2649.296038381,0.0,5319.1944,2206.656,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240116,0.49578479164543415
Germany,2020-2025,scenario1,spring,95,160305.64359606514,-160305.64359606506,-160305.64359606506,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,83125.8438915757,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2649.187251449,0.0,4458.584,2402.6755,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945239726,0.5076254324717859
Germany,2020-2025,scenario1,spring,96,152659.9607085901,-152659.9607085901,-152659.9607085901,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,75703.6474993727,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,2637.889956177,0.0,3924.5908,2724.4795,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452405056,0.5158223539314553
Germany,2020-2025,scenario1,summer,97,218069.44222449462,-220979.44222449476,-218069.44222449476,16853.25,0.0,0.0,18483.75,0.0,0.0,10762.6951118262,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1494.338178124,0.0,10223.6368,197.935,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,3000.0,-90.00000000000009,0.0,68.66264247472499,0.4663861386783878
Germany,2020-2025,scenario1,summer,98,205423.6632198444,-205423.66321984454,-205423.66321984454,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,125928.202211828,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1480.004754976,0.0,10171.7928,174.3105,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452401056,0.46995935874426664
Germany,2020-2025,scenario1,summer,99,189479.29032156442,-189479.29032156404,-189479.29032156404,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,111118.758791029,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1483.907877495,0.0,9062.3312,144.9395,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240413,0.4818128316052702
Germany,2020-2025,scenario1,summer,100,174727.29709657133,-174727.29709657124,-174727.29709657124,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,97670.6591531139,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1492.409690417,0.0,7786.9688,107.9065,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.18590945240413,0.49522130083908517
Germany,2020-2025,scenario1,summer,101,163952.97051912293,-163952.97051912287,-163952.97051912287,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,87813.0186438915,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1499.365422191,0.0,6895.252,75.9815,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452401056,0.5064620751790734
Germany,2020-2025,scenario1,summer,102,157701.1083776117,-157701.1083776117,-157701.1083776117,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,82111.3823424293,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1502.849882142,0.0,6366.4432,51.08,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452401056,0.5137299461425066
Germany,2020-2025,scenario1,summer,103,154231.6594454432,-154231.6594454432,-154231.6594454432,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,78906.4902857298,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1516.029506673,0.0,6107.2232,32.5635,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452401056,0.517923741088015
Germany,2020-2025,scenario1,summer,104,154943.95923240363,-154943.95923240358,-154943.95923240358,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,79694.5243951352,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1544.468884228,0.0,6013.904,21.709,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452401056,0.517344796008278
Germany,2020-2025,scenario1,summer,105,160343.6113125763,-160343.61131257628,-160343.61131257628,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,85211.5140072859,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1562.48785225,0.0,5884.294,15.9625,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452401056,0.512113995933866
Germany,2020-2025,scenario1,summer,106,174386.5724272243,-174386.57242722422,-174386.57242722422,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,99712.7466369319,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1559.728637252,0.0,5433.2512,11.493,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,0.0,0.0,0.0,58.185909452397965,0.5003379674526094
Germany,2020-2025,scenario1,summer,107,203779.08552725334,-207200.0080382185,-203779.08552725348,16853.25,0.0,0.0,18483.75,0.0,0.0,1967.71069323993,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1557.084799469,0.0,4852.5984,10.8545,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,3526.724238108267,-105.80172714324812,0.0,68.66264247472499,0.48093294351153926
Germany,2020-2025,scenario1,summer,108,223722.7018201896,-226632.70182018974,-223722.70182018974,16853.25,0.0,0.0,18483.75,0.0,0.0,22200.3245721662,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1572.285213479,0.0,4282.3144,13.4085,263.532,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19313.0,0.0,0.0,3000.0,-90.00000000000009,0.0,68.66264247471885,0.4761114846712324
Germany,2020-2025,scenario1,summer,109,231354.24418442041,-234533.2992938332,-231354.24418442053,16853.25,0.0,0.0,18483.75,0.0,0.0,25291.2,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,1266.99999999996,1575.410349876,0.0,3022.5052,19.7935,4787.498,0.0,0.0,0.0,0.0,1779.54,0.0,642.45771856252,18670.5422814375,0.0,-373.402609149834,3000.0,-90.00000000000009,0.0,72.73238681550131,0.4660274720034355
Germany,2020-2025,scenario1,summer,110,233287.10344781683,-235809.0718648578,-233287.1034478169,16853.25,0.0,0.0,18483.75,0.0,0.0,21132.3883636654,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1578.756349607,0.0,2768.4696,30.648,12386.004,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,18670.5422814375,0.0,-388.031582959071,3000.0,-90.00000000000009,0.0,68.66264247472499,0.4546655686959955
Germany,2020-2025,scenario1,summer,111,234899.6403964899,-237371.8538731928,-234899.64039649002,16853.25,0.0,0.0,18483.75,0.0,0.0,13053.9447474895,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1585.105514456,0.0,5106.634,42.141,19720.978,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,18670.5422814375,0.0,-437.786523297217,3000.0,-90.00000000000009,0.0,68.66264247472499,0.43707435325887084
Germany,2020-2025,scenario1,summer,112,240439.3957779565,-243225.66824023525,-240439.39577795664,16853.25,0.0,0.0,18483.75,0.0,0.0,11898.7603628381,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1587.053780574,0.0,7310.004,51.7185,24201.022,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,18670.5422814375,0.0,-123.727537721384,3000.0,-90.00000000000009,0.0,68.66264247472192,0.42498262086617333
Germany,2020-2025,scenario1,summer,113,239897.37877582715,-242807.3787758273,-239897.3787758273,16853.25,0.0,0.0,18483.75,0.0,0.0,8337.96660177571,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1578.861839507,0.0,7999.5292,61.296,26528.888,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,18670.5422814375,0.0,0.0,3000.0,-90.00000000000009,0.0,68.66264247472192,0.41969762702706687
Germany,2020-2025,scenario1,summer,114,234836.78619280836,-237746.78619280847,-234836.78619280847,16853.25,0.0,0.0,18483.75,0.0,0.0,1573.06302242394,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,1267.0,1573.41263584,0.0,7911.3944,65.127,27055.952,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,18670.5422814375,0.0,0.0,3000.0,-90.00000000000009,0.0,68.66264247472499,0.4166213863141856
Germany,2020-2025,scenario1,summer,115,230510.44642707543,-232696.15778533244,-230510.44642707557,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1594.121592531,0.0,7895.8412,67.0425,25562.604,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,18670.5422814375,0.0,-724.288641743142,3000.0,-90.00000000000009,0.0,66.60276320048696,0.42156944581370076
Germany,2020-2025,scenario1,summer,116,227343.4959596564,-228360.3806383385,-227343.49595965655,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1599.735625112,0.0,8180.9832,79.174,22092.766,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,18670.5422814375,0.0,-541.684068406974,1606.7719042154,-48.20315712646204,0.0,59.98547366226465,0.4274420112364925
Germany,2020-2025,scenario1,summer,117,222603.00441855742,-222456.2709090325,-222603.0044185575,16853.25,0.0,0.0,18483.75,0.0,0.0,0.0,0.0,127721.484181504,0.0,0.0,0.0,23382.2129530404,7137.0,0,33.6,0.0,1594.705084013,0.0,8777.1892,105.991,16734.282,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,18670.5422814375,0.0,-432.623756805061,294.732213690751,-8.841966410722538,0.0,59.98547366227742,0.4365446971767368
