model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
PH,15,1015,6,10,2022531181524.4700
PH,12,1016,7,20,2019382728254.4100
PH,12,1015,7,20,2024120543202.4700
PH,15,1018,6,10,2009516317353.7300
PH,15,1019,6,10,2046989829499.320
PH,12,1017,7,20,2003709439125.4800
PH,12,1014,7,20,2013002305038.5000
PH,15,1020,6,20,2055092890420.0400
PH,13,1016,7,5,2046714872377.7300
PH,15,1020,6,10,2063111403800.8500
PH,15,1017,6,20,2033876795220.230
PH,12,1020,7,20,2009484093504.4400
PH,15,1011,6,20,2006172438539.7100
PH,15,1018,6,20,2008694256978.160
PH,13,1015,7,5,2094735941810.430
PH,15,1013,6,20,2037704061798.8200
PH,15,1014,6,20,2035587786351.6400
PH,13,1011,7,5,2011352282271.460
PH,12,1019,7,20,1992369385304.350
PH,15,1015,6,20,2023714481818.7200
PH,12,1018,7,20,2018642160996.270
PH,15,1016,6,20,2030576150466.080
PH,15,1012,6,20,2008394612331.0900
PH,13,1013,7,5,2112759147639.3000
PH,16,1011,6,5,2005154646831.520
PH,15,1017,6,10,2031857624362.6300
PH,16,1014,6,5,2047942912913.1200
PH,16,1014,6,10,2059349242951.1400
PH,16,1011,6,10,2003377911541.7200
PH,16,1018,6,5,2067750973383.8000
PH,16,1013,6,5,2028684450648.9600
PH,13,1012,7,5,2051224520307.5200
PH,16,1012,6,5,2016980946529.3500
PH,16,1011,6,20,2006971250197.6100
PH,15,1019,6,20,2035813194201.1500
PH,16,1019,6,5,2042971357263.6000
PH,16,1020,6,5,2062769506533.0600
PH,16,1016,6,10,2032227300143.8700
PH,16,1017,6,5,2030925899956.5500
PH,16,1015,6,5,2108957094227.0500
PH,16,1017,6,10,2030333100645.3800
PH,16,1013,6,10,2067352651199.2700
PH,16,1018,6,10,2008921673607.200
PH,13,1014,7,5,2075973815801.540
PH,16,1012,6,10,2005709410897.070
PH,16,1016,6,5,2044356524765.8200
PH,16,1020,6,10,2063051452270.6700
PH,16,1019,6,10,2050863919622.8400
PH,13,1013,7,10,2071207131880.6400
PH,16,1015,6,10,2025006048581.4600
PH,13,1020,7,5,2004948680950.0000
PH,16,1013,6,20,2049888439277.9700
PH,13,1018,7,5,2043489287420.6400
PH,16,1012,6,20,2008889123382.1700
PH,16,1014,6,20,2044347050301.1800
PH,13,1017,7,5,2019627571818.180
PH,13,1019,7,5,2001661182091.840
PH,13,1014,7,10,2059281446094.0800
PH,13,1011,7,10,2016038218389.520
PH,13,1012,7,10,2053428787871.810
PH,13,1015,7,10,2023998657944.880
PH,16,1018,6,20,2009261832349.8900
PH,16,1017,6,20,2034101803798.1600
PH,13,1011,7,20,2009850652755.6600
PH,16,1016,6,20,2025518100307.6800
PH,16,1015,6,20,2025095554225.0400
PH,16,1019,6,20,2033795122785.380
PH,16,1020,6,20,2057317510714.880
PH,13,1016,7,10,2022503687138.7700
PH,13,1013,7,20,2044473885274.8200
PH,13,1012,7,20,2048438075508.4300
PH,13,1017,7,10,2008998831696.0100
PH,13,1015,7,20,2061940416622.4900
PH,17,1014,6,5,2085306206041.9100
PH,17,1012,6,5,2021918973053.260
PH,13,1019,7,10,1991675496299.9900
PH,13,1018,7,10,2028649651905.0800
PH,17,1011,6,5,2042265299088.3800
PH,13,1020,7,10,2009927738576.3100
PH,17,1013,6,5,2086672219326.2100
PH,13,1019,7,20,1995452241502.2400
PH,13,1014,7,20,2014374638882.2600
PH,13,1017,7,20,2003900433094.6900
PH,13,1020,7,20,2000699761762.0100
PH,17,1015,6,5,2146737195761.320
PH,17,1016,6,5,2104533993368.2100
PH,17,1017,6,5,2034660505863.140
PH,17,1014,6,10,2047418400047.0000
PH,13,1016,7,20,2017832050982.360
PH,17,1018,6,5,2039542288486.9900
PH,17,1011,6,10,2008759074657.7400
PH,17,1018,6,20,2014123551910.080
PH,17,1014,6,20,2039689515274.0900
PH,13,1018,7,20,2019798597269.2300
PH,17,1019,6,5,2046706789410.2400
PH,17,1020,6,5,2094245158398.610
PH,17,1013,6,10,2030778861841.8500
PH,17,1016,6,10,2025902663136.9900
PH,17,1020,6,10,2072987033407.1600
PH,17,1020,6,20,2058411987565.4700
PH,17,1015,6,20,2026607917984.7700
PH,17,1015,6,10,2027176108138.020
PH,17,1011,6,20,2009289463682.2400
PH,17,1012,6,10,2005743943157.8800
PH,18,1018,6,5,2049142713424.700
PH,17,1017,6,10,2046319138172.2000
PH,17,1019,6,10,2043240224245.9800
PH,18,1017,6,5,2039260499555.0700
PH,18,1016,6,5,2033658063426.9200
PH,18,1011,6,5,2013262507929.8500
PH,18,1014,6,5,2047667028649.8300
PH,14,1013,7,5,2064101917197.1000
PH,14,1012,7,5,2148219145242.3900
PH,17,1017,6,20,2036410151200.4900
PH,18,1012,6,5,2022031929897.9500
PH,18,1015,6,5,2085831028651.1400
PH,17,1013,6,20,2029655916992.6100
PH,14,1016,7,5,2103440996711.1500
PH,18,1020,6,5,2072550722937.620
PH,17,1018,6,10,2020214826152.170
PH,14,1015,7,5,2232971583697.530
PH,17,1019,6,20,2048658683441.620
PH,18,1013,6,5,2036243914835.8300
PH,17,1012,6,20,2012644477304.1700
PH,14,1011,7,5,2137215961688.8500
PH,17,1016,6,20,2032731693203.7500
PH,14,1017,7,5,2092521552506.340
PH,18,1019,6,5,2055825403306.9100
PH,14,1019,7,5,2016323925939.7500
PH,14,1014,7,5,2139412795205.8000
PH,14,1020,7,5,2110914375079.690
PH,18,1014,6,10,2046066972863.360
PH,14,1012,7,10,2047610974431.9400
PH,14,1018,7,5,2089494246252.8700
PH,14,1011,7,10,2007473345595.3200
PH,18,1015,6,10,2029251286117.6900
PH,18,1013,6,10,2043784436278.2400
PH,18,1012,6,10,2017311450353.250
PH,18,1018,6,10,2015826336331.3400
PH,14,1019,7,10,1987035369072.2800
PH,18,1016,6,10,2035622734364.5800
PH,18,1017,6,10,2043798997219.0100
PH,18,1020,6,10,2065596326230.8500
PH,14,1013,7,10,2071660962432.6400
PH,14,1015,7,10,2018362491589.8200
PH,14,1018,7,10,2095684975594.2400
PH,14,1013,7,20,2040530150027.5900
PH,18,1019,6,10,2064111593114.4400
PH,14,1017,7,10,2095783877595.660
PH,14,1014,7,10,2116792074740.7700
PH,18,1011,6,10,2014111370692.9300
PH,14,1016,7,10,2049304566060.430
PH,18,1011,6,20,2011025026681.2300
PH,14,1011,7,20,2011806992343.0400
PH,14,1017,7,20,2005330533151.1000
PH,18,1014,6,20,2041392668361.5600
PH,14,1012,7,20,2047136299905.8800
PH,14,1020,7,10,2062923471753.5200
PH,14,1018,7,20,2019322321353.1100
PH,18,1012,6,20,2015326947779.280
PH,18,1013,6,20,2031373711490.000
PH,14,1014,7,20,2013584339653.1
PH,14,1016,7,20,2018010865877.1600
PH,14,1015,7,20,2024203057508.1000
PH,18,1018,6,20,2014472222507.5600
PH,18,1015,6,20,2028811509467.0900
PH,18,1016,6,20,2031551876650.9500
PH,18,1020,6,20,2057818129853.9200
PH,14,1020,7,20,2030130709616.9800
PH,18,1017,6,20,2037898227054.0300
PH,14,1019,7,20,1990539635873.8900
PH,19,1014,6,5,2046460365291.7200
PH,19,1020,6,5,2073874659294.2800
PH,19,1011,6,5,2010881677034.820
PH,19,1019,6,5,2042627952063.4400
PH,15,1013,7,5,2080844224775.9900
PH,19,1015,6,5,2042403920926.9800
PH,19,1014,6,10,2122593796872.290
PH,15,1011,7,5,2004671762272.4100
PH,15,1012,7,5,2041150560278.0100
PH,19,1013,6,5,2032018726911.2000
PH,19,1017,6,5,2080396723906.8500
PH,15,1014,7,5,2033410658966.7600
PH,19,1016,6,5,2031844291761.6300
PH,19,1011,6,10,2016081118222.3700
PH,18,1019,6,20,2036100583482.3200
PH,19,1018,6,10,2048663254593.73
PH,19,1011,6,20,2006159591279.4200
PH,19,1017,6,10,2039694103291.4000
PH,19,1012,6,5,2018002486936.9700
PH,19,1018,6,5,2011484834506.9300
PH,19,1013,6,10,2117221214311.210
PH,19,1020,6,10,2084268645104.2900
PH,19,1020,6,20,2058329547508.7700
PH,19,1018,6,20,2009624428063.890
PH,19,1015,6,20,2024570886248.170
PH,19,1014,6,20,2039321605270.8100
PH,19,1012,6,10,2018317928568.5900
PH,19,1016,6,10,2035759274815.730
PH,15,1015,7,5,2072769604066.7800
PH,19,1019,6,10,2058161861472.370
PH,19,1017,6,20,2034245755838.5600
PH,19,1016,6,20,2028806679180.7400
PH,19,1019,6,20,2032321984816.0700
PH,19,1015,6,10,2039378961168.900
PH,19,1013,6,20,2037646831669.930
PH,19,1012,6,20,2012909350536.1400
PH,15,1016,7,5,2033576613719.9400
PH,15,1018,7,5,2016335459851.4200
PH,15,1016,7,10,2027057412421.0800
PH,15,1017,7,5,1998399360023.8600
PH,20,1011,6,5,2006470575394.6600
PH,15,1019,7,5,1997272983175.270
PH,20,1014,6,5,2042204376582.4200
PH,15,1011,7,10,2022341570740.5600
PH,15,1020,7,5,2041069969833.8000
PH,15,1017,7,10,2001186107974.380
PH,20,1013,6,5,2029364141335.9300
PH,20,1012,6,5,2020627859877.3400
PH,15,1014,7,10,2015991669460.310
PH,15,1012,7,10,2047948700893.9500
PH,15,1013,7,10,2069629895365.4200
PH,15,1018,7,10,2020476589152.37
PH,20,1015,6,5,2037861614627.3300
PH,15,1015,7,10,2038510523860.6700
PH,20,1018,6,5,2013335989286.3200
PH,20,1014,6,10,2052464458343.880
PH,20,1011,6,10,2013555986500.1800
PH,20,1016,6,5,2059332886157.9500
PH,20,1020,6,5,2071642940677.460
PH,20,1017,6,5,2041976773933.500
PH,15,1015,7,20,2044292215864.0800
PH,15,1012,7,20,2048072577359.8100
PH,15,1020,7,10,2044741869144.850
PH,15,1019,7,10,1998932735374.1700
PH,15,1013,7,20,2038163789472.4300
PH,20,1019,6,5,2047555934719.0500
PH,15,1011,7,20,2011413155187.8700
PH,15,1019,7,20,1990942208747.8300
PH,15,1020,7,20,2032507931521.9300
PH,20,1012,6,10,2013651979107.0900
PH,20,1015,6,10,2030993355350.6600
PH,15,1014,7,20,2015784394826.250
PH,16,1012,7,5,2042271068026.6900
PH,20,1018,6,10,2007867652596.9800
PH,15,1016,7,20,2021910170376.3800
PH,20,1017,6,10,2040216528671.190
PH,15,1017,7,20,2005319274361.2900
PH,15,1018,7,20,2020526885969.1800
PH,20,1014,6,20,2038138792756.31
PH,20,1013,6,10,2027187924645.9200
PH,16,1013,7,5,2040022841324.4100
PH,20,1016,6,10,2036521338372.790
PH,16,1011,7,5,2005856844950.0700
PH,20,1013,6,20,2030767005471.4400
PH,20,1019,6,10,2035802028372.8900
PH,20,1019,6,20,2042993058090.7400
PH,20,1015,6,20,2025877829505.6100
PH,20,1020,6,20,2055205937504.1600
PH,16,1014,7,5,2127601374619.6000
PH,16,1015,7,5,2065655679967.4000
PH,20,1017,6,20,2034208093216.9600
PH,20,1016,6,20,2029778606236.7800
PH,20,1020,6,10,2061492166704.3600
PH,20,1018,6,20,2011904790224.7600
PH,20,1011,6,20,2007643796510.0200
PH,16,1019,7,5,2008576910533.030
PH,16,1016,7,5,2025349695793.060
PH,16,1012,7,10,2044542151712.8600
PH,16,1018,7,5,2094707402792.2800
PH,16,1013,7,10,2050060827029.8800
PH,16,1017,7,5,2125527776340.5300
PH,16,1020,7,5,2025400154131.7200
PH,16,1011,7,10,2007663330504.570
PH,20,1012,6,20,2013182621957.300
PH,16,1014,7,10,2026194622570.9000
PH,16,1018,7,10,2020978224361.380
PH,16,1015,7,10,2046372916865.3200
PH,16,1020,7,10,2068578353660.7700
PH,16,1019,7,10,1986106386577.400
PH,16,1016,7,10,2060013986423.250
PH,16,1017,7,10,2002812930398.5400
PH,16,1012,7,20,2050291608865.1500
PH,16,1013,7,20,2034133706171.6900
PH,16,1011,7,20,2014108615779.6500
PH,16,1020,7,20,2055266479782.980
PH,16,1015,7,20,2023564744249.7200
PH,16,1016,7,20,2039872030407.6500
PH,16,1014,7,20,2015529724208.7300
PH,16,1017,7,20,2004749386858.710
PH,16,1019,7,20,1990126285934.690
PH,16,1018,7,20,2020020477015.4900
PH,17,1013,7,5,2102350519270.2900
PH,17,1012,7,5,2065326388202.6600
PH,17,1015,7,5,2115855829049.6200
PH,17,1014,7,5,2152367711141.0200
PH,17,1011,7,5,2017777546040.6400
PH,17,1016,7,5,2056117892277.390
PH,17,1017,7,5,2056267818152.170
PH,17,1018,7,5,2093917450852.4200
PH,17,1013,7,10,2049745145638.0000
PH,17,1019,7,5,2039905826809.750
PH,17,1011,7,10,2115260527249.0700
PH,17,1015,7,10,2124035841491.5100
PH,17,1020,7,5,2046527370263.1300
PH,17,1012,7,10,2086243199577.030
PH,17,1014,7,10,2014441818610.2400
PH,17,1016,7,10,2024545310823.700
PH,17,1020,7,10,2016377606413.7200
PH,17,1018,7,10,2019115584008.6900
PH,17,1017,7,10,2003214189855.4500
PH,17,1019,7,10,1989602132740.2900
EF,11,1014,2,5,2043706631133.9800
EF,11,1017,6,5,2019114070680.6200
EF,11,1013,6,5,2020455578393.310
EF,11,1012,7,5,2037981768677.7400
EF,11,1013,7,5,2026964413999.8200
EF,11,1011,2,5,2016321001463.370
EF,11,1011,10,5,2024247926088.3600
EF,11,1020,8,5,2005542220877.4500
EF,11,1019,2,5,2064113052579.130
EF,11,1011,4,5,2030679553656.5400
EF,11,1011,7,5,2001663866503.4700
EF,11,1020,2,5,2019776165316.1600
EF,11,1020,6,5,2046382816834.4400
EF,11,1017,10,5,1995713720053.2100
EF,11,1014,6,5,2023055995438.170
EF,11,1018,2,5,2072413382230.2600
EF,11,1015,6,5,2012671596542.4100
EF,11,1020,10,5,2037972299716.0000
EF,11,1020,9,5,2005157462614.550
EF,11,1018,7,5,2006114260173.910
EF,11,1018,6,5,1995334909296.3700
EF,11,1018,3,5,2048942728191.330
EF,11,1019,9,5,2019538664027.1800
EF,11,1018,10,5,2070157847901.6100
EF,11,1013,2,5,2022071914046.85
EF,11,1016,6,5,2016638326938.070
EF,11,1011,1,5,2011664379605.9400
EF,11,1016,10,5,1974779477450.1100
EF,11,1020,7,5,2020468660979.0800
EF,11,1016,2,5,2017342327501.630
EF,11,1012,10,5,2044322197613.0500
EF,11,1014,10,5,2013375813959.9600
EF,11,1012,2,5,2060758493203.3200
EF,11,1019,3,5,2015488232154.1500
EF,11,1011,3,5,1998946542859.0500
EF,11,1019,10,5,2034988072202.0300
EF,11,1013,10,5,2026112948440.9200
EF,11,1015,1,5,2052362874846.7100
EF,11,1019,6,5,2023194376726.4400
EF,11,1012,9,5,2036678306377.4800
EF,11,1015,10,5,2015042886944.8100
EF,11,1018,9,5,2060177497884.5200
EF,11,1015,2,5,1994744562824.2900
EF,11,1020,1,5,2018232917989.7100
EF,11,1017,2,5,2023228963970.2800
EF,11,1013,8,5,1999706078626.21
EF,11,1012,4,5,2022533239316.1200
EF,11,1019,7,5,1979052327473.0100
EF,11,1020,3,5,2048690609037.8700
EF,11,1014,3,5,2029085831470.0300
EF,11,1016,3,5,2052752289168.59
EF,11,1012,3,5,2051641201830.1800
EF,11,1012,1,5,2016995541189.010
EF,11,1011,6,5,1991527353707.620
EF,11,1017,7,5,1990135745294.3100
EF,11,1013,5,5,1999139614460.2200
EF,11,1016,1,5,2035704191900.7000
EF,11,1011,8,5,2042207663785.7000
EF,11,1011,9,5,2028856572278.8200
EF,11,1012,5,5,2067702859532.2600
EF,11,1017,8,5,2009735644449.820
EF,11,1017,3,5,2005589289052.4800
EF,11,1018,8,5,2012011100904.840
EF,11,1013,1,5,2044437287056.5300
EF,11,1014,5,5,2020123836130.3600
EF,11,1015,5,5,2003509075550.4200
EF,11,1016,5,5,2032722357807.6600
EF,11,1012,8,5,2046723601600.6100
EF,11,1014,7,5,1999591431546.5100
EF,11,1015,3,5,2016376307591.2300
EF,11,1017,5,5,1972156261940.5800
EF,11,1013,3,5,1999223747170.7100
EF,11,1015,8,5,2027187909769.440
EF,11,1019,8,5,2021006008731.930
EF,11,1014,9,5,1991101945978.260
EF,11,1018,1,5,2042896083367.1500
EF,11,1016,8,5,2026685138316.3100
EF,11,1014,8,5,2001616902468.1800
EF,11,1014,1,5,2048471540087.5900
EF,11,1019,5,5,2035811603208.320
EF,11,1016,7,5,2011186828266.8400
EF,11,1015,4,5,2053526490906.5700
EF,11,1020,5,5,2045957539617.3200
EF,11,1012,6,5,1994946617867.020
EF,11,1015,9,5,1992116444968.6500
EF,11,1018,5,5,2005105168578.460
EF,11,1013,9,5,2016402465115.840
EF,11,1017,9,5,2016117055268.210
EF,11,1011,5,5,2009111733655.290
EF,11,1016,9,5,2031933270134.930
EF,11,1015,7,5,2031748273414.380
EF,11,1018,4,5,2025558599415.710
EF,11,1019,4,5,1982924018384.2900
EF,11,1017,1,5,2003676242863.480
EF,11,1013,4,5,2035991660207.5000
EF,11,1017,4,5,2038507428650.2200
EF,11,1019,1,5,2046171716285.230
EF,11,1014,4,5,1989239419376.830
EF,11,1016,4,5,2020227490981.690
EF,11,1020,4,5,2116787301442.730
