Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Hydrorun-of-the-river	33	scenario1	1	0.233657516
France	Hydrorun-of-the-river	34	scenario1	1	0.239566663
France	Hydrorun-of-the-river	35	scenario1	1	0.250523206
France	Hydrorun-of-the-river	36	scenario1	1	0.26320325
France	Hydrorun-of-the-river	37	scenario1	1	0.271943863
France	Hydrorun-of-the-river	38	scenario1	1	0.262833928
France	Hydrorun-of-the-river	39	scenario1	1	0.248799705
France	Hydrorun-of-the-river	40	scenario1	1	0.232180229
France	Hydrorun-of-the-river	41	scenario1	1	0.218269112
France	Hydrorun-of-the-river	42	scenario1	1	0.22368583
France	Hydrorun-of-the-river	43	scenario1	1	0.270712791
France	Hydrorun-of-the-river	44	scenario1	1	0.285362551
France	Hydrorun-of-the-river	45	scenario1	1	0.254955066
France	Hydrorun-of-the-river	46	scenario1	1	0.244860273
France	Hydrorun-of-the-river	47	scenario1	1	0.258525175
France	Hydrorun-of-the-river	48	scenario1	1	0.297673273
Germany	Solar	49	scenario1	1	0.0
Germany	Solar	50	scenario1	1	0.0
Germany	Solar	51	scenario1	1	0.0
Germany	Solar	52	scenario1	1	0.0
Germany	Solar	53	scenario1	1	0.0
Germany	Solar	54	scenario1	1	0.0
Germany	Solar	55	scenario1	1	0.007
Germany	Solar	56	scenario1	1	0.065
Germany	Solar	57	scenario1	1	0.161
Germany	Solar	58	scenario1	1	0.295
Germany	Solar	59	scenario1	1	0.398
Germany	Solar	60	scenario1	1	0.438
Germany	Solar	61	scenario1	1	0.449
Germany	Solar	62	scenario1	1	0.427
Germany	Solar	63	scenario1	1	0.368
Germany	Solar	64	scenario1	1	0.268
Germany	Solar	65	scenario1	1	0.156
Germany	Solar	66	scenario1	1	0.049
Germany	Solar	67	scenario1	1	0.0
Germany	Solar	68	scenario1	1	0.0
Germany	Solar	69	scenario1	1	0.0
Germany	Solar	70	scenario1	1	0.0
Germany	Solar	71	scenario1	1	0.0
Germany	Solar	72	scenario1	1	0.0
Denmark	Solar	49	scenario1	1	0.0
Denmark	Solar	50	scenario1	1	0.0
Denmark	Solar	51	scenario1	1	0.0
Denmark	Solar	52	scenario1	1	0.0
Denmark	Solar	53	scenario1	1	0.0
Denmark	Solar	54	scenario1	1	0.0
Denmark	Solar	55	scenario1	1	0.012
Denmark	Solar	56	scenario1	1	0.096
Denmark	Solar	57	scenario1	1	0.21
Denmark	Solar	58	scenario1	1	0.32
Denmark	Solar	59	scenario1	1	0.448
Denmark	Solar	60	scenario1	1	0.479
Denmark	Solar	61	scenario1	1	0.471
Denmark	Solar	62	scenario1	1	0.429
Denmark	Solar	63	scenario1	1	0.335
Denmark	Solar	64	scenario1	1	0.223
Denmark	Solar	65	scenario1	1	0.116
Denmark	Solar	66	scenario1	1	0.028
Denmark	Solar	67	scenario1	1	0.0
Denmark	Solar	68	scenario1	1	0.0
Denmark	Solar	69	scenario1	1	0.0
Denmark	Solar	70	scenario1	1	0.0
Denmark	Solar	71	scenario1	1	0.0
Denmark	Solar	72	scenario1	1	0.0
France	Solar	49	scenario1	1	0.0
France	Solar	50	scenario1	1	0.0
France	Solar	51	scenario1	1	0.0
France	Solar	52	scenario1	1	0.0
France	Solar	53	scenario1	1	0.0
France	Solar	54	scenario1	1	0.0
France	Solar	55	scenario1	1	0.0
France	Solar	56	scenario1	1	0.067
France	Solar	57	scenario1	1	0.213
France	Solar	58	scenario1	1	0.379
France	Solar	59	scenario1	1	0.51
France	Solar	60	scenario1	1	0.589
France	Solar	61	scenario1	1	0.617
France	Solar	62	scenario1	1	0.604
France	Solar	63	scenario1	1	0.55
France	Solar	64	scenario1	1	0.454
France	Solar	65	scenario1	1	0.324
France	Solar	66	scenario1	1	0.174
France	Solar	67	scenario1	1	0.038
France	Solar	68	scenario1	1	0.0
France	Solar	69	scenario1	1	0.0
France	Solar	70	scenario1	1	0.0
France	Solar	71	scenario1	1	0.0
France	Solar	72	scenario1	1	0.0
Germany	Windonshore	49	scenario1	1	0.1269
Germany	Windonshore	50	scenario1	1	0.1314
Germany	Windonshore	51	scenario1	1	0.1362
Germany	Windonshore	52	scenario1	1	0.138
Germany	Windonshore	53	scenario1	1	0.1346
Germany	Windonshore	54	scenario1	1	0.1274
Germany	Windonshore	55	scenario1	1	0.1119
Germany	Windonshore	56	scenario1	1	0.0773
Germany	Windonshore	57	scenario1	1	0.0688
Germany	Windonshore	58	scenario1	1	0.0919
Germany	Windonshore	59	scenario1	1	0.1042
Germany	Windonshore	60	scenario1	1	0.1056
Germany	Windonshore	61	scenario1	1	0.1048
Germany	Windonshore	62	scenario1	1	0.102
Germany	Windonshore	63	scenario1	1	0.0959
Germany	Windonshore	64	scenario1	1	0.085
Germany	Windonshore	65	scenario1	1	0.0649
Germany	Windonshore	66	scenario1	1	0.0488
Germany	Windonshore	67	scenario1	1	0.0524
Germany	Windonshore	68	scenario1	1	0.0543
Germany	Windonshore	69	scenario1	1	0.055
Germany	Windonshore	70	scenario1	1	0.0587
Germany	Windonshore	71	scenario1	1	0.0666
Germany	Windonshore	72	scenario1	1	0.0736
Denmark	Windonshore	49	scenario1	1	0.1181
Denmark	Windonshore	50	scenario1	1	0.11
Denmark	Windonshore	51	scenario1	1	0.1038
Denmark	Windonshore	52	scenario1	1	0.0957
Denmark	Windonshore	53	scenario1	1	0.0835
Denmark	Windonshore	54	scenario1	1	0.0689
Denmark	Windonshore	55	scenario1	1	0.0554
Denmark	Windonshore	56	scenario1	1	0.0407
Denmark	Windonshore	57	scenario1	1	0.0281
Denmark	Windonshore	58	scenario1	1	0.0219
Denmark	Windonshore	59	scenario1	1	0.0194
Denmark	Windonshore	60	scenario1	1	0.0196
Denmark	Windonshore	61	scenario1	1	0.0213
Denmark	Windonshore	62	scenario1	1	0.027
Denmark	Windonshore	63	scenario1	1	0.0361
Denmark	Windonshore	64	scenario1	1	0.0457
Denmark	Windonshore	65	scenario1	1	0.0448
Denmark	Windonshore	66	scenario1	1	0.0384
Denmark	Windonshore	67	scenario1	1	0.0367
Denmark	Windonshore	68	scenario1	1	0.034
Denmark	Windonshore	69	scenario1	1	0.0322
Denmark	Windonshore	70	scenario1	1	0.0311
Denmark	Windonshore	71	scenario1	1	0.03
Denmark	Windonshore	72	scenario1	1	0.0274
France	Windonshore	49	scenario1	1	0.0843
France	Windonshore	50	scenario1	1	0.0806
France	Windonshore	51	scenario1	1	0.0802
France	Windonshore	52	scenario1	1	0.082
France	Windonshore	53	scenario1	1	0.088
France	Windonshore	54	scenario1	1	0.0975
France	Windonshore	55	scenario1	1	0.1084
France	Windonshore	56	scenario1	1	0.1035
France	Windonshore	57	scenario1	1	0.0812
France	Windonshore	58	scenario1	1	0.0864
France	Windonshore	59	scenario1	1	0.0941
France	Windonshore	60	scenario1	1	0.0881
France	Windonshore	61	scenario1	1	0.0802
France	Windonshore	62	scenario1	1	0.077
France	Windonshore	63	scenario1	1	0.0757
France	Windonshore	64	scenario1	1	0.0732
France	Windonshore	65	scenario1	1	0.069
France	Windonshore	66	scenario1	1	0.0602
France	Windonshore	67	scenario1	1	0.0557
France	Windonshore	68	scenario1	1	0.0637
France	Windonshore	69	scenario1	1	0.0839
France	Windonshore	70	scenario1	1	0.1141
France	Windonshore	71	scenario1	1	0.1446
France	Windonshore	72	scenario1	1	0.1679
Germany	Windoffshore	49	scenario1	1	0.3523
Germany	Windoffshore	50	scenario1	1	0.3686
Germany	Windoffshore	51	scenario1	1	0.3789
Germany	Windoffshore	52	scenario1	1	0.3768
Germany	Windoffshore	53	scenario1	1	0.3583
Germany	Windoffshore	54	scenario1	1	0.3238
Germany	Windoffshore	55	scenario1	1	0.2783
Germany	Windoffshore	56	scenario1	1	0.2332
Germany	Windoffshore	57	scenario1	1	0.1903
Germany	Windoffshore	58	scenario1	1	0.1562
Germany	Windoffshore	59	scenario1	1	0.132
Germany	Windoffshore	60	scenario1	1	0.1189
Germany	Windoffshore	61	scenario1	1	0.1164
Germany	Windoffshore	62	scenario1	1	0.1246
Germany	Windoffshore	63	scenario1	1	0.1331
Germany	Windoffshore	64	scenario1	1	0.1325
Germany	Windoffshore	65	scenario1	1	0.1233
Germany	Windoffshore	66	scenario1	1	0.1103
Germany	Windoffshore	67	scenario1	1	0.099
Germany	Windoffshore	68	scenario1	1	0.0904
Germany	Windoffshore	69	scenario1	1	0.0876
Germany	Windoffshore	70	scenario1	1	0.0951
Germany	Windoffshore	71	scenario1	1	0.1154
Germany	Windoffshore	72	scenario1	1	0.149
Denmark	Windoffshore	49	scenario1	1	0.2606
Denmark	Windoffshore	50	scenario1	1	0.2686
Denmark	Windoffshore	51	scenario1	1	0.277
Denmark	Windoffshore	52	scenario1	1	0.2764
Denmark	Windoffshore	53	scenario1	1	0.2647
Denmark	Windoffshore	54	scenario1	1	0.2373
Denmark	Windoffshore	55	scenario1	1	0.2035
Denmark	Windoffshore	56	scenario1	1	0.1649
Denmark	Windoffshore	57	scenario1	1	0.1328
Denmark	Windoffshore	58	scenario1	1	0.1077
Denmark	Windoffshore	59	scenario1	1	0.0893
Denmark	Windoffshore	60	scenario1	1	0.0761
Denmark	Windoffshore	61	scenario1	1	0.0685
Denmark	Windoffshore	62	scenario1	1	0.0684
Denmark	Windoffshore	63	scenario1	1	0.0734
Denmark	Windoffshore	64	scenario1	1	0.0802
Denmark	Windoffshore	65	scenario1	1	0.081
Denmark	Windoffshore	66	scenario1	1	0.0752
Denmark	Windoffshore	67	scenario1	1	0.0741
Denmark	Windoffshore	68	scenario1	1	0.0716
Denmark	Windoffshore	69	scenario1	1	0.0669
Denmark	Windoffshore	70	scenario1	1	0.0617
Denmark	Windoffshore	71	scenario1	1	0.0607
Denmark	Windoffshore	72	scenario1	1	0.0646
France	Windoffshore	49	scenario1	1	0.1672
France	Windoffshore	50	scenario1	1	0.0959
France	Windoffshore	51	scenario1	1	0.0561
France	Windoffshore	52	scenario1	1	0.0383
France	Windoffshore	53	scenario1	1	0.042
France	Windoffshore	54	scenario1	1	0.0673
France	Windoffshore	55	scenario1	1	0.1107
France	Windoffshore	56	scenario1	1	0.1643
France	Windoffshore	57	scenario1	1	0.1447
France	Windoffshore	58	scenario1	1	0.1465
France	Windoffshore	59	scenario1	1	0.1483
France	Windoffshore	60	scenario1	1	0.1438
France	Windoffshore	61	scenario1	1	0.1502
France	Windoffshore	62	scenario1	1	0.1672
France	Windoffshore	63	scenario1	1	0.1862
France	Windoffshore	64	scenario1	1	0.1978
France	Windoffshore	65	scenario1	1	0.1957
France	Windoffshore	66	scenario1	1	0.1791
France	Windoffshore	67	scenario1	1	0.1781
France	Windoffshore	68	scenario1	1	0.1595
France	Windoffshore	69	scenario1	1	0.1069
France	Windoffshore	70	scenario1	1	0.061
France	Windoffshore	71	scenario1	1	0.0299
France	Windoffshore	72	scenario1	1	0.0379
Germany	Hydrorun-of-the-river	49	scenario1	1	0.622317353
Germany	Hydrorun-of-the-river	50	scenario1	1	0.622052304
Germany	Hydrorun-of-the-river	51	scenario1	1	0.616964048
Germany	Hydrorun-of-the-river	52	scenario1	1	0.615044182
Germany	Hydrorun-of-the-river	53	scenario1	1	0.615712038
Germany	Hydrorun-of-the-river	54	scenario1	1	0.616113099
Germany	Hydrorun-of-the-river	55	scenario1	1	0.616218596
Germany	Hydrorun-of-the-river	56	scenario1	1	0.617364238
Germany	Hydrorun-of-the-river	57	scenario1	1	0.614541983
Germany	Hydrorun-of-the-river	58	scenario1	1	0.613798275
Germany	Hydrorun-of-the-river	59	scenario1	1	0.614063324
Germany	Hydrorun-of-the-river	60	scenario1	1	0.615120035
Germany	Hydrorun-of-the-river	61	scenario1	1	0.613144369
Germany	Hydrorun-of-the-river	62	scenario1	1	0.609383978
Germany	Hydrorun-of-the-river	63	scenario1	1	0.607561761
Germany	Hydrorun-of-the-river	64	scenario1	1	0.609072719
Germany	Hydrorun-of-the-river	65	scenario1	1	0.605616611
Germany	Hydrorun-of-the-river	66	scenario1	1	0.605037687
Germany	Hydrorun-of-the-river	67	scenario1	1	0.601416795
Germany	Hydrorun-of-the-river	68	scenario1	1	0.600945983
Germany	Hydrorun-of-the-river	69	scenario1	1	0.601097689
Germany	Hydrorun-of-the-river	70	scenario1	1	0.600966036
Germany	Hydrorun-of-the-river	71	scenario1	1	0.600444656
Germany	Hydrorun-of-the-river	72	scenario1	1	0.603223317
Denmark	Hydrorun-of-the-river	49	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	50	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	51	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	52	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	53	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	54	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	55	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	56	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	57	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	58	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	59	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	60	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	61	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	62	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	63	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	64	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	65	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	66	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	67	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	68	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	69	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	70	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	71	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	72	scenario1	1	0.4
France	Hydrorun-of-the-river	49	scenario1	1	0.245229595
France	Hydrorun-of-the-river	50	scenario1	1	0.253600886
France	Hydrorun-of-the-river	51	scenario1	1	0.254831959
France	Hydrorun-of-the-river	52	scenario1	1	0.247568632
France	Hydrorun-of-the-river	53	scenario1	1	0.252246707
France	Hydrorun-of-the-river	54	scenario1	1	0.29028684
France	Hydrorun-of-the-river	55	scenario1	1	0.350486274
France	Hydrorun-of-the-river	56	scenario1	1	0.372768682
France	Hydrorun-of-the-river	57	scenario1	1	0.373138003
France	Hydrorun-of-the-river	58	scenario1	1	0.371537609
France	Hydrorun-of-the-river	59	scenario1	1	0.361319709
France	Hydrorun-of-the-river	60	scenario1	1	0.344084698
France	Hydrorun-of-the-river	61	scenario1	1	0.325495507
France	Hydrorun-of-the-river	62	scenario1	1	0.29828881
France	Hydrorun-of-the-river	63	scenario1	1	0.273667364
France	Hydrorun-of-the-river	64	scenario1	1	0.268250646
France	Hydrorun-of-the-river	65	scenario1	1	0.28585498
France	Hydrorun-of-the-river	66	scenario1	1	0.300381632
France	Hydrorun-of-the-river	67	scenario1	1	0.339899052
France	Hydrorun-of-the-river	68	scenario1	1	0.336328943
France	Hydrorun-of-the-river	69	scenario1	1	0.300874061
France	Hydrorun-of-the-river	70	scenario1	1	0.29250277
France	Hydrorun-of-the-river	71	scenario1	1	0.295826665
France	Hydrorun-of-the-river	72	scenario1	1	0.282161763
Germany	Solar	73	scenario1	1	0.02
Germany	Solar	74	scenario1	1	0.0
Germany	Solar	75	scenario1	1	0.0
Germany	Solar	76	scenario1	1	0.0
Germany	Solar	77	scenario1	1	0.0
Germany	Solar	78	scenario1	1	0.0
Germany	Solar	79	scenario1	1	0.0
Germany	Solar	80	scenario1	1	0.0
Germany	Solar	81	scenario1	1	0.0
Germany	Solar	82	scenario1	1	0.0
Germany	Solar	83	scenario1	1	0.0
Germany	Solar	84	scenario1	1	0.0
Germany	Solar	85	scenario1	1	0.0
Germany	Solar	86	scenario1	1	0.0
Germany	Solar	87	scenario1	1	0.0
Germany	Solar	88	scenario1	1	0.0
Germany	Solar	89	scenario1	1	0.0
Germany	Solar	90	scenario1	1	0.005
Germany	Solar	91	scenario1	1	0.054
Germany	Solar	92	scenario1	1	0.127
Germany	Solar	93	scenario1	1	0.178
Germany	Solar	94	scenario1	1	0.191
Germany	Solar	95	scenario1	1	0.178
Germany	Solar	96	scenario1	1	0.128
Denmark	Solar	73	scenario1	1	0.0
Denmark	Solar	74	scenario1	1	0.0
Denmark	Solar	75	scenario1	1	0.0
Denmark	Solar	76	scenario1	1	0.0
Denmark	Solar	77	scenario1	1	0.0
Denmark	Solar	78	scenario1	1	0.0
Denmark	Solar	79	scenario1	1	0.0
Denmark	Solar	80	scenario1	1	0.0
Denmark	Solar	81	scenario1	1	0.0
Denmark	Solar	82	scenario1	1	0.0
Denmark	Solar	83	scenario1	1	0.0
Denmark	Solar	84	scenario1	1	0.0
Denmark	Solar	85	scenario1	1	0.0
Denmark	Solar	86	scenario1	1	0.0
Denmark	Solar	87	scenario1	1	0.0
Denmark	Solar	88	scenario1	1	0.0
Denmark	Solar	89	scenario1	1	0.0
Denmark	Solar	90	scenario1	1	0.0
Denmark	Solar	91	scenario1	1	0.0
Denmark	Solar	92	scenario1	1	0.007
Denmark	Solar	93	scenario1	1	0.016
Denmark	Solar	94	scenario1	1	0.019
Denmark	Solar	95	scenario1	1	0.011
Denmark	Solar	96	scenario1	1	0.003
France	Solar	73	scenario1	1	0.051
France	Solar	74	scenario1	1	0.01
France	Solar	75	scenario1	1	0.0
France	Solar	76	scenario1	1	0.0
France	Solar	77	scenario1	1	0.0
France	Solar	78	scenario1	1	0.0
France	Solar	79	scenario1	1	0.0
France	Solar	80	scenario1	1	0.0
France	Solar	81	scenario1	1	0.0
France	Solar	82	scenario1	1	0.0
France	Solar	83	scenario1	1	0.0
France	Solar	84	scenario1	1	0.0
France	Solar	85	scenario1	1	0.0
France	Solar	86	scenario1	1	0.0
France	Solar	87	scenario1	1	0.0
France	Solar	88	scenario1	1	0.0
France	Solar	89	scenario1	1	0.0
France	Solar	90	scenario1	1	0.0
France	Solar	91	scenario1	1	0.044
France	Solar	92	scenario1	1	0.127
France	Solar	93	scenario1	1	0.197
France	Solar	94	scenario1	1	0.231
France	Solar	95	scenario1	1	0.219
France	Solar	96	scenario1	1	0.154
Germany	Windonshore	73	scenario1	1	0.1586
Germany	Windonshore	74	scenario1	1	0.1922
Germany	Windonshore	75	scenario1	1	0.2027
Germany	Windonshore	76	scenario1	1	0.2002
Germany	Windonshore	77	scenario1	1	0.193
Germany	Windonshore	78	scenario1	1	0.1822
Germany	Windonshore	79	scenario1	1	0.1712
Germany	Windonshore	80	scenario1	1	0.1615
Germany	Windonshore	81	scenario1	1	0.1556
Germany	Windonshore	82	scenario1	1	0.1576
Germany	Windonshore	83	scenario1	1	0.1627
Germany	Windonshore	84	scenario1	1	0.173
Germany	Windonshore	85	scenario1	1	0.189
Germany	Windonshore	86	scenario1	1	0.2033
Germany	Windonshore	87	scenario1	1	0.217
Germany	Windonshore	88	scenario1	1	0.2417
Germany	Windonshore	89	scenario1	1	0.2628
Germany	Windonshore	90	scenario1	1	0.274
Germany	Windonshore	91	scenario1	1	0.2608
Germany	Windonshore	92	scenario1	1	0.2276
Germany	Windonshore	93	scenario1	1	0.2083
Germany	Windonshore	94	scenario1	1	0.2052
Germany	Windonshore	95	scenario1	1	0.2213
Germany	Windonshore	96	scenario1	1	0.2674
Denmark	Windonshore	73	scenario1	1	0.4348
Denmark	Windonshore	74	scenario1	1	0.4194
Denmark	Windonshore	75	scenario1	1	0.3955
Denmark	Windonshore	76	scenario1	1	0.3782
Denmark	Windonshore	77	scenario1	1	0.3571
Denmark	Windonshore	78	scenario1	1	0.3335
Denmark	Windonshore	79	scenario1	1	0.2954
Denmark	Windonshore	80	scenario1	1	0.2458
Denmark	Windonshore	81	scenario1	1	0.1896
Denmark	Windonshore	82	scenario1	1	0.1505
Denmark	Windonshore	83	scenario1	1	0.1244
Denmark	Windonshore	84	scenario1	1	0.1006
Denmark	Windonshore	85	scenario1	1	0.0891
Denmark	Windonshore	86	scenario1	1	0.0886
Denmark	Windonshore	87	scenario1	1	0.0936
Denmark	Windonshore	88	scenario1	1	0.0971
Denmark	Windonshore	89	scenario1	1	0.1031
Denmark	Windonshore	90	scenario1	1	0.1075
Denmark	Windonshore	91	scenario1	1	0.1086
Denmark	Windonshore	92	scenario1	1	0.0958
Denmark	Windonshore	93	scenario1	1	0.0825
Denmark	Windonshore	94	scenario1	1	0.0699
Denmark	Windonshore	95	scenario1	1	0.0701
Denmark	Windonshore	96	scenario1	1	0.0827
France	Windonshore	73	scenario1	1	0.2778
France	Windonshore	74	scenario1	1	0.3367
France	Windonshore	75	scenario1	1	0.3844
France	Windonshore	76	scenario1	1	0.401
France	Windonshore	77	scenario1	1	0.4235
France	Windonshore	78	scenario1	1	0.4439
France	Windonshore	79	scenario1	1	0.4741
France	Windonshore	80	scenario1	1	0.492
France	Windonshore	81	scenario1	1	0.4987
France	Windonshore	82	scenario1	1	0.5166
France	Windonshore	83	scenario1	1	0.5328
France	Windonshore	84	scenario1	1	0.5345
France	Windonshore	85	scenario1	1	0.5275
France	Windonshore	86	scenario1	1	0.5299
France	Windonshore	87	scenario1	1	0.5383
France	Windonshore	88	scenario1	1	0.5268
France	Windonshore	89	scenario1	1	0.5251
France	Windonshore	90	scenario1	1	0.5499
France	Windonshore	91	scenario1	1	0.5334
France	Windonshore	92	scenario1	1	0.5029
France	Windonshore	93	scenario1	1	0.4863
France	Windonshore	94	scenario1	1	0.4908
France	Windonshore	95	scenario1	1	0.4807
France	Windonshore	96	scenario1	1	0.4449
Germany	Windoffshore	73	scenario1	1	0.4844
Germany	Windoffshore	74	scenario1	1	0.418
Germany	Windoffshore	75	scenario1	1	0.3624
Germany	Windoffshore	76	scenario1	1	0.3199
Germany	Windoffshore	77	scenario1	1	0.2749
Germany	Windoffshore	78	scenario1	1	0.2176
Germany	Windoffshore	79	scenario1	1	0.1577
Germany	Windoffshore	80	scenario1	1	0.1071
Germany	Windoffshore	81	scenario1	1	0.0718
Germany	Windoffshore	82	scenario1	1	0.0476
Germany	Windoffshore	83	scenario1	1	0.0285
Germany	Windoffshore	84	scenario1	1	0.021
Germany	Windoffshore	85	scenario1	1	0.0245
Germany	Windoffshore	86	scenario1	1	0.0375
Germany	Windoffshore	87	scenario1	1	0.0526
Germany	Windoffshore	88	scenario1	1	0.0738
Germany	Windoffshore	89	scenario1	1	0.0961
Germany	Windoffshore	90	scenario1	1	0.1119
Germany	Windoffshore	91	scenario1	1	0.1217
Germany	Windoffshore	92	scenario1	1	0.1391
Germany	Windoffshore	93	scenario1	1	0.1595
Germany	Windoffshore	94	scenario1	1	0.1688
Germany	Windoffshore	95	scenario1	1	0.1967
Germany	Windoffshore	96	scenario1	1	0.236
Denmark	Windoffshore	73	scenario1	1	0.6447
Denmark	Windoffshore	74	scenario1	1	0.6076
Denmark	Windoffshore	75	scenario1	1	0.5599
Denmark	Windoffshore	76	scenario1	1	0.4951
Denmark	Windoffshore	77	scenario1	1	0.4588
Denmark	Windoffshore	78	scenario1	1	0.4197
Denmark	Windoffshore	79	scenario1	1	0.3563
Denmark	Windoffshore	80	scenario1	1	0.2764
Denmark	Windoffshore	81	scenario1	1	0.2064
Denmark	Windoffshore	82	scenario1	1	0.158
Denmark	Windoffshore	83	scenario1	1	0.1279
Denmark	Windoffshore	84	scenario1	1	0.1078
Denmark	Windoffshore	85	scenario1	1	0.0967
Denmark	Windoffshore	86	scenario1	1	0.0963
Denmark	Windoffshore	87	scenario1	1	0.1105
Denmark	Windoffshore	88	scenario1	1	0.1278
Denmark	Windoffshore	89	scenario1	1	0.1487
Denmark	Windoffshore	90	scenario1	1	0.1674
Denmark	Windoffshore	91	scenario1	1	0.1821
Denmark	Windoffshore	92	scenario1	1	0.1771
Denmark	Windoffshore	93	scenario1	1	0.1661
Denmark	Windoffshore	94	scenario1	1	0.1682
Denmark	Windoffshore	95	scenario1	1	0.1722
Denmark	Windoffshore	96	scenario1	1	0.2011
France	Windoffshore	73	scenario1	1	0.2065
France	Windoffshore	74	scenario1	1	0.2516
France	Windoffshore	75	scenario1	1	0.3143
France	Windoffshore	76	scenario1	1	0.4259
France	Windoffshore	77	scenario1	1	0.512
France	Windoffshore	78	scenario1	1	0.4829
France	Windoffshore	79	scenario1	1	0.4347
France	Windoffshore	80	scenario1	1	0.4114
France	Windoffshore	81	scenario1	1	0.5593
France	Windoffshore	82	scenario1	1	0.7437
France	Windoffshore	83	scenario1	1	0.7834
France	Windoffshore	84	scenario1	1	0.6909
