model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 14:00+01:00,22.759214158244344,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 15:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 16:00+01:00,22.759214158243488,19.42267759102469
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 17:00+01:00,22.759214158244344,19.42267759102469
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 18:00+01:00,22.759214158241655,19.422677591023835
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 19:00+01:00,23.762536507939462,19.422677591025547
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 20:00+01:00,23.04966041269785,19.422677591023835
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 21:00+01:00,22.7592141582408,19.422677591023835
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 22:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 23:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 00:00+01:00,22.759214158242635,4788.215461751692
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 01:00+01:00,22.759214158241655,4788.215461751692
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 02:00+01:00,22.759214158243488,4788.215461751692
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 03:00+01:00,22.759214158241655,4788.215461751692
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 04:00+01:00,22.759214158241655,4788.215461751692
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 05:00+01:00,22.759214158242635,35.08407225432703
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 06:00+01:00,22.759214158241655,33.010603584094895
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 07:00+01:00,22.759214158242635,33.01060358409575
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 08:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 09:00+01:00,25.25511372934163,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 10:00+01:00,25.288015731379794,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 11:00+01:00,24.497460317462508,25.029223699772878
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 12:00+01:00,23.4631073796318,41.263254480120814
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 13:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 14:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 15:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 16:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 17:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 18:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 19:00+01:00,23.762536507936773,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 20:00+01:00,24.49746031745982,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 21:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 22:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 23:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 00:00+01:00,19.072956242981853,4644.568997899148
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 01:00+01:00,19.072956242980144,4644.568997899148
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 02:00+01:00,16.162752625666958,4644.568997899136
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 03:00+01:00,16.16275262566879,4644.568997899136
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 04:00+01:00,16.1627526256661,4644.568997899148
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 05:00+01:00,16.162752625667814,34.03155008669781
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 06:00+01:00,19.07295624297831,34.03155008669696
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 07:00+01:00,22.759214158242635,34.03155008669598
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 08:00+01:00,22.759214158241655,34.03155008669781
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 09:00+01:00,24.497460317462508,34.03155008669598
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 10:00+01:00,24.497460317460675,37.81283342966166
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 11:00+01:00,23.76253650793861,37.81283342966252
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 12:00+01:00,22.759214158242635,42.539437608372666
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 13:00+01:00,22.759214158243488,21.036359255810243
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 14:00+01:00,22.759214158243488,20.642658721461988
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 15:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 16:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 17:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 18:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 19:00+01:00,24.49746031746153,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 20:00+01:00,23.762536507936773,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 21:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 22:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario2peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 23:00+01:00,22.759214158242635,20.023378959819645
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,16.162752625665906,14.304180840225015
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,16.162752625665906,14.304180840224449
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 03:00+01:00,16.162752625665906,14.304180840226099
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 04:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 05:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 06:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 07:00+01:00,16.16275262566699,16.191396693895108
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 08:00+01:00,16.162752625668073,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 09:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 10:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 11:00+01:00,16.16275262566699,20.023378959819137
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 12:00+01:00,16.66263157285354,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 13:00+01:00,16.66263157285354,20.023378959819137
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 14:00+01:00,16.162752625668073,20.023378959819137
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 15:00+01:00,16.16275262566699,18.465756353553104
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 16:00+01:00,16.162752625668073,18.465756353553104
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 17:00+01:00,16.16275262566699,18.465756353551456
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 18:00+01:00,16.16275262566699,18.465756353554188
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 19:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 20:00+01:00,16.66263157285133,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 21:00+01:00,16.66263157285133,19.304922392288052
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 22:00+01:00,16.66263157285241,19.304922392287484
EMPIRE,1.5degree|scenario2spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 23:00+01:00,16.16275262566699,17.37443015305621
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,10.639046273102789,11.22486199560321
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,10.639046273103874,11.224861995603728
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 03:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 04:00+01:00,10.639046273103874,11.22486199560321
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 05:00+01:00,10.639046273103874,11.22486199560486
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 06:00+01:00,10.639046273103874,11.224861995603728
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 07:00+01:00,10.639046273103874,11.224861995605375
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 08:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 09:00+01:00,10.639046273103874,11.224861995603728
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 10:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 11:00+01:00,10.639046273102789,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 12:00+01:00,10.639046273103874,11.224861995603728
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 13:00+01:00,10.639046273103874,11.224861995603728
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 14:00+01:00,10.639046273102789,11.22486199560486
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 15:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 16:00+01:00,10.639046273102789,11.22486199560486
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 17:00+01:00,10.639046273102789,11.224861995605375
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 18:00+01:00,10.639046273103874,11.224861995603728
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 19:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 20:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 21:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 22:00+01:00,10.639046273103874,11.22486199560486
EMPIRE,1.5degree|scenario2spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 23:00+01:00,10.639046273103874,11.224861995603728
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,10.639046273103874,14.304180840225015
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,10.639046273105006,13.875055415018814
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,9.541738659622885,12.873762756202932
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 03:00+01:00,9.541738659622885,12.873762756202414
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 04:00+01:00,9.541738659622885,12.873762756202932
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 05:00+01:00,9.541738659622885,12.873762756202932
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 06:00+01:00,9.541738659624016,14.304180840225015
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 07:00+01:00,9.541738659622885,16.590305330114372
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 08:00+01:00,9.541738659622885,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 09:00+01:00,9.541738659622885,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 10:00+01:00,9.541738659622885,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 11:00+01:00,15.677870046896778,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 12:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 13:00+01:00,16.16275262566699,20.023378959818054
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 14:00+01:00,16.162752625665906,20.02337895981862
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 15:00+01:00,16.16275262566699,17.911783662946533
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 16:00+01:00,16.16275262566699,17.911783662946533
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 17:00+01:00,15.67787004689786,17.911783662945968
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 18:00+01:00,16.16275262566699,17.911783662945968
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 19:00+01:00,16.16275262566699,19.901981847717682
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 20:00+01:00,16.162752625668073,19.901981847718247
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 21:00+01:00,16.162752625665906,19.901981847717682
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 22:00+01:00,16.16275262566699,19.901981847718247
EMPIRE,1.5degree|scenario2spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 23:00+01:00,16.16275262566699,17.9117836629454
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 00:00+01:00,16.1627526256661,19.00378617424562
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 01:00+01:00,16.66263157285215,17.103407556820933
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 02:00+01:00,16.662631572851293,17.10340755682191
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 03:00+01:00,16.662631572850316,17.103407556820077
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 04:00+01:00,16.662631572853005,19.00378617424476
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 05:00+01:00,16.66263157285215,19.00378617424476
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 06:00+01:00,16.662631572853005,19.00378617424562
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 07:00+01:00,16.66263157285215,19.003786174243906
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 08:00+01:00,16.662631572850316,16.590305330114536
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 09:00+01:00,16.66263157285215,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 10:00+01:00,16.66263157285215,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 11:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 12:00+01:00,16.66263157285215,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 13:00+01:00,16.662631572850316,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 14:00+01:00,16.662631572850316,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 15:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 16:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 17:00+01:00,16.162752625666958,19.422677591023835
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 18:00+01:00,16.162752625667814,20.02337895981879
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 19:00+01:00,16.162752625666958,20.023378959819645
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 20:00+01:00,16.162752625666958,20.02337895981879
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 21:00+01:00,16.162752625666958,20.02337895981879
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 22:00+01:00,16.1627526256661,20.02337895981879
EMPIRE,1.5degree|scenario2summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 23:00+01:00,16.162752625666958,20.02337895981879
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 00:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 01:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 02:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 03:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 04:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 05:00+01:00,10.639046273103444,11.224861995603419
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 06:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 07:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 08:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 09:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 10:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 11:00+01:00,10.639046273103444,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 12:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 13:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 14:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 15:00+01:00,10.639046273102563,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 16:00+01:00,10.639046273104334,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 17:00+01:00,10.63904627310167,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 18:00+01:00,10.639046273103444,11.224861995605202
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 19:00+01:00,10.63904627310167,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 20:00+01:00,10.639046273102563,11.224861995605202
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 21:00+01:00,10.639046273102563,11.224861995603419
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 22:00+01:00,10.63904627310167,11.22486199560431
EMPIRE,1.5degree|scenario2summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 23:00+01:00,10.639046273102563,11.224861995603419
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 00:00+01:00,16.1627526256661,18.43367258901794
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 01:00+01:00,16.162752625666958,16.590305330116248
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 02:00+01:00,16.162752625666958,16.590305330116248
