MLP,10,1014,1,1000,2952273812975.4106,958526398212.4963,1993747414762.9143,0,80,0.0
MLP,10,1020,1,1000,2926564349590.061,958526398212.4963,1968037951377.5647,0,80,0.0
MLP,10,1011,1,5000,2939279947390.9077,956629968177.496,1982649979213.4116,10,80,0.125
LR,1,1017,4,1000,2618572955724.6016,1362194178723.4868,1256378777001.1145,0,80,0.0
LR,1,1018,4,1000,2603991676435.011,1362194178723.4868,1241797497711.5244,0,80,0.0
LR,1,1019,4,1000,2562064407645.0225,1362194178723.4868,1199870228921.536,0,80,0.0
MLP,10,1015,1,5000,2962840527933.5967,956629968177.496,2006210559756.1008,10,80,0.125
MLP,10,1013,1,5000,2966665955684.6753,956629968177.496,2010035987507.1792,11,80,0.1375
LR,1,1015,4,5000,2725823861342.7065,1214519352351.828,1511304508990.8787,6,80,0.075
MLP,10,1012,1,5000,2944037233235.1333,956629968177.496,1987407265057.6372,8,80,0.1
MLP,10,1014,1,5000,2962705335082.817,956629968177.496,2006075366905.3208,9,80,0.1125
LR,1,1011,4,5000,2723700069637.8145,1214519352351.828,1509180717285.9868,10,80,0.125
LR,1,1020,4,1000,2607530965543.705,1362194178723.4868,1245336786820.2185,0,80,0.0
LR,1,1013,4,5000,2705599583307.8564,1214519352351.828,1491080230956.0283,8,80,0.1
LR,1,1014,4,5000,2676470573948.2324,1214519352351.828,1461951221596.4045,7,80,0.0875
MLP,10,1018,1,5000,2943029308715.534,956629968177.496,1986399340538.0383,11,80,0.1375
LR,1,1012,4,5000,2719600056525.131,1214519352351.828,1505080704173.3032,6,80,0.075
MLP,10,1019,1,5000,2937165706359.1094,956629968177.496,1980535738181.6133,15,80,0.1875
LR,1,1016,4,5000,2703321857807.0264,1214519352351.828,1488802505455.1982,7,80,0.0875
LR,2,1011,4,1000,2598179879171.978,1254190692907.7744,1343989186264.2036,0,80,0.0
MLP,10,1020,1,5000,2941068270640.3066,956629968177.496,1984438302462.8108,7,80,0.0875
LR,1,1018,4,5000,2717467346600.99,1214519352351.828,1502947994249.1626,7,80,0.0875
MLP,1,1011,2,1000,2918768992743.3574,947464853438.5867,1971304139304.7705,7,80,0.0875
MLP,1,1012,2,1000,2967188720656.889,947464853438.5867,2019723867218.3025,7,80,0.0875
LR,1,1017,4,5000,2736689138450.9233,1214519352351.828,1522169786099.0955,10,80,0.125
LR,2,1011,4,5000,2780086061797.7695,1194959524875.9573,1585126536921.8125,0,80,0.0
LR,2,1012,4,1000,2585859640130.3784,1254190692907.7744,1331668947222.604,0,80,0.0
LR,1,1020,4,5000,2721304514246.196,1214519352351.828,1506785161894.368,6,80,0.075
LR,1,1019,4,5000,2685915383739.882,1214519352351.828,1471396031388.0537,3,80,0.0375
MLP,1,1013,2,1000,2937551509600.2773,947464853438.5867,1990086656161.6904,7,80,0.0875
LR,2,1014,4,5000,2746414698735.805,1194959524875.9573,1551455173859.848,0,80,0.0
LR,2,1019,4,1000,2549657137571.643,1254190692907.7744,1295466444663.8687,0,80,0.0
LR,2,1014,4,1000,2555700158384.926,1254190692907.7744,1301509465477.1516,0,80,0.0
MLP,1,1015,2,1000,2914031285517.0537,947464853438.5867,1966566432078.4668,11,80,0.1375
MLP,1,1014,2,1000,2944054518400.58,947464853438.5867,1996589664961.9934,4,80,0.05
MLP,1,1018,2,1000,2946411387587.9683,947464853438.5867,1998946534149.3816,6,80,0.075
LR,2,1016,4,1000,2581580856257.108,1254190692907.7744,1327390163349.3335,0,80,0.0
LR,2,1017,4,5000,2795059766954.3887,1194959524875.9573,1600100242078.4314,1,80,0.0125
LR,2,1015,4,5000,2787705079052.883,1194959524875.9573,1592745554176.9255,0,80,0.0
LR,2,1013,4,5000,2773383945151.9717,1194959524875.9573,1578424420276.0142,0,80,0.0
LR,2,1012,4,5000,2779312277324.454,1194959524875.9573,1584352752448.4968,0,80,0.0
MLP,1,1017,2,1000,2912014181357.1846,947464853438.5867,1964549327918.5981,7,80,0.0875
MLP,1,1012,2,5000,2917275757546.9775,963386393910.5359,1953889363636.4414,0,80,0.0
LR,2,1013,4,1000,2585754553156.609,1254190692907.7744,1331563860248.8345,0,80,0.0
LR,2,1020,4,1000,2591673174274.576,1254190692907.7744,1337482481366.8015,0,80,0.0
LR,2,1018,4,5000,2776419864138.5464,1194959524875.9573,1581460339262.589,1,80,0.0125
LR,2,1018,4,1000,2598590527602.8413,1254190692907.7744,1344399834695.067,0,80,0.0
MLP,1,1016,2,1000,2921869234280.592,947464853438.5867,1974404380842.005,9,80,0.1125
LR,2,1016,4,5000,2766324991725.199,1194959524875.9573,1571365466849.242,0,80,0.0
MLP,1,1011,2,5000,2891796464318.948,963386393910.5359,1928410070408.4124,0,80,0.0
LR,2,1015,4,1000,2602880919952.705,1254190692907.7744,1348690227044.931,0,80,0.0
MLP,1,1019,2,1000,2943171829373.6924,947464853438.5867,1995706975935.1057,2,80,0.025
LR,2,1017,4,1000,2606977121348.1914,1254190692907.7744,1352786428440.4167,0,80,0.0
LR,2,1019,4,5000,2750082446947.4434,1194959524875.9573,1555122922071.4863,0,80,0.0
MLP,1,1020,2,5000,2895447664480.868,963386393910.5359,1932061270570.3325,0,80,0.0
MLP,2,1014,2,1000,2867703075197.2007,1064415239105.6367,1803287836091.564,0,80,0.0
MLP,2,1012,2,5000,2852684472455.091,1012078417210.9292,1840606055244.1614,6,80,0.075
MLP,1,1019,2,5000,2916548795337.6914,963386393910.5359,1953162401427.1553,0,80,0.0
MLP,2,1013,2,1000,2854437133990.518,1064415239105.6367,1790021894884.8813,0,80,0.0
MLP,1,1015,2,5000,2880649950820.5996,963386393910.5359,1917263556910.064,0,80,0.0
LR,3,1011,4,1000,2660566426174.3384,1371534409691.4224,1289032016482.916,0,80,0.0
MLP,1,1013,2,5000,2904838500647.9473,963386393910.5359,1941452106737.4114,0,80,0.0
MLP,1,1018,2,5000,2913966811334.2764,963386393910.5359,1950580417423.7402,0,80,0.0
MLP,2,1012,2,1000,2874727447896.942,1064415239105.6367,1810312208791.3052,0,80,0.0
MLP,1,1020,2,1000,2921386954090.413,947464853438.5867,1973922100651.8264,3,80,0.0375
LR,2,1020,4,5000,2779436385063.092,1194959524875.9573,1584476860187.1345,0,80,0.0
MLP,2,1017,2,1000,2844431383491.1875,1064415239105.6367,1780016144385.551,0,80,0.0
MLP,2,1015,2,1000,2830197181100.668,1064415239105.6367,1765781941995.0315,0,80,0.0
MLP,1,1016,2,5000,2891248511270.5044,963386393910.5359,1927862117359.9685,0,80,0.0
MLP,2,1019,2,1000,2872233244784.1353,1064415239105.6367,1807818005678.4985,0,80,0.0
MLP,2,1018,2,1000,2868437112829.4585,1064415239105.6367,1804021873723.8218,0,80,0.0
MLP,1,1014,2,5000,2913871882976.4316,963386393910.5359,1950485489065.8955,0,80,0.0
MLP,1,1017,2,5000,2884202461689.3486,963386393910.5359,1920816067778.8127,0,80,0.0
MLP,2,1011,2,5000,2806977940874.619,1012078417210.9292,1794899523663.6902,4,80,0.05
MLP,2,1016,2,1000,2847176007441.616,1064415239105.6367,1782760768335.9797,0,80,0.0
MLP,2,1011,2,1000,2843307291841.436,1064415239105.6367,1778892052735.7993,0,80,0.0
MLP,2,1013,2,5000,2817796050659.146,1012078417210.9292,1805717633448.2168,5,80,0.0625
MLP,2,1014,2,5000,2820989639921.6626,1012078417210.9292,1808911222710.7334,4,80,0.05
MLP,10,1017,1,5000,2975095415989.36,956629968177.496,2018465447811.864,12,80,0.15
MLP,10,1016,1,5000,2966984770739.4077,956629968177.496,2010354802561.9116,10,80,0.125
MLP,2,1020,2,1000,2843646283378.6924,1064415239105.6367,1779231044273.056,0,80,0.0
MLP,2,1019,2,5000,2832068786464.067,1012078417210.9292,1819990369253.1377,2,80,0.025
MLP,2,1016,2,5000,2808690210045.382,1012078417210.9292,1796611792834.4524,7,80,0.0875
MLP,2,1015,2,5000,2790537652657.3594,1012078417210.9292,1778459235446.43,6,80,0.075
MLP,2,1018,2,5000,2832833914777.033,1012078417210.9292,1820755497566.1042,5,80,0.0625
MLP,2,1017,2,5000,2793650363494.012,1012078417210.9292,1781571946283.083,4,80,0.05
MLP,2,1020,2,5000,2808953311570.592,1012078417210.9292,1796874894359.6626,2,80,0.025
MLP,3,1012,2,1000,2931257959031.1245,957561602039.5729,1973696356991.5515,5,80,0.0625
MLP,3,1011,2,1000,2892692446655.075,957561602039.5729,1935130844615.5022,1,80,0.0125
MLP,3,1015,2,1000,2883766410052.883,957561602039.5729,1926204808013.3098,3,80,0.0375
LR,3,1015,4,1000,2672837053584.7705,1371534409691.4224,1301302643893.348,0,80,0.0
LR,3,1012,4,1000,2664104004447.723,1371534409691.4224,1292569594756.3008,0,80,0.0
MLP,3,1013,2,1000,2906676415056.673,957561602039.5729,1949114813017.0999,4,80,0.05
MLP,3,1014,2,1000,2917785904057.0317,957561602039.5729,1960224302017.459,1,80,0.0125
LR,3,1014,4,1000,2625371448876.372,1371534409691.4224,1253837039184.9497,0,80,0.0
LR,3,1013,4,1000,2658951702399.413,1371534409691.4224,1287417292707.9905,0,80,0.0
MLP,3,1016,2,1000,2898122927742.2676,957561602039.5729,1940561325702.6948,4,80,0.05
MLP,3,1019,2,1000,2919666541774.9556,957561602039.5729,1962104939735.3826,0,80,0.0
LR,3,1011,4,5000,2740223275676.808,1238374248420.2974,1501849027256.5107,9,80,0.1125
LR,3,1016,4,1000,2647641879797.921,1371534409691.4224,1276107470106.4983,0,80,0.0
MLP,3,1018,2,1000,2918796163460.065,957561602039.5729,1961234561420.4922,3,80,0.0375
MLP,3,1017,2,1000,2884763976555.767,957561602039.5729,1927202374516.1943,1,80,0.0125
MLP,3,1020,2,1000,2895498688366.8633,957561602039.5729,1937937086327.2905,2,80,0.025
LR,3,1012,4,5000,2750614186356.1807,1238374248420.2974,1512239937935.883,7,80,0.0875
LR,3,1019,4,1000,2634076758907.8594,1371534409691.4224,1262542349216.4373,0,80,0.0
LR,3,1018,4,1000,2666516140633.036,1371534409691.4224,1294981730941.614,0,80,0.0
MLP,3,1012,2,5000,2892934090222.022,979826781708.4896,1913107308513.5322,0,80,0.0
MLP,3,1011,2,5000,2863511104065.9653,979826781708.4896,1883684322357.4756,1,80,0.0125
LR,3,1013,4,5000,2732284495832.632,1238374248420.2974,1493910247412.3342,8,80,0.1
LR,3,1020,4,1000,2663651276568.834,1371534409691.4224,1292116866877.4114,0,80,0.0
MLP,3,1014,2,5000,2886100594454.142,979826781708.4896,1906273812745.6526,1,80,0.0125
LR,3,1014,4,5000,2699078128098.349,1238374248420.2974,1460703879678.0518,6,80,0.075
LR,3,1017,4,1000,2676992549732.5757,1371534409691.4224,1305458140041.1533,0,80,0.0
LR,3,1016,4,5000,2731982958648.1177,1238374248420.2974,1493608710227.8203,9,80,0.1125
MLP,3,1013,2,5000,2878270736800.745,979826781708.4896,1898443955092.2554,0,80,0.0
LR,3,1015,4,5000,2742864944879.4897,1238374248420.2974,1504490696459.1924,6,80,0.075
MLP,3,1019,2,5000,2891884294380.105,979826781708.4896,1912057512671.6155,0,80,0.0
LR,3,1017,4,5000,2766774337832.2153,1238374248420.2974,1528400089411.918,11,80,0.1375
MLP,3,1016,2,5000,2869101827687.3735,979826781708.4896,1889275045978.8838,0,80,0.0
MLP,3,1018,2,5000,2887144155431.3247,979826781708.4896,1907317373722.835,0,80,0.0
MLP,4,1012,2,1000,2848818970444.379,994566164278.8997,1854252806165.479,2,80,0.025
MLP,3,1015,2,5000,2849974493298.066,979826781708.4896,1870147711589.5762,0,80,0.0
MLP,4,1012,2,5000,2760583079817.162,1079635239536.272,1680947840280.8904,3,80,0.0375
LR,3,1018,4,5000,2740257967821.1074,1238374248420.2974,1501883719400.8103,10,80,0.125
MLP,3,1017,2,5000,2857649463703.543,979826781708.4896,1877822681995.0532,0,80,0.0
LR,3,1019,4,5000,2714382335821.663,1238374248420.2974,1476008087401.366,6,80,0.075
MLP,4,1013,2,1000,2822394700007.885,994566164278.8997,1827828535728.9849,5,80,0.0625
LR,3,1020,4,5000,2739236886495.909,1238374248420.2974,1500862638075.612,4,80,0.05
MLP,4,1015,2,1000,2783463517539.6553,994566164278.8997,1788897353260.7554,5,80,0.0625
MLP,3,1020,2,5000,2864676122630.234,979826781708.4896,1884849340921.7441,0,80,0.0
MLP,4,1019,2,5000,2768328322915.869,1079635239536.272,1688693083379.5974,0,80,0.0
MLP,4,1014,2,1000,2829972096167.93,994566164278.8997,1835405931889.0305,3,80,0.0375
MLP,4,1019,2,1000,2843415876272.04,994566164278.8997,1848849711993.1401,1,80,0.0125
MLP,4,1016,2,1000,2820702355561.0537,994566164278.8997,1826136191282.1538,9,80,0.1125
LR,4,1014,4,5000,2725439926572.633,1198877593357.8164,1526562333214.8167,13,80,0.1625
MLP,4,1011,2,1000,2811449867525.873,994566164278.8997,1816883703246.9734,5,80,0.0625
MLP,4,1020,2,1000,2805563105834.2915,994566164278.8997,1810996941555.3918,0,80,0.0
MLP,4,1018,2,1000,2838487862855.757,994566164278.8997,1843921698576.8574,5,80,0.0625
LR,4,1011,4,1000,2609791430872.8594,1401585249971.121,1208206180901.738,0,80,0.0
MLP,4,1011,2,5000,2728872357538.2363,1079635239536.272,1649237118001.964,0,80,0.0
MLP,4,1014,2,5000,2754690251787.031,1079635239536.272,1675055012250.7588,2,80,0.025
MLP,4,1013,2,5000,2743032339643.9585,1079635239536.272,1663397100107.6865,4,80,0.05
MLP,4,1017,2,1000,2806370616833.2,994566164278.8997,1811804452554.3005,6,80,0.075
MLP,4,1020,2,5000,2734384920860.764,1079635239536.272,1654749681324.4922,1,80,0.0125
MLP,5,1012,2,1000,2876329618346.3164,1065803359429.527,1810526258916.7896,0,80,0.0
LR,4,1011,4,5000,2776501559434.5264,1198877593357.8164,1577623966076.71,14,80,0.175
LR,4,1012,4,5000,2777631131603.3994,1198877593357.8164,1578753538245.583,12,80,0.15
MLP,5,1011,2,1000,2840407188560.6655,1065803359429.527,1774603829131.1387,0,80,0.0
LR,4,1012,4,1000,2601343561193.7314,1401585249971.121,1199758311222.61,0,80,0.0
LR,4,1013,4,5000,2758464514536.5757,1198877593357.8164,1559586921178.7593,12,80,0.15
LR,4,1017,4,1000,2619008910461.7715,1401585249971.121,1217423660490.6501,0,80,0.0
LR,4,1014,4,1000,2544793223949.523,1401585249971.121,1143207973978.4019,0,80,0.0
LR,4,1015,4,1000,2630014802195.157,1401585249971.121,1228429552224.0361,0,80,0.0
LR,4,1013,4,1000,2603407628458.424,1401585249971.121,1201822378487.303,0,80,0.0
MLP,4,1015,2,5000,2706202781852.5254,1079635239536.272,1626567542316.2534,2,80,0.025
MLP,5,1014,2,1000,2865029334705.5376,1065803359429.527,1799225975276.0105,0,80,0.0
LR,4,1016,4,1000,2586222088012.883,1401585249971.121,1184636838041.7617,0,80,0.0
MLP,5,1013,2,1000,2854907730920.5913,1065803359429.527,1789104371491.0645,0,80,0.0
LR,4,1018,4,1000,2602621910629.9224,1401585249971.121,1201036660658.8013,0,80,0.0
MLP,4,1017,2,5000,2728068498668.4756,1079635239536.272,1648433259132.2039,1,80,0.0125
MLP,4,1018,2,5000,2763585204003.824,1079635239536.272,1683949964467.5522,2,80,0.025
MLP,4,1016,2,5000,2735845370480.1113,1079635239536.272,1656210130943.8394,4,80,0.05
MLP,5,1015,2,1000,2817712661694.7104,1065803359429.527,1751909302265.1833,0,80,0.0
MLP,5,1018,2,1000,2873031974743.4688,1065803359429.527,1807228615313.9417,0,80,0.0
LR,4,1020,4,1000,2611551631906.132,1401585249971.121,1209966381935.011,0,80,0.0
LR,4,1019,4,1000,2552035974987.6255,1401585249971.121,1150450725016.5044,0,80,0.0
MLP,5,1019,2,1000,2877758958105.9014,1065803359429.527,1811955598676.3745,0,80,0.0
LR,4,1015,4,5000,2772447960317.165,1198877593357.8164,1573570366959.3484,9,80,0.1125
LR,4,1016,4,5000,2769128070080.802,1198877593357.8164,1570250476722.9856,15,80,0.1875
MLP,5,1011,2,5000,2754340931646.9053,1174822864410.5205,1579518067236.3845,0,80,0.0
MLP,5,1020,2,1000,2844524193511.6396,1065803359429.527,1778720834082.1128,0,80,0.0
MLP,5,1013,2,5000,2771590428755.1533,1174822864410.5205,1596767564344.6326,0,80,0.0
MLP,5,1012,2,5000,2786229955217.593,1174822864410.5205,1611407090807.0725,0,80,0.0
LR,4,1018,4,5000,2771733723336.1636,1198877593357.8164,1572856129978.3472,12,80,0.15
MLP,5,1014,2,5000,2779992185493.0107,1174822864410.5205,1605169321082.4902,0,80,0.0
MLP,5,1015,2,5000,2735172443299.805,1174822864410.5205,1560349578889.2847,0,80,0.0
LR,4,1017,4,5000,2802624233388.791,1198877593357.8164,1603746640030.9746,14,80,0.175
MLP,5,1016,2,5000,2764944900048.974,1174822864410.5205,1590122035638.4536,0,80,0.0
MLP,5,1019,2,5000,2795491775205.5576,1174822864410.5205,1620668910795.0374,0,80,0.0
MLP,5,1017,2,5000,2754699224535.662,1174822864410.5205,1579876360125.1418,0,80,0.0
MLP,5,1018,2,5000,2784065826172.55,1174822864410.5205,1609242961762.0295,0,80,0.0
MLP,5,1020,2,5000,2761976732250.769,1174822864410.5205,1587153867840.2485,0,80,0.0
MLP,5,1017,2,1000,2835141758458.206,1065803359429.527,1769338399028.6792,0,80,0.0
MLP,6,1012,2,1000,2892851163012.3594,980116844155.0363,1912734318857.323,6,80,0.075
LR,4,1019,4,5000,2738682998612.994,1198877593357.8164,1539805405255.1777,9,80,0.1125
LR,5,1011,4,1000,2620742179550.953,1420134233798.5415,1200607945752.4116,0,80,0.0
LR,4,1020,4,5000,2765049458851.309,1198877593357.8164,1566171865493.4927,9,80,0.1125
MLP,6,1011,2,1000,2854828938918.588,980116844155.0363,1874712094763.5515,2,80,0.025
MLP,5,1016,2,1000,2848579326909.5874,1065803359429.527,1782775967480.0605,0,80,0.0
LR,5,1012,4,1000,2623607439651.836,1420134233798.5415,1203473205853.2942,0,80,0.0
MLP,6,1013,2,1000,2867372735967.5957,980116844155.0363,1887255891812.5596,5,80,0.0625
MLP,6,1014,2,1000,2873761587187.3955,980116844155.0363,1893644743032.3591,2,80,0.025
MLP,6,1011,2,5000,2646483768938.2197,1214632882724.2913,1431850886213.9285,1,80,0.0125
MLP,6,1016,2,1000,2856175822609.6353,980116844155.0363,1876058978454.599,6,80,0.075
MLP,6,1019,2,1000,2876258466482.2754,980116844155.0363,1896141622327.239,1,80,0.0125
LR,5,1015,4,1000,2634210970531.0156,1420134233798.5415,1214076736732.4739,0,80,0.0
MLP,6,1015,2,1000,2846759536930.883,980116844155.0363,1866642692775.8464,5,80,0.0625
MLP,6,1012,2,5000,2663735328274.919,1214632882724.2913,1449102445550.6274,0,80,0.0
MLP,6,1017,2,1000,2845187347140.7236,980116844155.0363,1865070502985.6873,3,80,0.0375
MLP,6,1020,2,1000,2857568647817.953,980116844155.0363,1877451803662.9167,2,80,0.025
MLP,6,1018,2,1000,2875237718021.8823,980116844155.0363,1895120873866.8462,3,80,0.0375
LR,5,1011,4,5000,2632601151647.167,1228571294863.4788,1404029856783.6882,4,80,0.05
MLP,6,1014,2,5000,2691525061689.865,1214632882724.2913,1476892178965.5737,3,80,0.0375
MLP,6,1019,2,5000,2689630140723.77,1214632882724.2913,1474997257999.4788,0,80,0.0
LR,5,1020,4,1000,2631278664589.74,1420134233798.5415,1211144430791.1985,0,80,0.0
LR,5,1013,4,1000,2626932315402.6094,1420134233798.5415,1206798081604.0679,0,80,0.0
MLP,6,1015,2,5000,2649919317207.708,1214632882724.2913,1435286434483.4165,0,80,0.0
LR,5,1016,4,5000,2619922149078.322,1228571294863.4788,1391350854214.843,3,80,0.0375
LR,5,1013,4,5000,2629532053965.6357,1228571294863.4788,1400960759102.1572,5,80,0.0625
LR,5,1014,4,1000,2589767557438.3223,1420134233798.5415,1169633323639.7808,0,80,0.0
LR,5,1019,4,1000,2590666002694.879,1420134233798.5415,1170531768896.3376,0,80,0.0
MLP,7,1012,2,1000,2835919096405.2344,988018384394.5063,1847900712010.728,0,80,0.0
MLP,7,1011,2,1000,2807340661772.795,988018384394.5063,1819322277378.2888,0,80,0.0
MLP,6,1013,2,5000,2663158661032.0674,1214632882724.2913,1448525778307.7761,1,80,0.0125
MLP,6,1017,2,5000,2657250890441.661,1214632882724.2913,1442618007717.37,3,80,0.0375
MLP,6,1016,2,5000,2652494865986.791,1214632882724.2913,1437861983262.4995,0,80,0.0
MLP,7,1014,2,1000,2828856732224.6797,988018384394.5063,1840838347830.1733,0,80,0.0
LR,5,1016,4,1000,2609068186602.908,1420134233798.5415,1188933952804.3665,0,80,0.0
LR,5,1012,4,5000,2639093015004.865,1228571294863.4788,1410521720141.3862,3,80,0.0375
MLP,6,1020,2,5000,2654894963779.5503,1214632882724.2913,1440262081055.259,0,80,0.0
LR,5,1017,4,1000,2637275705296.0273,1420134233798.5415,1217141471497.4858,0,80,0.0
MLP,6,1018,2,5000,2683521956137.792,1214632882724.2913,1468889073413.5005,1,80,0.0125
LR,5,1018,4,1000,2628531843830.036,1420134233798.5415,1208397610031.4944,0,80,0.0
LR,5,1014,4,5000,2595581209710.418,1228571294863.4788,1367009914846.939,4,80,0.05
MLP,7,1013,2,1000,2822251314686.9663,988018384394.5063,1834232930292.46,0,80,0.0
MLP,7,1017,2,1000,2801204044899.3594,988018384394.5063,1813185660504.8533,0,80,0.0
MLP,7,1019,2,1000,2835627658007.681,988018384394.5063,1847609273613.1748,0,80,0.0
MLP,7,1012,2,5000,2901291715801.9116,967117220891.11,1934174494910.8018,0,80,0.0
MLP,7,1015,2,1000,2794631881565.522,988018384394.5063,1806613497171.0156,0,80,0.0
LR,5,1015,4,5000,2639638619950.5234,1228571294863.4788,1411067325087.045,3,80,0.0375
MLP,7,1016,2,1000,2810518158798.5186,988018384394.5063,1822499774404.012,0,80,0.0
MLP,7,1018,2,1000,2830197619857.336,988018384394.5063,1842179235462.8293,0,80,0.0
MLP,7,1020,2,1000,2810310299195.4585,988018384394.5063,1822291914800.9521,0,80,0.0
LR,6,1011,4,1000,2660907944531.9194,1346206073787.986,1314701870743.9333,0,80,0.0
MLP,7,1013,2,5000,2886429862905.1743,967117220891.11,1919312642014.0642,0,80,0.0
MLP,7,1016,2,5000,2875685588227.429,967117220891.11,1908568367336.319,0,80,0.0
MLP,7,1011,2,5000,2872639566054.1147,967117220891.11,1905522345163.005,0,80,0.0
LR,6,1012,4,1000,2651623493576.7305,1346206073787.986,1305417419788.7441,0,80,0.0
LR,5,1018,4,5000,2629901812136.508,1228571294863.4788,1401330517273.029,6,80,0.075
