LR,5,1014,1,5000,2367702705735.1313,1093994499000.8947,1273708206734.2366,11,80,0.1375
LR,5,1017,1,5000,2309103081460.5684,1093994499000.8947,1215108582459.6736,19,80,0.2375
MLP,1,1013,2,1000,2465889727407.84,1125370888069.8035,1340518839338.0364,15,80,0.1875
LR,5,1018,1,5000,2356863019381.0454,1093994499000.8947,1262868520380.1506,12,80,0.15
LR,6,1013,1,1000,2506523816583.4497,1356768154803.2722,1149755661780.1775,0,80,0.0
MLP,1,1012,2,1000,2516542663582.7617,1125370888069.8035,1391171775512.958,14,80,0.175
LR,6,1012,1,1000,2488414116222.2046,1356768154803.2722,1131645961418.9324,0,80,0.0
MLP,10,1018,1,5000,2586280889285.756,1229470972218.3647,1356809917067.391,0,80,0.0
LR,5,1019,1,5000,2322711953739.102,1093994499000.8947,1228717454738.2073,16,80,0.2
LR,6,1011,1,1000,2470746743120.01,1356768154803.2722,1113978588316.7378,0,80,0.0
MLP,1,1018,2,1000,2501717345457.699,1125370888069.8035,1376346457387.896,15,80,0.1875
MLP,1,1011,2,1000,2470680821258.8076,1125370888069.8035,1345309933189.004,15,80,0.1875
MLP,1,1014,2,5000,2495860962923.798,870345811952.4124,1625515150971.3853,30,80,0.375
LR,6,1014,1,1000,2500930615731.1963,1356768154803.2722,1144162460927.924,0,80,0.0
MLP,2,1012,2,1000,3126554769073.1567,785157369851.0824,2341397399222.074,1,80,0.0125
MLP,1,1012,2,5000,2522719008458.5938,870345811952.4124,1652373196506.1816,27,80,0.3375
MLP,10,1019,1,5000,2586873252350.6084,1229470972218.3647,1357402280132.2434,0,80,0.0
LR,5,1020,1,5000,2358346341761.376,1093994499000.8947,1264351842760.4814,11,80,0.1375
MLP,2,1019,2,1000,3107793841750.8286,785157369851.0824,2322636471899.746,1,80,0.0125
MLP,1,1019,2,1000,2513399754208.6875,1125370888069.8035,1388028866138.8843,14,80,0.175
MLP,1,1020,2,1000,2466369840173.913,1125370888069.8035,1340998952104.1094,16,80,0.2
MLP,2,1017,2,1000,3081762585775.9834,785157369851.0824,2296605215924.901,3,80,0.0375
MLP,2,1015,2,1000,3035918546721.2124,785157369851.0824,2250761176870.13,2,80,0.025
MLP,1,1020,2,5000,2477368625912.6445,870345811952.4124,1607022813960.232,23,80,0.2875
LR,6,1015,1,1000,2512501057509.288,1356768154803.2722,1155732902706.016,0,80,0.0
MLP,1,1015,2,5000,2452189548768.5146,870345811952.4124,1581843736816.1023,27,80,0.3375
MLP,2,1011,2,1000,3081964206372.6694,785157369851.0824,2296806836521.587,0,80,0.0
MLP,2,1014,2,1000,3095494711322.196,785157369851.0824,2310337341471.1133,2,80,0.025
MLP,3,1012,2,1000,3032694809168.37,780997906178.4355,2251696902989.9346,18,80,0.225
MLP,2,1012,2,5000,2646424269507.085,837867858067.2617,1808556411439.8235,15,80,0.1875
MLP,2,1018,2,1000,3097289115932.455,785157369851.0824,2312131746081.3726,1,80,0.0125
MLP,1,1017,2,5000,2487901777086.2607,870345811952.4124,1617555965133.8481,26,80,0.325
MLP,2,1016,2,1000,3089650443533.461,785157369851.0824,2304493073682.3784,1,80,0.0125
MLP,1,1015,2,1000,2439035423678.7354,1125370888069.8035,1313664535608.9316,11,80,0.1375
MLP,2,1020,2,1000,3086309942025.862,785157369851.0824,2301152572174.7793,0,80,0.0
MLP,3,1011,2,1000,2984949398541.1636,780997906178.4355,2203951492362.728,17,80,0.2125
MLP,1,1014,2,1000,2488036313663.8486,1125370888069.8035,1362665425594.0452,15,80,0.1875
MLP,2,1011,2,5000,2603200006800.0767,837867858067.2617,1765332148732.815,14,80,0.175
MLP,2,1013,2,5000,2602518147147.7344,837867858067.2617,1764650289080.4724,19,80,0.2375
MLP,2,1018,2,5000,2628161054566.826,837867858067.2617,1790293196499.5642,18,80,0.225
MLP,1,1017,2,1000,2471813317579.9043,1125370888069.8035,1346442429510.1008,13,80,0.1625
MLP,2,1019,2,5000,2646191401033.3086,837867858067.2617,1808323542966.0469,13,80,0.1625
MLP,2,1015,2,5000,2562742607535.3477,837867858067.2617,1724874749468.0857,19,80,0.2375
MLP,1,1011,2,5000,2474123388705.65,870345811952.4124,1603777576753.2375,27,80,0.3375
LR,6,1019,1,1000,2472151074809.3164,1356768154803.2722,1115382920006.0444,0,80,0.0
MLP,2,1014,2,5000,2619463220637.8604,837867858067.2617,1781595362570.5989,14,80,0.175
MLP,1,1016,2,1000,2477729896765.4062,1125370888069.8035,1352359008695.6025,12,80,0.15
LR,6,1016,1,1000,2506319818214.842,1356768154803.2722,1149551663411.5698,0,80,0.0
MLP,2,1016,2,5000,2613508866762.406,837867858067.2617,1775641008695.144,11,80,0.1375
MLP,3,1015,2,1000,2953191257631.9844,780997906178.4355,2172193351453.5488,20,80,0.25
MLP,1,1016,2,5000,2482166442928.3926,870345811952.4124,1611820630975.9805,26,80,0.325
MLP,2,1020,2,5000,2608999543887.6445,837867858067.2617,1771131685820.3828,11,80,0.1375
MLP,2,1017,2,5000,2609825402186.2305,837867858067.2617,1771957544118.969,17,80,0.2125
MLP,3,1014,2,1000,3008354644802.6816,780997906178.4355,2227356738624.246,17,80,0.2125
LR,6,1020,1,1000,2486551020686.3535,1356768154803.2722,1129782865883.0813,0,80,0.0
MLP,1,1013,2,5000,2474793024151.378,870345811952.4124,1604447212198.9658,27,80,0.3375
LR,6,1017,1,1000,2459220448581.966,1356768154803.2722,1102452293778.6938,0,80,0.0
LR,6,1018,1,1000,2493432753359.9214,1356768154803.2722,1136664598556.6492,0,80,0.0
MLP,3,1013,2,1000,2991041034127.068,780997906178.4355,2210043127948.6323,20,80,0.25
LR,6,1011,1,5000,2354408911768.0054,1109576481099.9421,1244832430668.0632,11,80,0.1375
MLP,3,1016,2,1000,2990793547229.331,780997906178.4355,2209795641050.8955,14,80,0.175
LR,6,1012,1,5000,2370588335195.991,1109576481099.9421,1261011854096.049,14,80,0.175
MLP,2,1013,2,1000,3080049209755.5903,785157369851.0824,2294891839904.508,1,80,0.0125
LR,6,1018,1,5000,2377875779588.496,1109576481099.9421,1268299298488.5542,16,80,0.2
MLP,1,1019,2,5000,2510548637479.1533,870345811952.4124,1640202825526.7412,25,80,0.3125
MLP,3,1017,2,1000,2988703290031.4766,780997906178.4355,2207705383853.041,20,80,0.25
MLP,1,1018,2,5000,2499916488261.7812,870345811952.4124,1629570676309.3691,24,80,0.3
LR,6,1020,1,5000,2378156291142.2856,1109576481099.9421,1268579810042.3435,10,80,0.125
LR,6,1017,1,5000,2330046718166.235,1109576481099.9421,1220470237066.2927,23,80,0.2875
LR,6,1016,1,5000,2381865211813.38,1109576481099.9421,1272288730713.438,16,80,0.2
LR,7,1012,1,1000,2579522996297.95,1325497726706.3362,1254025269591.6138,19,80,0.2375
LR,6,1019,1,5000,2344940376962.1226,1109576481099.9421,1235363895862.1804,18,80,0.225
LR,6,1014,1,5000,2388220113026.3213,1109576481099.9421,1278643631926.3792,16,80,0.2
LR,6,1013,1,5000,2395615014138.879,1109576481099.9421,1286038533038.937,18,80,0.225
LR,6,1015,1,5000,2407210337433.7227,1109576481099.9421,1297633856333.7808,20,80,0.25
LR,7,1014,1,1000,2595722193450.371,1325497726706.3362,1270224466744.0347,22,80,0.275
LR,7,1011,1,1000,2564754242135.383,1325497726706.3362,1239256515429.0469,19,80,0.2375
LR,7,1013,1,1000,2607675667145.5,1325497726706.3362,1282177940439.1636,19,80,0.2375
LR,7,1015,1,1000,2613888230245.5566,1325497726706.3362,1288390503539.2202,25,80,0.3125
LR,7,1016,1,1000,2597341638755.413,1325497726706.3362,1271843912049.0771,21,80,0.2625
LR,7,1019,1,1000,2559015618795.6865,1325497726706.3362,1233517892089.3506,19,80,0.2375
LR,7,1017,1,1000,2554036288369.6367,1325497726706.3362,1228538561663.3005,19,80,0.2375
MLP,3,1020,2,1000,2996746863066.191,780997906178.4355,2215748956887.7554,12,80,0.15
LR,7,1018,1,1000,2593786734779.8877,1325497726706.3362,1268289008073.5515,20,80,0.25
LR,7,1020,1,1000,2580793665475.3203,1325497726706.3362,1255295938768.984,20,80,0.25
MLP,3,1014,2,5000,2371689627162.2695,1122252946701.8152,1249436680460.4546,6,80,0.075
LR,7,1012,1,5000,2352973966728.137,1063082971489.1909,1289890995238.9463,17,80,0.2125
MLP,3,1011,2,5000,2353630050087.097,1122252946701.8152,1231377103385.282,7,80,0.0875
LR,7,1011,1,5000,2338282382836.1543,1063082971489.1909,1275199411346.9636,11,80,0.1375
MLP,3,1013,2,5000,2349472900271.5054,1122252946701.8152,1227219953569.6902,11,80,0.1375
MLP,3,1015,2,5000,2335896943386.201,1122252946701.8152,1213643996684.3857,7,80,0.0875
LR,7,1013,1,5000,2379035502234.5156,1063082971489.1909,1315952530745.3247,15,80,0.1875
LR,7,1016,1,5000,2360672133253.914,1063082971489.1909,1297589161764.7234,14,80,0.175
LR,7,1014,1,5000,2367763750413.975,1063082971489.1909,1304680778924.7842,16,80,0.2
LR,7,1015,1,5000,2388415746296.4863,1063082971489.1909,1325332774807.2952,17,80,0.2125
MLP,3,1016,2,5000,2362317813383.259,1122252946701.8152,1240064866681.4434,6,80,0.075
MLP,4,1013,2,1000,2527293024015.4707,851599697679.6765,1675693326335.7944,8,80,0.1
LR,7,1017,1,5000,2309030826090.212,1063082971489.1909,1245947854601.0212,16,80,0.2
MLP,4,1015,2,1000,2484281175881.172,851599697679.6765,1632681478201.4956,10,80,0.125
MLP,4,1016,2,1000,2531285606163.5527,851599697679.6765,1679685908483.8765,7,80,0.0875
MLP,4,1011,2,1000,2522697037606.404,851599697679.6765,1671097339926.7273,10,80,0.125
LR,7,1018,1,5000,2357924617416.211,1063082971489.1909,1294841645927.0198,17,80,0.2125
MLP,4,1014,2,1000,2539606842367.415,851599697679.6765,1688007144687.7383,6,80,0.075
LR,7,1019,1,5000,2329420977993.039,1063082971489.1909,1266338006503.848,15,80,0.1875
MLP,4,1018,2,1000,2550696922902.592,851599697679.6765,1699097225222.9155,10,80,0.125
MLP,4,1020,2,5000,2448052435199.0156,890741747685.3125,1557310687513.703,20,80,0.25
MLP,4,1015,2,5000,2427376740650.411,890741747685.3125,1536634992965.0984,22,80,0.275
MLP,4,1017,2,1000,2529299298270.3267,851599697679.6765,1677699600590.6501,12,80,0.15
MLP,4,1011,2,5000,2443080368536.8877,890741747685.3125,1552338620851.575,22,80,0.275
MLP,3,1020,2,5000,2351614791688.6455,1122252946701.8152,1229361844986.83,3,80,0.0375
MLP,3,1019,2,5000,2386930394679.4897,1122252946701.8152,1264677447977.6746,9,80,0.1125
MLP,4,1012,2,5000,2497727919711.8438,890741747685.3125,1606986172026.531,22,80,0.275
MLP,4,1019,2,1000,2565030761851.458,851599697679.6765,1713431064171.7815,9,80,0.1125
MLP,3,1012,2,5000,2396678999196.9814,1122252946701.8152,1274426052495.1665,7,80,0.0875
MLP,3,1018,2,1000,3005024215464.0435,780997906178.4355,2224026309285.608,19,80,0.2375
LR,7,1020,1,5000,2355716265899.8647,1063082971489.1909,1292633294410.6738,12,80,0.15
MLP,4,1017,2,5000,2458334517532.133,890741747685.3125,1567592769846.8206,22,80,0.275
MLP,4,1014,2,5000,2472852494388.0557,890741747685.3125,1582110746702.7432,23,80,0.2875
MLP,4,1020,2,1000,2530112320428.584,851599697679.6765,1678512622748.9077,8,80,0.1
MLP,4,1013,2,5000,2449732196403.503,890741747685.3125,1558990448718.1902,22,80,0.275
MLP,3,1019,2,1000,3019238484612.0894,780997906178.4355,2238240578433.654,14,80,0.175
MLP,5,1014,2,1000,2608563559165.2153,1030387920397.2057,1578175638768.0095,15,80,0.1875
MLP,3,1017,2,5000,2363158024690.4834,1122252946701.8152,1240905077988.6685,6,80,0.075
MLP,5,1019,2,1000,2637979417025.328,1030387920397.2057,1607591496628.1226,16,80,0.2
MLP,4,1012,2,1000,2570434819723.02,851599697679.6765,1718835122043.3435,6,80,0.075
MLP,3,1018,2,5000,2376566472084.121,1122252946701.8152,1254313525382.3062,9,80,0.1125
MLP,5,1017,2,1000,2600810165385.431,1030387920397.2057,1570422244988.2256,20,80,0.25
MLP,4,1019,2,5000,2492757805632.323,890741747685.3125,1602016057947.0105,20,80,0.25
MLP,5,1016,2,1000,2601213054220.379,1030387920397.2057,1570825133823.1733,24,80,0.3
MLP,5,1013,2,1000,2597720510610.1816,1030387920397.2057,1567332590212.9758,19,80,0.2375
MLP,5,1018,2,1000,2612249114016.498,1030387920397.2057,1581861193619.2925,21,80,0.2625
LR,8,1011,1,1000,2418776891404.389,1341967652532.5693,1076809238871.8198,0,80,0.0
LR,8,1012,1,1000,2433332975299.1733,1341967652532.5693,1091365322766.604,0,80,0.0
LR,8,1013,1,1000,2449335994417.355,1341967652532.5693,1107368341884.7856,0,80,0.0
MLP,4,1016,2,5000,2462925061691.2236,890741747685.3125,1572183314005.911,21,80,0.2625
LR,8,1017,1,1000,2404710078415.362,1341967652532.5693,1062742425882.7926,0,80,0.0
LR,8,1014,1,1000,2451273927052.1816,1341967652532.5693,1109306274519.612,0,80,0.0
MLP,4,1018,2,5000,2468990097699.821,890741747685.3125,1578248350014.5083,22,80,0.275
MLP,5,1012,2,5000,2613191885881.0425,834521702312.8545,1778670183568.188,10,80,0.125
MLP,5,1013,2,5000,2567127600186.445,834521702312.8545,1732605897873.5903,15,80,0.1875
LR,8,1018,1,1000,2443747980961.872,1341967652532.5693,1101780328429.303,0,80,0.0
MLP,5,1014,2,5000,2587287596452.302,834521702312.8545,1752765894139.4473,8,80,0.1
MLP,5,1015,2,1000,2557259063164.852,1030387920397.2057,1526871142767.6462,18,80,0.225
LR,8,1015,1,1000,2462534488534.975,1341967652532.5693,1120566836002.4058,0,80,0.0
MLP,5,1011,2,1000,2595286977556.857,1030387920397.2057,1564899057159.6514,25,80,0.3125
MLP,5,1012,2,1000,2646419065922.8174,1030387920397.2057,1616031145525.6118,14,80,0.175
LR,8,1016,1,1000,2448236354445.2427,1341967652532.5693,1106268701912.6733,0,80,0.0
MLP,5,1011,2,5000,2569772544953.4463,834521702312.8545,1735250842640.5916,12,80,0.15
LR,8,1020,1,1000,2448541746643.202,1341967652532.5693,1106574094110.6328,0,80,0.0
MLP,5,1017,2,5000,2578560967288.4277,834521702312.8545,1744039264975.5735,15,80,0.1875
LR,8,1011,1,5000,2359967358215.9004,1191448689294.7358,1168518668921.1643,17,80,0.2125
LR,8,1019,1,1000,2418104228030.2383,1341967652532.5693,1076136575497.6688,0,80,0.0
LR,8,1020,1,5000,2388782817433.257,1191448689294.7358,1197334128138.5208,16,80,0.2
LR,8,1013,1,5000,2400452776836.4385,1191448689294.7358,1209004087541.7024,21,80,0.2625
MLP,5,1020,2,1000,2587916376909.852,1030387920397.2057,1557528456512.6465,19,80,0.2375
LR,8,1015,1,5000,2407766139612.624,1191448689294.7358,1216317450317.888,23,80,0.2875
LR,8,1018,1,5000,2387649629167.4316,1191448689294.7358,1196200939872.6956,19,80,0.2375
LR,8,1017,1,5000,2345306487928.6855,1191448689294.7358,1153857798633.9495,18,80,0.225
LR,8,1019,1,5000,2357361836051.793,1191448689294.7358,1165913146757.057,26,80,0.325
LR,8,1012,1,5000,2375367497175.6113,1191448689294.7358,1183918807880.8752,22,80,0.275
LR,8,1016,1,5000,2393372380015.928,1191448689294.7358,1201923690721.1924,16,80,0.2
LR,9,1011,1,1000,2512508626800.8438,1281864440549.85,1230644186250.9934,0,80,0.0
LR,8,1014,1,5000,2398225870412.2446,1191448689294.7358,1206777181117.5088,17,80,0.2125
MLP,5,1019,2,5000,2610729619746.549,834521702312.8545,1776207917433.694,10,80,0.125
MLP,6,1012,2,1000,2469896489886.91,1254011373073.7751,1215885116813.1348,15,80,0.1875
LR,9,1013,1,1000,2559497805689.9883,1281864440549.85,1277633365140.1382,0,80,0.0
MLP,5,1020,2,5000,2572849873761.908,834521702312.8545,1738328171449.0537,9,80,0.1125
MLP,6,1011,2,1000,2435732968688.517,1254011373073.7751,1181721595614.742,15,80,0.1875
LR,9,1012,1,1000,2539431410273.831,1281864440549.85,1257566969723.981,1,80,0.0125
LR,9,1015,1,1000,2578847416117.628,1281864440549.85,1296982975567.7776,0,80,0.0
MLP,6,1014,2,1000,2455156935262.572,1254011373073.7751,1201145562188.7966,14,80,0.175
LR,9,1014,1,1000,2559547326682.1885,1281864440549.85,1277682886132.3384,0,80,0.0
LR,9,1017,1,1000,2495558667218.4717,1281864440549.85,1213694226668.6218,0,80,0.0
MLP,6,1013,2,1000,2433921112831.9414,1254011373073.7751,1179909739758.1665,11,80,0.1375
LR,9,1018,1,1000,2550619017523.607,1281864440549.85,1268754576973.7568,2,80,0.025
LR,9,1016,1,1000,2558965111921.6396,1281864440549.85,1277100671371.7896,0,80,0.0
LR,9,1019,1,1000,2506379500039.4717,1281864440549.85,1224515059489.6218,0,80,0.0
LR,9,1020,1,1000,2555056121086.0566,1281864440549.85,1273191680536.2068,1,80,0.0125
MLP,6,1015,2,1000,2421440042556.708,1254011373073.7751,1167428669482.9329,9,80,0.1125
MLP,6,1012,2,5000,2537036995095.9883,864061621776.9438,1672975373319.0444,11,80,0.1375
LR,9,1012,1,5000,2369313667551.7446,1127697065139.557,1241616602412.1877,16,80,0.2
MLP,6,1017,2,1000,2446063609428.333,1254011373073.7751,1192052236354.558,14,80,0.175
LR,9,1011,1,5000,2347062860657.9897,1127697065139.557,1219365795518.4329,15,80,0.1875
MLP,6,1019,2,1000,2458456653480.8955,1254011373073.7751,1204445280407.1206,13,80,0.1625
MLP,6,1011,2,5000,2491720921942.8613,864061621776.9438,1627659300165.9175,13,80,0.1625
MLP,6,1016,2,5000,2500422032259.9175,864061621776.9438,1636360410482.9736,12,80,0.15
MLP,6,1016,2,1000,2443719678944.331,1254011373073.7751,1189708305870.5557,12,80,0.15
MLP,6,1020,2,1000,2431463207358.525,1254011373073.7751,1177451834284.7498,14,80,0.175
MLP,6,1017,2,5000,2504784090498.12,864061621776.9438,1640722468721.1763,11,80,0.1375
MLP,5,1015,2,5000,2535351453490.5527,834521702312.8545,1700829751177.698,14,80,0.175
LR,9,1013,1,5000,2398245626729.3193,1127697065139.557,1270548561589.7627,12,80,0.15
MLP,6,1018,2,1000,2458118316879.578,1254011373073.7751,1204106943805.803,14,80,0.175
MLP,6,1013,2,5000,2490595067228.913,864061621776.9438,1626533445451.9692,13,80,0.1625
MLP,5,1016,2,5000,2581244334247.288,834521702312.8545,1746722631934.4336,10,80,0.125
MLP,6,1018,2,5000,2517451819695.741,864061621776.9438,1653390197918.7976,13,80,0.1625
MLP,7,1011,2,1000,2422659469987.658,1167008328062.8503,1255651141924.8076,14,80,0.175
MLP,7,1017,2,1000,2423070604049.476,1167008328062.8503,1256062275986.6257,10,80,0.125
LR,9,1014,1,5000,2389941691396.8926,1127697065139.557,1262244626257.3354,20,80,0.25
MLP,7,1015,2,1000,2403929090285.366,1167008328062.8503,1236920762222.5159,7,80,0.0875
MLP,7,1012,2,1000,2472189978924.995,1167008328062.8503,1305181650862.1448,9,80,0.1125
MLP,7,1013,2,1000,2422078900276.9873,1167008328062.8503,1255070572214.1367,9,80,0.1125
LR,9,1015,1,5000,2406945517098.125,1127697065139.557,1279248451958.568,19,80,0.2375
MLP,7,1014,2,5000,2521544930403.263,967252646618.682,1554292283784.581,23,80,0.2875
MLP,6,1014,2,5000,2516112373386.0303,864061621776.9438,1652050751609.0864,13,80,0.1625
MLP,7,1014,2,1000,2441728535451.506,1167008328062.8503,1274720207388.6558,10,80,0.125
MLP,6,1015,2,5000,2469209552250.573,864061621776.9438,1605147930473.6292,11,80,0.1375
MLP,7,1020,2,1000,2424332557416.1377,1167008328062.8503,1257324229353.2876,9,80,0.1125
MLP,7,1012,2,5000,2545804735044.8384,967252646618.682,1578552088426.1562,23,80,0.2875
MLP,5,1018,2,5000,2588620769008.5864,834521702312.8545,1754099066695.732,13,80,0.1625
MLP,6,1019,2,5000,2533184418380.9014,864061621776.9438,1669122796603.9578,14,80,0.175
LR,9,1020,1,5000,2385644521868.032,1127697065139.557,1257947456728.4753,11,80,0.1375
MLP,7,1017,2,5000,2515478821011.7095,967252646618.682,1548226174393.0273,21,80,0.2625
MLP,6,1020,2,5000,2495715847027.8486,864061621776.9438,1631654225250.905,7,80,0.0875
LR,9,1016,1,5000,2389444536764.218,1127697065139.557,1261747471624.6606,16,80,0.2
MLP,7,1011,2,5000,2503766499903.9087,967252646618.682,1536513853285.2266,24,80,0.3
MLP,7,1019,2,5000,2542479690092.285,967252646618.682,1575227043473.603,18,80,0.225
LR,9,1018,1,5000,2381346407520.874,1127697065139.557,1253649342381.3174,18,80,0.225
MLP,7,1018,2,1000,2442172905882.831,1167008328062.8503,1275164577819.981,10,80,0.125
LR,10,1016,1,1000,2451647565131.585,1267881093469.7205,1183766471661.8647,0,80,0.0
LR,10,1011,1,1000,2427332995570.8145,1267881093469.7205,1159451902101.0942,1,80,0.0125
MLP,7,1015,2,5000,2477582918334.612,967252646618.682,1510330271715.9297,25,80,0.3125
LR,10,1012,1,1000,2432830510549.565,1267881093469.7205,1164949417079.8445,1,80,0.0125
LR,9,1017,1,5000,2332983072169.541,1127697065139.557,1205286007029.984,17,80,0.2125
LR,9,1019,1,5000,2342317717266.874,1127697065139.557,1214620652127.3174,18,80,0.225
LR,10,1015,1,1000,2465154919066.8457,1267881093469.7205,1197273825597.1255,1,80,0.0125
LR,10,1013,1,1000,2457068845921.248,1267881093469.7205,1189187752451.5278,0,80,0.0
MLP,8,1013,2,1000,2673037240061.052,1062988647060.1957,1610048593000.856,0,80,0.0
MLP,7,1013,2,5000,2503002118223.5254,967252646618.682,1535749471604.8433,26,80,0.325
LR,10,1017,1,1000,2411516910891.26,1267881093469.7205,1143635817421.5396,1,80,0.0125
MLP,7,1019,2,1000,2457475272362.3955,1167008328062.8503,1290466944299.545,7,80,0.0875
LR,10,1014,1,1000,2457217404384.3066,1267881093469.7205,1189336310914.5864,1,80,0.0125
MLP,7,1016,2,5000,2508200129776.956,967252646618.682,1540947483158.2742,23,80,0.2875
