PH,11,1016,8,10,2060068400536.793,980707409401.7411,1079360991135.0518,7,80,0.0875
PH,17,1015,1,10,2073449103020.1558,1004990785780.1506,1068458317240.0052,6,80,0.075
PH,11,1019,8,5,2061968192231.0127,963167320042.2153,1098800872188.7974,17,80,0.2125
PH,17,1014,1,5,2079333375486.9636,988274569814.6768,1091058805672.2869,27,80,0.3375
PH,17,1012,1,10,2043645859420.748,1004990785780.1506,1038655073640.5974,6,80,0.075
PH,17,1016,1,5,2080468093361.455,988274569814.6768,1092193523546.7782,28,80,0.35
PH,11,1011,8,20,2047811687454.0928,1009145982655.8434,1038665704798.2493,4,80,0.05
PH,11,1016,8,20,2042387470499.0728,1009145982655.8434,1033241487843.2294,2,80,0.025
PH,11,1018,8,20,2032640841144.6267,1009145982655.8434,1023494858488.7833,7,80,0.0875
PH,17,1019,1,5,2090009686845.889,988274569814.6768,1101735117031.2122,33,80,0.4125
PH,11,1019,8,10,2057247891671.7427,980707409401.7411,1076540482270.0016,13,80,0.1625
PH,17,1011,1,10,2024381164051.6628,1004990785780.1506,1019390378271.5122,7,80,0.0875
PH,11,1015,8,20,2034225811681.975,1009145982655.8434,1025079829026.1317,4,80,0.05
PH,17,1014,1,10,2135142456367.1719,1004990785780.1506,1130151670587.0212,10,80,0.125
PH,17,1020,1,5,2059966819735.9653,988274569814.6768,1071692249921.2886,21,80,0.2625
PH,17,1016,1,10,2053508131933.772,1004990785780.1506,1048517346153.6215,7,80,0.0875
PH,17,1013,1,10,2062166197761.978,1004990785780.1506,1057175411981.8273,5,80,0.0625
PH,11,1012,8,20,2054209811196.5518,1009145982655.8434,1045063828540.7083,3,80,0.0375
PH,17,1017,1,10,2018806467590.7944,1004990785780.1506,1013815681810.6439,11,80,0.1375
PH,11,1017,8,20,2031147503896.8052,1009145982655.8434,1022001521240.9619,9,80,0.1125
PH,11,1014,8,20,2019287491451.1318,1009145982655.8434,1010141508795.2885,3,80,0.0375
PH,11,1020,8,20,2022796857068.5784,1009145982655.8434,1013650874412.735,4,80,0.05
PH,12,1014,8,5,2006376064795.0918,971985180195.2208,1034390884599.871,3,80,0.0375
PH,12,1011,8,5,2083772552923.0479,971985180195.2208,1111787372727.827,20,80,0.25
PH,11,1013,8,20,2016244463484.0703,1009145982655.8434,1007098480828.227,3,80,0.0375
PH,17,1018,1,10,2060379043652.9907,1004990785780.1506,1055388257872.84,11,80,0.1375
PH,12,1015,8,5,2054085929135.059,971985180195.2208,1082100748939.8381,13,80,0.1625
PH,12,1013,8,5,2008926326978.3838,971985180195.2208,1036941146783.1628,11,80,0.1375
PH,17,1019,1,10,2120529542378.614,1004990785780.1506,1115538756598.4634,10,80,0.125
PH,12,1016,8,5,2055032956874.9656,971985180195.2208,1083047776679.7448,16,80,0.2
PH,11,1019,8,20,2036791281257.326,1009145982655.8434,1027645298601.4825,5,80,0.0625
PH,12,1017,8,5,2033306807412.5679,971985180195.2208,1061321627217.3469,17,80,0.2125
PH,17,1020,1,10,2056452094840.8784,1004990785780.1506,1051461309060.7277,11,80,0.1375
PH,12,1012,8,5,2095645359469.6367,971985180195.2208,1123660179274.4158,14,80,0.175
PH,12,1018,8,5,2022351074821.6926,971985180195.2208,1050365894626.4718,13,80,0.1625
PH,12,1019,8,5,2037268773553.1567,971985180195.2208,1065283593357.936,27,80,0.3375
PH,17,1012,1,20,2027820275704.527,993599659788.569,1034220615915.9581,1,80,0.0125
PH,17,1011,1,20,2022513733353.444,993599659788.569,1028914073564.8751,1,80,0.0125
PH,12,1020,8,5,2035630343491.4282,971985180195.2208,1063645163296.2075,22,80,0.275
PH,18,1011,1,5,2027741654136.1782,994430795636.0342,1033310858500.144,7,80,0.0875
PH,17,1015,1,20,2071962109192.918,993599659788.569,1078362449404.3489,5,80,0.0625
PH,17,1013,1,20,2056227131341.9453,993599659788.569,1062627471553.3762,1,80,0.0125
PH,18,1013,1,5,2061686298822.0552,994430795636.0342,1067255503186.021,3,80,0.0375
PH,17,1016,1,20,2047910533320.0718,993599659788.569,1054310873531.5027,1,80,0.0125
PH,17,1017,1,20,2016410742363.0222,993599659788.569,1022811082574.4532,2,80,0.025
PH,18,1011,1,10,2028997046322.817,1018369430575.5531,1010627615747.2639,3,80,0.0375
PH,18,1015,1,5,2077027601083.3296,994430795636.0342,1082596805447.2954,7,80,0.0875
PH,17,1020,1,20,2033509932224.4727,993599659788.569,1039910272435.9038,0,80,0.0
PH,18,1012,1,5,2037391601232.3735,994430795636.0342,1042960805596.3394,9,80,0.1125
PH,18,1014,1,5,2065606351659.4932,994430795636.0342,1071175556023.459,7,80,0.0875
PH,18,1016,1,5,2057699705116.0864,994430795636.0342,1063268909480.0521,2,80,0.025
PH,17,1019,1,20,2024902901900.3835,993599659788.569,1031303242111.8146,4,80,0.05
PH,18,1020,1,5,2040275151606.0508,994430795636.0342,1045844355970.0165,4,80,0.05
PH,18,1017,1,5,2016889143620.7942,994430795636.0342,1022458347984.76,7,80,0.0875
PH,17,1018,1,20,2060788044758.3752,993599659788.569,1067188384969.8063,1,80,0.0125
PH,12,1011,8,10,2041733192685.8965,963504628708.0945,1078228563977.8019,5,80,0.0625
PH,17,1014,1,20,2057970323892.1182,993599659788.569,1064370664103.5491,1,80,0.0125
PH,18,1012,1,10,2044089735521.4507,1018369430575.5531,1025720304945.8977,2,80,0.025
PH,18,1014,1,10,2064648355297.2363,1018369430575.5531,1046278924721.6831,1,80,0.0125
PH,18,1018,1,5,2057876013442.0781,994430795636.0342,1063445217806.0441,6,80,0.075
PH,18,1016,1,10,2056844071875.7415,1018369430575.5531,1038474641300.1884,1,80,0.0125
PH,18,1019,1,5,2021719447603.287,994430795636.0342,1027288651967.253,6,80,0.075
PH,18,1015,1,10,2077831694811.1362,1018369430575.5531,1059462264235.5831,2,80,0.025
PH,18,1017,1,10,2020026664186.1235,1018369430575.5531,1001657233610.5706,2,80,0.025
PH,18,1013,1,10,2061979679408.9614,1018369430575.5531,1043610248833.4084,0,80,0.0
PH,18,1015,1,20,2064078190878.718,1000417676321.3853,1063660514557.3328,1,80,0.0125
PH,18,1018,1,10,2084430757439.253,1018369430575.5531,1066061326863.7,4,80,0.05
PH,18,1016,1,20,2051289415826.959,1000417676321.3853,1050871739505.5736,1,80,0.0125
PH,18,1011,1,20,2024996642921.2246,1000417676321.3853,1024578966599.8394,0,80,0.0
PH,12,1013,8,10,2006683359625.2783,963504628708.0945,1043178730917.184,8,80,0.1
PH,18,1020,1,10,2046814498835.9663,1018369430575.5531,1028445068260.4132,2,80,0.025
PH,18,1012,1,20,2030947106815.9053,1000417676321.3853,1030529430494.5201,0,80,0.0
PH,18,1019,1,10,2026731799641.126,1018369430575.5531,1008362369065.573,11,80,0.1375
PH,18,1013,1,20,2059558152949.21,1000417676321.3853,1059140476627.8247,1,80,0.0125
PH,12,1016,8,10,2035995975142.045,963504628708.0945,1072491346433.9503,7,80,0.0875
PH,12,1014,8,10,2008818556889.39,963504628708.0945,1045313928181.2954,4,80,0.05
PH,12,1018,8,10,2019814645590.5947,963504628708.0945,1056310016882.5002,4,80,0.05
PH,18,1017,1,20,2019733088597.5571,1000417676321.3853,1019315412276.1719,3,80,0.0375
PH,18,1020,1,20,2034920342658.4858,1000417676321.3853,1034502666337.1006,0,80,0.0
PH,12,1012,8,20,2047954243143.8733,988768278718.7521,1059185964425.1212,2,80,0.025
PH,12,1012,8,10,2050138621592.5771,963504628708.0945,1086633992884.4827,3,80,0.0375
PH,12,1013,8,20,2010778870246.0273,988768278718.7521,1022010591527.2751,1,80,0.0125
PH,12,1017,8,20,2021389898460.9072,988768278718.7521,1032621619742.155,0,80,0.0
PH,19,1014,1,5,2165096498530.675,967344192102.1665,1197752306428.5085,14,80,0.175
PH,12,1017,8,10,2019014793304.9556,963504628708.0945,1055510164596.8611,9,80,0.1125
PH,12,1015,8,10,2022994879300.8232,963504628708.0945,1059490250592.7289,8,80,0.1
PH,19,1011,1,5,2049173470725.2336,967344192102.1665,1081829278623.0671,17,80,0.2125
PH,12,1020,8,20,2024553019350.771,988768278718.7521,1035784740632.019,2,80,0.025
PH,18,1014,1,20,2060206489222.8896,1000417676321.3853,1059788812901.5044,1,80,0.0125
PH,12,1015,8,20,2029415712138.1934,988768278718.7521,1040647433419.4413,2,80,0.025
PH,12,1019,8,10,2049765271175.2422,963504628708.0945,1086260642467.1476,13,80,0.1625
PH,18,1019,1,20,2026925696387.4734,1000417676321.3853,1026508020066.0881,4,80,0.05
PH,19,1016,1,5,2047703971587.0735,967344192102.1665,1080359779484.907,14,80,0.175
PH,12,1014,8,20,2014262557074.9292,988768278718.7521,1025494278356.1771,0,80,0.0
PH,18,1018,1,20,2047031273852.5776,1000417676321.3853,1046613597531.1924,1,80,0.0125
PH,12,1016,8,20,2036306112778.933,988768278718.7521,1047537834060.181,0,80,0.0
PH,12,1019,8,20,2031310267794.2368,988768278718.7521,1042541989075.4846,0,80,0.0
PH,19,1013,1,5,2062614844134.8372,967344192102.1665,1095270652032.6707,10,80,0.125
PH,12,1020,8,10,2023013498888.07,963504628708.0945,1059508870179.9756,14,80,0.175
PH,12,1018,8,20,2024363372899.914,988768278718.7521,1035595094181.162,0,80,0.0
PH,12,1011,8,20,2047446647553.6636,988768278718.7521,1058678368834.9114,4,80,0.05
PH,19,1012,1,5,2034100250525.2605,967344192102.1665,1066756058423.094,11,80,0.1375
PH,19,1019,1,5,2167769722071.8313,967344192102.1665,1200425529969.6648,15,80,0.1875
PH,13,1011,8,5,2053008071020.0015,992446486519.3992,1060561584500.6024,13,80,0.1625
PH,19,1015,1,5,2057256025329.1296,967344192102.1665,1089911833226.9631,10,80,0.125
PH,19,1020,1,5,2070091831598.9187,967344192102.1665,1102747639496.7522,15,80,0.1875
PH,13,1015,8,5,2024501637389.4106,992446486519.3992,1032055150870.0114,9,80,0.1125
PH,19,1017,1,5,2022547175702.724,967344192102.1665,1055202983600.5575,8,80,0.1
PH,13,1013,8,5,2023381407954.6733,992446486519.3992,1030934921435.2743,3,80,0.0375
PH,13,1018,8,5,2027455750287.894,992446486519.3992,1035009263768.4948,7,80,0.0875
PH,13,1020,8,5,2077759432333.125,992446486519.3992,1085312945813.7257,16,80,0.2
PH,13,1014,8,10,2015651989028.9438,991641308832.368,1024010680196.5758,0,80,0.0
PH,13,1014,8,5,2019358864443.167,992446486519.3992,1026912377923.7677,5,80,0.0625
PH,13,1016,8,5,2043463620844.0405,992446486519.3992,1051017134324.6412,13,80,0.1625
PH,19,1018,1,5,2048472108109.1294,967344192102.1665,1081127916006.9629,14,80,0.175
PH,13,1011,8,10,2050088782631.8481,991641308832.368,1058447473799.4802,10,80,0.125
PH,13,1012,8,10,2073852172628.0176,991641308832.368,1082210863795.6495,6,80,0.075
PH,13,1013,8,10,2012825734849.976,991641308832.368,1021184426017.608,4,80,0.05
PH,13,1012,8,5,2114065475951.7273,992446486519.3992,1121618989432.3281,7,80,0.0875
PH,13,1019,8,5,2035570736794.4463,992446486519.3992,1043124250275.0471,17,80,0.2125
PH,19,1016,1,10,2050849510750.9395,979501455902.7926,1071348054848.1467,5,80,0.0625
PH,13,1017,8,5,2031988853227.8765,992446486519.3992,1039542366708.4773,11,80,0.1375
PH,19,1011,1,10,2101539161733.4844,979501455902.7926,1122037705830.692,8,80,0.1
PH,19,1017,1,10,2024047200221.0276,979501455902.7926,1044545744318.235,8,80,0.1
PH,19,1013,1,10,2059069043651.7266,979501455902.7926,1079567587748.9338,9,80,0.1125
PH,19,1015,1,10,2124997225751.0537,979501455902.7926,1145495769848.2612,12,80,0.15
PH,19,1012,1,10,2100529133915.3657,979501455902.7926,1121027678012.573,4,80,0.05
PH,19,1015,1,20,2065735576586.1216,989669323894.4268,1076066252691.6947,3,80,0.0375
PH,19,1018,1,10,2070349490962.753,979501455902.7926,1090848035059.9603,9,80,0.1125
PH,19,1013,1,20,2057037398941.7676,989669323894.4268,1067368075047.3408,1,80,0.0125
PH,19,1014,1,10,2106139189338.3213,979501455902.7926,1126637733435.5286,6,80,0.075
PH,19,1012,1,20,2035465168505.2256,989669323894.4268,1045795844610.7988,2,80,0.025
PH,19,1020,1,20,2033662950822.632,989669323894.4268,1043993626928.2053,1,80,0.0125
PH,19,1011,1,20,2023925873804.6628,989669323894.4268,1034256549910.2361,8,80,0.1
PH,19,1020,1,10,2113873047042.6558,979501455902.7926,1134371591139.8633,7,80,0.0875
PH,19,1019,1,10,2028400378472.0952,979501455902.7926,1048898922569.3025,7,80,0.0875
PH,20,1012,1,5,2027558886235.1719,1002974722440.3042,1024584163794.8677,15,80,0.1875
PH,13,1016,8,10,2040135054015.526,991641308832.368,1048493745183.158,9,80,0.1125
PH,13,1015,8,10,2030252934422.9504,991641308832.368,1038611625590.5824,4,80,0.05
PH,19,1016,1,20,2048309374815.2852,989669323894.4268,1058640050920.8584,1,80,0.0125
PH,19,1014,1,20,2057091387423.4302,989669323894.4268,1067422063529.0035,0,80,0.0
PH,19,1017,1,20,2020221522931.6333,989669323894.4268,1030552199037.2065,6,80,0.075
PH,19,1019,1,20,2022681083722.9834,989669323894.4268,1033011759828.5565,2,80,0.025
PH,20,1015,1,5,2105178031325.1748,1002974722440.3042,1102203308884.8706,17,80,0.2125
PH,20,1013,1,5,2079141331596.125,1002974722440.3042,1076166609155.8207,20,80,0.25
PH,19,1018,1,20,2048429036236.2168,989669323894.4268,1058759712341.7902,4,80,0.05
PH,20,1019,1,5,2098835109706.416,1002974722440.3042,1095860387266.1117,19,80,0.2375
PH,20,1011,1,5,2024822504123.435,1002974722440.3042,1021847781683.1307,20,80,0.25
PH,20,1016,1,5,2050298972634.6626,1002974722440.3042,1047324250194.3584,21,80,0.2625
PH,20,1017,1,5,2026617929164.12,1002974722440.3042,1023643206723.816,20,80,0.25
PH,20,1014,1,5,2087600806262.0085,1002974722440.3042,1084626083821.7043,17,80,0.2125
PH,20,1015,1,10,2062969088493.0957,988722529075.85,1074246559417.2458,14,80,0.175
PH,20,1018,1,5,2067165123847.166,1002974722440.3042,1064190401406.8618,19,80,0.2375
PH,20,1011,1,10,2022407184203.827,988722529075.85,1033684655127.9769,11,80,0.1375
PH,20,1020,1,5,2028413531034.0342,1002974722440.3042,1025438808593.7301,8,80,0.1
PH,20,1013,1,10,2055787356305.895,988722529075.85,1067064827230.045,9,80,0.1125
PH,20,1012,1,10,2049552413522.273,988722529075.85,1060829884446.4231,9,80,0.1125
PH,13,1017,8,10,2025465475797.888,991641308832.368,1033824166965.5199,5,80,0.0625
PH,13,1018,8,10,2024863423005.2095,991641308832.368,1033222114172.8416,1,80,0.0125
PH,13,1013,8,20,2010340065940.699,971684005701.6066,1038656060239.0924,1,80,0.0125
PH,20,1012,1,20,2028180163866.5,993434615317.7795,1034745548548.7205,1,80,0.0125
PH,20,1014,1,20,2056363767430.5469,993434615317.7795,1062929152112.7672,1,80,0.0125
PH,13,1020,8,20,2046416586097.7222,971684005701.6066,1074732580396.1156,7,80,0.0875
PH,13,1011,8,20,2046768786297.4885,971684005701.6066,1075084780595.882,4,80,0.05
PH,20,1014,1,10,2059246043592.2678,988722529075.85,1070523514516.4178,10,80,0.125
PH,20,1016,1,20,2045466875628.999,993434615317.7795,1052032260311.2196,0,80,0.0
PH,20,1011,1,20,2023070845200.9922,993434615317.7795,1029636229883.2125,1,80,0.0125
PH,13,1020,8,10,2033346372329.9639,991641308832.368,1041705063497.5957,13,80,0.1625
PH,13,1014,8,20,2014405750392.4937,971684005701.6066,1042721744690.887,2,80,0.025
PH,13,1019,8,10,2033415812482.567,991641308832.368,1041774503650.1989,13,80,0.1625
PH,20,1017,1,10,2014123739677.3596,988722529075.85,1025401210601.5096,10,80,0.125
PH,20,1016,1,10,2063757954612.0225,988722529075.85,1075035425536.1724,12,80,0.15
PH,20,1020,1,10,2025042378730.3398,988722529075.85,1036319849654.49,5,80,0.0625
PH,20,1019,1,10,2050493314844.8655,988722529075.85,1061770785769.0155,17,80,0.2125
PH,13,1012,8,20,2046876842538.6821,971684005701.6066,1075192836837.0756,2,80,0.025
PH,20,1013,1,20,2054748126838.3108,993434615317.7795,1061313511520.5312,3,80,0.0375
PH,20,1015,1,20,2068574845645.6,993434615317.7795,1075140230327.8206,5,80,0.0625
PH,13,1019,8,20,2032728570873.8154,971684005701.6066,1061044565172.2089,4,80,0.05
PH,13,1018,8,20,2022444194220.264,971684005701.6066,1050760188518.6573,2,80,0.025
PH,20,1018,1,10,2038490502555.6753,988722529075.85,1049767973479.8252,6,80,0.075
PH,13,1015,8,20,2023775263246.9517,971684005701.6066,1052091257545.3452,4,80,0.05
PH,20,1018,1,20,2051741118827.4333,993434615317.7795,1058306503509.6538,2,80,0.025
PH,13,1016,8,20,2034148433677.2898,971684005701.6066,1062464427975.6832,4,80,0.05
PH,14,1012,8,5,2155486572122.5708,1014715303349.9474,1140771268772.6233,24,80,0.3
PH,13,1017,8,20,2020455335069.0444,971684005701.6066,1048771329367.4379,4,80,0.05
PH,14,1015,8,5,2028240935709.9604,1014715303349.9474,1013525632360.0131,19,80,0.2375
PH,20,1017,1,20,2013276789213.4312,993434615317.7795,1019842173895.6516,2,80,0.025
PH,14,1014,8,5,2012263422504.545,1014715303349.9474,997548119154.5977,18,80,0.225
PH,14,1013,8,5,2027280520149.3438,1014715303349.9474,1012565216799.3962,21,80,0.2625
PH,14,1011,8,10,2037176947781.3325,982926921113.3696,1054250026667.9629,12,80,0.15
PH,14,1011,8,5,2088379717860.7725,1014715303349.9474,1073664414510.8251,32,80,0.4
PH,14,1019,8,5,2103342474195.8281,1014715303349.9474,1088627170845.8806,32,80,0.4
PH,20,1020,1,20,2031797929363.437,993434615317.7795,1038363314045.6576,0,80,0.0
PH,20,1019,1,20,2022098986682.7898,993434615317.7795,1028664371365.0103,4,80,0.05
PH,11,1013,2,5,2049818414379.0122,963167320042.2153,1086651094336.7968,12,80,0.15
PH,14,1017,8,5,2044772373535.7744,1014715303349.9474,1030057070185.827,28,80,0.35
PH,14,1016,8,5,2081181480327.21,1014715303349.9474,1066466176977.2625,25,80,0.3125
PH,14,1012,8,10,2068096462853.0342,982926921113.3696,1085169541739.6644,13,80,0.1625
PH,11,1012,2,5,2124698554898.4321,963167320042.2153,1161531234856.2168,7,80,0.0875
PH,14,1014,8,10,2008311623937.0068,982926921113.3696,1025384702823.6371,5,80,0.0625
PH,11,1014,2,5,2209580518950.5703,963167320042.2153,1246413198908.3552,10,80,0.125
PH,11,1012,2,10,2090632066454.2212,980707409401.7411,1109924657052.48,10,80,0.125
PH,11,1011,2,5,2031187152958.0796,963167320042.2153,1068019832915.8641,13,80,0.1625
PH,14,1017,8,10,2035595691402.2969,982926921113.3696,1052668770288.9271,13,80,0.1625
PH,14,1018,8,5,2049859881359.9937,1014715303349.9474,1035144578010.0461,18,80,0.225
PH,14,1015,8,10,2021537926083.939,982926921113.3696,1038611004970.5693,8,80,0.1
PH,14,1020,8,5,2030903499208.452,1014715303349.9474,1016188195858.5045,24,80,0.3
PH,11,1013,2,10,2045888151517.5854,980707409401.7411,1065180742115.8442,11,80,0.1375
PH,11,1019,2,10,2080112267129.2864,980707409401.7411,1099404857727.5453,7,80,0.0875
PH,11,1019,2,5,2088845619817.5876,963167320042.2153,1125678299775.3723,14,80,0.175
PH,14,1018,8,10,2041149527347.2617,982926921113.3696,1058222606233.8921,11,80,0.1375
PH,14,1016,8,10,2049889905055.9072,982926921113.3696,1066962983942.5375,12,80,0.15
PH,14,1013,8,10,2007079234124.6743,982926921113.3696,1024152313011.3046,8,80,0.1
PH,11,1017,2,5,2166169444849.4175,963167320042.2153,1203002124807.2021,14,80,0.175
PH,11,1016,2,10,2032322409850.2695,980707409401.7411,1051615000448.5284,8,80,0.1
PH,11,1018,2,5,2101286806794.347,963167320042.2153,1138119486752.1316,11,80,0.1375
PH,11,1015,2,5,2026317889964.2515,963167320042.2153,1063150569922.0363,9,80,0.1125
PH,11,1014,2,10,2120563689785.9395,980707409401.7411,1139856280384.1985,7,80,0.0875
PH,11,1020,2,10,2034648501904.5042,980707409401.7411,1053941092502.7631,7,80,0.0875
PH,11,1015,2,10,2013186317301.5059,980707409401.7411,1032478907899.7646,6,80,0.075
PH,14,1020,8,10,2021783590338.5469,982926921113.3696,1038856669225.1774,13,80,0.1625
PH,11,1011,2,10,2033692698503.2427,980707409401.7411,1052985289101.5016,10,80,0.125
PH,11,1013,2,20,2043049493882.9233,1009145982655.8434,1033903511227.0801,7,80,0.0875
PH,11,1020,2,5,2148012433795.664,963167320042.2153,1184845113753.4487,8,80,0.1
PH,11,1014,2,20,2065516747386.3867,1009145982655.8434,1056370764730.5435,3,80,0.0375
PH,11,1017,2,10,2161219906344.1401,980707409401.7411,1180512496942.3992,11,80,0.1375
PH,11,1016,2,5,2072880827546.893,963167320042.2153,1109713507504.6777,10,80,0.125
PH,14,1019,8,10,2041877714577.8306,982926921113.3696,1058950793464.4608,19,80,0.2375
PH,11,1011,2,20,2022031002305.5542,1009145982655.8434,1012885019649.7108,2,80,0.025
PH,11,1018,2,10,2116285444312.2217,980707409401.7411,1135578034910.4805,8,80,0.1
PH,11,1019,2,20,2084347970679.4946,1009145982655.8434,1075201988023.6514,2,80,0.025
PH,11,1015,2,20,2018944728406.3958,1009145982655.8434,1009798745750.5524,8,80,0.1
PH,11,1018,2,20,2070725630497.5596,1009145982655.8434,1061579647841.7163,5,80,0.0625
PH,11,1012,2,20,2082252067055.2522,1009145982655.8434,1073106084399.4088,6,80,0.075
PH,12,1012,2,5,2129652761247.456,971985180195.2208,1157667581052.235,16,80,0.2
