MLP,10,1014,1,1000,2178186203452.021,1000864191777.142,1177322011674.8792,7,80,0.0875
MLP,10,1018,1,1000,2175521149357.796,1000864191777.142,1174656957580.6538,8,80,0.1
LR,1,1016,4,1000,2253805058203.0884,1304713513231.0334,949091544972.0548,9,80,0.1125
MLP,10,1020,1,1000,2161704744328.983,1000864191777.142,1160840552551.8408,8,80,0.1
MLP,10,1017,1,1000,2144802097680.0625,1000864191777.142,1143937905902.9204,9,80,0.1125
MLP,10,1013,1,5000,2202622405940.0234,974899308246.7031,1227723097693.3203,11,80,0.1375
MLP,10,1011,1,5000,2174492809790.8057,974899308246.7031,1199593501544.1025,10,80,0.125
MLP,10,1012,1,5000,2181912567722.246,974899308246.7031,1207013259475.543,14,80,0.175
LR,1,1019,4,1000,2223589706333.6406,1304713513231.0334,918876193102.6074,7,80,0.0875
LR,1,1017,4,1000,2294084267063.9688,1304713513231.0334,989370753832.9355,11,80,0.1375
MLP,10,1015,1,5000,2212384550865.8604,974899308246.7031,1237485242619.1575,15,80,0.1875
MLP,10,1014,1,5000,2194140691821.6426,974899308246.7031,1219241383574.9395,14,80,0.175
MLP,10,1016,1,5000,2189981057977.1426,974899308246.7031,1215081749730.4395,9,80,0.1125
LR,1,1011,4,5000,2210141539842.4033,1187317857887.7534,1022823681954.6497,12,80,0.15
MLP,10,1017,1,5000,2163940805489.5974,974899308246.7031,1189041497242.8943,18,80,0.225
LR,1,1018,4,1000,2267492024186.6816,1304713513231.0334,962778510955.6484,8,80,0.1
MLP,10,1019,1,5000,2168271617891.1104,974899308246.7031,1193372309644.4072,17,80,0.2125
LR,1,1016,4,5000,2191760439324.5798,1187317857887.7534,1004442581436.8264,12,80,0.15
LR,1,1012,4,5000,2195195328442.086,1187317857887.7534,1007877470554.3326,9,80,0.1125
LR,1,1013,4,5000,2212826945698.8223,1187317857887.7534,1025509087811.0687,10,80,0.125
LR,1,1014,4,5000,2167078301125.7537,1187317857887.7534,979760443238.0002,10,80,0.125
LR,1,1020,4,1000,2299563641788.624,1304713513231.0334,994850128557.5908,9,80,0.1125
LR,1,1018,4,5000,2203629858696.4014,1187317857887.7534,1016312000808.6482,11,80,0.1375
LR,1,1019,4,5000,2165355351634.9512,1187317857887.7534,978037493747.1979,8,80,0.1
MLP,10,1018,1,5000,2194242864572.6965,974899308246.7031,1219343556325.9934,14,80,0.175
MLP,10,1020,1,5000,2184389187553.538,974899308246.7031,1209489879306.835,10,80,0.125
LR,1,1017,4,5000,2219259059532.8203,1187317857887.7534,1031941201645.0671,13,80,0.1625
LR,1,1015,4,5000,2206791247321.8247,1187317857887.7534,1019473389434.0712,9,80,0.1125
LR,2,1014,4,1000,2201389485183.0293,1195344176881.4631,1006045308301.5659,0,80,0.0
LR,2,1011,4,1000,2235455714763.326,1195344176881.4631,1040111537881.8629,1,80,0.0125
LR,1,1020,4,5000,2217692576037.135,1187317857887.7534,1030374718149.3815,7,80,0.0875
LR,2,1020,4,1000,2236034456381.8496,1195344176881.4631,1040690279500.3864,1,80,0.0125
LR,2,1012,4,1000,2224950835109.8315,1195344176881.4631,1029606658228.3684,1,80,0.0125
LR,2,1015,4,1000,2235056493523.3936,1195344176881.4631,1039712316641.9302,0,80,0.0
LR,2,1013,4,1000,2233637178443.368,1195344176881.4631,1038293001561.905,2,80,0.025
LR,2,1011,4,5000,2182706249729.3384,1213712818867.2458,968993430862.0924,3,80,0.0375
LR,2,1018,4,1000,2234904582235.093,1195344176881.4631,1039560405353.6294,0,80,0.0
LR,2,1016,4,1000,2220539414248.34,1195344176881.4631,1025195237366.8766,3,80,0.0375
LR,2,1013,4,5000,2194912143701.7178,1213712818867.2458,981199324834.4719,6,80,0.075
LR,2,1017,4,1000,2242758399497.0605,1195344176881.4631,1047414222615.5972,2,80,0.025
LR,2,1019,4,1000,2192905568597.1685,1195344176881.4631,997561391715.7052,0,80,0.0
LR,2,1014,4,5000,2154353574068.3071,1213712818867.2458,940640755201.0612,4,80,0.05
LR,2,1015,4,5000,2184944934736.9731,1213712818867.2458,971232115869.7273,1,80,0.0125
LR,2,1012,4,5000,2175070396166.1416,1213712818867.2458,961357577298.8958,1,80,0.0125
LR,2,1017,4,5000,2193871840751.6514,1213712818867.2458,980159021884.4054,3,80,0.0375
LR,2,1016,4,5000,2169667329227.95,1213712818867.2458,955954510360.7041,4,80,0.05
LR,2,1018,4,5000,2183587549540.194,1213712818867.2458,969874730672.9482,1,80,0.0125
MLP,1,1011,2,1000,2178257060583.771,975628439622.1532,1202628620961.6177,15,80,0.1875
MLP,1,1012,2,1000,2202251247567.534,975628439622.1532,1226622807945.3809,11,80,0.1375
MLP,1,1019,2,1000,2205799672766.9307,975628439622.1532,1230171233144.7776,6,80,0.075
LR,2,1019,4,5000,2151687364497.7754,1213712818867.2458,937974545630.5294,2,80,0.025
MLP,1,1014,2,1000,2197825683442.122,975628439622.1532,1222197243819.9688,11,80,0.1375
MLP,1,1016,2,1000,2185996868644.0737,975628439622.1532,1210368429021.9204,15,80,0.1875
MLP,1,1015,2,1000,2169653394108.2085,975628439622.1532,1194024954486.0552,14,80,0.175
LR,2,1020,4,5000,2188948511327.1406,1213712818867.2458,975235692459.8947,5,80,0.0625
MLP,1,1017,2,1000,2180067309416.5396,975628439622.1532,1204438869794.3862,10,80,0.125
MLP,1,1011,2,5000,2157577867342.8198,979351372683.1908,1178226494659.629,8,80,0.1
MLP,1,1012,2,5000,2180343513668.8052,979351372683.1908,1200992140985.6143,4,80,0.05
MLP,1,1020,2,1000,2176310630372.8525,975628439622.1532,1200682190750.6992,10,80,0.125
MLP,1,1014,2,5000,2177478308663.433,979351372683.1908,1198126935980.2422,3,80,0.0375
MLP,1,1016,2,5000,2164124610656.1006,979351372683.1908,1184773237972.9097,7,80,0.0875
MLP,1,1017,2,5000,2161103973515.8403,979351372683.1908,1181752600832.6497,6,80,0.075
MLP,1,1020,2,5000,2158781390338.4111,979351372683.1908,1179430017655.2202,5,80,0.0625
MLP,1,1015,2,5000,2148928540696.3179,979351372683.1908,1169577168013.127,8,80,0.1
MLP,1,1018,2,5000,2175300776038.2373,979351372683.1908,1195949403355.0466,6,80,0.075
MLP,1,1018,2,1000,2197011996073.3062,975628439622.1532,1221383556451.153,12,80,0.15
MLP,1,1013,2,1000,2180769704113.0693,975628439622.1532,1205141264490.916,14,80,0.175
MLP,2,1012,2,5000,2165994667029.6226,1026998526685.4921,1138996140344.1306,7,80,0.0875
MLP,2,1011,2,1000,2198319906113.252,1092103267351.4354,1106216638761.8167,10,80,0.125
MLP,2,1012,2,1000,2226490692339.4854,1092103267351.4354,1134387424988.05,5,80,0.0625
MLP,2,1013,2,1000,2204001310452.6387,1092103267351.4354,1111898043101.2031,8,80,0.1
MLP,1,1019,2,5000,2185472945814.5938,979351372683.1908,1206121573131.4028,1,80,0.0125
MLP,2,1018,2,1000,2226241443411.7676,1092103267351.4354,1134138176060.332,4,80,0.05
MLP,2,1017,2,1000,2204920413625.1333,1092103267351.4354,1112817146273.698,6,80,0.075
MLP,2,1015,2,1000,2185786330776.3281,1092103267351.4354,1093683063424.8927,7,80,0.0875
MLP,2,1016,2,1000,2196194513295.4,1092103267351.4354,1104091245943.9644,4,80,0.05
MLP,2,1014,2,1000,2220621584224.2104,1092103267351.4354,1128518316872.7751,5,80,0.0625
MLP,2,1011,2,5000,2130672304385.1938,1026998526685.4921,1103673777699.7017,9,80,0.1125
MLP,2,1014,2,5000,2144747095609.537,1026998526685.4921,1117748568924.045,6,80,0.075
MLP,2,1019,2,1000,2227428056180.3296,1092103267351.4354,1135324788828.894,4,80,0.05
MLP,2,1013,2,5000,2138259085334.8154,1026998526685.4921,1111260558649.3232,11,80,0.1375
MLP,1,1013,2,5000,2159568822267.2002,979351372683.1908,1180217449584.0095,8,80,0.1
MLP,2,1015,2,5000,2107440178869.4011,1026998526685.4921,1080441652183.909,12,80,0.15
MLP,2,1018,2,5000,2150252911486.958,1026998526685.4921,1123254384801.4658,9,80,0.1125
MLP,2,1017,2,5000,2123434545690.6948,1026998526685.4921,1096436019005.2029,9,80,0.1125
MLP,2,1020,2,5000,2130134475126.728,1026998526685.4921,1103135948441.2358,7,80,0.0875
MLP,2,1019,2,5000,2161913702848.537,1026998526685.4921,1134915176163.0452,4,80,0.05
MLP,2,1016,2,5000,2140957556462.442,1026998526685.4921,1113959029776.95,9,80,0.1125
MLP,2,1020,2,1000,2201017493050.5674,1092103267351.4354,1108914225699.132,5,80,0.0625
LR,3,1011,4,1000,2208551051076.002,1312542471473.6772,896008579602.325,1,80,0.0125
MLP,3,1013,2,1000,2160041696950.5928,984857397955.7947,1175184298994.798,12,80,0.15
MLP,3,1012,2,1000,2182312762866.0872,984857397955.7947,1197455364910.2925,9,80,0.1125
LR,3,1012,4,1000,2204168383469.752,1312542471473.6772,891625911996.0747,0,80,0.0
MLP,3,1011,2,1000,2157690103269.3662,984857397955.7947,1172832705313.5715,10,80,0.125
MLP,3,1014,2,1000,2177290990800.354,984857397955.7947,1192433592844.5593,6,80,0.075
MLP,3,1015,2,1000,2147976881199.1562,984857397955.7947,1163119483243.3616,12,80,0.15
MLP,3,1017,2,1000,2161228060682.7664,984857397955.7947,1176370662726.9717,10,80,0.125
MLP,3,1016,2,1000,2163467752966.685,984857397955.7947,1178610355010.8904,11,80,0.1375
LR,3,1013,4,1000,2210852500104.7246,1312542471473.6772,898310028631.0471,1,80,0.0125
LR,3,1016,4,1000,2198724095012.2764,1312542471473.6772,886181623538.5991,0,80,0.0
MLP,3,1019,2,1000,2187689187513.1707,984857397955.7947,1202831789557.376,4,80,0.05
LR,3,1014,4,1000,2175661771843.648,1312542471473.6772,863119300369.9707,0,80,0.0
LR,3,1015,4,1000,2213761823778.0986,1312542471473.6772,901219352304.4214,0,80,0.0
MLP,3,1018,2,1000,2176819481310.29,984857397955.7947,1191962083354.4954,11,80,0.1375
LR,3,1012,4,5000,2189266809474.61,1209024266677.5015,980242542797.1086,12,80,0.15
LR,3,1020,4,1000,2212413482685.822,1312542471473.6772,899871011212.1444,1,80,0.0125
MLP,3,1020,2,1000,2159357103554.3232,984857397955.7947,1174499705598.5286,7,80,0.0875
LR,3,1018,4,1000,2209974797858.4097,1312542471473.6772,897432326384.7324,0,80,0.0
LR,3,1011,4,5000,2202802238776.032,1209024266677.5015,993777972098.531,14,80,0.175
LR,3,1017,4,1000,2217751452531.611,1312542471473.6772,905208981057.9336,1,80,0.0125
LR,3,1015,4,5000,2200391655964.2886,1209024266677.5015,991367389286.7872,10,80,0.125
LR,3,1019,4,1000,2173924452282.901,1312542471473.6772,861381980809.2238,0,80,0.0
LR,3,1013,4,5000,2207706940472.66,1209024266677.5015,998682673795.1584,14,80,0.175
LR,4,1011,4,1000,2298170475342.8037,1314796873126.806,983373602215.9978,0,80,0.0
LR,3,1014,4,5000,2156653485665.8457,1209024266677.5015,947629218988.3442,10,80,0.125
LR,3,1018,4,5000,2196790816180.1865,1209024266677.5015,987766549502.6849,12,80,0.15
LR,3,1020,4,5000,2211875055384.457,1209024266677.5015,1002850788706.9557,9,80,0.1125
LR,3,1016,4,5000,2187932982596.4424,1209024266677.5015,978908715918.9409,16,80,0.2
LR,3,1017,4,5000,2214243502482.3433,1209024266677.5015,1005219235804.8418,14,80,0.175
LR,3,1019,4,5000,2159656523865.2961,1209024266677.5015,950632257187.7947,9,80,0.1125
LR,4,1012,4,1000,2291799891943.983,1314796873126.806,977003018817.1769,0,80,0.0
LR,4,1013,4,1000,2294229662562.0195,1314796873126.806,979432789435.2137,0,80,0.0
MLP,3,1013,2,5000,2154625161030.9773,997529135422.0996,1157096025608.8777,8,80,0.1
LR,4,1016,4,1000,2284184101104.488,1314796873126.806,969387227977.6818,0,80,0.0
LR,4,1014,4,1000,2255220217231.729,1314796873126.806,940423344104.923,0,80,0.0
LR,4,1015,4,1000,2309212835171.178,1314796873126.806,994415962044.3722,0,80,0.0
MLP,3,1017,2,5000,2148953294598.4265,997529135422.0996,1151424159176.327,6,80,0.075
MLP,3,1011,2,5000,2149831408110.2278,997529135422.0996,1152302272688.1282,8,80,0.1
LR,4,1017,4,1000,2305366917670.907,1314796873126.806,990570044544.1016,0,80,0.0
MLP,3,1012,2,5000,2175125393030.8135,997529135422.0996,1177596257608.7139,5,80,0.0625
MLP,3,1014,2,5000,2166596073305.7783,997529135422.0996,1169066937883.6787,4,80,0.05
MLP,3,1019,2,5000,2178585212225.432,997529135422.0996,1181056076803.3323,2,80,0.025
MLP,3,1015,2,5000,2133676596179.223,997529135422.0996,1136147460757.1233,8,80,0.1
MLP,3,1018,2,5000,2168897145399.0916,997529135422.0996,1171368009976.992,7,80,0.0875
LR,4,1011,4,5000,2218790273408.001,1197867650646.5474,1020922622761.4535,17,80,0.2125
MLP,4,1011,2,1000,2166555679682.3367,1023067301472.5654,1143488378209.7712,14,80,0.175
MLP,3,1016,2,5000,2159163500520.4258,997529135422.0996,1161634365098.3262,10,80,0.125
LR,4,1020,4,1000,2297724871909.153,1314796873126.806,982927998782.3469,0,80,0.0
MLP,4,1013,2,1000,2176259282773.142,1023067301472.5654,1153191981300.5767,18,80,0.225
MLP,4,1012,2,1000,2205532670609.289,1023067301472.5654,1182465369136.7234,17,80,0.2125
LR,4,1019,4,1000,2253870070493.052,1314796873126.806,939073197366.2461,0,80,0.0
MLP,4,1019,2,1000,2192506005733.567,1023067301472.5654,1169438704261.0015,11,80,0.1375
LR,4,1013,4,5000,2217547265594.662,1197867650646.5474,1019679614948.1146,17,80,0.2125
LR,4,1018,4,1000,2295639355907.672,1314796873126.806,980842482780.866,0,80,0.0
MLP,4,1017,2,1000,2158902064725.3364,1023067301472.5654,1135834763252.771,16,80,0.2
MLP,4,1016,2,1000,2176451436992.441,1023067301472.5654,1153384135519.8755,18,80,0.225
MLP,3,1020,2,5000,2147174632652.6177,997529135422.0996,1149645497230.518,4,80,0.05
MLP,4,1015,2,1000,2142097617319.4,1023067301472.5654,1119030315846.8345,20,80,0.25
LR,4,1012,4,5000,2209153526960.123,1197867650646.5474,1011285876313.5754,17,80,0.2125
LR,4,1014,4,5000,2175558664095.1455,1197867650646.5474,977691013448.5983,22,80,0.275
MLP,4,1014,2,1000,2183727483623.4846,1023067301472.5654,1160660182150.9192,17,80,0.2125
MLP,4,1019,2,5000,2178459459692.525,1082476709893.2898,1095982749799.235,5,80,0.0625
MLP,5,1013,2,1000,2226691093751.531,1125248571017.6404,1101442522733.8904,2,80,0.025
MLP,4,1020,2,1000,2158824599112.3306,1023067301472.5654,1135757297639.7651,14,80,0.175
MLP,4,1018,2,1000,2187727289136.473,1023067301472.5654,1164659987663.9075,15,80,0.1875
MLP,5,1012,2,1000,2245887949553.3633,1125248571017.6404,1120639378535.7227,1,80,0.0125
MLP,4,1015,2,5000,2128975307819.3303,1082476709893.2898,1046498597926.0405,11,80,0.1375
LR,4,1015,4,5000,2210945128475.071,1197867650646.5474,1013077477828.5234,17,80,0.2125
MLP,4,1011,2,5000,2150608688029.2861,1082476709893.2898,1068131978135.9965,12,80,0.15
MLP,4,1013,2,5000,2151164328800.1265,1082476709893.2898,1068687618906.8367,13,80,0.1625
MLP,4,1018,2,5000,2175695001578.9438,1082476709893.2898,1093218291685.6542,9,80,0.1125
MLP,5,1014,2,1000,2249605589682.203,1125248571017.6404,1124357018664.5627,1,80,0.0125
MLP,4,1017,2,5000,2149245310431.2305,1082476709893.2898,1066768600537.9408,10,80,0.125
MLP,4,1020,2,5000,2146195440508.6235,1082476709893.2898,1063718730615.3336,8,80,0.1
MLP,5,1019,2,1000,2263300422990.1064,1125248571017.6404,1138051851972.466,0,80,0.0
MLP,4,1014,2,5000,2163358927991.464,1082476709893.2898,1080882218098.1743,8,80,0.1
MLP,5,1017,2,1000,2229257691643.635,1125248571017.6404,1104009120625.9946,3,80,0.0375
MLP,5,1011,2,1000,2214475453586.035,1125248571017.6404,1089226882568.3949,0,80,0.0
MLP,4,1012,2,5000,2178591053103.8662,1082476709893.2898,1096114343210.5763,10,80,0.125
MLP,4,1016,2,5000,2154095580905.141,1082476709893.2898,1071618871011.8514,13,80,0.1625
MLP,5,1018,2,1000,2253877790525.7725,1125248571017.6404,1128629219508.132,1,80,0.0125
MLP,5,1020,2,1000,2223527916645.328,1125248571017.6404,1098279345627.6876,0,80,0.0
LR,4,1017,4,5000,2225738315593.062,1197867650646.5474,1027870664946.5145,17,80,0.2125
MLP,5,1016,2,1000,2226426544432.5625,1125248571017.6404,1101177973414.9224,0,80,0.0
MLP,5,1012,2,5000,2198458049895.3555,1143158282007.2021,1055299767888.1534,1,80,0.0125
MLP,5,1011,2,5000,2166295912932.2598,1143158282007.2021,1023137630925.0577,0,80,0.0
MLP,5,1015,2,1000,2203709847593.714,1125248571017.6404,1078461276576.0735,1,80,0.0125
LR,4,1016,4,5000,2202091977636.1445,1197867650646.5474,1004224326989.5973,18,80,0.225
MLP,5,1013,2,5000,2170883796790.6797,1143158282007.2021,1027725514783.4775,2,80,0.025
MLP,5,1014,2,5000,2187416787616.04,1143158282007.2021,1044258505608.8379,2,80,0.025
MLP,5,1015,2,5000,2144714091343.3213,1143158282007.2021,1001555809336.1193,1,80,0.0125
MLP,5,1016,2,5000,2175062642514.9312,1143158282007.2021,1031904360507.729,0,80,0.0
MLP,5,1018,2,5000,2187777439103.7937,1143158282007.2021,1044619157096.5916,1,80,0.0125
MLP,5,1017,2,5000,2167696913285.0742,1143158282007.2021,1024538631277.8722,5,80,0.0625
LR,5,1013,4,1000,2221125871581.028,1317786185139.046,903339686441.982,1,80,0.0125
LR,4,1019,4,5000,2177405792816.2764,1197867650646.5474,979538142169.7289,13,80,0.1625
LR,4,1018,4,5000,2214907384232.9463,1197867650646.5474,1017039733586.3987,20,80,0.25
LR,5,1011,4,1000,2219243731279.1484,1317786185139.046,901457546140.1023,0,80,0.0
LR,4,1020,4,5000,2221006742825.2896,1197867650646.5474,1023139092178.7421,18,80,0.225
LR,5,1019,4,1000,2185765956177.9275,1317786185139.046,867979771038.8816,0,80,0.0
LR,5,1016,4,1000,2211316218193.028,1317786185139.046,893530033053.9819,0,80,0.0
LR,5,1012,4,1000,2214374428852.9585,1317786185139.046,896588243713.9125,0,80,0.0
MLP,5,1019,2,5000,2203784773637.339,1143158282007.2021,1060626491630.1366,0,80,0.0
LR,5,1015,4,1000,2221691980151.3555,1317786185139.046,903905795012.3098,0,80,0.0
LR,5,1017,4,1000,2231469685841.74,1317786185139.046,913683500702.6942,0,80,0.0
LR,5,1020,4,1000,2227383461042.1436,1317786185139.046,909597275903.0974,1,80,0.0125
LR,5,1018,4,1000,2223803555632.491,1317786185139.046,906017370493.4453,0,80,0.0
LR,5,1014,4,1000,2187768072525.8098,1317786185139.046,869981887386.7639,0,80,0.0
LR,5,1011,4,5000,2119906926716.665,1187535775377.3176,932371151339.3473,5,80,0.0625
MLP,6,1012,2,1000,2194648065650.566,993797984630.3352,1200850081020.2307,9,80,0.1125
LR,5,1012,4,5000,2106937201507.3818,1187535775377.3176,919401426130.0642,3,80,0.0375
MLP,5,1020,2,5000,2167415367770.4312,1143158282007.2021,1024257085763.2289,1,80,0.0125
MLP,6,1011,2,1000,2167643283120.499,993797984630.3352,1173845298490.1638,4,80,0.05
MLP,6,1019,2,1000,2190215422579.2637,993797984630.3352,1196417437948.9285,3,80,0.0375
MLP,6,1012,2,5000,2157476384599.3486,1169953494269.4558,987522890329.893,13,80,0.1625
MLP,6,1017,2,1000,2166863416936.4595,993797984630.3352,1173065432306.1243,7,80,0.0875
MLP,6,1013,2,1000,2171025059839.1262,993797984630.3352,1177227075208.791,8,80,0.1
MLP,6,1016,2,1000,2173750246145.6035,993797984630.3352,1179952261515.2683,8,80,0.1
LR,5,1015,4,5000,2117591681266.777,1187535775377.3176,930055905889.4595,4,80,0.05
MLP,6,1020,2,1000,2166893742492.6682,993797984630.3352,1173095757862.333,3,80,0.0375
MLP,6,1014,2,1000,2181679787930.9094,993797984630.3352,1187881803300.5742,6,80,0.075
MLP,6,1013,2,5000,2137118648840.6514,1169953494269.4558,967165154571.1957,17,80,0.2125
MLP,6,1015,2,1000,2154184308911.2888,993797984630.3352,1160386324280.9536,7,80,0.0875
MLP,6,1018,2,1000,2180662833595.1438,993797984630.3352,1186864848964.8086,6,80,0.075
LR,5,1014,4,5000,2082103192331.358,1187535775377.3176,894567416954.0404,4,80,0.05
LR,5,1016,4,5000,2103745062787.6575,1187535775377.3176,916209287410.3398,3,80,0.0375
LR,5,1013,4,5000,2121588811077.4495,1187535775377.3176,934053035700.1318,7,80,0.0875
MLP,6,1011,2,5000,2135277480515.731,1169953494269.4558,965323986246.2751,13,80,0.1625
LR,5,1017,4,5000,2128253137638.5542,1187535775377.3176,940717362261.2365,8,80,0.1
LR,5,1018,4,5000,2116105465283.2146,1187535775377.3176,928569689905.897,7,80,0.0875
MLP,6,1014,2,5000,2158818287556.9702,1169953494269.4558,988864793287.5145,14,80,0.175
LR,6,1011,4,1000,2265798536874.7764,1317240867840.2908,948557669034.4855,0,80,0.0
MLP,6,1019,2,5000,2167472182198.0537,1169953494269.4558,997518687928.5978,5,80,0.0625
MLP,7,1012,2,1000,2159032779615.101,1004401822440.7646,1154630957174.3364,6,80,0.075
MLP,7,1013,2,1000,2135943129974.0725,1004401822440.7646,1131541307533.3079,8,80,0.1
MLP,6,1018,2,5000,2156559424922.7554,1169953494269.4558,986605930653.2997,13,80,0.1625
MLP,7,1014,2,1000,2154502495456.427,1004401822440.7646,1150100673015.6624,4,80,0.05
MLP,6,1016,2,5000,2145807823134.4644,1169953494269.4558,975854328865.0087,14,80,0.175
MLP,6,1017,2,5000,2141165871893.3262,1169953494269.4558,971212377623.8702,12,80,0.15
LR,5,1020,4,5000,2123419989090.2637,1187535775377.3176,935884213712.946,4,80,0.05
LR,5,1019,4,5000,2083378152941.8218,1187535775377.3176,895842377564.5042,5,80,0.0625
MLP,7,1011,2,1000,2125144738102.0657,1004401822440.7646,1120742915661.301,10,80,0.125
MLP,6,1015,2,5000,2130866425729.1157,1169953494269.4558,960912931459.6598,14,80,0.175
LR,6,1012,4,1000,2256939166568.1387,1317240867840.2908,939698298727.8477,0,80,0.0
MLP,6,1020,2,5000,2135469991125.8154,1169953494269.4558,965516496856.3596,12,80,0.15
