model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
LR,3,1011,6,5000,2158093181588.1553,1209024266677.5015,949068914910.6539,12,80,0.15
LR,3,1019,6,1000,2200725441378.3354,1312542471473.6772,888182969904.6582,1,80,0.0125
LR,3,1018,6,5000,2169592341357.8242,1209024266677.5015,960568074680.3226,11,80,0.1375
LR,3,1013,6,5000,2192703843220.4348,1209024266677.5015,983679576542.9333,13,80,0.1625
LR,4,1018,6,1000,2257286737740.6504,1314796873126.806,942489864613.8442,0,80,0.0
LR,3,1020,6,1000,2219384816179.768,1312542471473.6772,906842344706.0907,1,80,0.0125
LR,3,1018,6,1000,2181053734699.601,1312542471473.6772,868511263225.9237,0,80,0.0
LR,4,1020,6,1000,2296407517453.144,1314796873126.806,981610644326.3383,0,80,0.0
LR,3,1012,6,5000,2165651360804.6768,1209024266677.5015,956627094127.1754,12,80,0.15
LR,3,1014,6,1000,2202789701512.046,1312542471473.6772,890247230038.3689,1,80,0.0125
LR,3,1014,6,5000,2192825373750.7456,1209024266677.5015,983801107073.2441,15,80,0.1875
MLP,2,1020,2,1000,2169420241682.6267,1089749997100.1266,1079670244582.5001,17,80,0.2125
MLP,2,1016,2,5000,2195480661214.9883,985082297137.9266,1210398364077.0615,9,80,0.1125
MLP,2,1013,2,5000,2192405777440.2793,985082297137.9266,1207323480302.3528,7,80,0.0875
MLP,2,1014,2,5000,2204395281762.803,985082297137.9266,1219312984624.8767,6,80,0.075
MLP,2,1012,2,5000,2214995278221.824,985082297137.9266,1229912981083.8975,8,80,0.1
MLP,2,1015,2,5000,2176015908346.1719,985082297137.9266,1190933611208.2454,12,80,0.15
MLP,2,1011,2,5000,2187714722396.4111,985082297137.9266,1202632425258.4846,11,80,0.1375
MLP,3,1015,2,5000,2135678182745.2732,1096894471503.1188,1038783711242.1544,18,80,0.225
MLP,3,1015,2,1000,2117515750504.7993,990144935683.5148,1127370814821.2847,12,80,0.15
MLP,3,1017,2,1000,2136325957059.0757,990144935683.5148,1146181021375.5608,9,80,0.1125
MLP,3,1016,2,1000,2141926164475.5771,990144935683.5148,1151781228792.0625,10,80,0.125
MLP,3,1012,2,5000,2185297834610.7393,1096894471503.1188,1088403363107.6205,15,80,0.1875
MLP,3,1014,2,5000,2172162704656.0557,1096894471503.1188,1075268233152.9369,13,80,0.1625
MLP,3,1011,2,5000,2156735715029.2378,1096894471503.1188,1059841243526.1191,12,80,0.15
MLP,3,1013,2,5000,2158251498956.3584,1096894471503.1188,1061357027453.2396,17,80,0.2125
MLP,3,1019,2,1000,2162713318991.5366,990144935683.5148,1172568383308.022,3,80,0.0375
MLP,3,1020,2,1000,2135089714969.42,990144935683.5148,1144944779285.905,7,80,0.0875
MLP,3,1018,2,1000,2153242258748.2485,990144935683.5148,1163097323064.734,9,80,0.1125
MLP,4,1012,2,5000,2196466386449.9307,1058382984154.6439,1138083402295.2869,19,80,0.2375
MLP,3,1011,2,1000,2135424220186.7637,990144935683.5148,1145279284503.2488,8,80,0.1
MLP,3,1013,2,1000,2134768785409.5479,990144935683.5148,1144623849726.033,10,80,0.125
MLP,3,1014,2,1000,2148451895333.0376,990144935683.5148,1158306959649.5227,6,80,0.075
MLP,3,1012,2,1000,2158703892055.7788,990144935683.5148,1168558956372.264,7,80,0.0875
MLP,4,1014,2,1000,2160819226911.3962,1055455250210.8242,1105363976700.572,2,80,0.025
MLP,4,1013,2,1000,2143400200475.2764,1055455250210.8242,1087944950264.4521,4,80,0.05
MLP,4,1012,2,1000,2168337933376.535,1055455250210.8242,1112882683165.7107,2,80,0.025
MLP,5,1017,2,1000,2185899612429.8115,990894600697.4744,1195005011732.3372,8,80,0.1
MLP,5,1016,2,1000,2192300251726.772,990894600697.4744,1201405651029.2976,7,80,0.0875
MLP,5,1018,2,1000,2201838498079.8755,990894600697.4744,1210943897382.4011,7,80,0.0875
MLP,5,1014,2,1000,2205662652111.828,990894600697.4744,1214768051414.354,6,80,0.075
MLP,4,1018,2,1000,2160249705463.3303,1055455250210.8242,1104794455252.506,4,80,0.05
MLP,4,1016,2,1000,2148006483816.867,1055455250210.8242,1092551233606.0427,4,80,0.05
MLP,4,1015,2,1000,2121801154876.8271,1055455250210.8242,1066345904666.0028,4,80,0.05
MLP,4,1017,2,1000,2140403642556.4595,1055455250210.8242,1084948392345.6353,5,80,0.0625
MLP,4,1011,2,5000,2167682604364.455,1058382984154.6439,1109299620209.8113,21,80,0.2625
MLP,5,1011,2,1000,2184918325433.9553,990894600697.4744,1194023724736.481,11,80,0.1375
MLP,4,1020,2,1000,2146144376503.5015,1055455250210.8242,1090689126292.6771,5,80,0.0625
MLP,5,1012,2,1000,2208024066188.4775,990894600697.4744,1217129465491.0034,3,80,0.0375
MLP,4,1019,2,1000,2179212215469.7932,1055455250210.8242,1123756965258.969,2,80,0.025
MLP,5,1015,2,1000,2174640678534.4668,990894600697.4744,1183746077836.9924,7,80,0.0875
MLP,5,1013,2,1000,2187176357418.731,990894600697.4744,1196281756721.2566,6,80,0.075
MLP,3,1019,2,5000,2188675519501.085,1096894471503.1188,1091781047997.9662,9,80,0.1125
MLP,3,1018,2,5000,2178827007097.8103,1096894471503.1188,1081932535594.6915,13,80,0.1625
MLP,3,1017,2,5000,2157216807279.0125,1096894471503.1188,1060322335775.8937,16,80,0.2
MLP,3,1020,2,5000,2152130217559.066,1096894471503.1188,1055235746055.947,13,80,0.1625
MLP,4,1011,2,1000,2134927133262.3584,1055455250210.8242,1079471883051.5342,6,80,0.075
MLP,5,1014,2,5000,2194326479494.8564,1149166207624.4568,1045160271870.3995,13,80,0.1625
MLP,2,1017,2,5000,2188743449187.0244,985082297137.9266,1203661152049.0977,10,80,0.125
MLP,2,1020,2,5000,2188227117567.0747,985082297137.9266,1203144820429.1482,3,80,0.0375
MLP,2,1018,2,5000,2203368799103.9893,985082297137.9266,1218286501966.0627,9,80,0.1125
MLP,4,1017,2,5000,2172441100055.2734,1058382984154.6439,1114058115900.6296,21,80,0.2625
MLP,4,1018,2,5000,2192045700263.7266,1058382984154.6439,1133662716109.0825,18,80,0.225
MLP,2,1019,2,5000,2211864350838.8447,985082297137.9266,1226782053700.9182,3,80,0.0375
MLP,4,1020,2,5000,2166516378334.293,1058382984154.6439,1108133394179.649,18,80,0.225
MLP,3,1016,2,5000,2160243255272.2568,1096894471503.1188,1063348783769.1381,14,80,0.175
MLP,4,1019,2,5000,2198346487699.4932,1058382984154.6439,1139963503544.8494,16,80,0.2
MLP,5,1012,2,5000,2206368859724.959,1149166207624.4568,1057202652100.5022,14,80,0.175
MLP,5,1011,2,5000,2176168724960.003,1149166207624.4568,1027002517335.5463,13,80,0.1625
MLP,5,1013,2,5000,2178679042807.3774,1149166207624.4568,1029512835182.9205,18,80,0.225
MLP,4,1016,2,5000,2174214694958.9253,1058382984154.6439,1115831710804.2812,19,80,0.2375
MLP,4,1014,2,5000,2191233283253.7861,1058382984154.6439,1132850299099.1423,19,80,0.2375
MLP,4,1015,2,5000,2164363121560.6177,1058382984154.6439,1105980137405.9739,21,80,0.2625
LR,4,1011,6,5000,2180127485006.805,1197867650646.5474,982259834360.2576,16,80,0.2
LR,4,1012,6,5000,2186312879167.6953,1197867650646.5474,988445228521.148,20,80,0.25
LR,4,1013,6,5000,2200458883177.0576,1197867650646.5474,1002591232530.5101,18,80,0.225
MLP,5,1019,2,1000,2212472079551.755,990894600697.4744,1221577478854.2803,4,80,0.05
MLP,5,1020,2,1000,2180926696811.4404,990894600697.4744,1190032096113.966,6,80,0.075
LR,4,1016,6,5000,2202858097736.448,1197867650646.5474,1004990447089.9006,20,80,0.25
LR,4,1015,6,5000,2199721989585.158,1197867650646.5474,1001854338938.6106,18,80,0.225
LR,4,1017,6,5000,2202217440429.9575,1197867650646.5474,1004349789783.4103,18,80,0.225
MLP,5,1020,2,5000,2176758816153.7324,1149166207624.4568,1027592608529.2755,11,80,0.1375
LR,4,1014,6,5000,2211638558686.1646,1197867650646.5474,1013770908039.6173,21,80,0.2625
MLP,5,1019,2,5000,2211844384105.118,1149166207624.4568,1062678176480.6614,8,80,0.1
MLP,6,1011,2,1000,2170056435522.3997,977537235704.2986,1192519199818.101,12,80,0.15
MLP,6,1013,2,1000,2169588897572.1384,977537235704.2986,1192051661867.8398,9,80,0.1125
MLP,6,1012,2,1000,2191999475960.906,977537235704.2986,1214462240256.6074,9,80,0.1125
MLP,6,1014,2,1000,2187238594303.5137,977537235704.2986,1209701358599.215,6,80,0.075
MLP,7,1012,2,1000,2157793608323.0735,1073504252551.3578,1084289355771.7157,0,80,0.0
MLP,7,1019,2,1000,2161181788840.935,1073504252551.3578,1087677536289.5774,0,80,0.0
MLP,7,1014,2,1000,2150875713778.3308,1073504252551.3578,1077371461226.973,1,80,0.0125
MLP,7,1018,2,1000,2154528191933.3774,1073504252551.3578,1081023939382.0198,1,80,0.0125
MLP,7,1013,2,1000,2135182472921.7954,1073504252551.3578,1061678220370.4376,1,80,0.0125
MLP,7,1017,2,1000,2131723441136.398,1073504252551.3578,1058219188585.0402,2,80,0.025
MLP,7,1011,2,1000,2131455202933.6274,1073504252551.3578,1057950950382.2698,0,80,0.0
MLP,7,1016,2,1000,2136581219910.6553,1073504252551.3578,1063076967359.2975,0,80,0.0
MLP,7,1015,2,1000,2111899031889.3005,1073504252551.3578,1038394779337.9427,0,80,0.0
MLP,6,1015,2,1000,2158084329461.8718,977537235704.2986,1180547093757.5732,7,80,0.0875
MLP,6,1013,2,5000,2178821090594.1626,1032263453628.0375,1146557636966.1252,1,80,0.0125
MLP,6,1014,2,5000,2201125418799.3145,1032263453628.0375,1168861965171.2769,1,80,0.0125
MLP,6,1016,2,5000,2181623727190.9307,1032263453628.0375,1149360273562.8933,1,80,0.0125
MLP,6,1017,2,5000,2181958437678.9976,1032263453628.0375,1149694984050.96,3,80,0.0375
MLP,6,1018,2,5000,2200029051707.092,1032263453628.0375,1167765598079.0542,2,80,0.025
MLP,6,1020,2,5000,2176901768648.6367,1032263453628.0375,1144638315020.5994,0,80,0.0
MLP,6,1015,2,5000,2167186648914.9146,1032263453628.0375,1134923195286.877,2,80,0.025
MLP,6,1019,2,5000,2208393184207.682,1032263453628.0375,1176129730579.6448,0,80,0.0
MLP,6,1012,2,5000,2199888063031.1187,1032263453628.0375,1167624609403.081,0,80,0.0
MLP,7,1020,2,1000,2134243146636.698,1073504252551.3578,1060738894085.3402,1,80,0.0125
MLP,6,1011,2,5000,2173150994391.4956,1032263453628.0375,1140887540763.4583,0,80,0.0
MLP,6,1020,2,1000,2166701243478.1677,977537235704.2986,1189164007773.8691,4,80,0.05
MLP,6,1019,2,1000,2195509625286.7512,977537235704.2986,1217972389582.4526,4,80,0.05
MLP,7,1013,2,5000,2133163405482.9268,990898680780.2551,1142264724702.6716,12,80,0.15
MLP,7,1011,2,5000,2134708273528.4414,990898680780.2551,1143809592748.1863,9,80,0.1125
MLP,7,1012,2,5000,2158784562351.9194,990898680780.2551,1167885881571.6643,9,80,0.1125
MLP,7,1015,2,5000,2116627644567.346,990898680780.2551,1125728963787.0908,12,80,0.15
MLP,7,1016,2,5000,2142108606374.5737,990898680780.2551,1151209925594.3186,11,80,0.1375
MLP,7,1014,2,5000,2147421224756.8318,990898680780.2551,1156522543976.5767,6,80,0.075
MLP,5,1016,2,5000,2188720542028.3057,1149166207624.4568,1039554334403.8488,15,80,0.1875
MLP,5,1015,2,5000,2158851734623.7969,1149166207624.4568,1009685526999.3401,13,80,0.1625
MLP,5,1017,2,5000,2180305350244.5,1149166207624.4568,1031139142620.0431,13,80,0.1625
MLP,5,1018,2,5000,2199973284510.5977,1149166207624.4568,1050807076886.1411,12,80,0.15
MLP,7,1017,2,5000,2134297331142.4934,990898680780.2551,1143398650362.2383,10,80,0.125
MLP,8,1018,2,1000,2182211179375.2683,1117806562263.3481,1064404617111.9202,0,80,0.0
MLP,7,1019,2,5000,2160027954352.6394,990898680780.2551,1169129273572.3843,4,80,0.05
MLP,7,1020,2,5000,2132694686648.5403,990898680780.2551,1141796005868.2852,7,80,0.0875
MLP,7,1018,2,5000,2151265833823.3567,990898680780.2551,1160367153043.1016,11,80,0.1375
MLP,8,1011,2,1000,2156524586041.6895,1117806562263.3481,1038718023778.3414,0,80,0.0
MLP,8,1017,2,1000,2166347646573.5999,1117806562263.3481,1048541084310.2517,3,80,0.0375
MLP,8,1014,2,1000,2181000545570.3193,1117806562263.3481,1063193983306.9711,2,80,0.025
MLP,8,1015,2,1000,2145118371716.754,1117806562263.3481,1027311809453.4059,1,80,0.0125
MLP,6,1017,2,1000,2170259030117.1128,977537235704.2986,1192721794412.8142,9,80,0.1125
MLP,8,1012,2,1000,2182090239690.5957,1117806562263.3481,1064283677427.2474,0,80,0.0
MLP,8,1013,2,1000,2155774134434.9636,1117806562263.3481,1037967572171.6155,1,80,0.0125
MLP,8,1016,2,1000,2166171394259.8564,1117806562263.3481,1048364831996.5083,1,80,0.0125
MLP,6,1018,2,1000,2186739623745.444,977537235704.2986,1209202388041.1455,10,80,0.125
MLP,6,1016,2,1000,2177173305527.3545,977537235704.2986,1199636069823.056,10,80,0.125
MLP,9,1016,2,1000,2138921078439.586,1045920753050.5393,1093000325389.0468,0,80,0.0
LR,5,1014,6,5000,2109577886529.8154,1187535775377.3176,922042111152.4979,5,80,0.0625
LR,5,1012,6,1000,2190845735219.1108,1317786185139.046,873059550080.0651,0,80,0.0
LR,5,1017,6,5000,2106076684425.5613,1187535775377.3176,918540909048.2437,4,80,0.05
LR,5,1016,6,5000,2103363163394.8933,1187535775377.3176,915827388017.5757,1,80,0.0125
LR,5,1013,6,1000,2207016876326.487,1317786185139.046,889230691187.441,0,80,0.0
LR,5,1019,6,5000,2109092113567.895,1187535775377.3176,921556338190.5775,5,80,0.0625
LR,5,1015,6,5000,2104221786202.4856,1187535775377.3176,916686010825.168,3,80,0.0375
LR,5,1016,6,1000,2206081985793.5806,1317786185139.046,888295800654.5347,0,80,0.0
LR,5,1015,6,1000,2210591708639.706,1317786185139.046,892805523500.6599,0,80,0.0
LR,5,1020,6,5000,2128683274193.7378,1187535775377.3176,941147498816.42,6,80,0.075
LR,5,1012,6,5000,2084172709167.6196,1187535775377.3176,896636933790.302,4,80,0.05
LR,5,1013,6,5000,2107560200781.8706,1187535775377.3176,920024425404.5531,3,80,0.0375
LR,5,1018,6,5000,2086220172719.2725,1187535775377.3176,898684397341.9548,4,80,0.05
LR,5,1011,6,5000,2082601036917.6902,1187535775377.3176,895065261540.3726,4,80,0.05
LR,6,1013,6,1000,2248648251407.8193,1317240867840.2908,931407383567.5286,0,80,0.0
LR,6,1015,6,1000,2252964274674.649,1317240867840.2908,935723406834.358,0,80,0.0
LR,6,1011,6,1000,2234504121299.2104,1317240867840.2908,917263253458.9196,0,80,0.0
LR,5,1019,6,1000,2209236838452.1533,1317786185139.046,891450653313.1077,1,80,0.0125
LR,5,1011,6,1000,2196653218298.2222,1317786185139.046,878867033159.1763,0,80,0.0
LR,6,1012,6,1000,2228339490039.632,1317240867840.2908,911098622199.3412,0,80,0.0
LR,4,1020,6,5000,2228952619438.498,1197867650646.5474,1031084968791.9508,19,80,0.2375
LR,4,1019,6,5000,2207498771954.6064,1197867650646.5474,1009631121308.0588,21,80,0.2625
LR,5,1017,6,1000,2217580286538.5874,1317786185139.046,899794101399.5414,0,80,0.0
LR,6,1014,6,1000,2247128218930.415,1317240867840.2908,929887351090.1241,0,80,0.0
LR,5,1014,6,1000,2215792864168.369,1317786185139.046,898006679029.3232,0,80,0.0
MLP,8,1014,2,5000,2137147144397.246,1069730928900.3221,1067416215496.9238,8,80,0.1
MLP,8,1019,2,5000,2152888990272.1777,1069730928900.3221,1083158061371.8556,5,80,0.0625
LR,5,1020,6,1000,2227672360036.6636,1317786185139.046,909886174897.6177,0,80,0.0
MLP,9,1017,2,5000,2152254321681.2773,985971280432.2908,1166283041248.9866,4,80,0.05
LR,5,1018,6,1000,2194139041849.8782,1317786185139.046,876352856710.8323,0,80,0.0
MLP,8,1017,2,5000,2120270231726.0483,1069730928900.3221,1050539302825.7263,7,80,0.0875
LR,4,1018,6,5000,2182057246293.9878,1197867650646.5474,984189595647.4404,19,80,0.2375
MLP,8,1016,2,5000,2133889735018.5632,1069730928900.3221,1064158806118.2411,10,80,0.125
MLP,8,1020,2,5000,2120294432089.38,1069730928900.3221,1050563503189.0579,2,80,0.025
MLP,8,1018,2,5000,2139548963995.421,1069730928900.3221,1069818035095.0986,4,80,0.05
MLP,8,1015,2,5000,2104590545491.8174,1069730928900.3221,1034859616591.4954,5,80,0.0625
MLP,8,1013,2,5000,2126497114484.149,1069730928900.3221,1056766185583.8269,4,80,0.05
MLP,10,1015,2,1000,2165478487340.9573,1025339221011.4451,1140139266329.5122,15,80,0.1875
MLP,10,1012,2,1000,2224611697648.328,1025339221011.4451,1199272476636.8828,17,80,0.2125
MLP,10,1013,2,1000,2197144941450.894,1025339221011.4451,1171805720439.449,22,80,0.275
MLP,10,1014,2,1000,2203519346116.21,1025339221011.4451,1178180125104.7646,19,80,0.2375
MLP,9,1018,2,1000,2155366371887.8918,1045920753050.5393,1109445618837.3525,0,80,0.0
MLP,10,1011,2,1000,2189115349917.0037,1025339221011.4451,1163776128905.5586,20,80,0.25
MLP,9,1019,2,1000,2164150820345.445,1045920753050.5393,1118230067294.9058,0,80,0.0
MLP,9,1017,2,1000,2138186435593.8513,1045920753050.5393,1092265682543.312,0,80,0.0
MLP,10,1012,2,5000,2208379178891.163,1027981830812.4414,1180397348078.7214,14,80,0.175
MLP,9,1020,2,1000,2135532805963.8406,1045920753050.5393,1089612052913.3013,0,80,0.0
MLP,9,1019,2,5000,2175319357286.0713,985971280432.2908,1189348076853.7805,0,80,0.0
MLP,8,1020,2,1000,2158191236829.1953,1117806562263.3481,1040384674565.847,0,80,0.0
MLP,10,1011,2,5000,2169491463070.5552,1027981830812.4414,1141509632258.1138,18,80,0.225
MLP,9,1011,2,5000,2150691553870.1501,985971280432.2908,1164720273437.8594,7,80,0.0875
MLP,9,1018,2,5000,2167722936411.235,985971280432.2908,1181751655978.9443,3,80,0.0375
MLP,9,1015,2,5000,2138735930781.5754,985971280432.2908,1152764650349.2847,5,80,0.0625
MLP,8,1019,2,1000,2200332180530.6475,1117806562263.3481,1082525618267.2993,0,80,0.0
MLP,9,1020,2,5000,2150714348262.2761,985971280432.2908,1164743067829.9854,3,80,0.0375
MLP,9,1013,2,5000,2151204005374.182,985971280432.2908,1165232724941.891,7,80,0.0875
MLP,9,1014,2,5000,2168420742295.4329,985971280432.2908,1182449461863.142,2,80,0.025
MLP,9,1012,2,5000,2173780433313.5662,985971280432.2908,1187809152881.2754,5,80,0.0625
MLP,9,1016,2,5000,2156533915541.5547,985971280432.2908,1170562635109.264,5,80,0.0625
MLP,8,1011,2,5000,2123684036315.4294,1069730928900.3221,1053953107415.1073,12,80,0.15
MLP,8,1012,2,5000,2146911713620.6318,1069730928900.3221,1077180784720.3097,5,80,0.0625
MLP,9,1011,2,1000,2132045289874.4766,1045920753050.5393,1086124536823.9373,0,80,0.0
MLP,9,1013,2,1000,2132879497283.5757,1045920753050.5393,1086958744233.0365,0,80,0.0
MLP,9,1014,2,1000,2152353526031.8745,1045920753050.5393,1106432772981.3352,0,80,0.0
MLP,9,1015,2,1000,2115800697604.1997,1045920753050.5393,1069879944553.6604,0,80,0.0
MLP,9,1012,2,1000,2150529898844.4739,1045920753050.5393,1104609145793.9346,0,80,0.0
LR,6,1016,6,1000,2251604911875.6724,1317240867840.2908,934364044035.3816,0,80,0.0
MLP,10,1016,2,1000,2191751662780.3577,1025339221011.4451,1166412441768.9126,16,80,0.2
LR,6,1017,6,1000,2258102517295.921,1317240867840.2908,940861649455.6301,0,80,0.0
MLP,10,1020,2,1000,2190602840702.799,1025339221011.4451,1165263619691.354,18,80,0.225
MLP,10,1017,2,1000,2185726836883.0176,1025339221011.4451,1160387615871.5725,16,80,0.2
MLP,10,1018,2,1000,2214834260281.916,1025339221011.4451,1189495039270.4712,17,80,0.2125
MLP,10,1014,2,5000,2194558617241.0623,1027981830812.4414,1166576786428.6208,17,80,0.2125
MLP,10,1013,2,5000,2178929068078.977,1027981830812.4414,1150947237266.5356,20,80,0.25
LR,6,1018,6,1000,2227833262781.5854,1317240867840.2908,910592394941.2946,0,80,0.0
MLP,10,1019,2,1000,2216883710742.4385,1025339221011.4451,1191544489730.9934,10,80,0.125
MLP,10,1016,2,5000,2185648797383.8398,1027981830812.4414,1157666966571.3984,18,80,0.225
MLP,10,1017,2,5000,2173616195532.4495,1027981830812.4414,1145634364720.008,17,80,0.2125
MLP,10,1015,2,5000,2159457520815.1528,1027981830812.4414,1131475690002.7114,16,80,0.2
MLP,10,1018,2,5000,2198361995873.5933,1027981830812.4414,1170380165061.1519,16,80,0.2
MLP,10,1019,2,5000,2209318940922.9766,1027981830812.4414,1181337110110.535,11,80,0.1375
MLP,10,1020,2,5000,2171223153148.5388,1027981830812.4414,1143241322336.0974,15,80,0.1875
MLP,1,1020,3,1000,2142480697470.2798,1036983998023.3181,1105496699446.9617,3,80,0.0375
MLP,1,1012,3,1000,2147360445425.8726,1036983998023.3181,1110376447402.5544,1,80,0.0125
MLP,1,1011,3,1000,2127721206079.2705,1036983998023.3181,1090737208055.9524,2,80,0.025
MLP,1,1015,3,1000,2127220501319.0376,1036983998023.3181,1090236503295.7196,5,80,0.0625
MLP,1,1013,3,1000,2120198511990.4885,1036983998023.3181,1083214513967.1704,2,80,0.025
MLP,1,1018,3,1000,2154211919155.3599,1036983998023.3181,1117227921132.0417,3,80,0.0375
MLP,1,1014,3,1000,2136759122682.6382,1036983998023.3181,1099775124659.32,1,80,0.0125
MLP,1,1019,3,1000,2129044726157.713,1036983998023.3181,1092060728134.3947,3,80,0.0375
MLP,1,1017,3,1000,2117695261780.1533,1036983998023.3181,1080711263756.8351,1,80,0.0125
MLP,1,1016,3,1000,2144053205573.5188,1036983998023.3181,1107069207550.2007,2,80,0.025
LR,6,1012,6,5000,2143716688139.8716,1205818087550.8508,937898600589.0206,23,80,0.2875
LR,6,1011,6,5000,2143545851763.6702,1205818087550.8508,937727764212.8193,23,80,0.2875
LR,6,1019,6,1000,2250168980635.2803,1317240867840.2908,932928112794.9895,1,80,0.0125
LR,6,1020,6,1000,2269772377544.569,1317240867840.2908,952531509704.2782,1,80,0.0125
MLP,1,1014,3,5000,2170272616947.9404,994000918081.7795,1176271698866.161,6,80,0.075
