model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
EF,18,1014,1,5,2082572354594.2778,979555923674.1321,1103016430920.1458,11,80,0.1375
EF,18,1017,1,5,2014940979256.247,979555923674.1321,1035385055582.115,10,80,0.125
EF,18,1015,1,10,2103929529208.4944,1017177460559.2019,1086752068649.2925,6,80,0.075
EF,18,1018,1,10,2087519851692.7866,1017177460559.2019,1070342391133.5846,4,80,0.05
EF,18,1014,1,20,2057557238136.5063,1001756290408.5157,1055800947727.9905,6,80,0.075
EF,19,1013,1,10,2050435359520.308,970083960049.0168,1080351399471.2914,3,80,0.0375
EF,19,1011,1,10,2055200980976.0847,970083960049.0168,1085117020927.0679,8,80,0.1
EF,19,1018,1,10,2048642011842.1377,970083960049.0168,1078558051793.1207,3,80,0.0375
EF,20,1013,7,5,2080895592220.557,1002894611849.8016,1078000980370.7552,18,80,0.225
EF,18,1012,1,20,2027093059181.5508,1001756290408.5157,1025336768773.0352,3,80,0.0375
EF,19,1015,1,5,2061379758338.7212,956566735388.6469,1104813022950.0742,19,80,0.2375
EF,19,1012,1,10,2060779598737.421,970083960049.0168,1090695638688.4039,5,80,0.0625
EF,18,1017,1,20,2015417385446.9656,1001756290408.5157,1013661095038.4498,7,80,0.0875
EF,18,1019,1,20,2021235295973.7344,1001756290408.5157,1019479005565.2188,11,80,0.1375
EF,19,1017,1,10,2015325185407.6672,970083960049.0168,1045241225358.6504,8,80,0.1
EF,19,1020,1,5,2076042136118.6416,956566735388.6469,1119475400729.9946,18,80,0.225
EF,19,1017,1,5,2021979411785.4612,956566735388.6469,1065412676396.8143,15,80,0.1875
EF,19,1014,1,5,2182080531044.9653,956566735388.6469,1225513795656.3184,20,80,0.25
EF,18,1016,1,20,2040592065906.0547,1001756290408.5157,1038835775497.5388,4,80,0.05
EF,19,1018,1,5,2046140006279.0425,956566735388.6469,1089573270890.3956,19,80,0.2375
EF,19,1011,1,20,2026138664206.269,990947286511.2568,1035191377695.0123,6,80,0.075
EF,20,1015,7,5,2153214485617.0967,1002894611849.8016,1150319873767.295,11,80,0.1375
EF,18,1018,1,20,2039312864065.2605,1001756290408.5157,1037556573656.7448,4,80,0.05
EF,18,1020,1,20,2027077888442.1538,1001756290408.5157,1025321598033.638,5,80,0.0625
EF,19,1012,1,5,2034570867437.588,956566735388.6469,1078004132048.9409,17,80,0.2125
EF,19,1016,1,5,2046756618604.726,956566735388.6469,1090189883216.0793,19,80,0.2375
EF,19,1014,1,10,2079890632509.2285,970083960049.0168,1109806672460.2117,3,80,0.0375
EF,20,1011,7,20,2011993501658.6099,986573927492.525,1025419574166.085,0,80,0.0
EF,19,1016,1,10,2043955484324.582,970083960049.0168,1073871524275.5653,6,80,0.075
EF,19,1015,1,10,2092224135483.3486,970083960049.0168,1122140175434.3318,12,80,0.15
EF,19,1013,1,5,2068334342734.3604,956566735388.6469,1111767607345.7134,27,80,0.3375
EF,20,1014,7,5,2025467495663.502,1002894611849.8016,1022572883813.7002,18,80,0.225
EF,19,1019,1,5,2175734034242.6982,956566735388.6469,1219167298854.0513,25,80,0.3125
EF,20,1014,7,20,2017729801872.5986,986573927492.525,1031155874380.0736,4,80,0.05
EF,20,1019,7,20,1994043577247.7441,986573927492.525,1007469649755.2192,1,80,0.0125
EF,20,1015,7,10,2020199138761.2803,993834736941.8557,1026364401819.4247,9,80,0.1125
EF,20,1019,7,5,2001926131885.894,1002894611849.8016,999031520036.0925,21,80,0.2625
EF,19,1016,1,20,2044627177357.438,990947286511.2568,1053679890846.1812,1,80,0.0125
EF,20,1020,7,10,2029173149003.9976,993834736941.8557,1035338412062.1418,8,80,0.1
EF,20,1013,7,20,2060370354740.6204,986573927492.525,1073796427248.0953,2,80,0.025
EF,20,1017,7,5,2000792679861.0981,1002894611849.8016,997898068011.2965,16,80,0.2
EF,20,1017,7,10,2004087235995.706,993834736941.8557,1010252499053.8502,8,80,0.1
EF,20,1016,7,20,2029355421119.6177,986573927492.525,1042781493627.0928,2,80,0.025
EF,20,1018,7,5,2022792267390.311,1002894611849.8016,1019897655540.5095,17,80,0.2125
EF,20,1018,7,20,2021043561367.2383,986573927492.525,1034469633874.7134,0,80,0.0
EF,20,1019,7,10,1983023988689.499,993834736941.8557,989189251747.6434,7,80,0.0875
EF,20,1016,7,5,2037146079782.1968,1002894611849.8016,1034251467932.395,16,80,0.2
EF,20,1012,7,10,2049605325155.6755,993834736941.8557,1055770588213.8198,9,80,0.1125
EF,20,1016,7,10,2014620319907.8567,993834736941.8557,1020785582966.001,9,80,0.1125
EF,19,1015,1,20,2094785789326.3796,990947286511.2568,1103838502815.1228,4,80,0.05
EF,11,1011,8,5,2049335349232.003,967584802050.7181,1081750547181.2847,18,80,0.225
EF,20,1011,7,10,2005422170395.4321,993834736941.8557,1011587433453.5765,8,80,0.1
EF,20,1015,7,20,2026600304152.584,986573927492.525,1040026376660.0591,4,80,0.05
EF,20,1012,7,20,2051811926882.1597,986573927492.525,1065237999389.6345,0,80,0.0
EF,19,1020,1,10,2058992727409.9023,970083960049.0168,1088908767360.8856,7,80,0.0875
EF,20,1020,7,20,2053596734558.145,986573927492.525,1067022807065.6199,2,80,0.025
EF,20,1013,7,10,2075384818179.536,993834736941.8557,1081550081237.6802,9,80,0.1125
EF,11,1013,8,5,2019348021665.288,967584802050.7181,1051763219614.5698,10,80,0.125
EF,19,1020,1,20,2038646812476.3933,990947286511.2568,1047699525965.1365,5,80,0.0625
EF,20,1020,7,5,2000790256171.6995,1002894611849.8016,997895644321.8978,12,80,0.15
EF,11,1012,8,5,2085778587602.9595,967584802050.7181,1118193785552.2415,10,80,0.125
EF,20,1018,7,10,2027602714570.7632,993834736941.8557,1033767977628.9075,13,80,0.1625
EF,19,1014,1,20,2063306476048.1533,990947286511.2568,1072359189536.8964,2,80,0.025
EF,20,1014,7,10,2018448449423.4731,993834736941.8557,1024613712481.6174,10,80,0.125
EF,20,1017,7,20,2005735686085.1233,986573927492.525,1019161758592.5983,3,80,0.0375
EF,19,1012,1,20,2041454633387.0823,990947286511.2568,1050507346875.8254,2,80,0.025
EF,11,1014,8,5,2014689170531.478,967584802050.7181,1047104368480.7599,8,80,0.1
EF,11,1015,8,5,2029916256410.622,967584802050.7181,1062331454359.904,11,80,0.1375
EF,19,1019,1,20,2017254576695.7922,990947286511.2568,1026307290184.5354,2,80,0.025
EF,19,1013,1,20,2053130505367.0728,990947286511.2568,1062183218855.816,1,80,0.0125
EF,19,1019,1,10,2021749328617.987,970083960049.0168,1051665368568.9702,7,80,0.0875
EF,20,1012,1,10,2052810508062.7676,993834736941.8557,1058975771120.9117,9,80,0.1125
EF,20,1014,1,5,2100894337151.5396,1002894611849.8016,1097999725301.738,22,80,0.275
EF,20,1013,1,10,2054834564659.5303,993834736941.8557,1060999827717.6744,7,80,0.0875
EF,20,1020,1,5,2030261258485.3489,1002894611849.8016,1027366646635.5472,12,80,0.15
EF,19,1011,1,5,2050070795763.0098,956566735388.6469,1093504060374.3629,20,80,0.25
EF,20,1014,1,10,2058504087701.8533,993834736941.8557,1064669350759.9976,9,80,0.1125
EF,20,1011,1,20,2024437512017.7095,986573927492.525,1037863584525.1844,2,80,0.025
EF,19,1018,1,20,2049941172012.7734,990947286511.2568,1058993885501.5166,4,80,0.05
EF,20,1015,1,20,2083903881435.3892,986573927492.525,1097329953942.8641,6,80,0.075
EF,20,1016,1,5,2052349731685.2925,1002894611849.8016,1049455119835.4908,19,80,0.2375
EF,20,1011,1,5,2024702138897.9395,1002894611849.8016,1021807527048.1377,22,80,0.275
EF,20,1012,1,20,2045062175981.539,986573927492.525,1058488248489.0139,3,80,0.0375
EF,20,1019,1,5,2119466558271.3687,1002894611849.8016,1116571946421.567,30,80,0.375
EF,20,1017,1,10,2012754577433.9463,993834736941.8557,1018919840492.0905,5,80,0.0625
EF,20,1018,1,5,2065253268128.942,1002894611849.8016,1062358656279.1404,22,80,0.275
EF,20,1015,1,10,2063572366410.378,993834736941.8557,1069737629468.5223,13,80,0.1625
EF,20,1015,1,5,2090344443117.9575,1002894611849.8016,1087449831268.1559,19,80,0.2375
EF,19,1017,1,20,2012970553907.1648,990947286511.2568,1022023267395.908,5,80,0.0625
EF,20,1012,1,5,2034450174155.2932,1002894611849.8016,1031555562305.4916,14,80,0.175
EF,20,1017,1,20,2013569792160.3496,986573927492.525,1026995864667.8246,4,80,0.05
EF,20,1013,1,5,2081403049567.292,1002894611849.8016,1078508437717.4904,19,80,0.2375
EF,20,1011,1,10,2020795085547.779,993834736941.8557,1026960348605.9233,11,80,0.1375
EF,20,1020,1,10,2023184033427.7812,993834736941.8557,1029349296485.9257,8,80,0.1
EF,11,1011,2,5,2046752134575.145,967584802050.7181,1079167332524.427,13,80,0.1625
EF,20,1016,1,10,2060224115808.0173,993834736941.8557,1066389378866.1616,8,80,0.1
EF,20,1020,1,20,2043508741796.836,986573927492.525,1056934814304.3109,2,80,0.025
EF,20,1018,1,10,2037714141566.0095,993834736941.8557,1043879404624.1538,8,80,0.1
EF,20,1014,1,20,2066952109398.0063,986573927492.525,1080378181905.4813,3,80,0.0375
EF,20,1018,1,20,2048448960445.895,986573927492.525,1061875032953.3701,5,80,0.0625
EF,11,1020,2,10,2031481414029.629,972961061653.6987,1058520352375.93,7,80,0.0875
EF,11,1012,2,10,2085441980806.6836,972961061653.6987,1112480919152.9849,11,80,0.1375
EF,11,1019,2,10,2075489823051.1274,972961061653.6987,1102528761397.4287,10,80,0.125
EF,20,1019,1,20,2019893692538.7744,986573927492.525,1033319765046.2494,3,80,0.0375
EF,11,1018,2,5,2109499900335.9434,967584802050.7181,1141915098285.225,11,80,0.1375
EF,11,1015,2,5,2034957460814.921,967584802050.7181,1067372658764.2029,12,80,0.15
EF,11,1012,2,20,2093238656574.3586,984300305652.9197,1108938350921.439,6,80,0.075
EF,20,1013,1,20,2054542815473.9292,986573927492.525,1067968887981.4043,4,80,0.05
EF,11,1013,2,10,2040631864386.5386,972961061653.6987,1067670802732.84,11,80,0.1375
EF,20,1017,1,5,2024209393254.4463,1002894611849.8016,1021314781404.6448,21,80,0.2625
EF,11,1015,2,10,2008647315428.2666,972961061653.6987,1035686253774.5677,7,80,0.0875
EF,11,1015,2,20,2005299216375.5317,984300305652.9197,1020998910722.6122,3,80,0.0375
EF,11,1016,2,5,2086458402115.3877,967584802050.7181,1118873600064.6694,11,80,0.1375
EF,11,1017,2,10,2146881303355.0317,972961061653.6987,1173920241701.333,9,80,0.1125
EF,11,1016,2,10,2027414927719.5867,972961061653.6987,1054453866065.888,6,80,0.075
EF,11,1019,2,20,2074545293460.5674,984300305652.9197,1090244987807.6477,3,80,0.0375
EF,11,1014,2,5,2209674142259.297,967584802050.7181,1242089340208.5789,13,80,0.1625
EF,11,1011,2,10,2029691667406.1716,972961061653.6987,1056730605752.4729,11,80,0.1375
EF,11,1020,2,5,2172587445207.8809,967584802050.7181,1205002643157.1626,13,80,0.1625
EF,11,1016,2,20,2030953654506.3743,984300305652.9197,1046653348853.4546,3,80,0.0375
EF,11,1017,2,5,2149435758439.9385,967584802050.7181,1181850956389.2205,15,80,0.1875
EF,11,1013,2,20,2030671828589.6082,984300305652.9197,1046371522936.6885,2,80,0.025
EF,11,1014,2,10,2103983659371.9019,972961061653.6987,1131022597718.2031,7,80,0.0875
EF,11,1011,2,20,2115963591860.3364,984300305652.9197,1131663286207.4167,7,80,0.0875
EF,11,1014,2,20,2054550551602.4028,984300305652.9197,1070250245949.483,7,80,0.0875
EF,11,1020,2,20,2028952169234.1274,984300305652.9197,1044651863581.2078,3,80,0.0375
EF,11,1016,8,5,2058325637813.859,967584802050.7181,1090740835763.1407,16,80,0.2
EF,20,1016,1,20,2044132013450.63,986573927492.525,1057558085958.105,0,80,0.0
EF,11,1017,8,5,2037205772453.0564,967584802050.7181,1069620970402.3383,16,80,0.2
EF,11,1019,2,5,2084512553572.8389,967584802050.7181,1116927751522.1206,16,80,0.2
EF,11,1018,2,20,2075025420264.9116,984300305652.9197,1090725114611.992,5,80,0.0625
EF,12,1019,2,5,2078406950530.059,944900835534.9775,1133506114995.0815,25,80,0.3125
EF,12,1015,2,5,2013509268166.002,944900835534.9775,1068608432631.0244,17,80,0.2125
EF,12,1014,2,5,2061913124775.5117,944900835534.9775,1117012289240.5342,27,80,0.3375
EF,11,1013,2,5,2044048503194.1035,967584802050.7181,1076463701143.3853,17,80,0.2125
EF,11,1012,2,5,2151296796194.4004,967584802050.7181,1183711994143.6821,12,80,0.15
EF,12,1016,2,5,2034060705505.0574,944900835534.9775,1089159869970.0798,15,80,0.1875
EF,12,1018,2,5,2161005452432.7366,944900835534.9775,1216104616897.759,21,80,0.2625
EF,20,1019,1,10,2035088962938.231,993834736941.8557,1041254225996.3752,15,80,0.1875
EF,12,1011,2,5,2149195837004.758,944900835534.9775,1204295001469.7805,15,80,0.1875
EF,12,1013,2,5,2043436842702.6182,944900835534.9775,1098536007167.6405,21,80,0.2625
EF,12,1012,2,20,2061749306146.831,990867832736.6573,1070881473410.1738,1,80,0.0125
EF,12,1019,2,10,2074918192182.5103,956645848164.9385,1118272344017.5718,13,80,0.1625
EF,11,1017,2,20,2064654387287.4224,984300305652.9197,1080354081634.5027,7,80,0.0875
EF,12,1012,2,5,2168938956848.09,944900835534.9775,1224038121313.1125,26,80,0.325
EF,12,1013,2,20,2033073910538.8115,990867832736.6573,1042206077802.1543,0,80,0.0
EF,12,1020,2,5,2049465238866.9678,944900835534.9775,1104564403331.9902,20,80,0.25
EF,12,1013,2,10,2028600308559.0042,956645848164.9385,1071954460394.0657,8,80,0.1
EF,12,1011,2,10,2036876771660.5454,956645848164.9385,1080230923495.607,11,80,0.1375
EF,12,1011,2,20,2017073047098.699,990867832736.6573,1026205214362.0416,0,80,0.0
EF,11,1018,8,5,2040413981044.0122,967584802050.7181,1072829178993.294,13,80,0.1625
EF,12,1014,2,20,2055175600091.686,990867832736.6573,1064307767355.0286,1,80,0.0125
EF,11,1013,8,10,2011003401688.7656,972961061653.6987,1038042340035.0668,8,80,0.1
EF,12,1012,2,10,2078896168317.0425,956645848164.9385,1122250320152.104,7,80,0.0875
EF,12,1016,2,10,2022407893052.0918,956645848164.9385,1065762044887.1533,7,80,0.0875
EF,11,1018,2,10,2115677370413.3076,972961061653.6987,1142716308759.609,10,80,0.125
EF,12,1017,2,5,2094715999853.4683,944900835534.9775,1149815164318.4907,25,80,0.3125
EF,12,1015,2,20,2005997696994.0,990867832736.6573,1015129864257.3427,0,80,0.0
EF,12,1020,2,10,2036900130397.274,956645848164.9385,1080254282232.3353,10,80,0.125
EF,12,1014,2,10,2054122529740.4893,956645848164.9385,1097476681575.5508,11,80,0.1375
EF,12,1015,2,10,2000479392907.9795,956645848164.9385,1043833544743.0409,3,80,0.0375
EF,11,1014,8,10,2013496436369.3584,972961061653.6987,1040535374715.6598,6,80,0.075
EF,12,1018,2,20,2081063726891.173,990867832736.6573,1090195894154.5157,2,80,0.025
EF,11,1015,8,10,2027689391259.415,972961061653.6987,1054728329605.7162,6,80,0.075
EF,12,1016,2,20,2026597191013.7073,990867832736.6573,1035729358277.0499,0,80,0.0
EF,12,1019,2,20,2073988578863.2031,990867832736.6573,1083120746126.5459,2,80,0.025
EF,11,1020,8,5,2026612641125.2183,967584802050.7181,1059027839074.5,18,80,0.225
EF,11,1018,8,10,2036898200351.3955,972961061653.6987,1063937138697.6967,7,80,0.0875
EF,12,1018,2,10,2058439407477.601,956645848164.9385,1101793559312.6626,10,80,0.125
EF,11,1012,8,10,2053912728262.94,972961061653.6987,1080951666609.2412,4,80,0.05
EF,12,1017,2,20,2033994561191.6711,990867832736.6573,1043126728455.0138,1,80,0.0125
EF,11,1016,8,20,2032990334270.0398,984300305652.9197,1048690028617.1201,2,80,0.025
EF,11,1017,8,20,2031541967264.7231,984300305652.9197,1047241661611.8035,8,80,0.1
EF,11,1012,8,20,2040235712155.2708,984300305652.9197,1055935406502.3511,4,80,0.05
EF,11,1013,8,20,2007261751730.9229,984300305652.9197,1022961446078.0032,1,80,0.0125
EF,11,1015,8,20,2023045501108.3003,984300305652.9197,1038745195455.3805,4,80,0.05
EF,11,1011,8,20,2039304558104.6987,984300305652.9197,1055004252451.779,4,80,0.05
EF,11,1020,8,10,2021205668506.8728,972961061653.6987,1048244606853.1741,11,80,0.1375
EF,11,1019,8,10,2047422143905.9263,972961061653.6987,1074461082252.2277,13,80,0.1625
EF,11,1011,8,10,2043176474088.186,972961061653.6987,1070215412434.4872,6,80,0.075
EF,12,1020,2,20,2028745610072.0527,990867832736.6573,1037877777335.3954,1,80,0.0125
EF,11,1020,8,20,2021736115665.984,984300305652.9197,1037435810013.0643,9,80,0.1125
EF,11,1017,8,10,2026558213880.455,972961061653.6987,1053597152226.7563,10,80,0.125
EF,13,1013,2,5,2052457050557.905,982564529238.0985,1069892521319.8065,18,80,0.225
EF,11,1019,8,20,2031155505110.821,984300305652.9197,1046855199457.9014,8,80,0.1
EF,11,1014,8,20,2008842249507.1367,984300305652.9197,1024541943854.2172,1,80,0.0125
EF,11,1018,8,20,2023303813117.7485,984300305652.9197,1039003507464.8287,3,80,0.0375
EF,13,1012,2,5,2140784460267.625,982564529238.0985,1158219931029.5266,24,80,0.3
EF,11,1019,8,5,2048876828031.231,967584802050.7181,1081292025980.513,19,80,0.2375
EF,13,1015,2,5,2010425871586.2793,982564529238.0985,1027861342348.1809,8,80,0.1
EF,11,1016,8,10,2055353726909.268,972961061653.6987,1082392665255.5692,8,80,0.1
EF,12,1017,2,10,2055170248235.172,956645848164.9385,1098524400070.2336,12,80,0.15
EF,13,1019,2,5,2108733976887.022,982564529238.0985,1126169447648.9233,10,80,0.125
EF,12,1014,8,5,2010869673855.2292,944900835534.9775,1065968838320.2517,10,80,0.125
EF,13,1020,2,5,2038882522846.2495,982564529238.0985,1056317993608.151,13,80,0.1625
EF,13,1018,2,5,2078318765443.3562,982564529238.0985,1095754236205.2577,16,80,0.2
EF,12,1017,8,5,2043526710728.1655,944900835534.9775,1098625875193.1881,21,80,0.2625
EF,13,1014,2,5,2098191891226.686,982564529238.0985,1115627361988.5874,19,80,0.2375
EF,12,1018,8,5,2031338422441.6025,944900835534.9775,1086437586906.6249,17,80,0.2125
EF,12,1011,8,5,2052289682097.7861,944900835534.9775,1107388846562.8086,21,80,0.2625
EF,13,1011,2,5,2074910007416.6016,982564529238.0985,1092345478178.5029,22,80,0.275
EF,12,1016,8,5,2059435738620.5254,944900835534.9775,1114534903085.5479,18,80,0.225
EF,13,1012,2,10,2081563888656.4836,998934564394.6571,1082629324261.8265,7,80,0.0875
EF,12,1013,8,5,2026474459415.851,944900835534.9775,1081573623880.8734,17,80,0.2125
EF,13,1011,2,10,2015973689592.255,998934564394.6571,1017039125197.5979,4,80,0.05
EF,12,1015,8,5,2039205517560.14,944900835534.9775,1094304682025.1624,18,80,0.225
EF,12,1020,8,5,2070069444380.7537,944900835534.9775,1125168608845.7761,21,80,0.2625
EF,13,1019,2,10,2076241498365.398,998934564394.6571,1077306933970.7408,10,80,0.125
EF,12,1012,8,5,2117934793563.42,944900835534.9775,1173033958028.4424,19,80,0.2375
EF,12,1019,8,5,2048014215787.899,944900835534.9775,1103113380252.9214,28,80,0.35
EF,13,1016,2,5,2031153199722.4573,982564529238.0985,1048588670484.3588,10,80,0.125
EF,13,1016,2,10,2024232066121.5664,998934564394.6571,1025297501726.9094,3,80,0.0375
EF,13,1017,2,10,2099287345290.4253,998934564394.6571,1100352780895.7683,14,80,0.175
EF,13,1013,2,10,2033713202699.6328,998934564394.6571,1034778638304.9756,9,80,0.1125
EF,13,1011,2,20,2019347627689.2302,966061419402.2886,1053286208286.9417,9,80,0.1125
EF,13,1013,2,20,2048394566666.7134,966061419402.2886,1082333147264.4248,4,80,0.05
EF,13,1019,2,20,2074746260598.4106,966061419402.2886,1108684841196.122,2,80,0.025
EF,13,1018,2,10,2071993544313.8423,998934564394.6571,1073058979919.1853,7,80,0.0875
EF,13,1016,2,20,2030143016160.251,966061419402.2886,1064081596757.9624,5,80,0.0625
EF,13,1020,2,20,2030339081866.979,966061419402.2886,1064277662464.6903,4,80,0.05
EF,13,1020,2,10,2031907721512.1042,998934564394.6571,1032973157117.4471,3,80,0.0375
EF,14,1012,2,20,2060741337526.4517,976241769558.6544,1084499567967.7971,3,80,0.0375
EF,13,1017,2,5,2144144754774.0557,982564529238.0985,1161580225535.9573,18,80,0.225
EF,14,1011,2,20,2015081052519.9348,976241769558.6544,1038839282961.2804,2,80,0.025
EF,13,1012,2,20,2073729539339.1523,966061419402.2886,1107668119936.8638,7,80,0.0875
EF,14,1020,2,5,2173497424512.0142,1005508901030.5264,1167988523481.4878,23,80,0.2875
EF,14,1019,2,5,2109264413045.9644,1005508901030.5264,1103755512015.438,28,80,0.35
EF,14,1014,2,5,2229813550455.3506,1005508901030.5264,1224304649424.8245,26,80,0.325
EF,13,1015,2,10,2005737706561.7185,998934564394.6571,1006803142167.0614,2,80,0.025
EF,14,1013,2,10,2034986709080.3481,974181075777.4565,1060805633302.8916,12,80,0.15
EF,14,1019,2,20,2079384494965.872,976241769558.6544,1103142725407.2178,4,80,0.05
EF,14,1016,2,20,2025987917075.953,976241769558.6544,1049746147517.2985,2,80,0.025
EF,14,1018,2,5,2158563147494.6084,1005508901030.5264,1153054246464.082,24,80,0.3
EF,14,1013,2,20,2034959161610.9707,976241769558.6544,1058717392052.3163,3,80,0.0375
EF,14,1014,2,20,2054728207776.7632,976241769558.6544,1078486438218.1086,5,80,0.0625
