Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Hydrorun-of-the-river	33	scenario1	1	0.610488736
France	Hydrorun-of-the-river	34	scenario1	1	0.594607903
France	Hydrorun-of-the-river	35	scenario1	1	0.574295211
France	Hydrorun-of-the-river	36	scenario1	1	0.490828512
France	Hydrorun-of-the-river	37	scenario1	1	0.460667241
France	Hydrorun-of-the-river	38	scenario1	1	0.435799581
France	Hydrorun-of-the-river	39	scenario1	1	0.431367721
France	Hydrorun-of-the-river	40	scenario1	1	0.42878247
France	Hydrorun-of-the-river	41	scenario1	1	0.451187985
France	Hydrorun-of-the-river	42	scenario1	1	0.510033239
France	Hydrorun-of-the-river	43	scenario1	1	0.579465715
France	Hydrorun-of-the-river	44	scenario1	1	0.61959867
France	Hydrorun-of-the-river	45	scenario1	1	0.657515696
France	Hydrorun-of-the-river	46	scenario1	1	0.653699372
France	Hydrorun-of-the-river	47	scenario1	1	0.631540071
France	Hydrorun-of-the-river	48	scenario1	1	0.609257663
Germany	Solar	49	scenario1	1	0.337
Germany	Solar	50	scenario1	1	0.22
Germany	Solar	51	scenario1	1	0.113
Germany	Solar	52	scenario1	1	0.034
Germany	Solar	53	scenario1	1	0.0
Germany	Solar	54	scenario1	1	0.0
Germany	Solar	55	scenario1	1	0.0
Germany	Solar	56	scenario1	1	0.0
Germany	Solar	57	scenario1	1	0.0
Germany	Solar	58	scenario1	1	0.0
Germany	Solar	59	scenario1	1	0.0
Germany	Solar	60	scenario1	1	0.0
Germany	Solar	61	scenario1	1	0.004
Germany	Solar	62	scenario1	1	0.053
Germany	Solar	63	scenario1	1	0.132
Germany	Solar	64	scenario1	1	0.228
Germany	Solar	65	scenario1	1	0.317
Germany	Solar	66	scenario1	1	0.387
Germany	Solar	67	scenario1	1	0.433
Germany	Solar	68	scenario1	1	0.452
Germany	Solar	69	scenario1	1	0.438
Germany	Solar	70	scenario1	1	0.39
Germany	Solar	71	scenario1	1	0.322
Germany	Solar	72	scenario1	1	0.239
Denmark	Solar	49	scenario1	1	0.178
Denmark	Solar	50	scenario1	1	0.126
Denmark	Solar	51	scenario1	1	0.074
Denmark	Solar	52	scenario1	1	0.031
Denmark	Solar	53	scenario1	1	0.002
Denmark	Solar	54	scenario1	1	0.0
Denmark	Solar	55	scenario1	1	0.0
Denmark	Solar	56	scenario1	1	0.0
Denmark	Solar	57	scenario1	1	0.0
Denmark	Solar	58	scenario1	1	0.0
Denmark	Solar	59	scenario1	1	0.0
Denmark	Solar	60	scenario1	1	0.0
Denmark	Solar	61	scenario1	1	0.01
Denmark	Solar	62	scenario1	1	0.056
Denmark	Solar	63	scenario1	1	0.122
Denmark	Solar	64	scenario1	1	0.179
Denmark	Solar	65	scenario1	1	0.199
Denmark	Solar	66	scenario1	1	0.195
Denmark	Solar	67	scenario1	1	0.222
Denmark	Solar	68	scenario1	1	0.284
Denmark	Solar	69	scenario1	1	0.37
Denmark	Solar	70	scenario1	1	0.389
Denmark	Solar	71	scenario1	1	0.343
Denmark	Solar	72	scenario1	1	0.286
France	Solar	49	scenario1	1	0.427
France	Solar	50	scenario1	1	0.296
France	Solar	51	scenario1	1	0.163
France	Solar	52	scenario1	1	0.061
France	Solar	53	scenario1	1	0.004
France	Solar	54	scenario1	1	0.0
France	Solar	55	scenario1	1	0.0
France	Solar	56	scenario1	1	0.0
France	Solar	57	scenario1	1	0.0
France	Solar	58	scenario1	1	0.0
France	Solar	59	scenario1	1	0.0
France	Solar	60	scenario1	1	0.0
France	Solar	61	scenario1	1	0.0
France	Solar	62	scenario1	1	0.016
France	Solar	63	scenario1	1	0.089
France	Solar	64	scenario1	1	0.188
France	Solar	65	scenario1	1	0.302
France	Solar	66	scenario1	1	0.407
France	Solar	67	scenario1	1	0.489
France	Solar	68	scenario1	1	0.534
France	Solar	69	scenario1	1	0.541
France	Solar	70	scenario1	1	0.522
France	Solar	71	scenario1	1	0.483
France	Solar	72	scenario1	1	0.417
Germany	Windonshore	49	scenario1	1	0.0351
Germany	Windonshore	50	scenario1	1	0.0364
Germany	Windonshore	51	scenario1	1	0.0357
Germany	Windonshore	52	scenario1	1	0.0437
Germany	Windonshore	53	scenario1	1	0.0685
Germany	Windonshore	54	scenario1	1	0.0872
Germany	Windonshore	55	scenario1	1	0.0924
Germany	Windonshore	56	scenario1	1	0.0893
Germany	Windonshore	57	scenario1	1	0.0838
Germany	Windonshore	58	scenario1	1	0.0783
Germany	Windonshore	59	scenario1	1	0.0753
Germany	Windonshore	60	scenario1	1	0.076
Germany	Windonshore	61	scenario1	1	0.0775
Germany	Windonshore	62	scenario1	1	0.0567
Germany	Windonshore	63	scenario1	1	0.0324
Germany	Windonshore	64	scenario1	1	0.0434
Germany	Windonshore	65	scenario1	1	0.0636
Germany	Windonshore	66	scenario1	1	0.0813
Germany	Windonshore	67	scenario1	1	0.096
Germany	Windonshore	68	scenario1	1	0.1104
Germany	Windonshore	69	scenario1	1	0.1294
Germany	Windonshore	70	scenario1	1	0.1503
Germany	Windonshore	71	scenario1	1	0.1667
Germany	Windonshore	72	scenario1	1	0.1768
Denmark	Windonshore	49	scenario1	1	0.0157
Denmark	Windonshore	50	scenario1	1	0.013
Denmark	Windonshore	51	scenario1	1	0.0104
Denmark	Windonshore	52	scenario1	1	0.0124
Denmark	Windonshore	53	scenario1	1	0.0255
Denmark	Windonshore	54	scenario1	1	0.043
Denmark	Windonshore	55	scenario1	1	0.0524
Denmark	Windonshore	56	scenario1	1	0.0542
Denmark	Windonshore	57	scenario1	1	0.0552
Denmark	Windonshore	58	scenario1	1	0.0559
Denmark	Windonshore	59	scenario1	1	0.0555
Denmark	Windonshore	60	scenario1	1	0.054
Denmark	Windonshore	61	scenario1	1	0.0499
Denmark	Windonshore	62	scenario1	1	0.0409
Denmark	Windonshore	63	scenario1	1	0.0285
Denmark	Windonshore	64	scenario1	1	0.0305
Denmark	Windonshore	65	scenario1	1	0.0353
Denmark	Windonshore	66	scenario1	1	0.0375
Denmark	Windonshore	67	scenario1	1	0.04
Denmark	Windonshore	68	scenario1	1	0.0476
Denmark	Windonshore	69	scenario1	1	0.0673
Denmark	Windonshore	70	scenario1	1	0.0947
Denmark	Windonshore	71	scenario1	1	0.1185
Denmark	Windonshore	72	scenario1	1	0.1317
France	Windonshore	49	scenario1	1	0.2759
France	Windonshore	50	scenario1	1	0.2595
France	Windonshore	51	scenario1	1	0.2425
France	Windonshore	52	scenario1	1	0.2263
France	Windonshore	53	scenario1	1	0.2453
France	Windonshore	54	scenario1	1	0.2634
France	Windonshore	55	scenario1	1	0.2433
France	Windonshore	56	scenario1	1	0.2158
France	Windonshore	57	scenario1	1	0.1911
France	Windonshore	58	scenario1	1	0.1677
France	Windonshore	59	scenario1	1	0.1452
France	Windonshore	60	scenario1	1	0.127
France	Windonshore	61	scenario1	1	0.1188
France	Windonshore	62	scenario1	1	0.1105
France	Windonshore	63	scenario1	1	0.0849
France	Windonshore	64	scenario1	1	0.0867
France	Windonshore	65	scenario1	1	0.116
France	Windonshore	66	scenario1	1	0.1403
France	Windonshore	67	scenario1	1	0.1602
France	Windonshore	68	scenario1	1	0.1763
France	Windonshore	69	scenario1	1	0.1886
France	Windonshore	70	scenario1	1	0.2009
France	Windonshore	71	scenario1	1	0.2154
France	Windonshore	72	scenario1	1	0.2252
Germany	Windoffshore	49	scenario1	1	0.0599
Germany	Windoffshore	50	scenario1	1	0.0591
Germany	Windoffshore	51	scenario1	1	0.0652
Germany	Windoffshore	52	scenario1	1	0.0709
Germany	Windoffshore	53	scenario1	1	0.0699
Germany	Windoffshore	54	scenario1	1	0.0721
Germany	Windoffshore	55	scenario1	1	0.0686
Germany	Windoffshore	56	scenario1	1	0.0634
Germany	Windoffshore	57	scenario1	1	0.0591
Germany	Windoffshore	58	scenario1	1	0.0682
Germany	Windoffshore	59	scenario1	1	0.0877
Germany	Windoffshore	60	scenario1	1	0.0996
Germany	Windoffshore	61	scenario1	1	0.0969
Germany	Windoffshore	62	scenario1	1	0.0898
Germany	Windoffshore	63	scenario1	1	0.0766
Germany	Windoffshore	64	scenario1	1	0.055
Germany	Windoffshore	65	scenario1	1	0.0376
Germany	Windoffshore	66	scenario1	1	0.042
Germany	Windoffshore	67	scenario1	1	0.0648
Germany	Windoffshore	68	scenario1	1	0.1058
Germany	Windoffshore	69	scenario1	1	0.1547
Germany	Windoffshore	70	scenario1	1	0.2073
Germany	Windoffshore	71	scenario1	1	0.2379
Germany	Windoffshore	72	scenario1	1	0.252
Denmark	Windoffshore	49	scenario1	1	0.0399
Denmark	Windoffshore	50	scenario1	1	0.0402
Denmark	Windoffshore	51	scenario1	1	0.045
Denmark	Windoffshore	52	scenario1	1	0.0486
Denmark	Windoffshore	53	scenario1	1	0.0472
Denmark	Windoffshore	54	scenario1	1	0.049
Denmark	Windoffshore	55	scenario1	1	0.0466
Denmark	Windoffshore	56	scenario1	1	0.0429
Denmark	Windoffshore	57	scenario1	1	0.0378
Denmark	Windoffshore	58	scenario1	1	0.0342
Denmark	Windoffshore	59	scenario1	1	0.0353
Denmark	Windoffshore	60	scenario1	1	0.0453
Denmark	Windoffshore	61	scenario1	1	0.0617
Denmark	Windoffshore	62	scenario1	1	0.0767
Denmark	Windoffshore	63	scenario1	1	0.0808
Denmark	Windoffshore	64	scenario1	1	0.075
Denmark	Windoffshore	65	scenario1	1	0.0665
Denmark	Windoffshore	66	scenario1	1	0.0733
Denmark	Windoffshore	67	scenario1	1	0.0919
Denmark	Windoffshore	68	scenario1	1	0.0911
Denmark	Windoffshore	69	scenario1	1	0.0963
Denmark	Windoffshore	70	scenario1	1	0.1161
Denmark	Windoffshore	71	scenario1	1	0.1282
Denmark	Windoffshore	72	scenario1	1	0.1321
France	Windoffshore	49	scenario1	1	0.4303
France	Windoffshore	50	scenario1	1	0.3868
France	Windoffshore	51	scenario1	1	0.3683
France	Windoffshore	52	scenario1	1	0.3883
France	Windoffshore	53	scenario1	1	0.4566
France	Windoffshore	54	scenario1	1	0.5193
France	Windoffshore	55	scenario1	1	0.5222
France	Windoffshore	56	scenario1	1	0.5077
France	Windoffshore	57	scenario1	1	0.5135
France	Windoffshore	58	scenario1	1	0.5135
France	Windoffshore	59	scenario1	1	0.4114
France	Windoffshore	60	scenario1	1	0.3683
France	Windoffshore	61	scenario1	1	0.2984
France	Windoffshore	62	scenario1	1	0.2043
France	Windoffshore	63	scenario1	1	0.1456
France	Windoffshore	64	scenario1	1	0.0923
France	Windoffshore	65	scenario1	1	0.1385
France	Windoffshore	66	scenario1	1	0.1967
France	Windoffshore	67	scenario1	1	0.2589
France	Windoffshore	68	scenario1	1	0.2984
France	Windoffshore	69	scenario1	1	0.3157
France	Windoffshore	70	scenario1	1	0.3252
France	Windoffshore	71	scenario1	1	0.3797
France	Windoffshore	72	scenario1	1	0.4493
Germany	Hydrorun-of-the-river	49	scenario1	1	0.537810115
Germany	Hydrorun-of-the-river	50	scenario1	1	0.538471867
Germany	Hydrorun-of-the-river	51	scenario1	1	0.538102192
Germany	Hydrorun-of-the-river	52	scenario1	1	0.537050713
Germany	Hydrorun-of-the-river	53	scenario1	1	0.539127516
Germany	Hydrorun-of-the-river	54	scenario1	1	0.542064859
Germany	Hydrorun-of-the-river	55	scenario1	1	0.540077858
Germany	Hydrorun-of-the-river	56	scenario1	1	0.539158031
Germany	Hydrorun-of-the-river	57	scenario1	1	0.53838032
Germany	Hydrorun-of-the-river	58	scenario1	1	0.536313979
Germany	Hydrorun-of-the-river	59	scenario1	1	0.533972998
Germany	Hydrorun-of-the-river	60	scenario1	1	0.534118601
Germany	Hydrorun-of-the-river	61	scenario1	1	0.531121971
Germany	Hydrorun-of-the-river	62	scenario1	1	0.53057705
Germany	Hydrorun-of-the-river	63	scenario1	1	0.528966699
Germany	Hydrorun-of-the-river	64	scenario1	1	0.528479321
Germany	Hydrorun-of-the-river	65	scenario1	1	0.526677158
Germany	Hydrorun-of-the-river	66	scenario1	1	0.525859341
Germany	Hydrorun-of-the-river	67	scenario1	1	0.525848006
Germany	Hydrorun-of-the-river	68	scenario1	1	0.525988378
Germany	Hydrorun-of-the-river	69	scenario1	1	0.526544633
Germany	Hydrorun-of-the-river	70	scenario1	1	0.531877885
Germany	Hydrorun-of-the-river	71	scenario1	1	0.529312833
Germany	Hydrorun-of-the-river	72	scenario1	1	0.530141985
Denmark	Hydrorun-of-the-river	49	scenario1	1	0.374
Denmark	Hydrorun-of-the-river	50	scenario1	1	0.378
Denmark	Hydrorun-of-the-river	51	scenario1	1	0.374
Denmark	Hydrorun-of-the-river	52	scenario1	1	0.374
Denmark	Hydrorun-of-the-river	53	scenario1	1	0.376
Denmark	Hydrorun-of-the-river	54	scenario1	1	0.374
Denmark	Hydrorun-of-the-river	55	scenario1	1	0.366
Denmark	Hydrorun-of-the-river	56	scenario1	1	0.36
Denmark	Hydrorun-of-the-river	57	scenario1	1	0.362
Denmark	Hydrorun-of-the-river	58	scenario1	1	0.362
Denmark	Hydrorun-of-the-river	59	scenario1	1	0.36
Denmark	Hydrorun-of-the-river	60	scenario1	1	0.36
Denmark	Hydrorun-of-the-river	61	scenario1	1	0.362
Denmark	Hydrorun-of-the-river	62	scenario1	1	0.362
Denmark	Hydrorun-of-the-river	63	scenario1	1	0.362
Denmark	Hydrorun-of-the-river	64	scenario1	1	0.362
Denmark	Hydrorun-of-the-river	65	scenario1	1	0.362
Denmark	Hydrorun-of-the-river	66	scenario1	1	0.362
Denmark	Hydrorun-of-the-river	67	scenario1	1	0.366
Denmark	Hydrorun-of-the-river	68	scenario1	1	0.362
Denmark	Hydrorun-of-the-river	69	scenario1	1	0.362
Denmark	Hydrorun-of-the-river	70	scenario1	1	0.366
Denmark	Hydrorun-of-the-river	71	scenario1	1	0.356
Denmark	Hydrorun-of-the-river	72	scenario1	1	0.35
France	Hydrorun-of-the-river	49	scenario1	1	0.758340515
France	Hydrorun-of-the-river	50	scenario1	1	0.768804629
France	Hydrorun-of-the-river	51	scenario1	1	0.768065985
France	Hydrorun-of-the-river	52	scenario1	1	0.776560384
France	Hydrorun-of-the-river	53	scenario1	1	0.78382371
France	Hydrorun-of-the-river	54	scenario1	1	0.769297058
France	Hydrorun-of-the-river	55	scenario1	1	0.751692724
France	Hydrorun-of-the-river	56	scenario1	1	0.724978456
France	Hydrorun-of-the-river	57	scenario1	1	0.716607165
France	Hydrorun-of-the-river	58	scenario1	1	0.722639419
France	Hydrorun-of-the-river	59	scenario1	1	0.720300382
France	Hydrorun-of-the-river	60	scenario1	1	0.719192417
France	Hydrorun-of-the-river	61	scenario1	1	0.724239813
France	Hydrorun-of-the-river	62	scenario1	1	0.736058107
France	Hydrorun-of-the-river	63	scenario1	1	0.755139727
France	Hydrorun-of-the-river	64	scenario1	1	0.785424104
France	Hydrorun-of-the-river	65	scenario1	1	0.769543272
France	Hydrorun-of-the-river	66	scenario1	1	0.751077188
France	Hydrorun-of-the-river	67	scenario1	1	0.738766466
France	Hydrorun-of-the-river	68	scenario1	1	0.713037055
France	Hydrorun-of-the-river	69	scenario1	1	0.684106857
France	Hydrorun-of-the-river	70	scenario1	1	0.690139111
France	Hydrorun-of-the-river	71	scenario1	1	0.693216792
France	Hydrorun-of-the-river	72	scenario1	1	0.707004801
Germany	Solar	73	scenario1	1	0.0
Germany	Solar	74	scenario1	1	0.0
Germany	Solar	75	scenario1	1	0.0
Germany	Solar	76	scenario1	1	0.0
Germany	Solar	77	scenario1	1	0.06
Germany	Solar	78	scenario1	1	0.18
Germany	Solar	79	scenario1	1	0.316
Germany	Solar	80	scenario1	1	0.437
Germany	Solar	81	scenario1	1	0.504
Germany	Solar	82	scenario1	1	0.511
Germany	Solar	83	scenario1	1	0.461
Germany	Solar	84	scenario1	1	0.369
Germany	Solar	85	scenario1	1	0.25
Germany	Solar	86	scenario1	1	0.117
Germany	Solar	87	scenario1	1	0.016
Germany	Solar	88	scenario1	1	0.0
Germany	Solar	89	scenario1	1	0.0
Germany	Solar	90	scenario1	1	0.0
Germany	Solar	91	scenario1	1	0.0
Germany	Solar	92	scenario1	1	0.0
Germany	Solar	93	scenario1	1	0.0
Germany	Solar	94	scenario1	1	0.0
Germany	Solar	95	scenario1	1	0.0
Germany	Solar	96	scenario1	1	0.0
Denmark	Solar	73	scenario1	1	0.0
Denmark	Solar	74	scenario1	1	0.0
Denmark	Solar	75	scenario1	1	0.0
Denmark	Solar	76	scenario1	1	0.0
Denmark	Solar	77	scenario1	1	0.056
Denmark	Solar	78	scenario1	1	0.18
Denmark	Solar	79	scenario1	1	0.297
Denmark	Solar	80	scenario1	1	0.376
Denmark	Solar	81	scenario1	1	0.407
Denmark	Solar	82	scenario1	1	0.415
Denmark	Solar	83	scenario1	1	0.352
Denmark	Solar	84	scenario1	1	0.258
Denmark	Solar	85	scenario1	1	0.164
Denmark	Solar	86	scenario1	1	0.07
Denmark	Solar	87	scenario1	1	0.008
Denmark	Solar	88	scenario1	1	0.0
Denmark	Solar	89	scenario1	1	0.0
Denmark	Solar	90	scenario1	1	0.0
Denmark	Solar	91	scenario1	1	0.0
Denmark	Solar	92	scenario1	1	0.0
Denmark	Solar	93	scenario1	1	0.0
Denmark	Solar	94	scenario1	1	0.0
Denmark	Solar	95	scenario1	1	0.0
Denmark	Solar	96	scenario1	1	0.0
France	Solar	73	scenario1	1	0.0
France	Solar	74	scenario1	1	0.0
France	Solar	75	scenario1	1	0.0
France	Solar	76	scenario1	1	0.0
France	Solar	77	scenario1	1	0.013
France	Solar	78	scenario1	1	0.07
France	Solar	79	scenario1	1	0.147
France	Solar	80	scenario1	1	0.22
France	Solar	81	scenario1	1	0.279
France	Solar	82	scenario1	1	0.316
France	Solar	83	scenario1	1	0.315
France	Solar	84	scenario1	1	0.257
France	Solar	85	scenario1	1	0.177
France	Solar	86	scenario1	1	0.103
France	Solar	87	scenario1	1	0.043
France	Solar	88	scenario1	1	0.003
France	Solar	89	scenario1	1	0.0
France	Solar	90	scenario1	1	0.0
France	Solar	91	scenario1	1	0.0
France	Solar	92	scenario1	1	0.0
France	Solar	93	scenario1	1	0.0
France	Solar	94	scenario1	1	0.0
France	Solar	95	scenario1	1	0.0
France	Solar	96	scenario1	1	0.0
Germany	Windonshore	73	scenario1	1	0.0458
Germany	Windonshore	74	scenario1	1	0.048
Germany	Windonshore	75	scenario1	1	0.0507
Germany	Windonshore	76	scenario1	1	0.0532
Germany	Windonshore	77	scenario1	1	0.0472
Germany	Windonshore	78	scenario1	1	0.0257
Germany	Windonshore	79	scenario1	1	0.0254
Germany	Windonshore	80	scenario1	1	0.0475
Germany	Windonshore	81	scenario1	1	0.0634
Germany	Windonshore	82	scenario1	1	0.0699
Germany	Windonshore	83	scenario1	1	0.0694
Germany	Windonshore	84	scenario1	1	0.0642
Germany	Windonshore	85	scenario1	1	0.0626
Germany	Windonshore	86	scenario1	1	0.0737
Germany	Windonshore	87	scenario1	1	0.1177
Germany	Windonshore	88	scenario1	1	0.1864
Germany	Windonshore	89	scenario1	1	0.2305
Germany	Windonshore	90	scenario1	1	0.2416
Germany	Windonshore	91	scenario1	1	0.2347
Germany	Windonshore	92	scenario1	1	0.2316
Germany	Windonshore	93	scenario1	1	0.236
Germany	Windonshore	94	scenario1	1	0.2324
Germany	Windonshore	95	scenario1	1	0.23
Germany	Windonshore	96	scenario1	1	0.2302
Denmark	Windonshore	73	scenario1	1	0.0138
Denmark	Windonshore	74	scenario1	1	0.0104
Denmark	Windonshore	75	scenario1	1	0.0083
Denmark	Windonshore	76	scenario1	1	0.0121
Denmark	Windonshore	77	scenario1	1	0.02
Denmark	Windonshore	78	scenario1	1	0.0241
Denmark	Windonshore	79	scenario1	1	0.0267
Denmark	Windonshore	80	scenario1	1	0.0345
Denmark	Windonshore	81	scenario1	1	0.0408
Denmark	Windonshore	82	scenario1	1	0.0458
Denmark	Windonshore	83	scenario1	1	0.0478
Denmark	Windonshore	84	scenario1	1	0.0517
Denmark	Windonshore	85	scenario1	1	0.0593
Denmark	Windonshore	86	scenario1	1	0.0902
Denmark	Windonshore	87	scenario1	1	0.1599
Denmark	Windonshore	88	scenario1	1	0.2212
Denmark	Windonshore	89	scenario1	1	0.2437
Denmark	Windonshore	90	scenario1	1	0.2549
Denmark	Windonshore	91	scenario1	1	0.2678
Denmark	Windonshore	92	scenario1	1	0.2815
Denmark	Windonshore	93	scenario1	1	0.3033
Denmark	Windonshore	94	scenario1	1	0.3231
Denmark	Windonshore	95	scenario1	1	0.3572
Denmark	Windonshore	96	scenario1	1	0.3894
France	Windonshore	73	scenario1	1	0.2771
France	Windonshore	74	scenario1	1	0.2834
France	Windonshore	75	scenario1	1	0.2905
France	Windonshore	76	scenario1	1	0.2904
France	Windonshore	77	scenario1	1	0.2849
France	Windonshore	78	scenario1	1	0.2488
France	Windonshore	79	scenario1	1	0.225
France	Windonshore	80	scenario1	1	0.2187
France	Windonshore	81	scenario1	1	0.2463
France	Windonshore	82	scenario1	1	0.2564
France	Windonshore	83	scenario1	1	0.2621
France	Windonshore	84	scenario1	1	0.2611
France	Windonshore	85	scenario1	1	0.2525
France	Windonshore	86	scenario1	1	0.233
France	Windonshore	87	scenario1	1	0.2422
France	Windonshore	88	scenario1	1	0.2729
France	Windonshore	89	scenario1	1	0.2877
France	Windonshore	90	scenario1	1	0.2965
France	Windonshore	91	scenario1	1	0.3113
France	Windonshore	92	scenario1	1	0.3245
France	Windonshore	93	scenario1	1	0.3213
France	Windonshore	94	scenario1	1	0.3136
France	Windonshore	95	scenario1	1	0.309
France	Windonshore	96	scenario1	1	0.3037
Germany	Windoffshore	73	scenario1	1	0.0301
Germany	Windoffshore	74	scenario1	1	0.0479
Germany	Windoffshore	75	scenario1	1	0.0615
Germany	Windoffshore	76	scenario1	1	0.0649
Germany	Windoffshore	77	scenario1	1	0.0723
Germany	Windoffshore	78	scenario1	1	0.086
Germany	Windoffshore	79	scenario1	1	0.1038
Germany	Windoffshore	80	scenario1	1	0.1252
Germany	Windoffshore	81	scenario1	1	0.1422
Germany	Windoffshore	82	scenario1	1	0.1572
Germany	Windoffshore	83	scenario1	1	0.1743
Germany	Windoffshore	84	scenario1	1	0.1868
Germany	Windoffshore	85	scenario1	1	0.1964
Germany	Windoffshore	86	scenario1	1	0.2084
Germany	Windoffshore	87	scenario1	1	0.2549
Germany	Windoffshore	88	scenario1	1	0.3358
Germany	Windoffshore	89	scenario1	1	0.4244
Germany	Windoffshore	90	scenario1	1	0.4832
Germany	Windoffshore	91	scenario1	1	0.5252
Germany	Windoffshore	92	scenario1	1	0.5335
Germany	Windoffshore	93	scenario1	1	0.5593
Germany	Windoffshore	94	scenario1	1	0.573
Germany	Windoffshore	95	scenario1	1	0.558
Germany	Windoffshore	96	scenario1	1	0.5531
Denmark	Windoffshore	73	scenario1	1	0.0323
Denmark	Windoffshore	74	scenario1	1	0.0258
Denmark	Windoffshore	75	scenario1	1	0.0185
Denmark	Windoffshore	76	scenario1	1	0.015
Denmark	Windoffshore	77	scenario1	1	0.0212
Denmark	Windoffshore	78	scenario1	1	0.0332
Denmark	Windoffshore	79	scenario1	1	0.0502
Denmark	Windoffshore	80	scenario1	1	0.0675
Denmark	Windoffshore	81	scenario1	1	0.0789
Denmark	Windoffshore	82	scenario1	1	0.0884
Denmark	Windoffshore	83	scenario1	1	0.0897
Denmark	Windoffshore	84	scenario1	1	0.0882
Denmark	Windoffshore	85	scenario1	1	0.0933
Denmark	Windoffshore	86	scenario1	1	0.113
Denmark	Windoffshore	87	scenario1	1	0.1712
Denmark	Windoffshore	88	scenario1	1	0.2629
Denmark	Windoffshore	89	scenario1	1	0.3546
Denmark	Windoffshore	90	scenario1	1	0.413
Denmark	Windoffshore	91	scenario1	1	0.4554
Denmark	Windoffshore	92	scenario1	1	0.4838
Denmark	Windoffshore	93	scenario1	1	0.5461
Denmark	Windoffshore	94	scenario1	1	0.5791
Denmark	Windoffshore	95	scenario1	1	0.6064
Denmark	Windoffshore	96	scenario1	1	0.6232
France	Windoffshore	73	scenario1	1	0.6754
France	Windoffshore	74	scenario1	1	0.6582
France	Windoffshore	75	scenario1	1	0.6594
France	Windoffshore	76	scenario1	1	0.6921
France	Windoffshore	77	scenario1	1	0.7647
France	Windoffshore	78	scenario1	1	0.7949
France	Windoffshore	79	scenario1	1	0.7269
France	Windoffshore	80	scenario1	1	0.673
France	Windoffshore	81	scenario1	1	0.7958
